Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0484	3096.16	4.1970	4.1969	0.7291	25.51	0.53	0.750			
0.0506	3235.63	4.1940	4.1941	0.7340	25.51	0.53	0.750			
0.0528	3378.92	4.1910	4.1911	0.7458	25.51	0.53	0.750			
0.0550	3522.55	4.1880	4.1869	0.7568	25.51	0.53	0.750			
0.0573	3670.25	4.1850	4.1851	0.7586	25.51	0.53	0.750			
0.0596	3817.38	4.1820	4.1820	0.7583	25.51	0.53	0.750			
0.0620	3965.06	4.1790	4.1790	0.7595	25.51	0.53	0.750			
0.0642	4109.32	4.1760	4.1761	0.7514	25.51	0.53	0.750			
0.0665	4253.36	4.1730	4.1729	0.7537	25.51	0.53	0.750			
0.0687	4397.76	4.1700	4.1700	0.7583	25.51	0.53	0.750			
0.0710	4541.86	4.1670	4.1669	0.7570	25.51	0.53	0.750			
0.0733	4689.12	4.1640	4.1640	0.7596	25.51	0.53	0.750			
0.0756	4835.45	4.1610	4.1611	0.7616	25.51	0.53	0.750			
0.0778	4981.86	4.1580	4.1580	0.7661	25.51	0.53	0.750			
0.0801	5128.74	4.1550	4.1548	0.7662	25.51	0.53	0.750			
0.0824	5276.40	4.1520	4.1521	0.7681	25.51	0.53	0.750			
0.0848	5425.91	4.1490	4.1490	0.7561	25.51	0.53	0.750			
0.0871	5571.64	4.1460	4.1460	0.7691	25.52	0.54	0.750			
0.0893	5717.42	4.1430	4.1431	0.7649	25.52	0.54	0.750			
0.0916	5864.91	4.1400	4.1401	0.7660	25.52	0.54	0.750			
0.0939	6011.08	4.1370	4.1371	0.7682	25.52	0.54	0.750			
0.0963	6160.16	4.1340	4.1341	0.7696	25.52	0.54	0.750			
0.0986	6308.87	4.1310	4.1309	0.7768	25.52	0.54	0.750			
0.1009	6457.37	4.1280	4.1280	0.7721	25.53	0.55	0.750			
0.1032	6606.43	4.1250	4.1250	0.7769	25.53	0.55	0.750			
0.1056	6756.48	4.1220	4.1222	0.7834	25.53	0.55	0.750			
0.1079	6907.40	4.1190	4.1191	0.7882	25.53	0.55	0.750			
0.1103	7059.38	4.1160	4.1160	0.7835	25.53	0.55	0.750			
0.1127	7209.96	4.1130	4.1129	0.7856	25.53	0.55	0.750			
0.1150	7359.42	4.1100	4.1102	0.7856	25.53	0.55	0.750			
0.1174	7513.53	4.1070	4.1066	0.7800	25.53	0.55	0.750			
0.1197	7661.49	4.1040	4.1040	0.7866	25.53	0.55	0.750			
0.1221	7815.04	4.1010	4.1011	0.7754	25.53	0.55	0.750			
0.1244	7961.37	4.0980	4.0982	0.7841	25.53	0.55	0.750			
0.1268	8112.27	4.0950	4.0953	0.7929	25.53	0.55	0.750			
0.1291	8261.60	4.0920	4.0922	0.7954	25.53	0.55	0.750			
0.1315	8416.83	4.0890	4.0891	0.8003	25.53	0.55	0.750			
0.1340	8572.94	4.0860	4.0861	0.8043	25.54	0.56	0.750			
0.1364	8727.56	4.0830	4.0830	0.8058	25.54	0.56	0.750			
0.1389	8887.98	4.0800	4.0800	0.8122	25.54	0.56	0.750			
0.1412	9039.24	4.0770	4.0769	0.8007	25.55	0.57	0.750			
0.1436	9192.56	4.0740	4.0740	0.8021	25.55	0.57	0.750			
0.1460	9346.81	4.0710	4.0711	0.8005	25.55	0.57	0.750			
0.1484	9500.76	4.0680	4.0680	0.8062	25.55	0.57	0.750			
0.1509	9655.57	4.0650	4.0650	0.8091	25.55	0.57	0.750			
0.1533	9810.25	4.0620	4.0620	0.8100	25.55	0.57	0.750			
0.1557	9966.69	4.0590	4.0592	0.8173	25.55	0.57	0.750			
0.1582	10123.67	4.0560	4.0560	0.8210	25.56	0.58	0.750			
