Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0488	3125.26	4.1970	4.1971	0.7624	25.43	0.43	0.750			
0.0511	3270.69	4.1940	4.1940	0.7567	25.43	0.43	0.750			
0.0534	3414.97	4.1910	4.1910	0.7464	25.43	0.43	0.750			
0.0556	3555.62	4.1880	4.1881	0.7488	25.43	0.43	0.750			
0.0578	3698.19	4.1850	4.1851	0.7530	25.43	0.43	0.750			
0.0600	3842.74	4.1820	4.1821	0.7549	25.43	0.43	0.750			
0.0623	3988.46	4.1790	4.1791	0.7623	25.43	0.43	0.750			
0.0646	4136.98	4.1760	4.1761	0.7606	25.43	0.43	0.750			
0.0669	4283.80	4.1730	4.1730	0.7637	25.43	0.43	0.750			
0.0692	4428.87	4.1700	4.1701	0.7585	25.43	0.43	0.750			
0.0715	4574.75	4.1670	4.1667	0.7617	25.43	0.43	0.750			
0.0738	4721.20	4.1640	4.1640	0.7623	25.43	0.43	0.750			
0.0761	4868.71	4.1610	4.1610	0.7632	25.43	0.43	0.750			
0.0784	5014.97	4.1580	4.1580	0.7685	25.43	0.43	0.750			
0.0807	5162.41	4.1550	4.1551	0.7695	25.43	0.43	0.750			
0.0830	5310.64	4.1520	4.1518	0.7689	25.43	0.43	0.750			
0.0853	5459.48	4.1490	4.1490	0.7714	25.43	0.43	0.750			
0.0876	5607.90	4.1460	4.1461	0.7711	25.44	0.44	0.750			
0.0899	5755.69	4.1430	4.1430	0.7737	25.44	0.44	0.750			
0.0923	5904.89	4.1400	4.1400	0.7741	25.44	0.44	0.750			
0.0946	6052.10	4.1370	4.1370	0.7729	25.45	0.45	0.750			
0.0969	6200.49	4.1340	4.1340	0.7737	25.45	0.45	0.750			
0.0992	6349.63	4.1310	4.1310	0.7771	25.45	0.45	0.750			
0.1016	6499.34	4.1280	4.1280	0.7773	25.45	0.45	0.750			
0.1039	6648.33	4.1250	4.1250	0.7784	25.45	0.45	0.750			
0.1062	6796.89	4.1220	4.1220	0.7781	25.45	0.45	0.750			
0.1086	6947.34	4.1190	4.1189	0.7819	25.45	0.45	0.750			
0.1109	7097.57	4.1160	4.1160	0.7817	25.45	0.45	0.750			
0.1133	7250.86	4.1130	4.1130	0.7724	25.45	0.45	0.750			
0.1156	7396.47	4.1100	4.1101	0.7776	25.46	0.46	0.750			
0.1179	7544.94	4.1070	4.1071	0.7828	25.46	0.46	0.750			
0.1202	7694.14	4.1040	4.1041	0.7898	25.46	0.46	0.750			
0.1226	7845.53	4.1010	4.1010	0.7952	25.46	0.46	0.750			
0.1250	8000.34	4.0980	4.0981	0.7948	25.46	0.46	0.750			
0.1274	8155.36	4.0950	4.0951	0.8012	25.46	0.46	0.750			
0.1298	8309.76	4.0920	4.0920	0.8044	25.46	0.46	0.750			
0.1322	8463.17	4.0890	4.0890	0.7988	25.46	0.46	0.750			
