Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.36	4.1650	4.1651	-0.1538	24.63	0.01	-0.750			
0.0009	55.16	4.1620	4.1620	-0.2003	24.63	0.01	-0.750			
0.0015	97.02	4.1590	4.1589	-0.2407	24.63	0.01	-0.750			
0.0023	146.89	4.1560	4.1560	-0.2828	24.62	0.00	-0.750			
0.0032	205.01	4.1530	4.1530	-0.3268	24.62	0.00	-0.750			
0.0042	271.93	4.1500	4.1499	-0.3680	24.62	-0.00	-0.750			
0.0054	347.08	4.1470	4.1469	-0.4103	24.61	-0.01	-0.750			
0.0067	429.95	4.1440	4.1441	-0.4505	24.61	-0.01	-0.750			
0.0081	520.93	4.1410	4.1410	-0.4892	24.60	-0.02	-0.750			
0.0097	619.68	4.1380	4.1380	-0.5250	24.60	-0.02	-0.750			
0.0113	724.89	4.1350	4.1350	-0.5567	24.59	-0.03	-0.750			
0.0131	835.43	4.1320	4.1320	-0.5860	24.59	-0.03	-0.750			
0.0149	952.01	4.1290	4.1289	-0.6108	24.58	-0.04	-0.750			
0.0168	1072.77	4.1260	4.1260	-0.6316	24.58	-0.04	-0.750			
0.0187	1196.01	4.1230	4.1230	-0.6499	24.58	-0.04	-0.750			
0.0207	1322.49	4.1200	4.1200	-0.6693	24.57	-0.05	-0.750			
0.0227	1453.10	4.1170	4.1170	-0.6800	24.57	-0.05	-0.750			
0.0248	1585.67	4.1140	4.1140	-0.6924	24.57	-0.05	-0.750			
0.0269	1720.36	4.1110	4.1110	-0.7026	24.56	-0.06	-0.750			
0.0290	1856.49	4.1080	4.1081	-0.7114	24.56	-0.06	-0.750			
0.0311	1993.21	4.1050	4.1051	-0.7242	24.56	-0.06	-0.750			
0.0333	2132.12	4.1020	4.1020	-0.7376	24.56	-0.06	-0.750			
0.0355	2274.90	4.0990	4.0990	-0.7488	24.56	-0.06	-0.750			
0.0379	2423.56	4.0960	4.0959	-0.7569	24.56	-0.06	-0.750			
0.0402	2571.18	4.0930	4.0930	-0.7632	24.56	-0.06	-0.750			
0.0425	2718.09	4.0900	4.0900	-0.7643	24.56	-0.06	-0.750			
0.0448	2864.27	4.0870	4.0870	-0.7627	24.56	-0.06	-0.750			
0.0470	3008.53	4.0840	4.0839	-0.7612	24.56	-0.06	-0.750			
0.0493	3153.33	4.0810	4.0810	-0.7595	24.56	-0.06	-0.750			
0.0516	3301.02	4.0780	4.0780	-0.7665	24.56	-0.06	-0.750			
0.0539	3448.95	4.0750	4.0751	-0.7716	24.56	-0.06	-0.750			
