Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0484	3094.71	4.1970	4.1970	0.7600	25.54	0.68	0.750			
0.0506	3235.37	4.1940	4.1941	0.7381	25.54	0.68	0.750			
0.0528	3378.34	4.1910	4.1912	0.7489	25.54	0.68	0.750			
0.0551	3524.06	4.1880	4.1880	0.7551	25.54	0.68	0.750			
0.0573	3669.89	4.1850	4.1850	0.7549	25.54	0.68	0.750			
0.0596	3816.35	4.1820	4.1821	0.7553	25.54	0.68	0.750			
0.0619	3961.43	4.1790	4.1791	0.7572	25.55	0.69	0.750			
0.0642	4106.36	4.1760	4.1760	0.7546	25.55	0.69	0.750			
0.0664	4250.51	4.1730	4.1729	0.7529	25.55	0.69	0.750			
0.0687	4394.10	4.1700	4.1700	0.7559	25.55	0.69	0.750			
0.0710	4543.06	4.1670	4.1670	0.7483	25.55	0.69	0.750			
0.0732	4687.11	4.1640	4.1640	0.7581	25.55	0.69	0.750			
0.0755	4830.22	4.1610	4.1610	0.7597	25.55	0.69	0.750			
0.0777	4975.99	4.1580	4.1581	0.7651	25.55	0.69	0.750			
0.0801	5123.74	4.1550	4.1552	0.7687	25.55	0.69	0.750			
0.0824	5272.72	4.1520	4.1521	0.7717	25.55	0.69	0.750			
0.0847	5422.36	4.1490	4.1490	0.7684	25.55	0.69	0.750			
0.0870	5570.29	4.1460	4.1462	0.7715	25.55	0.69	0.750			
0.0893	5715.74	4.1430	4.1430	0.7693	25.55	0.69	0.750			
0.0916	5863.70	4.1400	4.1394	0.7756	25.55	0.69	0.750			
0.0939	6012.79	4.1370	4.1370	0.7757	25.55	0.69	0.750			
0.0963	6163.23	4.1340	4.1341	0.7770	25.55	0.69	0.750			
0.0987	6315.71	4.1310	4.1310	0.7828	25.56	0.70	0.750			
0.1010	6466.33	4.1280	4.1279	0.7795	25.56	0.70	0.750			
0.1033	6612.06	4.1250	4.1250	0.7770	25.56	0.70	0.750			
0.1057	6762.15	4.1220	4.1220	0.7775	25.56	0.70	0.750			
