Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	22.33	4.1640	4.1637	-0.1292	24.67	0.02	-0.750			
0.0008	52.28	4.1610	4.1608	-0.1776	24.67	0.02	-0.750			
0.0014	90.51	4.1580	4.1580	-0.2229	24.67	0.02	-0.750			
0.0022	138.31	4.1550	4.1551	-0.2659	24.67	0.02	-0.750			
0.0030	193.57	4.1520	4.1520	-0.3081	24.67	0.02	-0.750			
0.0040	257.27	4.1490	4.1490	-0.3520	24.66	0.01	-0.750			
0.0051	329.01	4.1460	4.1460	-0.3941	24.66	0.01	-0.750			
0.0064	409.69	4.1430	4.1429	-0.4321	24.66	0.01	-0.750			
0.0078	497.07	4.1400	4.1400	-0.4647	24.65	0.00	-0.750			
0.0092	590.17	4.1370	4.1370	-0.4971	24.65	0.00	-0.750			
0.0108	689.46	4.1340	4.1341	-0.5306	24.65	-0.00	-0.750			
0.0124	794.39	4.1310	4.1308	-0.5562	24.64	-0.01	-0.750			
0.0141	904.41	4.1280	4.1280	-0.5740	24.64	-0.01	-0.750			
0.0159	1017.42	4.1250	4.1251	-0.5957	24.64	-0.01	-0.750			
0.0178	1136.01	4.1220	4.1221	-0.6182	24.63	-0.02	-0.750			
0.0196	1255.90	4.1190	4.1188	-0.6344	24.63	-0.02	-0.750			
0.0215	1378.24	4.1160	4.1160	-0.6470	24.62	-0.03	-0.750			
0.0235	1503.35	4.1130	4.1129	-0.6631	24.62	-0.03	-0.750			
0.0255	1634.13	4.1100	4.1100	-0.6787	24.61	-0.04	-0.750			
0.0276	1766.84	4.1070	4.1069	-0.6925	24.61	-0.04	-0.750			
0.0297	1900.00	4.1040	4.1040	-0.6983	24.61	-0.04	-0.750			
0.0318	2037.04	4.1010	4.1010	-0.7059	24.60	-0.05	-0.750			
0.0340	2172.97	4.0980	4.0980	-0.7098	24.60	-0.05	-0.750			
0.0361	2310.03	4.0950	4.0949	-0.7127	24.60	-0.05	-0.750			
0.0382	2446.51	4.0920	4.0920	-0.7132	24.60	-0.05	-0.750			
0.0404	2583.17	4.0890	4.0890	-0.7213	24.60	-0.05	-0.750			
0.0425	2720.57	4.0860	4.0860	-0.7253	24.60	-0.05	-0.750			
0.0447	2861.83	4.0830	4.0830	-0.7346	24.60	-0.05	-0.750			
0.0469	3004.16	4.0800	4.0801	-0.7386	24.60	-0.05	-0.750			
0.0492	3147.62	4.0770	4.0770	-0.7412	24.60	-0.05	-0.750			
0.0514	3290.56	4.0740	4.0740	-0.7439	24.60	-0.05	-0.750			
0.0536	3433.02	4.0710	4.0710	-0.7481	24.60	-0.05	-0.750			
0.0559	3576.53	4.0680	4.0680	-0.7476	24.60	-0.05	-0.750			
0.0581	3721.55	4.0650	4.0649	-0.7498	24.60	-0.05	-0.750			
0.0604	3865.45	4.0620	4.0621	-0.7499	24.60	-0.05	-0.750			
0.0627	4009.93	4.0590	4.0590	-0.7552	24.60	-0.05	-0.750			
0.0650	4157.23	4.0560	4.0559	-0.7377	24.60	-0.05	-0.750			
0.0671	4297.23	4.0530	4.0530	-0.7255	24.60	-0.05	-0.750			
0.0693	4433.98	4.0500	4.0502	-0.7257	24.60	-0.05	-0.750			
0.0714	4570.37	4.0470	4.0467	-0.7235	24.60	-0.05	-0.750			
0.0735	4706.99	4.0440	4.0437	-0.7312	24.60	-0.05	-0.750			
0.0757	4847.48	4.0410	4.0409	-0.7417	24.61	-0.04	-0.750			
0.0780	4989.88	4.0380	4.0381	-0.7591	24.61	-0.04	-0.750			
0.0803	5140.59	4.0350	4.0351	-0.7697	24.61	-0.04	-0.750			
0.0827	5293.52	4.0320	4.0320	-0.7852	24.62	-0.03	-0.750			
0.0851	5446.59	4.0290	4.0291	-0.7813	24.62	-0.03	-0.750			
0.0874	5596.36	4.0260	4.0260	-0.7790	24.62	-0.03	-0.750			
0.0898	5744.26	4.0230	4.0231	-0.7814	24.62	-0.03	-0.750			
0.0921	5893.73	4.0200	4.0200	-0.7854	24.61	-0.04	-0.750			
0.0945	6045.20	4.0170	4.0168	-0.7833	24.61	-0.04	-0.750			
0.0968	6193.84	4.0140	4.0140	-0.7883	24.61	-0.04	-0.750			
0.0992	6346.26	4.0110	4.0111	-0.7908	24.61	-0.04	-0.750			
0.1016	6500.63	4.0080	4.0079	-0.8036	24.61	-0.04	-0.750			
0.1040	6656.52	4.0050	4.0049	-0.7995	24.62	-0.03	-0.750			
0.1064	6809.48	4.0020	4.0020	-0.7959	24.62	-0.03	-0.750			
0.1088	6963.67	3.9990	3.9991	-0.7960	24.62	-0.03	-0.750			
0.1112	7116.71	3.9960	3.9958	-0.7982	24.62	-0.03	-0.750			
0.1135	7265.25	3.9930	3.9929	-0.7951	24.62	-0.03	-0.750			
0.1159	7418.95	3.9900	3.9901	-0.7996	24.62	-0.03	-0.750			
0.1183	7570.53	3.9870	3.9871	-0.7990	24.62	-0.03	-0.750			
0.1208	7730.81	3.9840	3.9839	-0.8085	24.62	-0.03	-0.750			
0.1232	7885.24	3.9810	3.9812	-0.8060	24.62	-0.03	-0.750			
0.1256	8037.94	3.9780	3.9780	-0.8079	24.63	-0.02	-0.750			
