Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0477	3051.07	4.1980	4.1976	0.7410	25.29	0.67	0.750			
0.0499	3196.79	4.1950	4.1950	0.7634	25.29	0.67	0.750			
0.0523	3344.70	4.1920	4.1920	0.7673	25.28	0.66	0.750			
0.0546	3491.76	4.1890	4.1891	0.7689	25.28	0.66	0.750			
0.0569	3641.44	4.1860	4.1859	0.7718	25.28	0.66	0.750			
0.0592	3787.46	4.1830	4.1830	0.7683	25.27	0.65	0.750			
0.0615	3935.59	4.1800	4.1800	0.7679	25.27	0.65	0.750			
0.0638	4082.46	4.1770	4.1770	0.7680	25.27	0.65	0.750			
0.0661	4230.27	4.1740	4.1740	0.7679	25.27	0.65	0.750			
0.0684	4376.18	4.1710	4.1711	0.7715	25.27	0.65	0.750			
0.0707	4524.45	4.1680	4.1680	0.7703	25.27	0.65	0.750			
0.0730	4672.49	4.1650	4.1649	0.7764	25.27	0.65	0.750			
0.0753	4821.04	4.1620	4.1621	0.7813	25.27	0.65	0.750			
0.0777	4972.55	4.1590	4.1589	0.7848	25.26	0.64	0.750			
0.0801	5124.42	4.1560	4.1560	0.7883	25.26	0.64	0.750			
0.0824	5276.63	4.1530	4.1530	0.7859	25.25	0.63	0.750			
0.0848	5427.21	4.1500	4.1499	0.7863	25.25	0.63	0.750			
0.0872	5579.72	4.1470	4.1470	0.7864	25.25	0.63	0.750			
0.0895	5729.01	4.1440	4.1440	0.7815	25.25	0.63	0.750			
0.0918	5878.34	4.1410	4.1410	0.7841	25.25	0.63	0.750			
0.0942	6029.07	4.1380	4.1380	0.7859	25.25	0.63	0.750			
0.0966	6180.07	4.1350	4.1349	0.7855	25.25	0.63	0.750			
0.0989	6330.98	4.1320	4.1321	0.7893	25.25	0.63	0.750			
0.1013	6483.42	4.1290	4.1290	0.7862	25.24	0.62	0.750			
0.1037	6634.35	4.1260	4.1260	0.7885	25.24	0.62	0.750			
0.1060	6784.72	4.1230	4.1230	0.7896	25.23	0.61	0.750			
0.1084	6936.09	4.1200	4.1200	0.7902	25.23	0.61	0.750			
0.1107	7087.40	4.1170	4.1170	0.7962	25.22	0.60	0.750			
0.1131	7241.39	4.1140	4.1140	0.7996	25.22	0.60	0.750			
0.1156	7396.86	4.1110	4.1110	0.7936	25.22	0.60	0.750			
0.1179	7548.43	4.1080	4.1080	0.7984	25.22	0.60	0.750			
0.1203	7699.78	4.1050	4.1052	0.7966	25.22	0.60	0.750			
0.1227	7853.15	4.1020	4.1016	0.7991	25.22	0.60	0.750			
0.1251	8006.05	4.0990	4.0991	0.8026	25.22	0.60	0.750			
0.1275	8160.56	4.0960	4.0961	0.8051	25.22	0.60	0.750			
0.1300	8318.67	4.0930	4.0930	0.8132	25.21	0.59	0.750			
0.1324	8473.58	4.0900	4.0900	0.8102	25.21	0.59	0.750			
0.1348	8628.90	4.0870	4.0871	0.8162	25.21	0.59	0.750			
0.1373	8786.59	4.0840	4.0839	0.8168	25.21	0.59	0.750			
0.1398	8945.49	4.0810	4.0809	0.8125	25.21	0.59	0.750			
0.1422	9100.26	4.0780	4.0781	0.8158	25.20	0.58	0.750			
0.1446	9256.32	4.0750	4.0750	0.8220	25.20	0.58	0.750			
0.1471	9414.49	4.0720	4.0719	0.8239	25.20	0.58	0.750			
0.1496	9571.94	4.0690	4.0690	0.8278	25.20	0.58	0.750			
0.1521	9732.70	4.0660	4.0661	0.8242	25.20	0.58	0.750			
0.1546	9892.14	4.0630	4.0630	0.8340	25.19	0.57	0.750			
0.1571	10054.10	4.0600	4.0599	0.8361	25.19	0.57	0.750			
0.1596	10211.62	4.0570	4.0571	0.8324	25.19	0.57	0.750			
0.1621	10371.22	4.0540	4.0542	0.8386	25.19	0.57	0.750			
0.1646	10533.90	4.0510	4.0510	0.8438	25.19	0.57	0.750			
0.1671	10696.18	4.0480	4.0479	0.8471	25.18	0.56	0.750			
0.1697	10858.55	4.0450	4.0450	0.8480	25.18	0.56	0.750			
0.1722	11023.07	4.0420	4.0420	0.8531	25.18	0.56	0.750			
0.1749	11193.21	4.0390	4.0388	0.8502	25.18	0.56	0.750			
0.1775	11356.95	4.0360	4.0359	0.8339	25.18	0.56	0.750			
0.1799	11515.76	4.0330	4.0331	0.8215	25.18	0.56	0.750			
0.1823	11669.01	4.0300	4.0302	0.8176	25.18	0.56	0.750			
0.1847	11820.74	4.0270	4.0275	0.8122	25.18	0.56	0.750			
0.1871	11974.02	4.0240	4.0239	0.8215	25.18	0.56	0.750			
0.1896	12132.77	4.0210	4.0209	0.8267	25.18	0.56	0.750			
0.1921	12293.76	4.0180	4.0181	0.8469	25.18	0.56	0.750			
0.1947	12462.26	4.0150	4.0151	0.8653	25.18	0.56	0.750			
0.1973	12628.94	4.0120	4.0117	0.8686	25.18	0.56	0.750			
0.1999	12796.22	4.0090	4.0091	0.8766	25.18	0.56	0.750			
0.2026	12964.87	4.0060	4.0060	0.8765	25.18	0.56	0.750			
0.2052	13133.88	4.0030	4.0031	0.8805	25.18	0.56	0.750			
0.2079	13305.13	4.0000	4.0000	0.8882	25.18	0.56	0.750			
0.2105	13472.37	3.9970	3.9968	0.8853	25.18	0.56	0.750			
0.2132	13646.05	3.9940	3.9940	0.8811	25.18	0.56	0.750			
0.2158	13813.83	3.9910	3.9910	0.8875	25.18	0.56	0.750			
0.2185	13983.53	3.9880	3.9881	0.8930	25.18	0.56	0.750			
0.2212	14155.53	3.9850	3.9851	0.9044	25.18	0.56	0.750			
0.2239	14329.30	3.9820	3.9820	0.9034	25.18	0.56	0.750			
0.2267	14506.57	3.9790	3.9790	0.8891	25.18	0.56	0.750			
0.2293	14678.00	3.9760	3.9761	0.8968	25.18	0.56	0.750			
0.2320	14848.44	3.9730	3.9732	0.9044	25.18	0.56	0.750			
0.2347	15018.32	3.9700	3.9700	0.9010	25.18	0.56	0.750			
0.2374	15193.31	3.9670	3.9671	0.9044	25.18	0.56	0.750			
0.2401	15366.66	3.9640	3.9641	0.9103	25.18	0.56	0.750			
0.2429	15545.84	3.9610	3.9611	0.9178	25.18	0.56	0.750			
0.2457	15727.83	3.9580	3.9580	0.9239	25.18	0.56	0.750			
0.2484	15898.93	3.9550	3.9549	0.9136	25.18	0.56	0.750			
0.2512	16074.35	3.9520	3.9520	0.9103	25.18	0.56	0.750			
0.2539	16248.35	3.9490	3.9490	0.9168	25.18	0.56	0.750			
0.2566	16424.92	3.9460	3.9461	0.9251	25.19	0.57	0.750			
0.2594	16602.92	3.9430	3.9429	0.9257	25.19	0.57	0.750			
0.2622	16781.74	3.9400	3.9400	0.9311	25.19	0.57	0.750			
0.2650	16960.40	3.9370	3.9371	0.9231	25.19	0.57	0.750			
0.2677	17135.94	3.9340	3.9341	0.9239	25.20	0.58	0.750			
0.2705	17313.57	3.9310	3.9311	0.9295	25.20	0.58	0.750			
0.2733	17490.13	3.9280	3.9274	0.9309	25.20	0.58	0.750			
0.2761	17668.71	3.9250	3.9252	0.9335	25.20	0.58	0.750			
0.2789	17849.68	3.9220	3.9221	0.9449	25.20	0.58	0.750			
0.2818	18035.53	3.9190	3.9189	0.9510	25.20	0.58	0.750			
0.2846	18216.59	3.9160	3.9160	0.9413	25.20	0.58	0.750			
0.2875	18400.66	3.9130	3.9130	0.9423	25.20	0.58	0.750			
0.2903	18580.54	3.9100	3.9101	0.9436	25.20	0.58	0.750			
0.2931	18760.50	3.9070	3.9070	0.9501	25.20	0.58	0.750			
0.2960	18943.04	3.9040	3.9041	0.9571	25.20	0.58	0.750			
0.2989	19126.89	3.9010	3.9011	0.9560	25.20	0.58	0.750			
0.3018	19316.48	3.8980	3.8980	0.9426	25.20	0.58	0.750			
0.3046	19493.56	3.8950	3.8951	0.9531	25.20	0.58	0.750			
0.3074	19674.76	3.8920	3.8921	0.9617	25.20	0.58	0.750			
0.3103	19858.26	3.8890	3.8882	0.9593	25.20	0.58	0.750			
0.3132	20042.77	3.8860	3.8863	0.9679	25.20	0.58	0.750			
0.3161	20229.95	3.8830	3.8832	0.9794	25.19	0.57	0.750			
0.3191	20422.83	3.8800	3.8801	0.9818	25.19	0.57	0.750			
0.3222	20618.58	3.8770	3.8769	0.9942	25.18	0.56	0.750			
0.3251	20803.24	3.8740	3.8740	0.9690	25.18	0.56	0.750			
0.3279	20986.69	3.8710	3.8709	0.9768	25.18	0.56	0.750			
0.3308	21173.83	3.8680	3.8680	0.9813	25.17	0.55	0.750			
0.3338	21361.42	3.8650	3.8652	0.9852	25.17	0.55	0.750			
0.3367	21551.46	3.8620	3.8619	0.9910	25.17	0.55	0.750			
0.3398	21744.89	3.8590	3.8591	0.9770	25.16	0.54	0.750			
0.3426	21926.56	3.8560	3.8562	0.9851	25.15	0.53	0.750			
0.3456	22115.87	3.8530	3.8532	0.9961	25.15	0.53	0.750			
0.3485	22306.71	3.8500	3.8501	0.9956	25.14	0.52	0.750			
0.3515	22498.24	3.8470	3.8472	1.0083	25.13	0.51	0.750			
0.3546	22697.25	3.8440	3.8442	1.0093	25.13	0.51	0.750			
0.3578	22896.32	3.8410	3.8411	1.0277	25.12	0.50	0.750			
0.3608	23090.69	3.8380	3.8380	1.0197	25.12	0.50	0.750			
0.3638	23285.50	3.8350	3.8351	1.0244	25.11	0.49	0.750			
0.3669	23482.43	3.8320	3.8322	1.0352	25.10	0.48	0.750	0.223	0.373	
0.3701	23683.69	3.8290	3.8291	1.0416	25.09	0.47	0.750			
0.3732	23885.07	3.8260	3.8257	1.0503	25.08	0.46	0.750			
0.3764	24091.26	3.8230	3.8231	1.0356	25.07	0.45	0.750			
0.3794	24284.72	3.8200	3.8201	1.0379	25.06	0.44	0.750			
0.3826	24483.47	3.8170	3.8172	1.0463	25.06	0.44	0.750			
0.3857	24682.93	3.8140	3.8131	1.0523	25.05	0.43	0.750			
0.3888	24885.41	3.8110	3.8112	1.0686	25.04	0.42	0.750			
0.3921	25095.03	3.8080	3.8081	1.0790	25.03	0.41	0.750			
0.3954	25307.24	3.8050	3.8051	1.0927	25.02	0.40	0.750			
0.3987	25517.35	3.8020	3.8020	1.0781	25.01	0.39	0.750			
0.4019	25723.67	3.7990	3.7990	1.0926	24.99	0.37	0.750			
0.4052	25933.23	3.7960	3.7960	1.1012	24.98	0.36	0.750			
0.4085	26144.47	3.7930	3.7930	1.1114	24.97	0.35	0.750			
0.4119	26361.41	3.7900	3.7901	1.1132	24.96	0.34	0.750			
0.4152	26574.61	3.7870	3.7871	1.1364	24.95	0.33	0.750			
0.4186	26792.40	3.7840	3.7840	1.1534	24.95	0.33	0.750			
0.4221	27015.18	3.7810	3.7809	1.1739	24.94	0.32	0.750			
0.4256	27240.16	3.7780	3.7781	1.1910	24.93	0.31	0.750			
0.4293	27473.85	3.7750	3.7750	1.2151	24.92	0.30	0.750			
0.4330	27709.84	3.7720	3.7721	1.2389	24.91	0.29	0.750			
0.4367	27951.15	3.7690	3.7690	1.2590	24.90	0.28	0.750			
0.4405	28188.94	3.7660	3.7660	1.2723	24.88	0.26	0.750			
0.4443	28434.71	3.7630	3.7630	1.3032	24.87	0.25	0.750			
0.4483	28692.47	3.7600	3.7600	1.3041	24.86	0.24	0.750			
0.4522	28939.64	3.7570	3.7572	1.3390	24.85	0.23	0.750			
0.4562	29197.58	3.7540	3.7541	1.3770	24.83	0.21	0.750			
0.4604	29462.88	3.7510	3.7501	1.4170	24.82	0.20	0.750			
0.4647	29742.78	3.7480	3.7481	1.4271	24.81	0.19	0.750			
0.4690	30017.89	3.7450	3.7451	1.4862	24.80	0.18	0.750			
0.4737	30314.19	3.7420	3.7421	1.4842	24.79	0.17	0.750			
0.4782	30602.88	3.7390	3.7392	1.5597	24.78	0.16	0.750			
0.4828	30898.73	3.7360	3.7360	1.5478	24.77	0.15	0.750			
0.4875	31199.90	3.7330	3.7328	1.5949	24.75	0.13	0.750			
0.4922	31502.61	3.7300	3.7302	1.6861	24.74	0.12	0.750			
0.4975	31838.06	3.7270	3.7268	1.7627	24.72	0.10	0.750			
0.5029	32185.95	3.7240	3.7245	1.8327	24.71	0.09	0.750			
0.5083	32532.84	3.7210	3.7215	1.8795	24.70	0.08	0.750			
0.5142	32907.55	3.7180	3.7179	1.8618	24.68	0.06	0.750			
0.5198	33269.63	3.7150	3.7150	1.9015	24.66	0.04	0.750			
0.5256	33636.29	3.7120	3.7125	1.9537	24.64	0.02	0.750			
0.5317	34027.86	3.7090	3.7085	2.0352	24.63	0.01	0.750			
0.5379	34423.93	3.7060	3.7066	2.1402	24.62	-0.00	0.750			
0.5447	34858.41	3.7030	3.7026	2.2295	24.61	-0.01	0.750			
