Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0471	3012.15	4.1980	4.1980	0.7320	25.69	0.49	0.750			
0.0493	3153.70	4.1950	4.1950	0.7447	25.69	0.49	0.750			
0.0516	3300.77	4.1920	4.1920	0.7592	25.69	0.49	0.750			
0.0539	3447.47	4.1890	4.1891	0.7611	25.69	0.49	0.750			
0.0562	3595.30	4.1860	4.1860	0.7598	25.69	0.49	0.750			
0.0585	3741.38	4.1830	4.1830	0.7577	25.69	0.49	0.750			
0.0607	3884.35	4.1800	4.1801	0.7582	25.69	0.49	0.750			
0.0630	4029.57	4.1770	4.1771	0.7637	25.69	0.49	0.750			
0.0653	4176.64	4.1740	4.1740	0.7658	25.69	0.49	0.750			
0.0676	4325.84	4.1710	4.1710	0.7749	25.69	0.49	0.750			
0.0700	4478.05	4.1680	4.1680	0.7699	25.69	0.49	0.750			
0.0723	4624.64	4.1650	4.1650	0.7732	25.69	0.49	0.750			
0.0746	4771.97	4.1620	4.1621	0.7721	25.69	0.49	0.750			
0.0768	4918.16	4.1590	4.1589	0.7742	25.69	0.49	0.750			
0.0792	5067.30	4.1560	4.1561	0.7782	25.69	0.49	0.750			
0.0816	5220.49	4.1530	4.1530	0.7732	25.69	0.49	0.750			
0.0839	5368.64	4.1500	4.1500	0.7749	25.69	0.49	0.750			
0.0862	5517.54	4.1470	4.1472	0.7755	25.69	0.49	0.750			
0.0885	5665.64	4.1440	4.1440	0.7764	25.69	0.49	0.750			
0.0908	5813.32	4.1410	4.1411	0.7802	25.69	0.49	0.750			
0.0932	5964.01	4.1380	4.1380	0.7851	25.69	0.49	0.750			
0.0956	6117.36	4.1350	4.1350	0.7867	25.69	0.49	0.750			
0.0980	6269.47	4.1320	4.1321	0.7890	25.69	0.49	0.750			
0.1003	6419.34	4.1290	4.1291	0.7829	25.69	0.49	0.750			
0.1027	6570.13	4.1260	4.1262	0.7842	25.69	0.49	0.750			
0.1050	6720.26	4.1230	4.1231	0.7837	25.69	0.49	0.750			
0.1074	6870.89	4.1200	4.1200	0.7781	25.69	0.49	0.750			
0.1097	7020.71	4.1170	4.1171	0.7831	25.69	0.49	0.750			
0.1120	7169.53	4.1140	4.1140	0.7818	25.69	0.49	0.750			
0.1144	7319.53	4.1110	4.1109	0.7838	25.69	0.49	0.750			
0.1167	7469.67	4.1080	4.1081	0.7896	25.69	0.49	0.750			
0.1192	7627.61	4.1050	4.1049	0.7754	25.69	0.49	0.750			
0.1215	7774.52	4.1020	4.1020	0.7864	25.69	0.49	0.750			
0.1238	7922.31	4.0990	4.0992	0.7906	25.69	0.49	0.750			
0.1261	8073.14	4.0960	4.0962	0.8030	25.69	0.49	0.750			
0.1286	8227.66	4.0930	4.0929	0.8122	25.69	0.49	0.750			
0.1311	8389.07	4.0900	4.0902	0.8100	25.69	0.49	0.750			
0.1335	8546.20	4.0870	4.0872	0.8220	25.69	0.49	0.750			
0.1360	8706.55	4.0840	4.0841	0.8306	25.69	0.49	0.750			
0.1385	8863.69	4.0810	4.0811	0.8183	25.69	0.49	0.750			
0.1409	9018.65	4.0780	4.0781	0.8240	25.69	0.49	0.750			
0.1434	9179.46	4.0750	4.0751	0.8256	25.69	0.49	0.750			
0.1459	9340.11	4.0720	4.0720	0.8341	25.69	0.49	0.750			
0.1485	9501.77	4.0690	4.0690	0.8356	25.69	0.49	0.750			
0.1510	9660.96	4.0660	4.0662	0.8305	25.69	0.49	0.750			
0.1534	9820.23	4.0630	4.0631	0.8359	25.69	0.49	0.750			
0.1560	9984.71	4.0600	4.0599	0.8310	25.69	0.49	0.750			
0.1585	10141.03	4.0570	4.0569	0.8354	25.69	0.49	0.750			
0.1610	10302.04	4.0540	4.0541	0.8462	25.70	0.50	0.750			
0.1635	10463.01	4.0510	4.0512	0.8476	25.70	0.50	0.750			
0.1661	10627.63	4.0480	4.0481	0.8532	25.70	0.50	0.750			
0.1687	10794.22	4.0450	4.0450	0.8456	25.70	0.50	0.750			
0.1712	10956.44	4.0420	4.0421	0.8504	25.71	0.51	0.750			
0.1737	11118.71	4.0390	4.0391	0.8597	25.71	0.51	0.750			
0.1763	11282.11	4.0360	4.0360	0.8546	25.71	0.51	0.750			
0.1789	11447.71	4.0330	4.0331	0.8571	25.71	0.51	0.750			
0.1815	11614.49	4.0300	4.0299	0.8508	25.71	0.51	0.750			
0.1840	11776.10	4.0270	4.0273	0.8616	25.72	0.52	0.750			
0.1866	11943.93	4.0240	4.0240	0.8694	25.72	0.52	0.750			
0.1892	12108.23	4.0210	4.0208	0.8662	25.72	0.52	0.750			
0.1918	12274.78	4.0180	4.0181	0.8719	25.72	0.52	0.750			
0.1944	12444.13	4.0150	4.0151	0.8716	25.72	0.52	0.750			
0.1971	12611.64	4.0120	4.0121	0.8746	25.73	0.53	0.750			
0.1997	12778.54	4.0090	4.0091	0.8740	25.73	0.53	0.750			
0.2023	12945.45	4.0060	4.0052	0.8831	25.73	0.53	0.750			
0.2050	13117.48	4.0030	4.0032	0.8857	25.73	0.53	0.750			
0.2076	13288.00	4.0000	4.0001	0.8957	25.73	0.53	0.750			
0.2104	13463.91	3.9970	3.9970	0.9040	25.73	0.53	0.750			
0.2131	13641.12	3.9940	3.9940	0.9103	25.73	0.53	0.750			
0.2158	13810.11	3.9910	3.9910	0.8997	25.73	0.53	0.750			
0.2185	13984.04	3.9880	3.9881	0.8916	25.73	0.53	0.750			
0.2212	14153.94	3.9850	3.9850	0.8966	25.74	0.54	0.750			
0.2238	14325.90	3.9820	3.9820	0.9048	25.74	0.54	0.750			
0.2265	14498.94	3.9790	3.9789	0.8992	25.74	0.54	0.750			
0.2293	14673.32	3.9760	3.9760	0.9004	25.74	0.54	0.750			
0.2320	14847.28	3.9730	3.9731	0.8962	25.74	0.54	0.750			
0.2347	15018.18	3.9700	3.9701	0.9025	25.75	0.55	0.750			
0.2373	15189.66	3.9670	3.9671	0.9019	25.75	0.55	0.750			
0.2400	15362.97	3.9640	3.9642	0.9086	25.75	0.55	0.750			
0.2428	15538.79	3.9610	3.9611	0.9066	25.75	0.55	0.750			
0.2455	15715.03	3.9580	3.9581	0.9202	25.75	0.55	0.750			
0.2483	15894.08	3.9550	3.9551	0.9305	25.76	0.56	0.750			
0.2511	16071.24	3.9520	3.9520	0.9248	25.76	0.56	0.750			
0.2539	16250.32	3.9490	3.9490	0.9235	25.76	0.56	0.750			
0.2567	16428.04	3.9460	3.9461	0.9253	25.76	0.56	0.750			
0.2595	16605.96	3.9430	3.9431	0.9304	25.77	0.57	0.750			
0.2623	16786.73	3.9400	3.9400	0.9347	25.77	0.57	0.750			
0.2650	16962.21	3.9370	3.9368	0.9310	25.77	0.57	0.750			
0.2679	17144.52	3.9340	3.9340	0.9235	25.77	0.57	0.750			
