Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0481	3076.16	4.1980	4.1979	0.7425	25.76	0.46	0.750			
0.0502	3214.75	4.1950	4.1952	0.7141	25.77	0.47	0.750			
0.0524	3350.61	4.1920	4.1922	0.7232	25.77	0.47	0.750			
0.0546	3491.86	4.1890	4.1891	0.7372	25.77	0.47	0.750			
0.0568	3633.93	4.1860	4.1862	0.7480	25.77	0.47	0.750			
0.0591	3780.08	4.1830	4.1831	0.7528	25.77	0.47	0.750			
0.0614	3927.25	4.1800	4.1801	0.7602	25.77	0.47	0.750			
0.0637	4079.92	4.1770	4.1769	0.7707	25.78	0.48	0.750			
0.0659	4219.40	4.1740	4.1740	0.7540	25.78	0.48	0.750			
0.0682	4363.96	4.1710	4.1710	0.7539	25.78	0.48	0.750			
0.0705	4509.09	4.1680	4.1680	0.7573	25.78	0.48	0.750			
0.0728	4658.50	4.1650	4.1649	0.7448	25.78	0.48	0.750			
0.0750	4800.23	4.1620	4.1621	0.7470	25.79	0.49	0.750			
0.0772	4940.78	4.1590	4.1591	0.7501	25.79	0.49	0.750			
0.0794	5084.46	4.1560	4.1562	0.7529	25.79	0.49	0.750			
0.0817	5228.14	4.1530	4.1531	0.7590	25.79	0.49	0.750			
0.0840	5374.63	4.1500	4.1501	0.7652	25.79	0.49	0.750			
0.0863	5523.82	4.1470	4.1470	0.7596	25.79	0.49	0.750			
0.0886	5673.27	4.1440	4.1441	0.7704	25.79	0.49	0.750			
0.0909	5815.37	4.1410	4.1412	0.7615	25.79	0.49	0.750			
0.0931	5961.26	4.1380	4.1381	0.7649	25.79	0.49	0.750			
0.0954	6108.36	4.1350	4.1350	0.7690	25.79	0.49	0.750			
0.0978	6256.33	4.1320	4.1321	0.7721	25.80	0.50	0.750			
0.1001	6409.16	4.1290	4.1290	0.7807	25.80	0.50	0.750			
0.1025	6558.13	4.1260	4.1260	0.7755	25.81	0.51	0.750			
0.1048	6707.39	4.1230	4.1229	0.7769	25.81	0.51	0.750			
0.1071	6855.95	4.1200	4.1201	0.7760	25.81	0.51	0.750			
0.1095	7007.98	4.1170	4.1169	0.7681	25.81	0.51	0.750			
0.1118	7153.40	4.1140	4.1141	0.7760	25.82	0.52	0.750			
0.1141	7300.71	4.1110	4.1110	0.7775	25.82	0.52	0.750			
0.1164	7450.55	4.1080	4.1081	0.7817	25.82	0.52	0.750			
0.1188	7600.68	4.1050	4.1052	0.7856	25.82	0.52	0.750			
0.1211	7752.68	4.1020	4.1021	0.7883	25.83	0.53	0.750			
0.1236	7907.27	4.0990	4.0991	0.7801	25.83	0.53	0.750			
0.1259	8055.50	4.0960	4.0961	0.7794	25.83	0.53	0.750			
0.1281	8195.89	4.0930	4.0933	0.7983	25.84	0.54	0.750			
0.1305	8351.90	4.0900	4.0895	0.8248	25.84	0.54	0.750			
0.1330	8513.98	4.0870	4.0869	0.8339	25.84	0.54	0.750			
0.1356	8678.13	4.0840	4.0843	0.8457	25.84	0.54	0.750			
0.1383	8852.09	4.0810	4.0811	0.8504	25.85	0.55	0.750			
0.1409	9018.78	4.0780	4.0780	0.8423	25.85	0.55	0.750			
0.1433	9169.42	4.0750	4.0749	0.8178	25.85	0.55	0.750			
0.1456	9320.66	4.0720	4.0719	0.8072	25.85	0.55	0.750			
0.1481	9476.37	4.0690	4.0690	0.8057	25.86	0.56	0.750			
0.1505	9630.81	4.0660	4.0660	0.8080	25.86	0.56	0.750			
0.1529	9786.72	4.0630	4.0631	0.8107	25.87	0.57	0.750			
0.1553	9941.86	4.0600	4.0601	0.8159	25.87	0.57	0.750			
0.1578	10097.66	4.0570	4.0570	0.8163	25.87	0.57	0.750			
0.1603	10256.93	4.0540	4.0540	0.8082	25.87	0.57	0.750			
0.1627	10410.34	4.0510	4.0511	0.8167	25.87	0.57	0.750			
0.1651	10567.03	4.0480	4.0482	0.8184	25.87	0.57	0.750			
0.1676	10724.17	4.0450	4.0444	0.8231	25.87	0.57	0.750			
0.1700	10881.56	4.0420	4.0421	0.8272	25.87	0.57	0.750			
0.1725	11041.83	4.0390	4.0391	0.8268	25.87	0.57	0.750			
0.1750	11203.07	4.0360	4.0361	0.8394	25.87	0.57	0.750			
0.1775	11362.84	4.0330	4.0330	0.8336	25.87	0.57	0.750			
0.1801	11523.35	4.0300	4.0298	0.8400	25.87	0.57	0.750			
0.1826	11686.32	4.0270	4.0271	0.8451	25.87	0.57	0.750			
0.1851	11849.47	4.0240	4.0240	0.8401	25.88	0.58	0.750			
0.1877	12010.89	4.0210	4.0211	0.8472	25.88	0.58	0.750			
0.1902	12174.66	4.0180	4.0180	0.8410	25.89	0.59	0.750			
0.1927	12334.58	4.0150	4.0147	0.8359	25.89	0.59	0.750			
0.1952	12494.49	4.0120	4.0121	0.8361	25.89	0.59	0.750			
0.1977	12653.89	4.0090	4.0092	0.8310	25.89	0.59	0.750			
0.2002	12813.54	4.0060	4.0059	0.8358	25.89	0.59	0.750			
0.2027	12971.09	4.0030	4.0031	0.8385	25.89	0.59	0.750			
0.2052	13132.27	4.0000	3.9993	0.8479	25.89	0.59	0.750			
0.2078	13299.86	3.9970	3.9972	0.8583	25.89	0.59	0.750			
0.2104	13465.31	3.9940	3.9941	0.8637	25.89	0.59	0.750			
0.2130	13633.12	3.9910	3.9910	0.8707	25.89	0.59	0.750			
0.2157	13802.48	3.9880	3.9880	0.8770	25.89	0.59	0.750			
0.2182	13966.44	3.9850	3.9850	0.8693	25.89	0.59	0.750			
0.2209	14134.96	3.9820	3.9820	0.8628	25.89	0.59	0.750			
0.2234	14300.22	3.9790	3.9791	0.8687	25.89	0.59	0.750			
0.2260	14466.70	3.9760	3.9760	0.8710	25.90	0.60	0.750			
0.2286	14633.41	3.9730	3.9730	0.8670	25.90	0.60	0.750			
0.2312	14798.96	3.9700	3.9700	0.8700	25.90	0.60	0.750			
0.2339	14969.38	3.9670	3.9671	0.8601	25.90	0.60	0.750			
0.2365	15133.89	3.9640	3.9640	0.8653	25.91	0.61	0.750			
0.2390	15298.71	3.9610	3.9611	0.8707	25.91	0.61	0.750			
0.2416	15463.58	3.9580	3.9581	0.8715	25.91	0.61	0.750			
0.2442	15631.37	3.9550	3.9550	0.8750	25.91	0.61	0.750			
0.2469	15801.85	3.9520	3.9521	0.8751	25.91	0.61	0.750			
0.2495	15969.69	3.9490	3.9491	0.8801	25.91	0.61	0.750			
0.2522	16141.44	3.9460	3.9461	0.8828	25.91	0.61	0.750			
0.2548	16309.54	3.9430	3.9427	0.8738	25.91	0.61	0.750			
0.2574	16475.10	3.9400	3.9401	0.8718	25.91	0.61	0.750			
0.2601	16643.25	3.9370	3.9371	0.8705	25.90	0.60	0.750			
0.2627	16811.25	3.9340	3.9340	0.8746	25.90	0.60	0.750			
0.2653	16977.11	3.9310	3.9311	0.8708	25.89	0.59	0.750			
0.2679	17144.59	3.9280	3.9277	0.8736	25.89	0.59	0.750			
0.2705	17314.77	3.9250	3.9251	0.8716	25.89	0.59	0.750			
0.2732	17482.20	3.9220	3.9220	0.8724	25.89	0.59	0.750			
0.2758	17649.59	3.9190	3.9191	0.8759	25.89	0.59	0.750			
0.2784	17816.68	3.9160	3.9160	0.8701	25.89	0.59	0.750			
0.2810	17984.96	3.9130	3.9130	0.8688	25.89	0.59	0.750			
0.2836	18151.67	3.9100	3.9101	0.8694	25.88	0.58	0.750			
0.2862	18318.99	3.9070	3.9070	0.8697	25.88	0.58	0.750			
0.2888	18485.83	3.9040	3.9040	0.8717	25.88	0.58	0.750			
0.2914	18651.42	3.9010	3.9010	0.8684	25.87	0.57	0.750			
0.2940	18819.05	3.8980	3.8980	0.8648	25.87	0.57	0.750			
0.2967	18989.39	3.8950	3.8950	0.8547	25.86	0.56	0.750			
0.2992	19151.24	3.8920	3.8921	0.8611	25.85	0.55	0.750			
0.3018	19314.04	3.8890	3.8890	0.8610	25.84	0.54	0.750			
0.3043	19477.91	3.8860	3.8859	0.8634	25.83	0.53	0.750			
0.3070	19647.51	3.8830	3.8832	0.8555	25.83	0.53	0.750			
0.3096	19814.57	3.8800	3.8800	0.8504	25.82	0.52	0.750			
0.3121	19975.67	3.8770	3.8771	0.8582	25.81	0.51	0.750			
0.3146	20136.32	3.8740	3.8743	0.8769	25.81	0.51	0.750			
0.3172	20301.20	3.8710	3.8693	0.8780	25.80	0.50	0.750			
0.3199	20473.78	3.8680	3.8685	0.8876	25.79	0.49	0.750			
0.3226	20647.26	3.8650	3.8653	0.9013	25.79	0.49	0.750			
0.3254	20825.42	3.8620	3.8622	0.9111	25.78	0.48	0.750			
0.3282	21003.91	3.8590	3.8590	0.9113	25.77	0.47	0.750			
0.3308	21172.03	3.8560	3.8560	0.8948	25.77	0.47	0.750			
0.3336	21347.52	3.8530	3.8529	0.8846	25.76	0.46	0.750			
0.3362	21515.41	3.8500	3.8501	0.9017	25.76	0.46	0.750			
0.3388	21685.71	3.8470	3.8472	0.9140	25.76	0.46	0.750			
0.3416	21860.06	3.8440	3.8442	0.9260	25.75	0.45	0.750			
0.3444	22040.48	3.8410	3.8411	0.9438	25.74	0.44	0.750	0.289	0.432	
0.3473	22225.10	3.8380	3.8382	0.9399	25.74	0.44	0.750			
0.3501	22407.00	3.8350	3.8352	0.9492	25.73	0.43	0.750			
0.3530	22593.00	3.8320	3.8322	0.9637	25.72	0.42	0.750			
0.3558	22771.14	3.8290	3.8288	0.9510	25.71	0.41	0.750			
0.3586	22953.51	3.8260	3.8261	0.9565	25.70	0.40	0.750			
0.3615	23139.13	3.8230	3.8231	0.9682	25.69	0.39	0.750			
0.3645	23329.76	3.8200	3.8201	0.9822	25.68	0.38	0.750			
0.3675	23522.33	3.8170	3.8169	0.9972	25.67	0.37	0.750			
0.3704	23708.18	3.8140	3.8140	0.9767	25.66	0.36	0.750			
0.3734	23895.35	3.8110	3.8110	0.9932	25.65	0.35	0.750			
0.3763	24085.60	3.8080	3.8080	1.0077	25.64	0.34	0.750			
0.3794	24279.49	3.8050	3.8049	1.0208	25.62	0.32	0.750			
0.3825	24478.93	3.8020	3.8021	1.0120	25.61	0.31	0.750			
0.3855	24670.53	3.7990	3.7990	1.0242	25.61	0.31	0.750			
0.3885	24865.32	3.7960	3.7963	1.0523	25.60	0.30	0.750			
0.3917	25068.94	3.7930	3.7932	1.0770	25.59	0.29	0.750			
0.3949	25274.77	3.7900	3.7902	1.0881	25.58	0.28	0.750			
0.3982	25487.52	3.7870	3.7873	1.1143	25.57	0.27	0.750			
0.4017	25709.00	3.7840	3.7841	1.1416	25.56	0.26	0.750			
0.4053	25940.05	3.7810	3.7807	1.1376	25.55	0.25	0.750			
0.4086	26147.57	3.7780	3.7781	1.1469	25.54	0.24	0.750			
0.4120	26367.65	3.7750	3.7751	1.1701	25.53	0.23	0.750			
0.4156	26599.43	3.7720	3.7721	1.1825	25.52	0.22	0.750			
0.4191	26825.17	3.7690	3.7690	1.2045	25.52	0.22	0.750			
0.4227	27055.88	3.7660	3.7663	1.2425	25.50	0.20	0.750			
0.4265	27297.78	3.7630	3.7632	1.2801	25.49	0.19	0.750			
0.4305	27549.30	3.7600	3.7588	1.3086	25.48	0.18	0.750			
0.4344	27801.18	3.7570	3.7571	1.3257	25.46	0.16	0.750			
0.4384	28060.40	3.7540	3.7542	1.3663	25.45	0.15	0.750			
0.4426	28328.38	3.7510	3.7509	1.3799	25.43	0.13	0.750			
