Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0480	3069.31	4.1970	4.1970	0.7382	25.57	0.53	0.750			
0.0502	3212.32	4.1940	4.1939	0.7497	25.57	0.53	0.750			
0.0525	3358.69	4.1910	4.1910	0.7572	25.57	0.53	0.750			
0.0548	3504.22	4.1880	4.1880	0.7600	25.57	0.53	0.750			
0.0570	3650.86	4.1850	4.1851	0.7617	25.57	0.53	0.750			
0.0594	3799.12	4.1820	4.1820	0.7556	25.57	0.53	0.750			
0.0616	3943.92	4.1790	4.1790	0.7598	25.57	0.53	0.750			
0.0639	4088.36	4.1760	4.1761	0.7580	25.57	0.53	0.750			
0.0661	4232.60	4.1730	4.1729	0.7622	25.57	0.53	0.750			
0.0684	4378.97	4.1700	4.1701	0.7700	25.57	0.53	0.750			
0.0708	4529.12	4.1670	4.1669	0.7662	25.58	0.54	0.750			
0.0731	4677.00	4.1640	4.1640	0.7680	25.58	0.54	0.750			
0.0754	4825.17	4.1610	4.1611	0.7677	25.58	0.54	0.750			
0.0777	4973.07	4.1580	4.1581	0.7702	25.59	0.55	0.750			
0.0800	5119.91	4.1550	4.1550	0.7727	25.59	0.55	0.750			
0.0823	5268.27	4.1520	4.1521	0.7741	25.59	0.55	0.750			
0.0846	5416.38	4.1490	4.1490	0.7773	25.59	0.55	0.750			
0.0870	5568.98	4.1460	4.1460	0.7816	25.59	0.55	0.750			
0.0894	5718.91	4.1430	4.1430	0.7792	25.59	0.55	0.750			
0.0917	5868.14	4.1400	4.1399	0.7788	25.59	0.55	0.750			
0.0940	6017.76	4.1370	4.1371	0.7803	25.59	0.55	0.750			
0.0964	6169.17	4.1340	4.1339	0.7720	25.59	0.55	0.750			
0.0987	6316.27	4.1310	4.1310	0.7792	25.60	0.56	0.750			
0.1010	6464.77	4.1280	4.1281	0.7823	25.60	0.56	0.750			
0.1034	6615.25	4.1250	4.1250	0.7870	25.60	0.56	0.750			
0.1057	6766.62	4.1220	4.1221	0.7875	25.60	0.56	0.750			
0.1081	6918.56	4.1190	4.1190	0.7905	25.60	0.56	0.750			
0.1105	7069.40	4.1160	4.1161	0.7852	25.60	0.56	0.750			
0.1128	7219.88	4.1130	4.1131	0.7928	25.60	0.56	0.750			
0.1151	7368.43	4.1100	4.1101	0.7920	25.60	0.56	0.750			
0.1175	7522.46	4.1070	4.1065	0.8022	25.60	0.56	0.750			
0.1200	7679.44	4.1040	4.1041	0.8006	25.60	0.56	0.750			
0.1224	7834.27	4.1010	4.1012	0.8035	25.60	0.56	0.750			
0.1249	7992.10	4.0980	4.0980	0.8107	25.61	0.57	0.750			
0.1273	8144.01	4.0950	4.0950	0.8002	25.61	0.57	0.750			
0.1296	8297.02	4.0920	4.0918	0.7996	25.61	0.57	0.750			
0.1321	8451.74	4.0890	4.0891	0.8038	25.61	0.57	0.750			
0.1345	8607.42	4.0860	4.0860	0.8104	25.61	0.57	0.750			
0.1369	8763.82	4.0830	4.0830	0.8163	25.62	0.58	0.750			
0.1394	8919.75	4.0800	4.0800	0.8149	25.62	0.58	0.750			
0.1418	9075.84	4.0770	4.0766	0.8204	25.62	0.58	0.750			
0.1443	9234.84	4.0740	4.0741	0.8209	25.62	0.58	0.750			
0.1468	9393.85	4.0710	4.0710	0.8259	25.62	0.58	0.750			
0.1492	9551.00	4.0680	4.0680	0.8187	25.63	0.59	0.750			
0.1517	9706.29	4.0650	4.0651	0.8193	25.63	0.59	0.750			
0.1541	9860.77	4.0620	4.0615	0.8252	25.63	0.59	0.750			
0.1566	10020.12	4.0590	4.0592	0.8339	25.63	0.59	0.750			
