Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.59	4.1600	4.1602	-0.1247	24.97	0.01	-0.750			
0.0008	48.54	4.1570	4.1569	-0.1741	24.96	0.00	-0.750			
0.0014	86.96	4.1540	4.1539	-0.2129	24.96	0.00	-0.750			
0.0021	131.23	4.1510	4.1508	-0.2492	24.96	0.00	-0.750			
0.0029	182.47	4.1480	4.1481	-0.2861	24.96	-0.00	-0.750			
0.0038	241.13	4.1450	4.1450	-0.3241	24.96	-0.00	-0.750			
0.0048	306.62	4.1420	4.1419	-0.3628	24.95	-0.01	-0.750			
0.0059	380.11	4.1390	4.1390	-0.3973	24.95	-0.01	-0.750			
0.0072	459.45	4.1360	4.1360	-0.4335	24.95	-0.01	-0.750			
0.0086	547.92	4.1330	4.1330	-0.4688	24.95	-0.01	-0.750			
0.0100	642.58	4.1300	4.1300	-0.4934	24.94	-0.02	-0.750			
0.0116	741.05	4.1270	4.1269	-0.5191	24.94	-0.02	-0.750			
0.0132	843.76	4.1240	4.1241	-0.5392	24.93	-0.03	-0.750			
0.0148	948.89	4.1210	4.1212	-0.5606	24.93	-0.03	-0.750			
0.0165	1058.57	4.1180	4.1179	-0.5804	24.93	-0.03	-0.750			
0.0183	1170.94	4.1150	4.1151	-0.5977	24.92	-0.04	-0.750			
0.0201	1286.90	4.1120	4.1120	-0.6207	24.92	-0.04	-0.750			
0.0221	1412.41	4.1090	4.1088	-0.6359	24.91	-0.05	-0.750			
0.0240	1535.37	4.1060	4.1060	-0.6432	24.91	-0.05	-0.750			
0.0259	1660.07	4.1030	4.1029	-0.6522	24.90	-0.06	-0.750			
0.0279	1786.32	4.1000	4.1003	-0.6595	24.90	-0.06	-0.750			
0.0299	1913.93	4.0970	4.0968	-0.6686	24.90	-0.06	-0.750			
0.0319	2041.26	4.0940	4.0939	-0.6749	24.89	-0.07	-0.750			
0.0340	2173.50	4.0910	4.0910	-0.6812	24.89	-0.07	-0.750			
0.0361	2308.19	4.0880	4.0880	-0.6915	24.89	-0.07	-0.750			
0.0382	2442.53	4.0850	4.0849	-0.6947	24.88	-0.08	-0.750			
0.0402	2575.29	4.0820	4.0823	-0.7006	24.88	-0.08	-0.750			
0.0423	2709.00	4.0790	4.0788	-0.7033	24.88	-0.08	-0.750			
0.0444	2843.92	4.0760	4.0759	-0.7069	24.88	-0.08	-0.750			
0.0465	2978.29	4.0730	4.0731	-0.7065	24.87	-0.09	-0.750			
0.0487	3118.62	4.0700	4.0700	-0.7211	24.87	-0.09	-0.750			
0.0509	3257.54	4.0670	4.0670	-0.7223	24.87	-0.09	-0.750			
0.0531	3396.17	4.0640	4.0640	-0.7218	24.87	-0.09	-0.750			
0.0552	3534.89	4.0610	4.0610	-0.7206	24.87	-0.09	-0.750			
0.0574	3674.07	4.0580	4.0580	-0.7355	24.87	-0.09	-0.750			
0.0596	3816.68	4.0550	4.0550	-0.7398	24.87	-0.09	-0.750			
0.0619	3960.81	4.0520	4.0517	-0.7386	24.87	-0.09	-0.750			
0.0641	4103.14	4.0490	4.0490	-0.7411	24.87	-0.09	-0.750			
0.0663	4245.39	4.0460	4.0458	-0.7414	24.87	-0.09	-0.750			
0.0686	4387.36	4.0430	4.0430	-0.7425	24.87	-0.09	-0.750			
0.0707	4527.44	4.0400	4.0399	-0.7484	24.87	-0.09	-0.750			
0.0730	4674.21	4.0370	4.0370	-0.7549	24.87	-0.09	-0.750			
0.0753	4818.38	4.0340	4.0339	-0.7525	24.87	-0.09	-0.750			
0.0775	4962.98	4.0310	4.0313	-0.7543	24.87	-0.09	-0.750			
0.0798	5107.68	4.0280	4.0278	-0.7517	24.87	-0.09	-0.750			
0.0821	5251.59	4.0250	4.0250	-0.7567	24.87	-0.09	-0.750			
0.0843	5395.73	4.0220	4.0220	-0.7564	24.88	-0.08	-0.750			
0.0866	5543.84	4.0190	4.0190	-0.7605	24.88	-0.08	-0.750			
0.0889	5690.93	4.0160	4.0159	-0.7609	24.88	-0.08	-0.750			
0.0912	5835.13	4.0130	4.0130	-0.7624	24.88	-0.08	-0.750			
0.0934	5980.13	4.0100	4.0100	-0.7704	24.88	-0.08	-0.750			
0.0958	6129.71	4.0070	4.0070	-0.7663	24.88	-0.08	-0.750			
0.0981	6275.26	4.0040	4.0040	-0.7662	24.88	-0.08	-0.750			
0.1004	6425.35	4.0010	4.0009	-0.7710	24.88	-0.08	-0.750			
0.1027	6574.04	3.9980	3.9984	-0.7736	24.88	-0.08	-0.750			
0.1050	6721.29	3.9950	3.9949	-0.7747	24.88	-0.08	-0.750			
0.1073	6868.27	3.9920	3.9920	-0.7787	24.88	-0.08	-0.750			
0.1097	7019.64	3.9890	3.9889	-0.7797	24.89	-0.07	-0.750			
0.1121	7173.46	3.9860	3.9860	-0.7851	24.89	-0.07	-0.750			
0.1144	7323.77	3.9830	3.9831	-0.7796	24.89	-0.07	-0.750			
0.1168	7472.71	3.9800	3.9799	-0.7814	24.89	-0.07	-0.750			
0.1191	7619.58	3.9770	3.9769	-0.7800	24.89	-0.07	-0.750			
0.1214	7769.08	3.9740	3.9740	-0.7809	24.88	-0.08	-0.750			
0.1237	7916.46	3.9710	3.9711	-0.7935	24.88	-0.08	-0.750			
0.1262	8077.20	3.9680	3.9680	-0.7965	24.88	-0.08	-0.750			
0.1286	8230.22	3.9650	3.9649	-0.7930	24.88	-0.08	-0.750			
0.1309	8379.89	3.9620	3.9621	-0.8086	24.89	-0.07	-0.750			
0.1334	8537.73	3.9590	3.9592	-0.8020	24.89	-0.07	-0.750			
0.1358	8692.06	3.9560	3.9556	-0.7986	24.89	-0.07	-0.750			
0.1382	8845.25	3.9530	3.9529	-0.8001	24.90	-0.06	-0.750			
0.1406	8996.30	3.9500	3.9500	-0.7952	24.90	-0.06	-0.750			
0.1430	9151.41	3.9470	3.9469	-0.8018	24.90	-0.06	-0.750			
0.1454	9303.01	3.9440	3.9440	-0.7966	24.90	-0.06	-0.750			
0.1477	9452.77	3.9410	3.9411	-0.7898	24.90	-0.06	-0.750			
0.1502	9611.68	3.9380	3.9378	-0.8074	24.90	-0.06	-0.750			
0.1526	9765.26	3.9350	3.9354	-0.8111	24.90	-0.06	-0.750			
0.1550	9920.76	3.9320	3.9320	-0.8143	24.90	-0.06	-0.750			
0.1575	10079.46	3.9290	3.9289	-0.8157	24.91	-0.05	-0.750			
0.1600	10237.11	3.9260	3.9260	-0.8162	24.91	-0.05	-0.750			
0.1624	10393.49	3.9230	3.9231	-0.8157	24.92	-0.04	-0.750			
0.1648	10550.28	3.9200	3.9200	-0.8133	24.92	-0.04	-0.750			
0.1673	10704.71	3.9170	3.9170	-0.8124	24.92	-0.04	-0.750			
0.1697	10860.39	3.9140	3.9141	-0.8252	24.92	-0.04	-0.750			
0.1722	11022.40	3.9110	3.9108	-0.8208	24.92	-0.04	-0.750			
0.1747	11180.63	3.9080	3.9078	-0.8197	24.92	-0.04	-0.750			
0.1772	11338.54	3.9050	3.9057	-0.8168	24.92	-0.04	-0.750			
0.1796	11494.52	3.9020	3.9018	-0.8145	24.92	-0.04	-0.750			
0.1820	11649.55	3.8990	3.8989	-0.8185	24.93	-0.03	-0.750			
0.1845	11805.15	3.8960	3.8959	-0.8186	24.93	-0.03	-0.750			
0.1870	11964.85	3.8930	3.8930	-0.8267	24.94	-0.02	-0.750			
0.1894	12124.58	3.8900	3.8902	-0.8235	24.94	-0.02	-0.750			
0.1919	12282.05	3.8870	3.8869	-0.8207	24.94	-0.02	-0.750			
0.1944	12439.29	3.8840	3.8840	-0.8192	24.95	-0.01	-0.750			
0.1968	12593.82	3.8810	3.8810	-0.8102	24.95	-0.01	-0.750			
0.1992	12748.65	3.8780	3.8780	-0.8080	24.95	-0.01	-0.750			
0.2017	12906.87	3.8750	3.8750	-0.8087	24.96	-0.00	-0.750			
0.2041	13061.32	3.8720	3.8720	-0.8078	24.96	0.00	-0.750			
0.2065	13217.13	3.8690	3.8690	-0.8173	24.96	0.00	-0.750			
0.2090	13375.88	3.8660	3.8659	-0.8115	24.96	0.00	-0.750			
0.2114	13532.44	3.8630	3.8628	-0.8052	24.96	0.00	-0.750			
0.2139	13688.15	3.8600	3.8600	-0.8045	24.96	0.00	-0.750			
0.2163	13841.42	3.8570	3.8567	-0.7966	24.96	0.00	-0.750			
0.2186	13992.88	3.8540	3.8539	-0.7892	24.96	0.00	-0.750			
0.2210	14142.34	3.8510	3.8510	-0.7850	24.96	0.00	-0.750			
0.2233	14291.20	3.8480	3.8481	-0.7780	24.97	0.01	-0.750			
0.2257	14447.18	3.8450	3.8449	-0.7886	24.97	0.01	-0.750			
