Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0467	2986.83	4.1980	4.1980	0.7827	25.83	0.45	0.750			
0.0490	3133.70	4.1950	4.1950	0.7605	25.83	0.45	0.750			
0.0512	3279.70	4.1920	4.1920	0.7637	25.83	0.45	0.750			
0.0535	3426.91	4.1890	4.1891	0.7684	25.83	0.45	0.750			
0.0559	3575.47	4.1860	4.1860	0.7696	25.83	0.45	0.750			
0.0582	3723.29	4.1830	4.1830	0.7705	25.83	0.45	0.750			
0.0605	3871.44	4.1800	4.1801	0.7712	25.83	0.45	0.750			
0.0628	4019.98	4.1770	4.1770	0.7725	25.83	0.45	0.750			
0.0651	4167.39	4.1740	4.1740	0.7704	25.83	0.45	0.750			
0.0674	4315.96	4.1710	4.1708	0.7730	25.83	0.45	0.750			
0.0697	4463.74	4.1680	4.1681	0.7774	25.83	0.45	0.750			
0.0721	4614.27	4.1650	4.1650	0.7793	25.83	0.45	0.750			
0.0744	4764.52	4.1620	4.1620	0.7809	25.83	0.45	0.750			
0.0768	4914.92	4.1590	4.1591	0.7819	25.83	0.45	0.750			
0.0791	5064.51	4.1560	4.1560	0.7834	25.83	0.45	0.750			
0.0815	5215.21	4.1530	4.1530	0.7836	25.83	0.45	0.750			
0.0839	5367.45	4.1500	4.1499	0.7789	25.83	0.45	0.750			
0.0862	5514.63	4.1470	4.1470	0.7817	25.83	0.45	0.750			
0.0885	5665.45	4.1440	4.1440	0.7862	25.83	0.45	0.750			
0.0909	5815.20	4.1410	4.1411	0.7913	25.83	0.45	0.750			
0.0932	5967.42	4.1380	4.1378	0.7940	25.83	0.45	0.750			
0.0956	6121.01	4.1350	4.1350	0.7960	25.83	0.45	0.750			
0.0981	6275.54	4.1320	4.1320	0.8006	25.83	0.45	0.750			
0.1005	6429.81	4.1290	4.1291	0.8012	25.83	0.45	0.750			
0.1029	6583.04	4.1260	4.1260	0.7970	25.83	0.45	0.750			
0.1053	6736.20	4.1230	4.1230	0.7979	25.83	0.45	0.750			
0.1076	6889.23	4.1200	4.1200	0.7965	25.83	0.45	0.750			
0.1101	7043.24	4.1170	4.1170	0.7961	25.83	0.45	0.750			
0.1124	7195.13	4.1140	4.1140	0.7962	25.84	0.46	0.750			
0.1148	7345.98	4.1110	4.1111	0.8032	25.84	0.46	0.750			
0.1172	7501.09	4.1080	4.1078	0.8075	25.84	0.46	0.750			
0.1196	7656.51	4.1050	4.1050	0.8126	25.84	0.46	0.750			
0.1221	7815.13	4.1020	4.1021	0.8105	25.84	0.46	0.750			
0.1246	7972.81	4.0990	4.0990	0.8189	25.85	0.47	0.750			
0.1270	8129.98	4.0960	4.0961	0.8178	25.85	0.47	0.750			
0.1294	8284.12	4.0930	4.0929	0.8150	25.85	0.47	0.750			
0.1319	8439.62	4.0900	4.0901	0.8190	25.85	0.47	0.750			
0.1343	8596.22	4.0870	4.0870	0.8366	25.85	0.47	0.750			
0.1368	8757.72	4.0840	4.0840	0.8486	25.85	0.47	0.750			
0.1394	8923.41	4.0810	4.0809	0.8573	25.85	0.47	0.750			
0.1421	9091.62	4.0780	4.0780	0.8597	25.85	0.47	0.750			
0.1447	9260.51	4.0750	4.0751	0.8626	25.85	0.47	0.750			
0.1473	9426.94	4.0720	4.0720	0.8537	25.85	0.47	0.750			
