Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.27	4.1620	4.1624	-0.1548	24.85	0.03	-0.750			
0.0008	51.97	4.1590	4.1591	-0.1935	24.85	0.03	-0.750			
0.0014	92.44	4.1560	4.1560	-0.2307	24.85	0.03	-0.750			
0.0022	140.69	4.1530	4.1530	-0.2670	24.84	0.02	-0.750			
0.0030	195.02	4.1500	4.1500	-0.3071	24.84	0.02	-0.750			
0.0040	257.28	4.1470	4.1471	-0.3460	24.84	0.02	-0.750			
0.0051	327.69	4.1440	4.1439	-0.3859	24.84	0.02	-0.750			
0.0063	405.80	4.1410	4.1410	-0.4230	24.83	0.01	-0.750			
0.0077	491.87	4.1380	4.1380	-0.4648	24.83	0.01	-0.750			
0.0092	587.18	4.1350	4.1350	-0.4924	24.83	0.01	-0.750			
0.0107	687.78	4.1320	4.1319	-0.5180	24.82	0.00	-0.750			
0.0123	788.43	4.1290	4.1295	-0.5389	24.82	0.00	-0.750			
0.0140	894.37	4.1260	4.1260	-0.5596	24.82	-0.00	-0.750			
0.0157	1002.19	4.1230	4.1229	-0.5819	24.81	-0.01	-0.750			
0.0174	1115.40	4.1200	4.1200	-0.5973	24.81	-0.01	-0.750			
0.0193	1233.71	4.1170	4.1170	-0.6199	24.80	-0.02	-0.750			
0.0212	1355.80	4.1140	4.1140	-0.6367	24.80	-0.02	-0.750			
0.0231	1481.05	4.1110	4.1111	-0.6529	24.79	-0.03	-0.750			
0.0251	1606.63	4.1080	4.1080	-0.6632	24.79	-0.03	-0.750			
0.0271	1735.56	4.1050	4.1050	-0.6723	24.79	-0.03	-0.750			
0.0291	1863.11	4.1020	4.1020	-0.6883	24.79	-0.03	-0.750			
0.0313	2000.33	4.0990	4.0990	-0.6974	24.78	-0.04	-0.750			
0.0334	2135.54	4.0960	4.0959	-0.7011	24.78	-0.04	-0.750			
0.0355	2270.64	4.0930	4.0928	-0.7022	24.78	-0.04	-0.750			
0.0376	2406.40	4.0900	4.0905	-0.7048	24.78	-0.04	-0.750			
