Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.68	4.1640	4.1637	-0.0877	25.16	0.01	-0.750			
0.0005	34.22	4.1610	4.1608	-0.1425	25.16	0.01	-0.750			
0.0010	67.13	4.1580	4.1579	-0.1923	25.15	0.00	-0.750			
0.0017	109.53	4.1550	4.1549	-0.2372	25.15	0.00	-0.750			
0.0025	159.92	4.1520	4.1521	-0.2793	25.15	0.00	-0.750			
0.0034	219.21	4.1490	4.1490	-0.3212	25.15	-0.00	-0.750			
0.0044	283.97	4.1460	4.1460	-0.3595	25.15	-0.00	-0.750			
0.0056	356.74	4.1430	4.1431	-0.3987	25.14	-0.01	-0.750			
0.0068	437.68	4.1400	4.1399	-0.4309	25.14	-0.01	-0.750			
0.0082	524.24	4.1370	4.1368	-0.4670	25.14	-0.01	-0.750			
0.0096	617.50	4.1340	4.1342	-0.5026	25.13	-0.02	-0.750			
0.0112	717.46	4.1310	4.1310	-0.5334	25.13	-0.02	-0.750			
0.0129	826.19	4.1280	4.1278	-0.5573	25.13	-0.02	-0.750			
0.0146	935.76	4.1250	4.1249	-0.5779	25.12	-0.03	-0.750			
0.0164	1049.15	4.1220	4.1220	-0.5968	25.12	-0.03	-0.750			
0.0182	1165.55	4.1190	4.1191	-0.6166	25.12	-0.03	-0.750			
0.0200	1282.03	4.1160	4.1159	-0.6360	25.11	-0.04	-0.750			
0.0220	1408.89	4.1130	4.1129	-0.6457	25.11	-0.04	-0.750			
0.0240	1536.42	4.1100	4.1100	-0.6614	25.11	-0.04	-0.750			
0.0260	1666.39	4.1070	4.1067	-0.6697	25.10	-0.05	-0.750			
0.0281	1797.78	4.1040	4.1044	-0.6731	25.10	-0.05	-0.750			
0.0301	1925.66	4.1010	4.1009	-0.6807	25.10	-0.05	-0.750			
0.0321	2054.01	4.0980	4.0981	-0.6820	25.09	-0.06	-0.750			
0.0341	2182.82	4.0950	4.0950	-0.6846	25.09	-0.06	-0.750			
0.0363	2322.06	4.0920	4.0919	-0.7015	25.09	-0.06	-0.750			
0.0384	2456.33	4.0890	4.0891	-0.7079	25.08	-0.07	-0.750			
0.0405	2593.47	4.0860	4.0862	-0.7134	25.08	-0.07	-0.750			
0.0427	2732.40	4.0830	4.0828	-0.7169	25.08	-0.07	-0.750			
0.0448	2866.51	4.0800	4.0800	-0.7244	25.08	-0.07	-0.750			
0.0470	3006.99	4.0770	4.0770	-0.7287	25.08	-0.07	-0.750			
0.0492	3149.89	4.0740	4.0739	-0.7382	25.08	-0.07	-0.750			
0.0514	3292.42	4.0710	4.0708	-0.7353	25.08	-0.07	-0.750			
0.0536	3432.89	4.0680	4.0681	-0.7342	25.08	-0.07	-0.750			
0.0558	3574.31	4.0650	4.0650	-0.7388	25.08	-0.07	-0.750			
0.0581	3715.39	4.0620	4.0618	-0.7499	25.08	-0.07	-0.750			
0.0603	3859.48	4.0590	4.0589	-0.7432	25.08	-0.07	-0.750			
0.0626	4007.30	4.0560	4.0558	-0.7506	25.08	-0.07	-0.750			
0.0649	4152.50	4.0530	4.0534	-0.7537	25.08	-0.07	-0.750			
0.0672	4297.73	4.0500	4.0499	-0.7526	25.08	-0.07	-0.750			
0.0693	4438.16	4.0470	4.0470	-0.7530	25.08	-0.07	-0.750			
0.0716	4581.91	4.0440	4.0440	-0.7522	25.08	-0.07	-0.750			
0.0739	4727.38	4.0410	4.0409	-0.7625	25.08	-0.07	-0.750			
0.0762	4874.84	4.0380	4.0380	-0.7646	25.08	-0.07	-0.750			
0.0785	5022.93	4.0350	4.0350	-0.7675	25.08	-0.07	-0.750			
0.0807	5167.84	4.0320	4.0320	-0.7704	25.08	-0.07	-0.750			
0.0831	5316.01	4.0290	4.0291	-0.7716	25.08	-0.07	-0.750			
0.0854	5465.23	4.0260	4.0259	-0.7693	25.09	-0.06	-0.750			
0.0877	5614.63	4.0230	4.0229	-0.7736	25.09	-0.06	-0.750			
0.0900	5762.50	4.0200	4.0200	-0.7722	25.09	-0.06	-0.750			
0.0924	5910.76	4.0170	4.0169	-0.7709	25.09	-0.06	-0.750			
0.0947	6057.94	4.0140	4.0139	-0.7771	25.09	-0.06	-0.750			
0.0970	6206.61	4.0110	4.0110	-0.7800	25.10	-0.05	-0.750			
0.0994	6358.50	4.0080	4.0079	-0.7864	25.10	-0.05	-0.750			
0.1017	6510.31	4.0050	4.0048	-0.7902	25.10	-0.05	-0.750			
0.1041	6662.56	4.0020	4.0019	-0.7877	25.10	-0.05	-0.750			
0.1065	6814.12	3.9990	3.9990	-0.7851	25.10	-0.05	-0.750			
0.1088	6963.20	3.9960	3.9960	-0.7899	25.10	-0.05	-0.750			
0.1112	7114.61	3.9930	3.9930	-0.7879	25.11	-0.04	-0.750			
0.1136	7268.97	3.9900	3.9899	-0.7898	25.11	-0.04	-0.750			
0.1159	7420.60	3.9870	3.9871	-0.7891	25.11	-0.04	-0.750			
0.1183	7571.89	3.9840	3.9842	-0.7889	25.11	-0.04	-0.750			
0.1207	7723.52	3.9810	3.9809	-0.8043	25.11	-0.04	-0.750			
0.1231	7878.38	3.9780	3.9779	-0.7937	25.11	-0.04	-0.750			
0.1255	8032.80	3.9750	3.9749	-0.8003	25.11	-0.04	-0.750			
0.1280	8189.19	3.9720	3.9724	-0.8044	25.11	-0.04	-0.750			
0.1304	8343.14	3.9690	3.9689	-0.8000	25.11	-0.04	-0.750			
0.1327	8495.15	3.9660	3.9659	-0.8145	25.11	-0.04	-0.750			
0.1352	8650.96	3.9630	3.9629	-0.8081	25.12	-0.03	-0.750			
0.1376	8809.00	3.9600	3.9598	-0.8135	25.12	-0.03	-0.750			
0.1401	8966.18	3.9570	3.9578	-0.8176	25.12	-0.03	-0.750			
0.1426	9123.66	3.9540	3.9538	-0.8115	25.12	-0.03	-0.750			
0.1450	9278.11	3.9510	3.9509	-0.8145	25.13	-0.02	-0.750			
0.1473	9430.19	3.9480	3.9481	-0.8091	25.13	-0.02	-0.750			
0.1498	9588.13	3.9450	3.9450	-0.8204	25.14	-0.01	-0.750			
0.1523	9746.06	3.9420	3.9418	-0.8219	25.14	-0.01	-0.750			
0.1547	9903.29	3.9390	3.9390	-0.8256	25.14	-0.01	-0.750			
0.1572	10061.59	3.9360	3.9358	-0.8342	25.14	-0.01	-0.750			
0.1598	10224.89	3.9330	3.9330	-0.8385	25.14	-0.01	-0.750			
0.1623	10386.60	3.9300	3.9299	-0.8313	25.14	-0.01	-0.750			
0.1648	10548.36	3.9270	3.9273	-0.8352	25.14	-0.01	-0.750			
0.1673	10707.37	3.9240	3.9239	-0.8358	25.14	-0.01	-0.750			
0.1698	10867.13	3.9210	3.9209	-0.8438	25.14	-0.01	-0.750			
0.1723	11029.69	3.9180	3.9178	-0.8423	25.14	-0.01	-0.750			
0.1749	11190.53	3.9150	3.9148	-0.8428	25.14	-0.01	-0.750			
0.1775	11358.25	3.9120	3.9126	-0.8459	25.14	-0.01	-0.750			
0.1800	11520.88	3.9090	3.9089	-0.8369	25.14	-0.01	-0.750			
