Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0476	3043.71	4.1970	4.1970	0.7720	25.53	0.39	0.750			
0.0499	3191.15	4.1940	4.1940	0.7664	25.53	0.39	0.750			
0.0522	3337.78	4.1910	4.1910	0.7628	25.53	0.39	0.750			
0.0544	3482.99	4.1880	4.1880	0.7628	25.53	0.39	0.750			
0.0567	3629.58	4.1850	4.1850	0.7623	25.53	0.39	0.750			
0.0590	3775.04	4.1820	4.1820	0.7634	25.53	0.39	0.750			
0.0613	3921.39	4.1790	4.1790	0.7649	25.53	0.39	0.750			
0.0636	4067.92	4.1760	4.1761	0.7706	25.53	0.39	0.750			
0.0659	4216.67	4.1730	4.1730	0.7712	25.53	0.39	0.750			
0.0682	4365.18	4.1700	4.1699	0.7745	25.53	0.39	0.750			
0.0705	4514.00	4.1670	4.1671	0.7749	25.53	0.39	0.750			
0.0729	4665.96	4.1640	4.1639	0.7697	25.53	0.39	0.750			
0.0752	4811.27	4.1610	4.1610	0.7754	25.53	0.39	0.750			
0.0775	4959.89	4.1580	4.1580	0.7803	25.53	0.39	0.750			
0.0798	5108.23	4.1550	4.1549	0.7797	25.53	0.39	0.750			
0.0822	5259.27	4.1520	4.1522	0.7854	25.53	0.39	0.750			
0.0845	5410.68	4.1490	4.1491	0.7874	25.53	0.39	0.750			
0.0869	5562.73	4.1460	4.1460	0.7904	25.53	0.39	0.750			
0.0893	5716.43	4.1430	4.1430	0.7925	25.53	0.39	0.750			
0.0917	5865.86	4.1400	4.1400	0.7874	25.53	0.39	0.750			
0.0940	6017.31	4.1370	4.1369	0.7884	25.53	0.39	0.750			
0.0964	6170.45	4.1340	4.1341	0.7877	25.53	0.39	0.750			
0.0988	6320.73	4.1310	4.1310	0.7845	25.53	0.39	0.750			
0.1011	6471.01	4.1280	4.1280	0.7878	25.53	0.39	0.750			
0.1035	6621.53	4.1250	4.1250	0.7892	25.53	0.39	0.750			
0.1058	6772.17	4.1220	4.1220	0.7911	25.53	0.39	0.750			
0.1082	6923.94	4.1190	4.1191	0.7958	25.53	0.39	0.750			
0.1106	7078.70	4.1160	4.1160	0.7935	25.54	0.40	0.750			
0.1130	7230.44	4.1130	4.1130	0.7996	25.54	0.40	0.750			
0.1154	7384.00	4.1100	4.1101	0.7993	25.55	0.41	0.750			
0.1178	7536.89	4.1070	4.1066	0.8018	25.55	0.41	0.750			
0.1202	7691.61	4.1040	4.1042	0.8047	25.55	0.41	0.750			
0.1226	7846.99	4.1010	4.1010	0.8071	25.55	0.41	0.750			
0.1250	8002.81	4.0980	4.0980	0.8114	25.55	0.41	0.750			
0.1275	8157.66	4.0950	4.0951	0.8072	25.55	0.41	0.750			
0.1299	8312.82	4.0920	4.0920	0.8153	25.55	0.41	0.750			
0.1324	8471.75	4.0890	4.0890	0.8202	25.55	0.41	0.750			
0.1349	8630.50	4.0860	4.0860	0.8154	25.55	0.41	0.750			
0.1373	8786.70	4.0830	4.0830	0.8226	25.55	0.41	0.750			
0.1397	8943.82	4.0800	4.0800	0.8281	25.55	0.41	0.750			
0.1422	9102.59	4.0770	4.0769	0.8278	25.55	0.41	0.750			
0.1447	9262.47	4.0740	4.0740	0.8295	25.55	0.41	0.750			
0.1472	9421.94	4.0710	4.0711	0.8327	25.56	0.42	0.750			
0.1497	9580.68	4.0680	4.0681	0.8277	25.56	0.42	0.750			
0.1522	9739.48	4.0650	4.0651	0.8314	25.56	0.42	0.750			
0.1546	9894.97	4.0620	4.0620	0.8310	25.57	0.43	0.750			
0.1571	10055.03	4.0590	4.0592	0.8423	25.57	0.43	0.750			
0.1597	10219.40	4.0560	4.0561	0.8510	25.57	0.43	0.750			
0.1623	10384.71	4.0530	4.0530	0.8571	25.57	0.43	0.750			
0.1649	10555.10	4.0500	4.0500	0.8723	25.57	0.43	0.750			
0.1675	10716.92	4.0470	4.0469	0.8568	25.57	0.43	0.750			
0.1700	10882.36	4.0440	4.0440	0.8593	25.57	0.43	0.750			
0.1726	11047.51	4.0410	4.0410	0.8533	25.57	0.43	0.750			
0.1752	11210.03	4.0380	4.0381	0.8565	25.58	0.44	0.750			
0.1777	11373.22	4.0350	4.0350	0.8573	25.58	0.44	0.750			
0.1803	11538.22	4.0320	4.0316	0.8622	25.58	0.44	0.750			
0.1829	11703.22	4.0290	4.0291	0.8666	25.58	0.44	0.750			
0.1855	11871.08	4.0260	4.0260	0.8655	25.58	0.44	0.750			
0.1881	12037.43	4.0230	4.0230	0.8749	25.59	0.45	0.750			
0.1907	12204.04	4.0200	4.0202	0.8739	25.59	0.45	0.750			
0.1933	12373.49	4.0170	4.0171	0.8812	25.59	0.45	0.750			
0.1960	12543.87	4.0140	4.0140	0.8860	25.59	0.45	0.750			
0.1987	12716.01	4.0110	4.0111	0.8904	25.59	0.45	0.750			
0.2014	12889.44	4.0080	4.0080	0.8929	25.59	0.45	0.750			
0.2041	13059.32	4.0050	4.0050	0.8867	25.59	0.45	0.750			
0.2067	13228.52	4.0020	4.0020	0.8904	25.59	0.45	0.750			
0.2094	13399.02	3.9990	3.9990	0.8897	25.60	0.46	0.750			
0.2120	13569.56	3.9960	3.9960	0.8947	25.60	0.46	0.750			
0.2147	13741.23	3.9930	3.9930	0.9001	25.60	0.46	0.750			
0.2174	13914.39	3.9900	3.9898	0.9036	25.61	0.47	0.750			
0.2201	14089.19	3.9870	3.9870	0.9112	25.61	0.47	0.750			
0.2229	14263.93	3.9840	3.9841	0.9019	25.62	0.48	0.750			
0.2255	14434.57	3.9810	3.9810	0.9043	25.62	0.48	0.750			
0.2283	14609.18	3.9780	3.9782	0.9137	25.63	0.49	0.750			
0.2310	14783.16	3.9750	3.9746	0.9149	25.63	0.49	0.750			
0.2337	14959.40	3.9720	3.9721	0.9203	25.63	0.49	0.750			
0.2365	15137.64	3.9690	3.9692	0.9285	25.63	0.49	0.750			
0.2394	15319.15	3.9660	3.9660	0.9342	25.63	0.49	0.750			
0.2422	15497.92	3.9630	3.9629	0.9260	25.63	0.49	0.750			
0.2449	15676.24	3.9600	3.9600	0.9261	25.63	0.49	0.750			
0.2477	15854.63	3.9570	3.9570	0.9283	25.64	0.50	0.750			
0.2505	16033.60	3.9540	3.9540	0.9297	25.64	0.50	0.750			
