Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	31.90	4.1620	4.1621	-0.1575	25.24	0.00	-0.750			
0.0010	65.72	4.1590	4.1591	-0.1976	25.24	0.00	-0.750			
0.0017	108.26	4.1560	4.1559	-0.2371	25.24	0.00	-0.750			
0.0025	157.15	4.1530	4.1531	-0.2782	25.24	-0.00	-0.750			
0.0034	214.43	4.1500	4.1500	-0.3188	25.24	-0.00	-0.750			
0.0044	279.72	4.1470	4.1470	-0.3577	25.23	-0.01	-0.750			
0.0055	352.06	4.1440	4.1441	-0.3985	25.23	-0.01	-0.750			
0.0068	433.57	4.1410	4.1410	-0.4342	25.23	-0.01	-0.750			
0.0081	521.52	4.1380	4.1380	-0.4649	25.23	-0.01	-0.750			
0.0096	615.29	4.1350	4.1350	-0.5008	25.22	-0.02	-0.750			
0.0112	714.11	4.1320	4.1321	-0.5285	25.22	-0.02	-0.750			
0.0128	819.63	4.1290	4.1289	-0.5538	25.21	-0.03	-0.750			
0.0145	929.00	4.1260	4.1262	-0.5746	25.21	-0.03	-0.750			
0.0163	1041.89	4.1230	4.1230	-0.5906	25.21	-0.03	-0.750			
0.0181	1157.71	4.1200	4.1201	-0.6094	25.20	-0.04	-0.750			
0.0199	1275.33	4.1170	4.1170	-0.6291	25.20	-0.04	-0.750			
0.0219	1398.62	4.1140	4.1138	-0.6348	25.20	-0.04	-0.750			
0.0238	1523.23	4.1110	4.1110	-0.6491	25.20	-0.04	-0.750			
0.0258	1649.13	4.1080	4.1080	-0.6605	25.19	-0.05	-0.750			
0.0278	1778.25	4.1050	4.1052	-0.6719	25.19	-0.05	-0.750			
0.0298	1908.50	4.1020	4.1018	-0.6766	25.19	-0.05	-0.750			
0.0318	2036.24	4.0990	4.0990	-0.6861	25.19	-0.05	-0.750			
0.0339	2169.23	4.0960	4.0961	-0.6899	25.18	-0.06	-0.750			
0.0360	2304.85	4.0930	4.0929	-0.7054	25.18	-0.06	-0.750			
0.0381	2441.21	4.0900	4.0900	-0.7068	25.18	-0.06	-0.750			
0.0403	2577.28	4.0870	4.0872	-0.7123	25.18	-0.06	-0.750			
0.0424	2714.30	4.0840	4.0840	-0.7191	25.18	-0.06	-0.750			
0.0446	2853.45	4.0810	4.0810	-0.7251	25.18	-0.06	-0.750			
0.0467	2991.67	4.0780	4.0780	-0.7289	25.18	-0.06	-0.750			
0.0490	3133.46	4.0750	4.0750	-0.7388	25.18	-0.06	-0.750			
0.0512	3277.85	4.0720	4.0718	-0.7334	25.18	-0.06	-0.750			
0.0534	3419.61	4.0690	4.0688	-0.7335	25.18	-0.06	-0.750			
0.0556	3558.14	4.0660	4.0661	-0.7350	25.18	-0.06	-0.750			
0.0578	3698.19	4.0630	4.0630	-0.7478	25.18	-0.06	-0.750			
0.0601	3843.56	4.0600	4.0598	-0.7423	25.18	-0.06	-0.750			
0.0623	3989.36	4.0570	4.0569	-0.7513	25.18	-0.06	-0.750			
0.0646	4133.91	4.0540	4.0545	-0.7541	25.18	-0.06	-0.750			
0.0669	4281.00	4.0510	4.0510	-0.7549	25.18	-0.06	-0.750			
0.0691	4423.12	4.0480	4.0478	-0.7566	25.18	-0.06	-0.750			
0.0714	4567.98	4.0450	4.0450	-0.7538	25.19	-0.05	-0.750			
0.0737	4713.78	4.0420	4.0420	-0.7595	25.19	-0.05	-0.750			
0.0759	4860.36	4.0390	4.0389	-0.7620	25.19	-0.05	-0.750			
0.0782	5006.18	4.0360	4.0361	-0.7614	25.19	-0.05	-0.750			
0.0805	5151.63	4.0330	4.0329	-0.7639	25.19	-0.05	-0.750			
