Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	26.22	4.1630	4.1629	-0.1360	25.34	0.01	-0.750			
0.0009	56.17	4.1600	4.1601	-0.1795	25.34	0.01	-0.750			
0.0015	94.58	4.1570	4.1570	-0.2245	25.34	0.01	-0.750			
0.0022	142.45	4.1540	4.1540	-0.2690	25.34	0.01	-0.750			
0.0031	199.04	4.1510	4.1509	-0.3080	25.33	0.00	-0.750			
0.0041	262.79	4.1480	4.1480	-0.3493	25.33	0.00	-0.750			
0.0052	334.75	4.1450	4.1455	-0.3853	25.33	-0.00	-0.750			
0.0064	412.23	4.1420	4.1419	-0.4230	25.33	-0.00	-0.750			
0.0078	497.07	4.1390	4.1390	-0.4544	25.32	-0.01	-0.750			
0.0092	588.17	4.1360	4.1360	-0.4840	25.32	-0.01	-0.750			
0.0107	683.87	4.1330	4.1330	-0.5172	25.32	-0.01	-0.750			
0.0124	790.63	4.1300	4.1296	-0.5271	25.31	-0.02	-0.750			
0.0140	896.90	4.1270	4.1270	-0.5320	25.31	-0.02	-0.750			
0.0156	999.21	4.1240	4.1242	-0.5355	25.30	-0.03	-0.750			
0.0172	1100.26	4.1210	4.1216	-0.5434	25.30	-0.03	-0.750			
0.0188	1201.81	4.1180	4.1177	-0.5670	25.30	-0.03	-0.750			
0.0204	1305.74	4.1150	4.1147	-0.5847	25.29	-0.04	-0.750			
0.0222	1419.30	4.1120	4.1122	-0.6137	25.29	-0.04	-0.750			
0.0242	1548.42	4.1090	4.1089	-0.6581	25.28	-0.05	-0.750			
0.0262	1679.25	4.1060	4.1061	-0.6665	25.28	-0.05	-0.750			
0.0283	1809.61	4.1030	4.1028	-0.6751	25.27	-0.06	-0.750			
0.0303	1938.50	4.1000	4.1006	-0.6827	25.27	-0.06	-0.750			
0.0323	2070.40	4.0970	4.0969	-0.6894	25.27	-0.06	-0.750			
0.0344	2200.47	4.0940	4.0939	-0.6989	25.27	-0.06	-0.750			
0.0365	2338.11	4.0910	4.0909	-0.6947	25.26	-0.07	-0.750			
0.0386	2472.36	4.0880	4.0881	-0.7001	25.26	-0.07	-0.750			
0.0407	2606.39	4.0850	4.0847	-0.7089	25.26	-0.07	-0.750			
0.0428	2741.05	4.0820	4.0823	-0.7151	25.26	-0.07	-0.750			
0.0450	2878.62	4.0790	4.0788	-0.7216	25.26	-0.07	-0.750			
0.0471	3017.22	4.0760	4.0761	-0.7320	25.26	-0.07	-0.750			
0.0493	3158.20	4.0730	4.0731	-0.7346	25.25	-0.08	-0.750			
0.0517	3307.14	4.0700	4.0698	-0.7443	25.25	-0.08	-0.750			
0.0539	3448.66	4.0670	4.0670	-0.7427	25.25	-0.08	-0.750			
0.0561	3590.09	4.0640	4.0641	-0.7426	25.25	-0.08	-0.750			
