Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	22.10	4.1620	4.1617	-0.1192	25.12	0.02	-0.750			
0.0008	49.15	4.1590	4.1588	-0.1659	25.11	0.01	-0.750			
0.0014	87.00	4.1560	4.1560	-0.2124	25.11	0.01	-0.750			
0.0021	132.15	4.1530	4.1530	-0.2557	25.11	0.01	-0.750			
0.0029	184.38	4.1500	4.1500	-0.3057	25.11	0.01	-0.750			
0.0039	249.79	4.1470	4.1471	-0.3431	25.11	0.01	-0.750			
0.0050	321.04	4.1440	4.1438	-0.3783	25.10	0.00	-0.750			
0.0062	397.01	4.1410	4.1409	-0.4155	25.10	0.00	-0.750			
0.0075	480.05	4.1380	4.1380	-0.4496	25.10	-0.00	-0.750			
0.0089	570.18	4.1350	4.1348	-0.4765	25.10	-0.00	-0.750			
0.0104	664.46	4.1320	4.1321	-0.5038	25.09	-0.01	-0.750			
0.0119	762.79	4.1290	4.1292	-0.5262	25.09	-0.01	-0.750			
0.0136	868.60	4.1260	4.1258	-0.5635	25.08	-0.02	-0.750			
0.0153	980.20	4.1230	4.1230	-0.5870	25.08	-0.02	-0.750			
0.0171	1095.02	4.1200	4.1199	-0.6050	25.08	-0.02	-0.750			
0.0190	1215.33	4.1170	4.1171	-0.6251	25.07	-0.03	-0.750			
0.0209	1339.20	4.1140	4.1141	-0.6399	25.07	-0.03	-0.750			
0.0229	1463.37	4.1110	4.1109	-0.6509	25.06	-0.04	-0.750			
0.0248	1589.21	4.1080	4.1080	-0.6666	25.06	-0.04	-0.750			
0.0268	1717.12	4.1050	4.1050	-0.6726	25.06	-0.04	-0.750			
0.0289	1850.75	4.1020	4.1018	-0.6821	25.05	-0.05	-0.750			
0.0310	1982.07	4.0990	4.0989	-0.6868	25.05	-0.05	-0.750			
0.0330	2114.80	4.0960	4.0959	-0.6936	25.05	-0.05	-0.750			
0.0351	2247.53	4.0930	4.0929	-0.6961	25.05	-0.05	-0.750			
0.0372	2379.62	4.0900	4.0900	-0.6994	25.05	-0.05	-0.750			
0.0393	2516.23	4.0870	4.0870	-0.7133	25.04	-0.06	-0.750			
0.0415	2653.90	4.0840	4.0840	-0.7162	25.04	-0.06	-0.750			
0.0436	2791.93	4.0810	4.0809	-0.7210	25.04	-0.06	-0.750			
0.0458	2930.35	4.0780	4.0779	-0.7209	25.04	-0.06	-0.750			
0.0480	3069.31	4.0750	4.0749	-0.7220	25.04	-0.06	-0.750			
0.0501	3206.11	4.0720	4.0721	-0.7307	25.04	-0.06	-0.750			
0.0523	3347.69	4.0690	4.0690	-0.7366	25.04	-0.06	-0.750			
0.0546	3492.43	4.0660	4.0659	-0.7422	25.04	-0.06	-0.750			
0.0568	3636.42	4.0630	4.0632	-0.7400	25.04	-0.06	-0.750			
0.0590	3778.16	4.0600	4.0601	-0.7416	25.04	-0.06	-0.750			
0.0612	3917.78	4.0570	4.0571	-0.7605	25.04	-0.06	-0.750			
0.0635	4063.74	4.0540	4.0538	-0.7536	25.04	-0.06	-0.750			
0.0658	4210.04	4.0510	4.0508	-0.7533	25.04	-0.06	-0.750			
0.0681	4355.57	4.0480	4.0479	-0.7548	25.04	-0.06	-0.750			
0.0704	4502.53	4.0450	4.0450	-0.7541	25.04	-0.06	-0.750			
0.0726	4647.72	4.0420	4.0419	-0.7560	25.04	-0.06	-0.750			
0.0749	4791.40	4.0390	4.0389	-0.7619	25.04	-0.06	-0.750			
0.0771	4937.24	4.0360	4.0359	-0.7678	25.04	-0.06	-0.750			
0.0795	5085.20	4.0330	4.0328	-0.7669	25.04	-0.06	-0.750			
0.0818	5234.72	4.0300	4.0306	-0.7691	25.04	-0.06	-0.750			
0.0841	5380.92	4.0270	4.0270	-0.7673	25.04	-0.06	-0.750			
0.0864	5527.18	4.0240	4.0239	-0.7698	25.04	-0.06	-0.750			
0.0886	5673.32	4.0210	4.0210	-0.7687	25.04	-0.06	-0.750			
0.0910	5822.69	4.0180	4.0179	-0.7772	25.04	-0.06	-0.750			
0.0933	5970.65	4.0150	4.0150	-0.7742	25.04	-0.06	-0.750			
0.0956	6120.59	4.0120	4.0121	-0.7761	25.04	-0.06	-0.750			
0.0979	6266.45	4.0090	4.0090	-0.7902	25.04	-0.06	-0.750			
0.1003	6420.26	4.0060	4.0058	-0.7842	25.04	-0.06	-0.750			
0.1027	6572.04	4.0030	4.0030	-0.7851	25.04	-0.06	-0.750			
0.1051	6725.14	4.0000	3.9999	-0.7853	25.04	-0.06	-0.750			
0.1075	6878.51	3.9970	3.9972	-0.7818	25.04	-0.06	-0.750			
0.1097	7023.88	3.9940	3.9939	-0.7868	25.04	-0.06	-0.750			
0.1120	7170.27	3.9910	3.9911	-0.7850	25.04	-0.06	-0.750			
0.1144	7318.71	3.9880	3.9880	-0.7801	25.04	-0.06	-0.750			
0.1168	7475.94	3.9850	3.9847	-0.7984	25.04	-0.06	-0.750			
0.1192	7630.41	3.9820	3.9820	-0.7972	25.04	-0.06	-0.750			
0.1216	7783.79	3.9790	3.9789	-0.7993	25.04	-0.06	-0.750			
0.1240	7938.66	3.9760	3.9760	-0.8007	25.04	-0.06	-0.750			
0.1264	8088.85	3.9730	3.9729	-0.7960	25.05	-0.05	-0.750			
0.1288	8241.70	3.9700	3.9700	-0.7976	25.05	-0.05	-0.750			
0.1312	8395.90	3.9670	3.9669	-0.8012	25.05	-0.05	-0.750			
0.1336	8548.96	3.9640	3.9640	-0.8074	25.05	-0.05	-0.750			
0.1360	8704.00	3.9610	3.9610	-0.8242	25.05	-0.05	-0.750			
0.1385	8863.94	3.9580	3.9578	-0.8238	25.06	-0.04	-0.750			
0.1410	9024.90	3.9550	3.9549	-0.8228	25.06	-0.04	-0.750			
0.1435	9185.11	3.9520	3.9520	-0.8209	25.06	-0.04	-0.750			
0.1460	9342.27	3.9490	3.9489	-0.8202	25.06	-0.04	-0.750			
0.1484	9495.66	3.9460	3.9459	-0.8196	25.06	-0.04	-0.750			
0.1508	9652.35	3.9430	3.9429	-0.8134	25.07	-0.03	-0.750			
0.1532	9805.67	3.9400	3.9400	-0.8113	25.07	-0.03	-0.750			
0.1558	9970.31	3.9370	3.9369	-0.8259	25.07	-0.03	-0.750			
0.1582	10127.33	3.9340	3.9340	-0.8256	25.07	-0.03	-0.750			
0.1607	10284.80	3.9310	3.9310	-0.8293	25.07	-0.03	-0.750			
0.1632	10443.18	3.9280	3.9280	-0.8302	25.07	-0.03	-0.750			
0.1656	10601.24	3.9250	3.9250	-0.8279	25.07	-0.03	-0.750			
0.1682	10764.89	3.9220	3.9220	-0.8372	25.07	-0.03	-0.750			
0.1707	10923.50	3.9190	3.9191	-0.8323	25.07	-0.03	-0.750			
0.1732	11084.57	3.9160	3.9160	-0.8469	25.08	-0.02	-0.750			
0.1757	11247.48	3.9130	3.9128	-0.8468	25.08	-0.02	-0.750			
0.1783	11412.27	3.9100	3.9099	-0.8389	25.08	-0.02	-0.750			
0.1809	11574.72	3.9070	3.9069	-0.8357	25.09	-0.01	-0.750			
0.1834	11735.89	3.9040	3.9039	-0.8400	25.09	-0.01	-0.750			
0.1859	11895.55	3.9010	3.9009	-0.8450	25.09	-0.01	-0.750			
0.1884	12054.85	3.8980	3.8978	-0.8365	25.09	-0.01	-0.750			
0.1909	12218.15	3.8950	3.8949	-0.8390	25.09	-0.01	-0.750			
0.1934	12378.22	3.8920	3.8922	-0.8424	25.09	-0.01	-0.750			
0.1959	12540.29	3.8890	3.8888	-0.8434	25.09	-0.01	-0.750			
0.1984	12700.61	3.8860	3.8857	-0.8447	25.09	-0.01	-0.750			
0.2010	12860.90	3.8830	3.8830	-0.8448	25.10	-0.00	-0.750			
0.2035	13021.50	3.8800	3.8800	-0.8449	25.10	-0.00	-0.750			
0.2061	13193.03	3.8770	3.8771	-0.8611	25.10	-0.00	-0.750			
0.2087	13354.47	3.8740	3.8739	-0.8710	25.10	0.00	-0.750			
0.2113	13520.37	3.8710	3.8710	-0.8601	25.10	0.00	-0.750			
0.2139	13689.36	3.8680	3.8679	-0.8590	25.11	0.01	-0.750			
0.2165	13853.90	3.8650	3.8648	-0.8476	25.11	0.01	-0.750			
0.2190	14018.54	3.8620	3.8622	-0.8507	25.11	0.01	-0.750			
0.2216	14181.15	3.8590	3.8589	-0.8395	25.11	0.01	-0.750			
0.2241	14339.70	3.8560	3.8559	-0.8514	25.11	0.01	-0.750			
0.2266	14502.36	3.8530	3.8529	-0.8490	25.11	0.01	-0.750			
0.2292	14668.01	3.8500	3.8498	-0.8603	25.11	0.01	-0.750			
0.2318	14833.94	3.8470	3.8476	-0.8546	25.11	0.01	-0.750			
0.2344	15000.28	3.8440	3.8438	-0.8548	25.11	0.01	-0.750			
0.2369	15161.84	3.8410	3.8410	-0.8462	25.11	0.01	-0.750			
0.2394	15323.34	3.8380	3.8379	-0.8355	25.12	0.02	-0.750			
0.2419	15483.99	3.8350	3.8349	-0.8345	25.12	0.02	-0.750			
0.2444	15644.17	3.8320	3.8322	-0.8276	25.12	0.02	-0.750			
0.2469	15801.74	3.8290	3.8290	-0.8212	25.12	0.02	-0.750			
0.2494	15960.03	3.8260	3.8258	-0.8242	25.12	0.02	-0.750			
0.2518	16114.78	3.8230	3.8230	-0.8197	25.13	0.03	-0.750			
0.2543	16273.20	3.8200	3.8200	-0.8237	25.13	0.03	-0.750			
0.2568	16432.38	3.8170	3.8176	-0.8170	25.13	0.03	-0.750			
0.2592	16590.33	3.8140	3.8136	-0.8092	25.13	0.03	-0.750			
0.2616	16744.69	3.8110	3.8114	-0.8123	25.14	0.04	-0.750			
0.2641	16900.31	3.8080	3.8079	-0.8035	25.14	0.04	-0.750			
0.2665	17057.40	3.8050	3.8048	-0.8059	25.15	0.05	-0.750			
0.2689	17209.01	3.8020	3.8023	-0.7933	25.15	0.05	-0.750			
0.2712	17359.00	3.7990	3.7989	-0.7846	25.15	0.05	-0.750			
0.2736	17508.87	3.7960	3.7959	-0.7826	25.16	0.06	-0.750			
0.2759	17655.69	3.7930	3.7931	-0.7765	25.16	0.06	-0.750			
0.2782	17802.64	3.7900	3.7900	-0.7712	25.16	0.06	-0.750			
0.2806	17957.05	3.7870	3.7869	-0.7739	25.17	0.07	-0.750			
0.2829	18104.28	3.7840	3.7842	-0.7686	25.17	0.07	-0.750			
0.2851	18248.11	3.7810	3.7811	-0.7751	25.17	0.07	-0.750			
0.2875	18398.20	3.7780	3.7779	-0.7778	25.17	0.07	-0.750			
0.2897	18543.80	3.7750	3.7749	-0.7823	25.17	0.07	-0.750			
0.2921	18695.88	3.7720	3.7720	-0.7930	25.17	0.07	-0.750			
0.2946	18851.58	3.7690	3.7696	-0.8066	25.17	0.07	-0.750			
0.2970	19008.22	3.7660	3.7660	-0.8143	25.17	0.07	-0.750			
0.2995	19166.70	3.7630	3.7630	-0.8221	25.17	0.07	-0.750			
0.3020	19327.08	3.7600	3.7599	-0.8126	25.17	0.07	-0.750			
0.3045	19485.42	3.7570	3.7569	-0.8098	25.17	0.07	-0.750			
0.3068	19637.10	3.7540	3.7546	-0.8065	25.17	0.07	-0.750			
0.3092	19790.02	3.7510	3.7508	-0.8075	25.17	0.07	-0.750			
0.3116	19942.28	3.7480	3.7479	-0.8119	25.17	0.07	-0.750			
0.3140	20094.27	3.7450	3.7450	-0.8208	25.17	0.07	-0.750			
0.3165	20258.31	3.7420	3.7419	-0.8383	25.17	0.07	-0.750			
0.3191	20419.71	3.7390	3.7391	-0.8517	25.17	0.07	-0.750			
0.3216	20580.24	3.7360	3.7360	-0.8780	25.17	0.07	-0.750			
0.3243	20753.89	3.7330	3.7329	-0.8830	25.17	0.07	-0.750			
0.3270	20925.98	3.7300	3.7298	-0.8938	25.17	0.07	-0.750			
0.3297	21099.08	3.7270	3.7270	-0.9043	25.17	0.07	-0.750			
0.3324	21275.72	3.7240	3.7243	-0.9140	25.17	0.07	-0.750			
0.3352	21452.61	3.7210	3.7208	-0.9372	25.17	0.07	-0.750			
0.3380	21630.17	3.7180	3.7179	-0.9385	25.17	0.07	-0.750			
0.3408	21809.76	3.7150	3.7150	-0.9437	25.16	0.06	-0.750			
0.3437	21999.15	3.7120	3.7124	-0.9680	25.16	0.06	-0.750			
0.3466	22185.43	3.7090	3.7089	-0.9964	25.16	0.06	-0.750			
0.3497	22378.14	3.7060	3.7058	-1.0119	25.15	0.05	-0.750			
0.3527	22574.33	3.7030	3.7028	-1.0188	25.15	0.05	-0.750			
0.3558	22770.32	3.7000	3.6998	-1.0258	25.14	0.04	-0.750	0.384	0.512	
0.3590	22976.28	3.6970	3.6969	-1.0634	25.14	0.04	-0.750			
0.3622	23181.92	3.6940	3.6939	-1.0713	25.13	0.03	-0.750			
0.3654	23384.43	3.6910	3.6908	-1.0831	25.13	0.03	-0.750			
0.3686	23592.57	3.6880	3.6883	-1.1008	25.12	0.02	-0.750			
0.3720	23809.15	3.6850	3.6849	-1.1344	25.12	0.02	-0.750			
0.3755	24031.48	3.6820	3.6819	-1.1512	25.11	0.01	-0.750			
0.3790	24254.02	3.6790	3.6789	-1.1630	25.10	0.00	-0.750			
0.3824	24472.85	3.6760	3.6765	-1.1936	25.10	-0.00	-0.750			
0.3861	24708.05	3.6730	3.6730	-1.2326	25.09	-0.01	-0.750			
0.3898	24947.32	3.6700	3.6698	-1.2574	25.09	-0.01	-0.750			
0.3936	25190.10	3.6670	3.6668	-1.2810	25.08	-0.02	-0.750			
0.3976	25448.47	3.6640	3.6641	-1.3223	25.07	-0.03	-0.750			
0.4017	25705.69	3.6610	3.6609	-1.3311	25.07	-0.03	-0.750			
0.4057	25965.32	3.6580	3.6581	-1.3512	25.06	-0.04	-0.750			
0.4097	26221.17	3.6550	3.6549	-1.3506	25.06	-0.04	-0.750			
0.4138	26482.04	3.6520	3.6519	-1.3702	25.05	-0.05	-0.750			
0.4179	26746.53	3.6490	3.6491	-1.3933	25.04	-0.06	-0.750			
0.4221	27013.67	3.6460	3.6459	-1.4061	25.04	-0.06	-0.750			
