Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0481	3078.67	4.1980	4.1981	0.6705	26.07	0.49	0.750			
0.0503	3216.15	4.1950	4.1950	0.7293	26.07	0.49	0.750			
0.0525	3357.93	4.1920	4.1921	0.7476	26.07	0.49	0.750			
0.0548	3507.59	4.1890	4.1891	0.7514	26.07	0.49	0.750			
0.0571	3652.97	4.1860	4.1861	0.7546	26.07	0.49	0.750			
0.0594	3800.16	4.1830	4.1830	0.7493	26.07	0.49	0.750			
0.0616	3942.45	4.1800	4.1802	0.7543	26.07	0.49	0.750			
0.0638	4085.80	4.1770	4.1769	0.7537	26.07	0.49	0.750			
0.0661	4231.72	4.1740	4.1740	0.7580	26.07	0.49	0.750			
0.0684	4378.83	4.1710	4.1711	0.7517	26.07	0.49	0.750			
0.0707	4524.44	4.1680	4.1681	0.7587	26.07	0.49	0.750			
0.0730	4669.10	4.1650	4.1651	0.7590	26.07	0.49	0.750			
0.0752	4814.02	4.1620	4.1619	0.7603	26.07	0.49	0.750			
0.0775	4959.94	4.1590	4.1591	0.7607	26.07	0.49	0.750			
0.0798	5107.76	4.1560	4.1561	0.7622	26.07	0.49	0.750			
0.0821	5254.60	4.1530	4.1530	0.7573	26.07	0.49	0.750			
0.0844	5399.83	4.1500	4.1501	0.7651	26.08	0.50	0.750			
0.0866	5542.44	4.1470	4.1471	0.7615	26.08	0.50	0.750			
0.0889	5689.19	4.1440	4.1441	0.7673	26.08	0.50	0.750			
0.0912	5837.33	4.1410	4.1411	0.7724	26.08	0.50	0.750			
0.0936	5987.68	4.1380	4.1381	0.7730	26.08	0.50	0.750			
0.0959	6139.02	4.1350	4.1350	0.7797	26.09	0.51	0.750			
0.0982	6286.91	4.1320	4.1321	0.7750	26.09	0.51	0.750			
0.1006	6435.25	4.1290	4.1287	0.7758	26.09	0.51	0.750			
0.1029	6584.97	4.1260	4.1260	0.7742	26.09	0.51	0.750			
0.1052	6735.44	4.1230	4.1231	0.7704	26.09	0.51	0.750			
0.1075	6883.07	4.1200	4.1200	0.7748	26.10	0.52	0.750			
0.1099	7030.84	4.1170	4.1170	0.7771	26.10	0.52	0.750			
0.1121	7177.51	4.1140	4.1140	0.7730	26.10	0.52	0.750			
0.1145	7326.45	4.1110	4.1110	0.7762	26.10	0.52	0.750			
0.1168	7475.98	4.1080	4.1081	0.7832	26.10	0.52	0.750			
0.1192	7627.74	4.1050	4.1050	0.7829	26.10	0.52	0.750			
0.1215	7778.39	4.1020	4.1020	0.7866	26.11	0.53	0.750			
0.1239	7926.65	4.0990	4.0991	0.7857	26.11	0.53	0.750			
0.1262	8078.85	4.0960	4.0960	0.7899	26.11	0.53	0.750			
0.1286	8231.16	4.0930	4.0931	0.7957	26.11	0.53	0.750			
0.1310	8384.74	4.0900	4.0900	0.7910	26.11	0.53	0.750			
0.1334	8536.86	4.0870	4.0871	0.7959	26.11	0.53	0.750			
0.1358	8688.75	4.0840	4.0841	0.7929	26.11	0.53	0.750			
0.1382	8841.82	4.0810	4.0806	0.7996	26.11	0.53	0.750			
0.1406	8996.08	4.0780	4.0782	0.7970	26.11	0.53	0.750			
0.1430	9150.80	4.0750	4.0751	0.7971	26.11	0.53	0.750			
0.1454	9304.20	4.0720	4.0720	0.8018	26.11	0.53	0.750			
0.1478	9459.33	4.0690	4.0690	0.8043	26.11	0.53	0.750			
