Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.31	4.1640	4.1639	-0.1105	24.48	0.00	-0.750			
0.0006	41.58	4.1610	4.1609	-0.1620	24.48	0.00	-0.750			
0.0012	78.52	4.1580	4.1580	-0.2115	24.48	0.00	-0.750			
0.0019	124.47	4.1550	4.1548	-0.2562	24.48	-0.00	-0.750			
0.0028	178.28	4.1520	4.1520	-0.2975	24.48	-0.00	-0.750			
0.0038	240.46	4.1490	4.1491	-0.3408	24.47	-0.01	-0.750			
0.0048	310.21	4.1460	4.1460	-0.3789	24.47	-0.01	-0.750			
0.0060	386.61	4.1430	4.1429	-0.4156	24.47	-0.01	-0.750			
0.0073	470.31	4.1400	4.1401	-0.4515	24.46	-0.02	-0.750			
0.0088	560.48	4.1370	4.1370	-0.4926	24.46	-0.02	-0.750			
0.0103	660.55	4.1340	4.1339	-0.5259	24.45	-0.03	-0.750			
0.0120	766.77	4.1310	4.1309	-0.5469	24.45	-0.03	-0.750			
0.0137	875.13	4.1280	4.1281	-0.5717	24.44	-0.04	-0.750			
0.0154	987.28	4.1250	4.1250	-0.5938	24.44	-0.04	-0.750			
0.0172	1103.23	4.1220	4.1219	-0.6105	24.43	-0.05	-0.750			
0.0191	1220.33	4.1190	4.1189	-0.6291	24.43	-0.05	-0.750			
0.0210	1342.37	4.1160	4.1161	-0.6412	24.43	-0.05	-0.750			
0.0230	1471.29	4.1130	4.1130	-0.6614	24.43	-0.05	-0.750			
0.0250	1600.21	4.1100	4.1099	-0.6719	24.42	-0.06	-0.750			
0.0270	1729.94	4.1070	4.1073	-0.6789	24.42	-0.06	-0.750			
0.0291	1860.97	4.1040	4.1040	-0.6854	24.42	-0.06	-0.750			
0.0312	1996.27	4.1010	4.1009	-0.6839	24.41	-0.07	-0.750			
0.0332	2127.39	4.0980	4.0980	-0.6813	24.41	-0.07	-0.750			
0.0353	2258.71	4.0950	4.0950	-0.6845	24.41	-0.07	-0.750			
