Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.83	4.1630	4.1632	-0.1243	24.55	0.03	-0.750			
0.0007	45.73	4.1600	4.1599	-0.1705	24.55	0.03	-0.750			
0.0013	81.93	4.1570	4.1571	-0.2140	24.54	0.02	-0.750			
0.0020	126.61	4.1540	4.1541	-0.2611	24.54	0.02	-0.750			
0.0028	182.07	4.1510	4.1510	-0.3017	24.54	0.02	-0.750			
0.0038	244.62	4.1480	4.1480	-0.3450	24.54	0.02	-0.750			
0.0049	315.72	4.1450	4.1451	-0.3843	24.54	0.02	-0.750			
0.0061	392.35	4.1420	4.1420	-0.4282	24.53	0.01	-0.750			
0.0075	480.17	4.1390	4.1390	-0.4619	24.53	0.01	-0.750			
0.0089	572.77	4.1360	4.1359	-0.4920	24.53	0.01	-0.750			
0.0105	670.77	4.1330	4.1330	-0.5235	24.52	0.00	-0.750			
0.0121	776.22	4.1300	4.1299	-0.5515	24.52	-0.00	-0.750			
0.0138	884.75	4.1270	4.1269	-0.5759	24.51	-0.01	-0.750			
0.0156	998.97	4.1240	4.1239	-0.5922	24.51	-0.01	-0.750			
0.0174	1113.64	4.1210	4.1211	-0.6154	24.51	-0.01	-0.750			
0.0193	1237.56	4.1180	4.1179	-0.6387	24.50	-0.02	-0.750			
0.0213	1361.98	4.1150	4.1148	-0.6504	24.50	-0.02	-0.750			
0.0233	1489.05	4.1120	4.1121	-0.6589	24.49	-0.03	-0.750			
0.0253	1616.54	4.1090	4.1089	-0.6700	24.49	-0.03	-0.750			
0.0273	1745.21	4.1060	4.1061	-0.6807	24.49	-0.03	-0.750			
0.0293	1877.44	4.1030	4.1029	-0.6895	24.49	-0.03	-0.750			
0.0314	2007.39	4.1000	4.1001	-0.6923	24.48	-0.04	-0.750			
0.0335	2146.30	4.0970	4.0970	-0.7052	24.48	-0.04	-0.750			
0.0356	2281.58	4.0940	4.0940	-0.7144	24.48	-0.04	-0.750			
0.0378	2420.67	4.0910	4.0909	-0.7195	24.48	-0.04	-0.750			
0.0399	2553.87	4.0880	4.0880	-0.7426	24.47	-0.05	-0.750			
0.0422	2699.83	4.0850	4.0850	-0.7376	24.47	-0.05	-0.750			
0.0445	2845.53	4.0820	4.0818	-0.7411	24.47	-0.05	-0.750			
0.0467	2990.23	4.0790	4.0788	-0.7445	24.46	-0.06	-0.750			
0.0489	3132.29	4.0760	4.0768	-0.7453	24.46	-0.06	-0.750			
0.0512	3273.89	4.0730	4.0729	-0.7412	24.46	-0.06	-0.750			
0.0534	3415.99	4.0700	4.0698	-0.7530	24.46	-0.06	-0.750			
0.0556	3559.17	4.0670	4.0669	-0.7638	24.46	-0.06	-0.750			
0.0579	3708.17	4.0640	4.0639	-0.7615	24.46	-0.06	-0.750			
0.0602	3855.20	4.0610	4.0609	-0.7666	24.46	-0.06	-0.750			
0.0625	4000.92	4.0580	4.0578	-0.7625	24.46	-0.06	-0.750			
0.0648	4146.60	4.0550	4.0548	-0.7593	24.46	-0.06	-0.750			
0.0670	4290.32	4.0520	4.0519	-0.7622	24.46	-0.06	-0.750			
0.0693	4435.36	4.0490	4.0491	-0.7577	24.45	-0.07	-0.750			
0.0717	4586.30	4.0460	4.0459	-0.7701	24.45	-0.07	-0.750			
0.0740	4734.76	4.0430	4.0433	-0.7688	24.45	-0.07	-0.750			
0.0762	4879.26	4.0400	4.0400	-0.7666	24.45	-0.07	-0.750			
0.0786	5027.20	4.0370	4.0370	-0.7775	24.45	-0.07	-0.750			
0.0809	5178.63	4.0340	4.0339	-0.7763	24.45	-0.07	-0.750			
0.0833	5329.92	4.0310	4.0308	-0.7785	24.45	-0.07	-0.750			
0.0856	5478.25	4.0280	4.0279	-0.7773	24.45	-0.07	-0.750			
0.0879	5627.14	4.0250	4.0250	-0.7766	24.45	-0.07	-0.750			
0.0902	5772.48	4.0220	4.0219	-0.7959	24.45	-0.07	-0.750			
0.0926	5923.99	4.0190	4.0189	-0.7809	24.45	-0.07	-0.750			
0.0950	6077.62	4.0160	4.0160	-0.7945	24.46	-0.06	-0.750			
0.0974	6231.57	4.0130	4.0128	-0.7905	24.46	-0.06	-0.750			
0.0998	6384.78	4.0100	4.0098	-0.7937	24.46	-0.06	-0.750			
0.1021	6534.39	4.0070	4.0070	-0.8000	24.46	-0.06	-0.750			
0.1045	6685.92	4.0040	4.0039	-0.8034	24.46	-0.06	-0.750			
0.1069	6841.94	4.0010	4.0009	-0.8137	24.46	-0.06	-0.750			
0.1094	6998.86	3.9980	3.9981	-0.8102	24.46	-0.06	-0.750			
0.1118	7155.11	3.9950	3.9952	-0.8123	24.46	-0.06	-0.750			
0.1142	7311.40	3.9920	3.9920	-0.8148	24.46	-0.06	-0.750			
0.1167	7470.02	3.9890	3.9888	-0.8182	24.46	-0.06	-0.750			
0.1192	7627.77	3.9860	3.9859	-0.8136	24.46	-0.06	-0.750			
0.1217	7786.23	3.9830	3.9828	-0.8096	24.46	-0.06	-0.750			
0.1241	7940.95	3.9800	3.9805	-0.8060	24.46	-0.06	-0.750			
0.1264	8092.03	3.9770	3.9769	-0.8118	24.46	-0.06	-0.750			
0.1288	8244.68	3.9740	3.9737	-0.8130	24.46	-0.06	-0.750			
0.1312	8395.30	3.9710	3.9711	-0.8063	24.46	-0.06	-0.750			
0.1338	8561.14	3.9680	3.9680	-0.8339	24.46	-0.06	-0.750			
0.1363	8724.43	3.9650	3.9657	-0.8338	24.46	-0.06	-0.750			
0.1388	8884.88	3.9620	3.9619	-0.8322	24.46	-0.06	-0.750			
0.1413	9040.93	3.9590	3.9591	-0.8267	24.46	-0.06	-0.750			
0.1437	9198.98	3.9560	3.9559	-0.8222	24.47	-0.05	-0.750			
0.1462	9357.87	3.9530	3.9529	-0.8236	24.47	-0.05	-0.750			
0.1487	9515.39	3.9500	3.9502	-0.8258	24.47	-0.05	-0.750			
0.1511	9668.21	3.9470	3.9471	-0.8492	24.47	-0.05	-0.750			
0.1537	9836.90	3.9440	3.9439	-0.8450	24.47	-0.05	-0.750			
0.1563	10000.04	3.9410	3.9408	-0.8441	24.47	-0.05	-0.750			
0.1588	10163.83	3.9380	3.9379	-0.8471	24.47	-0.05	-0.750			
0.1614	10329.49	3.9350	3.9359	-0.8541	24.47	-0.05	-0.750			
0.1640	10493.89	3.9320	3.9318	-0.8408	24.47	-0.05	-0.750			
0.1665	10655.72	3.9290	3.9290	-0.8439	24.47	-0.05	-0.750			
0.1690	10815.00	3.9260	3.9257	-0.8319	24.48	-0.04	-0.750			
0.1716	10979.48	3.9230	3.9226	-0.8442	24.48	-0.04	-0.750			
0.1741	11139.58	3.9200	3.9206	-0.8349	24.48	-0.04	-0.750			
0.1765	11296.78	3.9170	3.9169	-0.8302	24.48	-0.04	-0.750			
0.1790	11455.99	3.9140	3.9139	-0.8310	24.48	-0.04	-0.750			
0.1815	11612.90	3.9110	3.9111	-0.8261	24.49	-0.03	-0.750			
0.1841	11780.07	3.9080	3.9080	-0.8465	24.49	-0.03	-0.750			
0.1866	11943.09	3.9050	3.9051	-0.8476	24.49	-0.03	-0.750			
0.1891	12101.37	3.9020	3.9020	-0.8625	24.49	-0.03	-0.750			
0.1917	12269.37	3.8990	3.8990	-0.8639	24.49	-0.03	-0.750			
0.1943	12436.09	3.8960	3.8959	-0.8643	24.50	-0.02	-0.750			
0.1970	12605.87	3.8930	3.8928	-0.8700	24.50	-0.02	-0.750			
0.1996	12771.72	3.8900	3.8900	-0.8650	24.50	-0.02	-0.750			
0.2021	12936.24	3.8870	3.8868	-0.8767	24.50	-0.02	-0.750			
0.2047	13103.22	3.8840	3.8841	-0.8715	24.50	-0.02	-0.750			
0.2073	13268.34	3.8810	3.8809	-0.8639	24.50	-0.02	-0.750			
0.2100	13439.87	3.8780	3.8778	-0.8827	24.50	-0.02	-0.750			
0.2127	13610.00	3.8750	3.8748	-0.8830	24.50	-0.02	-0.750			
0.2153	13778.06	3.8720	3.8721	-0.8830	24.51	-0.01	-0.750			
0.2180	13949.91	3.8690	3.8688	-0.8816	24.51	-0.01	-0.750			
0.2206	14116.22	3.8660	3.8661	-0.8717	24.51	-0.01	-0.750			
0.2232	14286.92	3.8630	3.8631	-0.8809	24.52	-0.00	-0.750			
0.2258	14454.30	3.8600	3.8600	-0.8909	24.52	0.00	-0.750			
0.2285	14626.63	3.8570	3.8570	-0.8847	24.53	0.01	-0.750			
0.2312	14797.17	3.8540	3.8539	-0.8872	24.53	0.01	-0.750			
0.2339	14967.79	3.8510	3.8510	-0.8809	24.54	0.02	-0.750			
0.2365	15139.11	3.8480	3.8487	-0.8883	24.54	0.02	-0.750			
0.2392	15306.96	3.8450	3.8449	-0.8935	24.54	0.02	-0.750			
0.2419	15479.21	3.8420	3.8418	-0.8835	24.54	0.02	-0.750			
0.2445	15648.15	3.8390	3.8389	-0.8851	24.54	0.02	-0.750			
0.2472	15820.52	3.8360	3.8359	-0.8910	24.54	0.02	-0.750			
0.2499	15991.72	3.8330	3.8328	-0.8868	24.54	0.02	-0.750			
0.2525	16162.40	3.8300	3.8299	-0.8877	24.55	0.03	-0.750			
0.2551	16328.80	3.8270	3.8270	-0.8781	24.55	0.03	-0.750			
0.2578	16497.75	3.8240	3.8240	-0.8694	24.55	0.03	-0.750			
0.2605	16669.20	3.8210	3.8208	-0.8795	24.56	0.04	-0.750			
0.2630	16832.09	3.8180	3.8180	-0.8836	24.56	0.04	-0.750			
0.2657	17003.85	3.8150	3.8150	-0.8782	24.57	0.05	-0.750			
0.2683	17173.48	3.8120	3.8118	-0.8741	24.57	0.05	-0.750			
0.2709	17340.17	3.8090	3.8090	-0.8661	24.58	0.06	-0.750			
0.2736	17509.56	3.8060	3.8064	-0.8687	24.58	0.06	-0.750			
0.2762	17676.05	3.8030	3.8029	-0.8625	24.58	0.06	-0.750			
0.2787	17838.69	3.8000	3.8000	-0.8637	24.59	0.07	-0.750			
0.2813	18005.62	3.7970	3.7970	-0.8541	24.59	0.07	-0.750			
0.2839	18171.94	3.7940	3.7939	-0.8566	24.60	0.08	-0.750			
0.2865	18333.89	3.7910	3.7915	-0.8483	24.60	0.08	-0.750			
0.2890	18494.82	3.7880	3.7877	-0.8457	24.60	0.08	-0.750			
0.2915	18655.46	3.7850	3.7850	-0.8484	24.61	0.09	-0.750			
0.2940	18817.20	3.7820	3.7818	-0.8449	24.61	0.09	-0.750			
0.2966	18983.57	3.7790	3.7790	-0.8518	24.62	0.10	-0.750			
0.2992	19149.81	3.7760	3.7761	-0.8463	24.62	0.10	-0.750			
0.3017	19310.86	3.7730	3.7730	-0.8419	24.62	0.10	-0.750			
0.3043	19473.22	3.7700	3.7699	-0.8451	24.63	0.11	-0.750			
0.3068	19633.20	3.7670	3.7669	-0.8331	24.63	0.11	-0.750			
0.3093	19794.15	3.7640	3.7638	-0.8300	24.64	0.12	-0.750			
0.3118	19953.22	3.7610	3.7613	-0.8206	24.64	0.12	-0.750			
0.3142	20107.59	3.7580	3.7581	-0.8284	24.64	0.12	-0.750			
0.3166	20265.26	3.7550	3.7549	-0.8286	24.65	0.13	-0.750			
0.3191	20420.75	3.7520	3.7520	-0.8154	24.65	0.13	-0.750			
0.3216	20584.09	3.7490	3.7488	-0.8306	24.66	0.14	-0.750			
0.3241	20744.86	3.7460	3.7464	-0.8384	24.66	0.14	-0.750			
0.3266	20905.00	3.7430	3.7430	-0.8422	24.66	0.14	-0.750			
0.3292	21065.78	3.7400	3.7398	-0.8437	24.66	0.14	-0.750			
0.3316	21224.53	3.7370	3.7371	-0.8518	24.66	0.14	-0.750			
0.3342	21390.47	3.7340	3.7340	-0.8662	24.66	0.14	-0.750			
0.3368	21558.26	3.7310	3.7309	-0.8794	24.66	0.14	-0.750			
0.3395	21727.25	3.7280	3.7281	-0.9083	24.67	0.15	-0.750			
0.3422	21903.88	3.7250	3.7249	-0.9241	24.67	0.15	-0.750			
0.3451	22086.80	3.7220	3.7217	-0.9294	24.67	0.15	-0.750			
0.3479	22268.49	3.7190	3.7192	-0.9401	24.68	0.16	-0.750			
0.3507	22446.11	3.7160	3.7161	-0.9627	24.68	0.16	-0.750			
0.3537	22634.60	3.7130	3.7129	-0.9724	24.68	0.16	-0.750			
0.3566	22819.83	3.7100	3.7098	-0.9950	24.68	0.16	-0.750			
0.3595	23009.99	3.7070	3.7068	-0.9993	24.68	0.16	-0.750			
0.3627	23212.34	3.7040	3.7038	-1.0272	24.68	0.16	-0.750			
0.3658	23411.73	3.7010	3.7007	-1.0351	24.68	0.16	-0.750	0.391	0.494	
0.3689	23610.62	3.6980	3.6978	-1.0387	24.67	0.15	-0.750			
0.3719	23803.16	3.6950	3.6949	-1.0439	24.67	0.15	-0.750			
0.3751	24009.04	3.6920	3.6920	-1.0836	24.67	0.15	-0.750			
0.3783	24213.70	3.6890	3.6890	-1.0929	24.67	0.15	-0.750			
0.3818	24435.57	3.6860	3.6858	-1.1271	24.66	0.14	-0.750			
0.3852	24652.86	3.6830	3.6831	-1.1420	24.66	0.14	-0.750			
0.3887	24877.09	3.6800	3.6798	-1.1792	24.66	0.14	-0.750			
0.3923	25105.26	3.6770	3.6768	-1.1969	24.65	0.13	-0.750			
0.3959	25335.78	3.6740	3.6739	-1.2124	24.64	0.12	-0.750			
0.3996	25571.46	3.6710	3.6712	-1.2125	24.64	0.12	-0.750			
0.4034	25818.26	3.6680	3.6679	-1.2223	24.64	0.12	-0.750			
0.4070	26045.96	3.6650	3.6650	-1.2278	24.63	0.11	-0.750			
0.4105	26272.43	3.6620	3.6623	-1.2523	24.63	0.11	-0.750			
0.4144	26519.64	3.6590	3.6586	-1.3078	24.63	0.11	-0.750			
0.4182	26766.16	3.6560	3.6558	-1.3643	24.62	0.10	-0.750			
0.4226	27043.54	3.6530	3.6533	-1.4006	24.62	0.10	-0.750			
0.4269	27320.75	3.6500	3.6496	-1.4543	24.62	0.10	-0.750			
0.4315	27613.08	3.6470	3.6465	-1.4814	24.61	0.09	-0.750			
0.4358	27891.68	3.6440	3.6443	-1.5052	24.60	0.08	-0.750			
0.4403	28178.03	3.6410	3.6403	-1.5646	24.59	0.07	-0.750			
0.4450	28483.02	3.6380	3.6376	-1.5589	24.59	0.07	-0.750			
