Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0473	3029.96	4.1980	4.1979	0.6825	25.66	0.73	0.750			
0.0494	3162.78	4.1950	4.1952	0.7055	25.66	0.73	0.750			
0.0516	3303.52	4.1920	4.1918	0.7367	25.66	0.73	0.750			
0.0539	3448.40	4.1890	4.1892	0.7535	25.66	0.73	0.750			
0.0562	3595.78	4.1860	4.1860	0.7600	25.66	0.73	0.750			
0.0585	3743.36	4.1830	4.1831	0.7571	25.67	0.74	0.750			
0.0608	3890.21	4.1800	4.1802	0.7550	25.67	0.74	0.750			
0.0631	4035.31	4.1770	4.1770	0.7547	25.67	0.74	0.750			
0.0653	4178.77	4.1740	4.1741	0.7539	25.67	0.74	0.750			
0.0676	4324.38	4.1710	4.1712	0.7589	25.67	0.74	0.750			
0.0699	4471.48	4.1680	4.1680	0.7672	25.67	0.74	0.750			
0.0722	4620.98	4.1650	4.1650	0.7703	25.67	0.74	0.750			
0.0745	4766.74	4.1620	4.1620	0.7661	25.67	0.74	0.750			
0.0768	4914.64	4.1590	4.1590	0.7669	25.67	0.74	0.750			
0.0791	5063.20	4.1560	4.1560	0.7711	25.67	0.74	0.750			
0.0815	5213.77	4.1530	4.1529	0.7571	25.67	0.74	0.750			
0.0837	5357.67	4.1500	4.1499	0.7607	25.67	0.74	0.750			
0.0859	5500.29	4.1470	4.1471	0.7626	25.67	0.74	0.750			
0.0882	5646.84	4.1440	4.1441	0.7694	25.67	0.74	0.750			
0.0905	5794.93	4.1410	4.1411	0.7702	25.67	0.74	0.750			
0.0929	5944.03	4.1380	4.1381	0.7766	25.67	0.74	0.750			
0.0952	6094.63	4.1350	4.1351	0.7758	25.67	0.74	0.750			
0.0976	6244.17	4.1320	4.1320	0.7824	25.67	0.74	0.750			
0.0999	6392.28	4.1290	4.1290	0.7757	25.67	0.74	0.750			
0.1022	6542.19	4.1260	4.1257	0.7783	25.67	0.74	0.750			
0.1046	6691.97	4.1230	4.1231	0.7810	25.67	0.74	0.750			
0.1069	6843.77	4.1200	4.1201	0.7801	25.67	0.74	0.750			
0.1093	6993.50	4.1170	4.1170	0.7859	25.67	0.74	0.750			
0.1116	7142.67	4.1140	4.1141	0.7845	25.67	0.74	0.750			
