Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	9.28	4.1620	4.1617	-0.1164	24.84	0.00	-0.750			
0.0006	35.56	4.1590	4.1591	-0.1566	24.84	-0.00	-0.750			
0.0011	70.71	4.1560	4.1557	-0.1954	24.84	-0.00	-0.750			
0.0017	110.89	4.1530	4.1531	-0.2309	24.84	-0.00	-0.750			
0.0025	158.43	4.1500	4.1501	-0.2680	24.83	-0.01	-0.750			
0.0033	213.28	4.1470	4.1470	-0.3079	24.83	-0.01	-0.750			
0.0043	275.96	4.1440	4.1440	-0.3466	24.83	-0.01	-0.750			
0.0054	346.00	4.1410	4.1409	-0.3817	24.82	-0.02	-0.750			
0.0066	423.94	4.1380	4.1381	-0.4171	24.82	-0.02	-0.750			
0.0080	508.89	4.1350	4.1350	-0.4567	24.82	-0.02	-0.750			
0.0094	600.75	4.1320	4.1319	-0.4841	24.81	-0.03	-0.750			
0.0109	698.14	4.1290	4.1289	-0.5103	24.81	-0.03	-0.750			
0.0125	798.25	4.1260	4.1260	-0.5354	24.80	-0.04	-0.750			
0.0141	904.07	4.1230	4.1229	-0.5585	24.80	-0.04	-0.750			
0.0158	1013.83	4.1200	4.1200	-0.5786	24.79	-0.05	-0.750			
0.0176	1127.71	4.1170	4.1169	-0.5916	24.79	-0.05	-0.750			
0.0194	1243.62	4.1140	4.1139	-0.6154	24.78	-0.06	-0.750			
0.0213	1363.52	4.1110	4.1111	-0.6258	24.78	-0.06	-0.750			
0.0232	1485.49	4.1080	4.1081	-0.6348	24.78	-0.06	-0.750			
0.0251	1608.46	4.1050	4.1051	-0.6420	24.77	-0.07	-0.750			
0.0271	1732.63	4.1020	4.1020	-0.6540	24.77	-0.07	-0.750			
0.0290	1858.17	4.0990	4.0990	-0.6634	24.76	-0.08	-0.750			
0.0310	1986.05	4.0960	4.0959	-0.6774	24.76	-0.08	-0.750			
0.0331	2116.08	4.0930	4.0931	-0.6885	24.76	-0.08	-0.750			
0.0352	2252.44	4.0900	4.0899	-0.6984	24.75	-0.09	-0.750			
0.0373	2388.01	4.0870	4.0870	-0.7043	24.75	-0.09	-0.750			
0.0395	2525.67	4.0840	4.0840	-0.7077	24.75	-0.09	-0.750			
0.0416	2660.97	4.0810	4.0809	-0.7083	24.74	-0.10	-0.750			
0.0437	2797.82	4.0780	4.0781	-0.7208	24.74	-0.10	-0.750			
0.0459	2937.95	4.0750	4.0749	-0.7165	24.74	-0.10	-0.750			
0.0481	3077.41	4.0720	4.0718	-0.7177	24.73	-0.11	-0.750			
0.0502	3215.79	4.0690	4.0697	-0.7218	24.73	-0.11	-0.750			
0.0524	3353.25	4.0660	4.0658	-0.7208	24.73	-0.11	-0.750			
0.0545	3489.97	4.0630	4.0629	-0.7239	24.73	-0.11	-0.750			
0.0566	3624.99	4.0600	4.0601	-0.7218	24.73	-0.11	-0.750			
0.0589	3769.93	4.0570	4.0569	-0.7361	24.72	-0.12	-0.750			
0.0611	3911.52	4.0540	4.0540	-0.7344	24.72	-0.12	-0.750			
0.0633	4051.35	4.0510	4.0513	-0.7360	24.72	-0.12	-0.750			
0.0655	4191.40	4.0480	4.0481	-0.7383	24.72	-0.12	-0.750			
0.0677	4332.74	4.0450	4.0449	-0.7500	24.72	-0.12	-0.750			
0.0700	4480.00	4.0420	4.0419	-0.7518	24.72	-0.12	-0.750			
0.0723	4626.75	4.0390	4.0389	-0.7533	24.72	-0.12	-0.750			
0.0745	4771.01	4.0360	4.0360	-0.7564	24.72	-0.12	-0.750			
0.0768	4916.70	4.0330	4.0330	-0.7600	24.72	-0.12	-0.750			
0.0790	5058.39	4.0300	4.0298	-0.7799	24.72	-0.12	-0.750			
0.0814	5209.47	4.0270	4.0269	-0.7659	24.72	-0.12	-0.750			
0.0837	5356.72	4.0240	4.0240	-0.7670	24.72	-0.12	-0.750			
0.0861	5512.25	4.0210	4.0208	-0.7751	24.72	-0.12	-0.750			
0.0884	5659.10	4.0180	4.0177	-0.7629	24.72	-0.12	-0.750			
0.0906	5801.25	4.0150	4.0149	-0.7549	24.72	-0.12	-0.750			
0.0929	5943.48	4.0120	4.0121	-0.7571	24.72	-0.12	-0.750			
0.0951	6087.70	4.0090	4.0088	-0.7679	24.72	-0.12	-0.750			
0.0974	6236.11	4.0060	4.0059	-0.7709	24.72	-0.12	-0.750			
0.0997	6383.13	4.0030	4.0030	-0.7689	24.72	-0.12	-0.750			
0.1021	6532.35	4.0000	4.0001	-0.7719	24.72	-0.12	-0.750			
0.1044	6680.38	3.9970	3.9970	-0.7776	24.72	-0.12	-0.750			
0.1067	6829.98	3.9940	3.9940	-0.7775	24.72	-0.12	-0.750			
0.1090	6978.35	3.9910	3.9910	-0.7774	24.72	-0.12	-0.750			
0.1114	7129.42	3.9880	3.9878	-0.7815	24.72	-0.12	-0.750			
0.1137	7279.00	3.9850	3.9850	-0.7828	24.72	-0.12	-0.750			
0.1160	7425.13	3.9820	3.9821	-0.8008	24.72	-0.12	-0.750			
0.1185	7583.53	3.9790	3.9789	-0.8005	24.72	-0.12	-0.750			
0.1209	7739.63	3.9760	3.9758	-0.7990	24.73	-0.11	-0.750			
0.1234	7895.93	3.9730	3.9728	-0.7990	24.73	-0.11	-0.750			
0.1258	8050.69	3.9700	3.9704	-0.7928	24.73	-0.11	-0.750			
0.1281	8199.12	3.9670	3.9669	-0.7956	24.73	-0.11	-0.750			
0.1304	8348.00	3.9640	3.9639	-0.7875	24.73	-0.11	-0.750			
0.1327	8493.18	3.9610	3.9610	-0.7825	24.74	-0.10	-0.750			
0.1352	8653.11	3.9580	3.9580	-0.8036	24.74	-0.10	-0.750			
0.1376	8809.42	3.9550	3.9551	-0.8047	24.74	-0.10	-0.750			
0.1401	8964.06	3.9520	3.9520	-0.8028	24.74	-0.10	-0.750			
0.1425	9117.20	3.9490	3.9490	-0.8105	24.74	-0.10	-0.750			
0.1449	9270.93	3.9460	3.9460	-0.8087	24.74	-0.10	-0.750			
0.1473	9428.68	3.9430	3.9429	-0.8080	24.74	-0.10	-0.750			
0.1498	9584.89	3.9400	3.9401	-0.8100	24.74	-0.10	-0.750			
0.1522	9740.60	3.9370	3.9370	-0.8138	24.74	-0.10	-0.750			
0.1547	9898.74	3.9340	3.9339	-0.8266	24.74	-0.10	-0.750			
0.1572	10058.37	3.9310	3.9308	-0.8219	24.75	-0.09	-0.750			
0.1596	10215.33	3.9280	3.9280	-0.8103	24.75	-0.09	-0.750			
0.1621	10374.45	3.9250	3.9252	-0.8160	24.75	-0.09	-0.750			
0.1645	10530.53	3.9220	3.9218	-0.8160	24.75	-0.09	-0.750			
0.1669	10682.48	3.9190	3.9188	-0.8138	24.75	-0.09	-0.750			
0.1693	10837.02	3.9160	3.9160	-0.8156	24.75	-0.09	-0.750			
0.1718	10998.06	3.9130	3.9130	-0.8348	24.75	-0.09	-0.750			
0.1744	11159.79	3.9100	3.9099	-0.8291	24.75	-0.09	-0.750			
0.1769	11319.05	3.9070	3.9070	-0.8256	24.75	-0.09	-0.750			
0.1793	11475.05	3.9040	3.9040	-0.8268	24.75	-0.09	-0.750			
0.1818	11634.27	3.9010	3.9011	-0.8254	24.76	-0.08	-0.750			
0.1842	11790.92	3.8980	3.8979	-0.8245	24.76	-0.08	-0.750			
0.1867	11951.25	3.8950	3.8949	-0.8263	24.76	-0.08	-0.750			
0.1892	12109.30	3.8920	3.8919	-0.8272	24.76	-0.08	-0.750			
0.1917	12269.98	3.8890	3.8890	-0.8409	24.77	-0.07	-0.750			
0.1942	12431.05	3.8860	3.8858	-0.8386	24.77	-0.07	-0.750			
0.1968	12592.09	3.8830	3.8829	-0.8299	24.77	-0.07	-0.750			
0.1993	12757.15	3.8800	3.8799	-0.8336	24.78	-0.06	-0.750			
0.2018	12914.08	3.8770	3.8768	-0.8303	24.78	-0.06	-0.750			
0.2043	13072.08	3.8740	3.8739	-0.8348	24.78	-0.06	-0.750			
0.2067	13229.34	3.8710	3.8709	-0.8230	24.78	-0.06	-0.750			
0.2091	13383.76	3.8680	3.8680	-0.8198	24.78	-0.06	-0.750			
0.2117	13548.49	3.8650	3.8651	-0.8270	24.78	-0.06	-0.750			
0.2142	13707.62	3.8620	3.8619	-0.8250	24.78	-0.06	-0.750			
0.2166	13864.64	3.8590	3.8589	-0.8267	24.78	-0.06	-0.750			
0.2191	14021.10	3.8560	3.8559	-0.8191	24.78	-0.06	-0.750			
0.2215	14176.37	3.8530	3.8530	-0.8165	24.78	-0.06	-0.750			
0.2240	14338.23	3.8500	3.8497	-0.8146	24.78	-0.06	-0.750			
0.2265	14494.24	3.8470	3.8468	-0.8069	24.78	-0.06	-0.750			
0.2289	14647.67	3.8440	3.8441	-0.8052	24.78	-0.06	-0.750			
0.2313	14802.19	3.8410	3.8410	-0.7894	24.78	-0.06	-0.750			
0.2336	14950.16	3.8380	3.8379	-0.7758	24.79	-0.05	-0.750			
0.2359	15098.71	3.8350	3.8350	-0.7911	24.79	-0.05	-0.750			
0.2383	15248.07	3.8320	3.8322	-0.7926	24.79	-0.05	-0.750			
0.2407	15402.24	3.8290	3.8288	-0.7981	24.79	-0.05	-0.750			
0.2431	15557.77	3.8260	3.8261	-0.7967	24.79	-0.05	-0.750			
0.2455	15713.33	3.8230	3.8231	-0.7912	24.80	-0.04	-0.750			
0.2479	15867.29	3.8200	3.8200	-0.7951	24.80	-0.04	-0.750			
0.2503	16016.27	3.8170	3.8171	-0.7824	24.80	-0.04	-0.750			
0.2526	16163.32	3.8140	3.8138	-0.7728	24.80	-0.04	-0.750			
0.2549	16310.54	3.8110	3.8111	-0.7772	24.80	-0.04	-0.750			
0.2572	16462.72	3.8080	3.8080	-0.7566	24.81	-0.03	-0.750			
0.2595	16607.94	3.8050	3.8051	-0.7473	24.81	-0.03	-0.750			
0.2617	16750.38	3.8020	3.8020	-0.7477	24.81	-0.03	-0.750			
0.2639	16890.27	3.7990	3.7986	-0.7415	24.81	-0.03	-0.750			
0.2661	17030.10	3.7960	3.7959	-0.7413	24.81	-0.03	-0.750			
0.2683	17173.83	3.7930	3.7931	-0.7534	24.81	-0.03	-0.750			
0.2706	17320.12	3.7900	3.7900	-0.7613	24.82	-0.02	-0.750			
0.2730	17471.21	3.7870	3.7869	-0.7698	24.82	-0.02	-0.750			
0.2753	17617.70	3.7840	3.7851	-0.7702	24.82	-0.02	-0.750			
0.2776	17765.10	3.7810	3.7808	-0.7712	24.82	-0.02	-0.750			
0.2799	17913.67	3.7780	3.7779	-0.7763	24.82	-0.02	-0.750			
0.2822	18062.14	3.7750	3.7750	-0.7802	24.81	-0.03	-0.750			
0.2845	18210.52	3.7720	3.7721	-0.7807	24.81	-0.03	-0.750			
0.2870	18365.00	3.7690	3.7688	-0.7940	24.81	-0.03	-0.750			
0.2893	18517.90	3.7660	3.7658	-0.7987	24.81	-0.03	-0.750			
0.2917	18669.68	3.7630	3.7630	-0.8107	24.81	-0.03	-0.750			
0.2942	18827.88	3.7600	3.7600	-0.8088	24.81	-0.03	-0.750			
0.2966	18981.33	3.7570	3.7570	-0.8110	24.82	-0.02	-0.750			
0.2991	19140.66	3.7540	3.7540	-0.8189	24.82	-0.02	-0.750			
0.3015	19298.55	3.7510	3.7508	-0.8205	24.82	-0.02	-0.750			
0.3040	19455.00	3.7480	3.7479	-0.8378	24.82	-0.02	-0.750			
0.3066	19619.31	3.7450	3.7449	-0.8416	24.82	-0.02	-0.750			
0.3091	19780.52	3.7420	3.7418	-0.8438	24.81	-0.03	-0.750			
0.3117	19947.11	3.7390	3.7388	-0.8532	24.81	-0.03	-0.750			
0.3142	20109.61	3.7360	3.7358	-0.8556	24.81	-0.03	-0.750			
0.3168	20273.65	3.7330	3.7329	-0.8686	24.81	-0.03	-0.750			
0.3193	20437.28	3.7300	3.7300	-0.8757	24.80	-0.04	-0.750			
0.3220	20604.82	3.7270	3.7270	-0.8770	24.80	-0.04	-0.750			
0.3247	20782.64	3.7240	3.7239	-0.9082	24.80	-0.04	-0.750			
0.3274	20954.27	3.7210	3.7210	-0.9294	24.80	-0.04	-0.750			
0.3303	21137.45	3.7180	3.7180	-0.9374	24.79	-0.05	-0.750			
0.3331	21317.89	3.7150	3.7148	-0.9442	24.79	-0.05	-0.750			
0.3359	21499.25	3.7120	3.7119	-0.9523	24.78	-0.06	-0.750			
