Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	26.27	4.1600	4.1597	-0.1236	25.21	0.02	-0.750			
0.0008	53.90	4.1570	4.1567	-0.1651	25.21	0.02	-0.750			
0.0014	89.38	4.1540	4.1541	-0.2074	25.21	0.02	-0.750			
0.0021	133.58	4.1510	4.1512	-0.2496	25.20	0.01	-0.750			
0.0029	185.64	4.1480	4.1481	-0.2909	25.20	0.01	-0.750			
0.0039	247.31	4.1450	4.1447	-0.3298	25.20	0.01	-0.750			
0.0049	313.68	4.1420	4.1421	-0.3683	25.20	0.01	-0.750			
0.0061	389.49	4.1390	4.1390	-0.4052	25.20	0.01	-0.750			
0.0074	471.49	4.1360	4.1360	-0.4374	25.20	0.01	-0.750			
0.0087	557.93	4.1330	4.1328	-0.4698	25.19	0.00	-0.750			
0.0102	652.30	4.1300	4.1300	-0.4968	25.19	0.00	-0.750			
0.0117	751.30	4.1270	4.1270	-0.5233	25.19	-0.00	-0.750			
0.0134	854.68	4.1240	4.1240	-0.5457	25.19	-0.00	-0.750			
0.0150	962.87	4.1210	4.1211	-0.5623	25.18	-0.01	-0.750			
0.0168	1072.24	4.1180	4.1179	-0.5826	25.18	-0.01	-0.750			
0.0186	1189.38	4.1150	4.1149	-0.6104	25.18	-0.01	-0.750			
0.0205	1309.13	4.1120	4.1119	-0.6205	25.18	-0.01	-0.750			
0.0224	1431.08	4.1090	4.1088	-0.6330	25.17	-0.02	-0.750			
0.0243	1554.78	4.1060	4.1062	-0.6449	25.17	-0.02	-0.750			
0.0262	1678.12	4.1030	4.1029	-0.6564	25.17	-0.02	-0.750			
0.0282	1804.96	4.1000	4.0999	-0.6618	25.17	-0.02	-0.750			
0.0301	1928.00	4.0970	4.0970	-0.6695	25.17	-0.02	-0.750			
0.0323	2064.31	4.0940	4.0940	-0.6883	25.17	-0.02	-0.750			
0.0344	2199.75	4.0910	4.0910	-0.6966	25.17	-0.02	-0.750			
0.0365	2334.12	4.0880	4.0883	-0.6937	25.17	-0.02	-0.750			
0.0385	2467.13	4.0850	4.0850	-0.6945	25.17	-0.02	-0.750			
0.0406	2598.83	4.0820	4.0820	-0.7002	25.17	-0.02	-0.750			
0.0427	2732.47	4.0790	4.0790	-0.7050	25.17	-0.02	-0.750			
