Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.13	4.1640	4.1642	-0.1256	25.12	0.01	-0.750			
0.0006	39.68	4.1610	4.1610	-0.1667	25.12	0.01	-0.750			
0.0012	78.80	4.1580	4.1581	-0.2209	25.12	0.01	-0.750			
0.0020	126.76	4.1550	4.1550	-0.2671	25.12	0.01	-0.750			
0.0029	182.54	4.1520	4.1519	-0.3121	25.11	0.00	-0.750			
0.0039	248.74	4.1490	4.1496	-0.3501	25.11	-0.00	-0.750			
0.0050	320.60	4.1460	4.1460	-0.3872	25.11	-0.00	-0.750			
0.0062	398.89	4.1430	4.1430	-0.4217	25.10	-0.01	-0.750			
0.0075	481.45	4.1400	4.1399	-0.4562	25.10	-0.01	-0.750			
0.0089	571.88	4.1370	4.1370	-0.4903	25.09	-0.02	-0.750			
0.0105	670.43	4.1340	4.1339	-0.5265	25.09	-0.02	-0.750			
0.0121	775.80	4.1310	4.1310	-0.5587	25.08	-0.03	-0.750			
0.0139	888.72	4.1280	4.1280	-0.5862	25.08	-0.03	-0.750			
0.0157	1005.48	4.1250	4.1250	-0.6099	25.07	-0.04	-0.750			
0.0176	1125.39	4.1220	4.1220	-0.6263	25.07	-0.04	-0.750			
0.0195	1247.05	4.1190	4.1191	-0.6385	25.06	-0.05	-0.750			
0.0214	1371.40	4.1160	4.1159	-0.6519	25.06	-0.05	-0.750			
0.0234	1498.48	4.1130	4.1130	-0.6661	25.05	-0.06	-0.750			
0.0255	1629.93	4.1100	4.1099	-0.6739	25.05	-0.06	-0.750			
0.0275	1759.69	4.1070	4.1069	-0.6810	25.04	-0.07	-0.750			
0.0296	1891.93	4.1040	4.1041	-0.6884	25.04	-0.07	-0.750			
0.0316	2023.83	4.1010	4.1010	-0.6968	25.04	-0.07	-0.750			
0.0337	2156.51	4.0980	4.0979	-0.7117	25.04	-0.07	-0.750			
0.0359	2294.75	4.0950	4.0950	-0.7189	25.04	-0.07	-0.750			
0.0381	2437.93	4.0920	4.0919	-0.7277	25.04	-0.07	-0.750			
0.0403	2580.90	4.0890	4.0890	-0.7361	25.04	-0.07	-0.750			
0.0425	2721.13	4.0860	4.0859	-0.7341	25.04	-0.07	-0.750			
0.0447	2861.50	4.0830	4.0828	-0.7331	25.03	-0.08	-0.750			
0.0469	2999.93	4.0800	4.0800	-0.7347	25.03	-0.08	-0.750			
0.0490	3137.83	4.0770	4.0771	-0.7348	25.03	-0.08	-0.750			
0.0513	3285.55	4.0740	4.0740	-0.7503	25.02	-0.09	-0.750			
0.0536	3430.33	4.0710	4.0711	-0.7512	25.02	-0.09	-0.750			
0.0558	3574.27	4.0680	4.0680	-0.7543	25.02	-0.09	-0.750			
0.0581	3719.79	4.0650	4.0650	-0.7576	25.02	-0.09	-0.750			
0.0604	3864.93	4.0620	4.0620	-0.7592	25.02	-0.09	-0.750			
0.0627	4010.72	4.0590	4.0591	-0.7605	25.02	-0.09	-0.750			
0.0650	4157.37	4.0560	4.0559	-0.7629	25.02	-0.09	-0.750			
0.0672	4303.86	4.0530	4.0530	-0.7622	25.02	-0.09	-0.750			
0.0695	4448.56	4.0500	4.0501	-0.7725	25.02	-0.09	-0.750			
0.0718	4597.83	4.0470	4.0469	-0.7727	25.02	-0.09	-0.750			
0.0742	4748.31	4.0440	4.0440	-0.7741	25.02	-0.09	-0.750			
0.0765	4897.41	4.0410	4.0409	-0.7758	25.02	-0.09	-0.750			
0.0788	5046.00	4.0380	4.0387	-0.7822	25.02	-0.09	-0.750			
0.0812	5197.24	4.0350	4.0350	-0.7809	25.02	-0.09	-0.750			
0.0835	5346.44	4.0320	4.0319	-0.7871	25.02	-0.09	-0.750			
0.0859	5497.28	4.0290	4.0290	-0.7863	25.03	-0.08	-0.750			
0.0883	5651.96	4.0260	4.0259	-0.7867	25.03	-0.08	-0.750			
0.0906	5801.54	4.0230	4.0226	-0.7827	25.03	-0.08	-0.750			
0.0930	5949.57	4.0200	4.0201	-0.7936	25.03	-0.08	-0.750			
0.0953	6102.35	4.0170	4.0167	-0.8030	25.03	-0.08	-0.750			
0.0978	6257.28	4.0140	4.0138	-0.8118	25.02	-0.09	-0.750			
0.1003	6417.88	4.0110	4.0111	-0.8194	25.02	-0.09	-0.750			
0.1028	6577.36	4.0080	4.0081	-0.8182	25.02	-0.09	-0.750			
0.1052	6734.70	4.0050	4.0048	-0.8139	25.02	-0.09	-0.750			
0.1076	6885.82	4.0020	4.0020	-0.8114	25.03	-0.08	-0.750			
0.1100	7039.64	3.9990	3.9990	-0.8046	25.03	-0.08	-0.750			
0.1124	7194.79	3.9960	3.9959	-0.7981	25.03	-0.08	-0.750			
0.1149	7350.87	3.9930	3.9929	-0.8001	25.04	-0.07	-0.750			
0.1173	7504.57	3.9900	3.9901	-0.7992	25.04	-0.07	-0.750			
0.1196	7654.91	3.9870	3.9870	-0.8047	25.04	-0.07	-0.750			
0.1220	7808.84	3.9840	3.9839	-0.8051	25.04	-0.07	-0.750			
0.1244	7960.82	3.9810	3.9810	-0.8031	25.04	-0.07	-0.750			
0.1269	8120.80	3.9780	3.9780	-0.8115	25.04	-0.07	-0.750			
0.1294	8279.53	3.9750	3.9751	-0.8156	25.04	-0.07	-0.750			
0.1318	8434.38	3.9720	3.9720	-0.8102	25.04	-0.07	-0.750			
0.1342	8588.86	3.9690	3.9690	-0.8129	25.04	-0.07	-0.750			
0.1366	8743.86	3.9660	3.9660	-0.8142	25.04	-0.07	-0.750			
0.1391	8901.25	3.9630	3.9629	-0.8195	25.04	-0.07	-0.750			
0.1415	9058.48	3.9600	3.9602	-0.8242	25.04	-0.07	-0.750			
0.1441	9219.39	3.9570	3.9569	-0.8281	25.04	-0.07	-0.750			
0.1465	9379.13	3.9540	3.9540	-0.8311	25.04	-0.07	-0.750			
0.1490	9538.27	3.9510	3.9510	-0.8295	25.05	-0.06	-0.750			
0.1516	9699.58	3.9480	3.9479	-0.8312	25.05	-0.06	-0.750			
0.1540	9857.78	3.9450	3.9453	-0.8310	25.05	-0.06	-0.750			
0.1565	10015.81	3.9420	3.9418	-0.8327	25.05	-0.06	-0.750			
0.1590	10174.83	3.9390	3.9390	-0.8384	25.05	-0.06	-0.750			
0.1615	10337.04	3.9360	3.9360	-0.8424	25.06	-0.05	-0.750			
0.1641	10504.41	3.9330	3.9329	-0.8486	25.06	-0.05	-0.750			
0.1666	10664.54	3.9300	3.9302	-0.8507	25.06	-0.05	-0.750			
0.1692	10828.17	3.9270	3.9271	-0.8518	25.06	-0.05	-0.750			
0.1717	10991.06	3.9240	3.9238	-0.8541	25.06	-0.05	-0.750			
0.1743	11154.79	3.9210	3.9209	-0.8503	25.07	-0.04	-0.750			
0.1769	11320.38	3.9180	3.9181	-0.8514	25.07	-0.04	-0.750			
0.1794	11482.69	3.9150	3.9151	-0.8501	25.07	-0.04	-0.750			
0.1820	11647.57	3.9120	3.9120	-0.8535	25.07	-0.04	-0.750			
0.1845	11810.60	3.9090	3.9089	-0.8539	25.07	-0.04	-0.750			
0.1871	11974.00	3.9060	3.9059	-0.8542	25.08	-0.03	-0.750			
0.1897	12141.11	3.9030	3.9029	-0.8562	25.08	-0.03	-0.750			
0.1923	12304.93	3.9000	3.9001	-0.8565	25.08	-0.03	-0.750			
0.1948	12468.81	3.8970	3.8969	-0.8628	25.08	-0.03	-0.750			
0.1974	12633.71	3.8940	3.8939	-0.8564	25.08	-0.03	-0.750			
0.1999	12794.34	3.8910	3.8910	-0.8559	25.08	-0.03	-0.750			
0.2026	12963.33	3.8880	3.8881	-0.8663	25.08	-0.03	-0.750			
0.2052	13130.08	3.8850	3.8847	-0.8682	25.08	-0.03	-0.750			
0.2078	13297.17	3.8820	3.8820	-0.8764	25.08	-0.03	-0.750			
0.2104	13463.90	3.8790	3.8790	-0.8743	25.09	-0.02	-0.750			
0.2130	13633.57	3.8760	3.8759	-0.8770	25.09	-0.02	-0.750			
0.2157	13805.10	3.8730	3.8729	-0.8815	25.09	-0.02	-0.750			
0.2183	13973.16	3.8700	3.8700	-0.8747	25.09	-0.02	-0.750			
0.2210	14141.26	3.8670	3.8670	-0.8803	25.09	-0.02	-0.750			
0.2236	14311.18	3.8640	3.8639	-0.8718	25.10	-0.01	-0.750			
0.2262	14477.15	3.8610	3.8610	-0.8677	25.10	-0.01	-0.750			
0.2288	14644.40	3.8580	3.8584	-0.8714	25.10	-0.01	-0.750			
0.2314	14810.38	3.8550	3.8549	-0.8708	25.10	-0.01	-0.750			
0.2340	14976.32	3.8520	3.8519	-0.8716	25.11	-0.00	-0.750			
0.2366	15143.89	3.8490	3.8490	-0.8691	25.11	0.00	-0.750			
0.2393	15313.13	3.8460	3.8460	-0.8703	25.12	0.01	-0.750			
0.2419	15480.06	3.8430	3.8431	-0.8736	25.12	0.01	-0.750			
0.2444	15644.61	3.8400	3.8399	-0.8742	25.12	0.01	-0.750			
0.2471	15813.28	3.8370	3.8370	-0.8725	25.12	0.01	-0.750			
0.2497	15981.25	3.8340	3.8340	-0.8719	25.12	0.01	-0.750			
0.2523	16149.96	3.8310	3.8310	-0.8730	25.12	0.01	-0.750			
0.2550	16319.33	3.8280	3.8280	-0.8702	25.12	0.01	-0.750			
0.2576	16485.65	3.8250	3.8249	-0.8777	25.12	0.01	-0.750			
0.2603	16656.38	3.8220	3.8219	-0.8602	25.13	0.02	-0.750			
0.2629	16826.46	3.8190	3.8188	-0.8229	25.13	0.02	-0.750			
0.2654	16982.87	3.8160	3.8161	-0.7954	25.13	0.02	-0.750			
0.2676	17128.61	3.8130	3.8132	-0.7887	25.13	0.02	-0.750			
0.2699	17273.87	3.8100	3.8094	-0.7785	25.13	0.02	-0.750			
0.2721	17413.64	3.8070	3.8067	-0.7813	25.13	0.02	-0.750			
0.2744	17562.36	3.8040	3.8041	-0.7979	25.14	0.03	-0.750			
0.2770	17727.96	3.8010	3.8011	-0.8320	25.14	0.03	-0.750			
0.2796	17892.31	3.7980	3.7980	-0.8423	25.14	0.03	-0.750			
0.2820	18050.81	3.7950	3.7950	-0.8568	25.14	0.03	-0.750			
0.2846	18216.47	3.7920	3.7920	-0.8449	25.14	0.03	-0.750			
0.2872	18380.45	3.7890	3.7889	-0.8388	25.15	0.04	-0.750			
0.2897	18542.99	3.7860	3.7858	-0.8346	25.15	0.04	-0.750			
0.2922	18703.73	3.7830	3.7829	-0.8208	25.15	0.04	-0.750			
0.2946	18856.28	3.7800	3.7800	-0.8240	25.16	0.05	-0.750			
0.2971	19014.17	3.7770	3.7768	-0.8160	25.16	0.05	-0.750			
0.2995	19169.87	3.7740	3.7739	-0.8173	25.16	0.05	-0.750			
0.3020	19325.99	3.7710	3.7710	-0.8121	25.17	0.06	-0.750			
0.3044	19482.81	3.7680	3.7680	-0.8119	25.17	0.06	-0.750			
0.3069	19639.09	3.7650	3.7648	-0.8031	25.17	0.06	-0.750			
0.3092	19791.69	3.7620	3.7620	-0.8063	25.17	0.06	-0.750			
0.3116	19941.46	3.7590	3.7590	-0.8029	25.17	0.06	-0.750			
0.3141	20099.42	3.7560	3.7560	-0.8156	25.17	0.06	-0.750			
0.3165	20256.44	3.7530	3.7532	-0.8177	25.17	0.06	-0.750			
0.3190	20413.11	3.7500	3.7500	-0.8217	25.17	0.06	-0.750			
0.3215	20573.20	3.7470	3.7470	-0.8322	25.17	0.06	-0.750			
0.3240	20734.19	3.7440	3.7439	-0.8379	25.17	0.06	-0.750			
0.3265	20895.05	3.7410	3.7409	-0.8437	25.17	0.06	-0.750			
0.3290	21058.55	3.7380	3.7383	-0.8435	25.17	0.06	-0.750			
0.3315	21219.03	3.7350	3.7349	-0.8674	25.17	0.06	-0.750			
0.3342	21388.59	3.7320	3.7320	-0.8713	25.17	0.06	-0.750			
0.3368	21556.42	3.7290	3.7288	-0.8714	25.18	0.07	-0.750			
0.3395	21727.74	3.7260	3.7257	-0.8890	25.18	0.07	-0.750			
0.3421	21896.84	3.7230	3.7228	-0.8905	25.18	0.07	-0.750			
0.3448	22065.80	3.7200	3.7199	-0.9107	25.18	0.07	-0.750			
0.3475	22241.55	3.7170	3.7169	-0.9284	25.17	0.06	-0.750			
0.3503	22421.51	3.7140	3.7139	-0.9532	25.17	0.06	-0.750			
0.3532	22605.29	3.7110	3.7109	-0.9722	25.17	0.06	-0.750			
0.3562	22797.28	3.7080	3.7080	-1.0134	25.17	0.06	-0.750			
0.3593	22996.71	3.7050	3.7048	-1.0257	25.16	0.05	-0.750			
0.3625	23197.65	3.7020	3.7017	-1.0339	25.16	0.05	-0.750			
0.3656	23396.12	3.6990	3.6996	-1.0383	25.15	0.04	-0.750	0.412	0.523	
0.3687	23599.26	3.6960	3.6957	-1.0690	25.15	0.04	-0.750			
0.3720	23805.20	3.6930	3.6929	-1.0779	25.15	0.04	-0.750			
0.3751	24005.79	3.6900	3.6899	-1.0852	25.14	0.03	-0.750			
0.3784	24215.50	3.6870	3.6870	-1.1203	25.14	0.03	-0.750			
0.3819	24438.65	3.6840	3.6840	-1.1491	25.14	0.03	-0.750			
0.3853	24660.12	3.6810	3.6809	-1.1694	25.13	0.02	-0.750			
0.3888	24882.82	3.6780	3.6778	-1.1922	25.12	0.01	-0.750			
0.3924	25116.60	3.6750	3.6750	-1.2208	25.12	0.01	-0.750			
0.3962	25354.91	3.6720	3.6720	-1.2398	25.11	-0.00	-0.750			
0.3999	25595.24	3.6690	3.6689	-1.2633	25.10	-0.01	-0.750			
0.4037	25838.01	3.6660	3.6666	-1.2986	25.09	-0.02	-0.750			
0.4078	26099.52	3.6630	3.6628	-1.3213	25.08	-0.03	-0.750			
0.4117	26349.79	3.6600	3.6598	-1.3639	25.07	-0.04	-0.750			
