Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.46	4.1660	4.1659	-0.1085	24.93	0.00	-0.750			
0.0005	33.32	4.1630	4.1629	-0.1536	24.93	0.00	-0.750			
0.0011	67.53	4.1600	4.1601	-0.2026	24.93	-0.00	-0.750			
0.0017	111.45	4.1570	4.1569	-0.2511	24.93	-0.00	-0.750			
0.0026	164.81	4.1540	4.1539	-0.2969	24.93	-0.00	-0.750			
0.0035	226.97	4.1510	4.1510	-0.3397	24.92	-0.01	-0.750			
0.0046	296.47	4.1480	4.1481	-0.3802	24.92	-0.01	-0.750			
0.0058	374.09	4.1450	4.1451	-0.4218	24.92	-0.01	-0.750			
0.0072	458.00	4.1420	4.1419	-0.4649	24.91	-0.02	-0.750			
0.0086	552.42	4.1390	4.1390	-0.4982	24.91	-0.02	-0.750			
0.0102	652.76	4.1360	4.1359	-0.5301	24.91	-0.02	-0.750			
0.0119	759.34	4.1330	4.1331	-0.5645	24.90	-0.03	-0.750			
0.0136	871.65	4.1300	4.1303	-0.5911	24.90	-0.03	-0.750			
0.0154	988.39	4.1270	4.1269	-0.6144	24.89	-0.04	-0.750			
0.0173	1108.51	4.1240	4.1239	-0.6314	24.89	-0.04	-0.750			
0.0192	1231.13	4.1210	4.1211	-0.6540	24.88	-0.05	-0.750			
0.0213	1362.95	4.1180	4.1179	-0.6685	24.87	-0.06	-0.750			
0.0233	1494.09	4.1150	4.1148	-0.6803	24.87	-0.06	-0.750			
0.0254	1624.58	4.1120	4.1125	-0.6844	24.86	-0.07	-0.750			
0.0274	1756.36	4.1090	4.1088	-0.6920	24.86	-0.07	-0.750			
0.0295	1888.86	4.1060	4.1059	-0.6983	24.85	-0.08	-0.750			
0.0316	2021.75	4.1030	4.1031	-0.7094	24.85	-0.08	-0.750			
0.0337	2159.10	4.1000	4.1000	-0.7255	24.85	-0.08	-0.750			
0.0359	2299.10	4.0970	4.0969	-0.7366	24.84	-0.09	-0.750			
0.0382	2443.28	4.0940	4.0941	-0.7389	24.84	-0.09	-0.750			
0.0404	2586.00	4.0910	4.0910	-0.7460	24.84	-0.09	-0.750			
0.0427	2731.18	4.0880	4.0881	-0.7496	24.84	-0.09	-0.750			
0.0450	2877.11	4.0850	4.0849	-0.7565	24.84	-0.09	-0.750			
0.0472	3020.08	4.0820	4.0819	-0.7560	24.84	-0.09	-0.750			
0.0495	3167.32	4.0790	4.0789	-0.7550	24.84	-0.09	-0.750			
0.0518	3312.20	4.0760	4.0761	-0.7554	24.84	-0.09	-0.750			
0.0540	3455.53	4.0730	4.0730	-0.7684	24.84	-0.09	-0.750			
0.0563	3603.31	4.0700	4.0699	-0.7686	24.84	-0.09	-0.750			
0.0586	3748.26	4.0670	4.0669	-0.7697	24.83	-0.10	-0.750			
0.0609	3899.73	4.0640	4.0639	-0.7825	24.83	-0.10	-0.750			
0.0633	4052.01	4.0610	4.0618	-0.7803	24.83	-0.10	-0.750			
0.0657	4203.57	4.0580	4.0578	-0.7816	24.83	-0.10	-0.750			
0.0680	4352.70	4.0550	4.0551	-0.7784	24.83	-0.10	-0.750			
0.0703	4499.83	4.0520	4.0518	-0.7765	24.83	-0.10	-0.750			
0.0726	4647.65	4.0490	4.0490	-0.7865	24.83	-0.10	-0.750			
0.0750	4799.79	4.0460	4.0459	-0.7903	24.83	-0.10	-0.750			
0.0774	4951.65	4.0430	4.0429	-0.7932	24.83	-0.10	-0.750			
0.0798	5104.70	4.0400	4.0401	-0.8058	24.83	-0.10	-0.750			
0.0822	5261.34	4.0370	4.0371	-0.8016	24.82	-0.11	-0.750			
0.0846	5415.80	4.0340	4.0339	-0.7999	24.82	-0.11	-0.750			
0.0870	5569.36	4.0310	4.0309	-0.7981	24.82	-0.11	-0.750			
0.0894	5721.36	4.0280	4.0279	-0.7974	24.82	-0.11	-0.750			
0.0918	5872.81	4.0250	4.0250	-0.8155	24.82	-0.11	-0.750			
0.0942	6030.55	4.0220	4.0220	-0.8103	24.82	-0.11	-0.750			
0.0967	6186.14	4.0190	4.0189	-0.8050	24.83	-0.10	-0.750			
0.0991	6345.25	4.0160	4.0159	-0.8061	24.83	-0.10	-0.750			
0.1016	6499.82	4.0130	4.0126	-0.8008	24.83	-0.10	-0.750			
0.1039	6651.10	4.0100	4.0101	-0.8008	24.83	-0.10	-0.750			
0.1063	6801.19	4.0070	4.0069	-0.7984	24.83	-0.10	-0.750			
0.1086	6951.54	4.0040	4.0040	-0.7927	24.84	-0.09	-0.750			
0.1111	7110.47	4.0010	4.0009	-0.8101	24.84	-0.09	-0.750			
0.1135	7265.61	3.9980	3.9982	-0.8156	24.84	-0.09	-0.750			
0.1160	7421.84	3.9950	3.9948	-0.8208	24.84	-0.09	-0.750			
0.1184	7579.72	3.9920	3.9920	-0.8285	24.85	-0.08	-0.750			
0.1209	7740.53	3.9890	3.9890	-0.8304	24.85	-0.08	-0.750			
0.1235	7902.04	3.9860	3.9859	-0.8326	24.86	-0.07	-0.750			
0.1260	8063.03	3.9830	3.9832	-0.8323	24.86	-0.07	-0.750			
0.1284	8220.18	3.9800	3.9800	-0.8333	24.86	-0.07	-0.750			
0.1309	8380.47	3.9770	3.9770	-0.8394	24.86	-0.07	-0.750			
0.1335	8543.51	3.9740	3.9738	-0.8256	24.87	-0.06	-0.750			
0.1360	8703.28	3.9710	3.9709	-0.8316	24.87	-0.06	-0.750			
0.1385	8861.68	3.9680	3.9685	-0.8319	24.87	-0.06	-0.750			
0.1410	9021.56	3.9650	3.9646	-0.8313	24.87	-0.06	-0.750			
0.1434	9179.64	3.9620	3.9619	-0.8381	24.87	-0.06	-0.750			
0.1459	9339.92	3.9590	3.9590	-0.8227	24.88	-0.05	-0.750			
0.1485	9504.35	3.9560	3.9559	-0.8337	24.88	-0.05	-0.750			
0.1510	9661.96	3.9530	3.9534	-0.8412	24.88	-0.05	-0.750			
0.1534	9818.66	3.9500	3.9499	-0.8373	24.88	-0.05	-0.750			
0.1560	9981.25	3.9470	3.9467	-0.8493	24.89	-0.04	-0.750			
0.1585	10143.68	3.9440	3.9440	-0.8571	24.89	-0.04	-0.750			
0.1611	10313.20	3.9410	3.9410	-0.8695	24.90	-0.03	-0.750			
0.1638	10483.51	3.9380	3.9382	-0.8648	24.90	-0.03	-0.750			
0.1664	10646.99	3.9350	3.9349	-0.8734	24.90	-0.03	-0.750			
0.1690	10813.98	3.9320	3.9320	-0.8655	24.90	-0.03	-0.750			
0.1716	10979.63	3.9290	3.9287	-0.8586	24.90	-0.03	-0.750			
0.1742	11148.14	3.9260	3.9258	-0.8615	24.90	-0.03	-0.750			
0.1768	11312.41	3.9230	3.9229	-0.8601	24.90	-0.03	-0.750			
0.1793	11477.36	3.9200	3.9199	-0.8639	24.91	-0.02	-0.750			
0.1819	11642.24	3.9170	3.9170	-0.8650	24.91	-0.02	-0.750			
0.1845	11805.26	3.9140	3.9140	-0.8759	24.91	-0.02	-0.750			
0.1871	11975.86	3.9110	3.9109	-0.8640	24.92	-0.01	-0.750			
0.1897	12140.59	3.9080	3.9080	-0.8663	24.92	-0.01	-0.750			
0.1923	12306.40	3.9050	3.9051	-0.8733	24.92	-0.01	-0.750			
0.1949	12471.84	3.9020	3.9016	-0.8769	24.92	-0.01	-0.750			
0.1975	12640.06	3.8990	3.8990	-0.8819	24.92	-0.01	-0.750			
0.2002	12811.46	3.8960	3.8961	-0.8938	24.92	-0.01	-0.750			
0.2029	12984.36	3.8930	3.8930	-0.9035	24.92	-0.01	-0.750			
0.2057	13163.32	3.8900	3.8899	-0.9052	24.93	-0.00	-0.750			
0.2084	13334.56	3.8870	3.8870	-0.8903	24.93	0.00	-0.750			
0.2110	13504.73	3.8840	3.8838	-0.8896	24.94	0.01	-0.750			
0.2137	13675.99	3.8810	3.8814	-0.8889	24.94	0.01	-0.750			
0.2163	13845.06	3.8780	3.8780	-0.8953	24.94	0.01	-0.750			
0.2190	14016.40	3.8750	3.8749	-0.8932	24.94	0.01	-0.750			
0.2217	14187.05	3.8720	3.8720	-0.8919	24.95	0.02	-0.750			
0.2244	14363.01	3.8690	3.8689	-0.8988	24.95	0.02	-0.750			
0.2272	14538.00	3.8660	3.8659	-0.8943	24.95	0.02	-0.750			
0.2298	14707.09	3.8630	3.8630	-0.8907	24.95	0.02	-0.750			
0.2324	14876.79	3.8600	3.8601	-0.8858	24.96	0.03	-0.750			
0.2351	15044.33	3.8570	3.8569	-0.8812	24.96	0.03	-0.750			
0.2377	15215.49	3.8540	3.8540	-0.8883	24.96	0.03	-0.750			
0.2403	15382.32	3.8510	3.8510	-0.8998	24.96	0.03	-0.750			
0.2431	15558.63	3.8480	3.8478	-0.8962	24.96	0.03	-0.750			
0.2458	15733.76	3.8450	3.8450	-0.8981	24.97	0.04	-0.750			
0.2485	15905.88	3.8420	3.8420	-0.8884	24.97	0.04	-0.750			
0.2512	16078.59	3.8390	3.8392	-0.8903	24.97	0.04	-0.750			
0.2539	16247.55	3.8360	3.8359	-0.8954	24.97	0.04	-0.750			
0.2565	16415.27	3.8330	3.8330	-0.8943	24.97	0.04	-0.750			
0.2591	16585.06	3.8300	3.8299	-0.8955	24.98	0.05	-0.750			
0.2619	16762.85	3.8270	3.8271	-0.9071	24.98	0.05	-0.750			
0.2647	16939.60	3.8240	3.8240	-0.9015	24.98	0.05	-0.750			
