Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0461	2950.85	4.1990	4.1990	0.7524	25.65	0.51	0.750			
0.0484	3095.12	4.1960	4.1959	0.7507	25.65	0.51	0.750			
0.0506	3237.98	4.1930	4.1931	0.7545	25.65	0.51	0.750			
0.0529	3387.54	4.1900	4.1900	0.7561	25.65	0.51	0.750			
0.0552	3531.38	4.1870	4.1869	0.7604	25.65	0.51	0.750			
0.0574	3676.38	4.1840	4.1841	0.7614	25.65	0.51	0.750			
0.0597	3822.93	4.1810	4.1811	0.7671	25.65	0.51	0.750			
0.0621	3971.59	4.1780	4.1780	0.7703	25.65	0.51	0.750			
0.0644	4119.06	4.1750	4.1751	0.7725	25.65	0.51	0.750			
0.0667	4267.74	4.1720	4.1720	0.7655	25.65	0.51	0.750			
0.0690	4416.50	4.1690	4.1691	0.7687	25.65	0.51	0.750			
0.0713	4561.72	4.1660	4.1660	0.7670	25.65	0.51	0.750			
0.0736	4708.70	4.1630	4.1624	0.7669	25.65	0.51	0.750			
0.0759	4855.74	4.1600	4.1600	0.7715	25.65	0.51	0.750			
0.0782	5004.83	4.1570	4.1570	0.7732	25.65	0.51	0.750			
0.0805	5154.09	4.1540	4.1541	0.7741	25.66	0.52	0.750			
0.0829	5304.99	4.1510	4.1510	0.7810	25.66	0.52	0.750			
0.0852	5452.00	4.1480	4.1480	0.7770	25.66	0.52	0.750			
0.0875	5601.76	4.1450	4.1450	0.7783	25.66	0.52	0.750			
0.0899	5753.94	4.1420	4.1419	0.7759	25.66	0.52	0.750			
0.0922	5901.21	4.1390	4.1391	0.7746	25.66	0.52	0.750			
0.0945	6049.86	4.1360	4.1360	0.7793	25.66	0.52	0.750			
0.0968	6198.09	4.1330	4.1331	0.7818	25.66	0.52	0.750			
0.0992	6347.38	4.1300	4.1299	0.7834	25.66	0.52	0.750			
0.1016	6499.37	4.1270	4.1270	0.7869	25.66	0.52	0.750			
0.1040	6656.11	4.1240	4.1240	0.7744	25.66	0.52	0.750			
0.1063	6801.95	4.1210	4.1211	0.7819	25.67	0.53	0.750			
0.1086	6950.09	4.1180	4.1181	0.7841	25.67	0.53	0.750			
0.1109	7098.87	4.1150	4.1145	0.7865	25.67	0.53	0.750			
0.1133	7251.14	4.1120	4.1122	0.7917	25.67	0.53	0.750			
0.1157	7404.92	4.1090	4.1091	0.7942	25.67	0.53	0.750			
0.1181	7558.94	4.1060	4.1061	0.8019	25.67	0.53	0.750			
0.1206	7716.69	4.1030	4.1030	0.8114	25.67	0.53	0.750			
0.1229	7867.40	4.1000	4.0999	0.8018	25.67	0.53	0.750			
0.1254	8022.89	4.0970	4.0971	0.8043	25.67	0.53	0.750			
0.1278	8178.44	4.0940	4.0940	0.8047	25.68	0.54	0.750			
0.1302	8333.22	4.0910	4.0911	0.8052	25.68	0.54	0.750			
0.1326	8488.12	4.0880	4.0880	0.8079	25.68	0.54	0.750			
0.1350	8641.42	4.0850	4.0850	0.8056	25.69	0.55	0.750			
0.1374	8795.57	4.0820	4.0821	0.8098	25.69	0.55	0.750			
0.1400	8957.64	4.0790	4.0789	0.8007	25.69	0.55	0.750			
0.1423	9108.49	4.0760	4.0760	0.8046	25.69	0.55	0.750			
0.1447	9260.16	4.0730	4.0731	0.8107	25.69	0.55	0.750			
0.1471	9414.20	4.0700	4.0702	0.8169	25.69	0.55	0.750			
0.1495	9569.30	4.0670	4.0670	0.8256	25.69	0.55	0.750			
0.1521	9731.56	4.0640	4.0641	0.8301	25.69	0.55	0.750			
0.1546	9894.36	4.0610	4.0610	0.8360	25.69	0.55	0.750			
0.1572	10058.09	4.0580	4.0581	0.8393	25.69	0.55	0.750			
0.1596	10217.04	4.0550	4.0551	0.8310	25.69	0.55	0.750			
0.1621	10375.98	4.0520	4.0520	0.8334	25.69	0.55	0.750			
0.1646	10536.83	4.0490	4.0490	0.8295	25.70	0.56	0.750			
0.1671	10694.28	4.0460	4.0460	0.8348	25.70	0.56	0.750			
0.1696	10856.39	4.0430	4.0431	0.8409	25.70	0.56	0.750			
0.1722	11017.98	4.0400	4.0401	0.8478	25.71	0.57	0.750			
0.1747	11181.16	4.0370	4.0370	0.8491	25.71	0.57	0.750			
0.1773	11345.04	4.0340	4.0340	0.8515	25.71	0.57	0.750			
0.1798	11508.92	4.0310	4.0311	0.8430	25.71	0.57	0.750			
0.1823	11669.11	4.0280	4.0281	0.8511	25.71	0.57	0.750			
0.1849	11830.82	4.0250	4.0251	0.8527	25.71	0.57	0.750			
0.1874	11994.23	4.0220	4.0222	0.8572	25.71	0.57	0.750			
0.1900	12159.13	4.0190	4.0191	0.8621	25.71	0.57	0.750			
0.1926	12328.10	4.0160	4.0161	0.8716	25.72	0.58	0.750			
0.1953	12497.31	4.0130	4.0130	0.8741	25.72	0.58	0.750			
0.1979	12663.95	4.0100	4.0099	0.8677	25.72	0.58	0.750			
0.2005	12831.19	4.0070	4.0069	0.8679	25.72	0.58	0.750			
0.2031	12997.75	4.0040	4.0041	0.8690	25.72	0.58	0.750			
0.2057	13164.31	4.0010	4.0010	0.8713	25.73	0.59	0.750			
0.2083	13331.02	3.9980	3.9980	0.8767	25.73	0.59	0.750			
0.2109	13499.07	3.9950	3.9948	0.8825	25.73	0.59	0.750			
0.2136	13668.56	3.9920	3.9920	0.8898	25.73	0.59	0.750			
0.2163	13840.94	3.9890	3.9890	0.8885	25.74	0.60	0.750			
0.2189	14012.47	3.9860	3.9861	0.8975	25.74	0.60	0.750			
0.2216	14184.01	3.9830	3.9831	0.8948	25.75	0.61	0.750			
0.2243	14357.06	3.9800	3.9800	0.8954	25.75	0.61	0.750			
0.2270	14528.91	3.9770	3.9771	0.8945	25.75	0.61	0.750			
0.2297	14700.04	3.9740	3.9741	0.9025	25.75	0.61	0.750			
0.2324	14875.40	3.9710	3.9710	0.9056	25.75	0.61	0.750			
0.2351	15048.68	3.9680	3.9679	0.9018	25.75	0.61	0.750			
