Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0470	3006.35	4.1990	4.1991	0.7490	25.75	0.58	0.750			
0.0492	3151.11	4.1960	4.1957	0.7563	25.75	0.58	0.750			
0.0515	3297.00	4.1930	4.1931	0.7594	25.75	0.58	0.750			
0.0538	3443.98	4.1900	4.1900	0.7571	25.75	0.58	0.750			
0.0561	3589.31	4.1870	4.1870	0.7609	25.75	0.58	0.750			
0.0584	3735.35	4.1840	4.1840	0.7633	25.75	0.58	0.750			
0.0606	3880.30	4.1810	4.1809	0.7598	25.75	0.58	0.750			
0.0629	4026.78	4.1780	4.1780	0.7616	25.75	0.58	0.750			
0.0652	4173.96	4.1750	4.1750	0.7612	25.75	0.58	0.750			
0.0675	4319.79	4.1720	4.1720	0.7618	25.75	0.58	0.750			
0.0698	4465.59	4.1690	4.1690	0.7617	25.75	0.58	0.750			
0.0721	4612.41	4.1660	4.1660	0.7644	25.75	0.58	0.750			
0.0743	4758.10	4.1630	4.1630	0.7668	25.75	0.58	0.750			
0.0767	4907.00	4.1600	4.1600	0.7714	25.75	0.58	0.750			
0.0790	5056.21	4.1570	4.1570	0.7702	25.76	0.59	0.750			
0.0813	5203.96	4.1540	4.1540	0.7705	25.76	0.59	0.750			
0.0836	5352.32	4.1510	4.1511	0.7687	25.77	0.60	0.750			
0.0859	5499.36	4.1480	4.1478	0.7687	25.77	0.60	0.750			
0.0882	5646.31	4.1450	4.1450	0.7696	25.77	0.60	0.750			
0.0905	5793.64	4.1420	4.1420	0.7703	25.77	0.60	0.750			
0.0928	5941.91	4.1390	4.1389	0.7770	25.77	0.60	0.750			
0.0952	6092.39	4.1360	4.1360	0.7782	25.77	0.60	0.750			
0.0975	6241.33	4.1330	4.1330	0.7781	25.77	0.60	0.750			
0.0999	6391.24	4.1300	4.1300	0.7798	25.77	0.60	0.750			
0.1022	6540.89	4.1270	4.1270	0.7802	25.77	0.60	0.750			
0.1045	6691.00	4.1240	4.1240	0.7766	25.77	0.60	0.750			
0.1069	6838.65	4.1210	4.1210	0.7796	25.77	0.60	0.750			
0.1092	6987.05	4.1180	4.1181	0.7818	25.77	0.60	0.750			
0.1115	7138.24	4.1150	4.1145	0.7891	25.77	0.60	0.750			
0.1139	7290.16	4.1120	4.1121	0.7907	25.77	0.60	0.750			
0.1163	7444.41	4.1090	4.1089	0.7856	25.78	0.61	0.750			
0.1187	7595.37	4.1060	4.1061	0.7931	25.78	0.61	0.750			
0.1211	7747.65	4.1030	4.1031	0.7973	25.79	0.62	0.750			
0.1234	7897.93	4.1000	4.0998	0.7951	25.79	0.62	0.750			
0.1258	8052.06	4.0970	4.0970	0.7979	25.79	0.62	0.750			
0.1282	8204.98	4.0940	4.0940	0.7996	25.79	0.62	0.750			
0.1306	8359.66	4.0910	4.0911	0.8038	25.79	0.62	0.750			
0.1331	8516.93	4.0880	4.0880	0.8062	25.79	0.62	0.750			
0.1354	8668.19	4.0850	4.0849	0.8022	25.79	0.62	0.750			
0.1379	8822.86	4.0820	4.0821	0.8059	25.79	0.62	0.750			
0.1403	8981.48	4.0790	4.0789	0.7988	25.80	0.63	0.750			
0.1427	9132.67	4.0760	4.0760	0.8022	25.80	0.63	0.750			
0.1451	9284.76	4.0730	4.0731	0.8059	25.80	0.63	0.750			
0.1475	9438.01	4.0700	4.0702	0.8146	25.81	0.64	0.750			
0.1499	9595.52	4.0670	4.0669	0.8194	25.81	0.64	0.750			
0.1524	9755.04	4.0640	4.0641	0.8188	25.81	0.64	0.750			
0.1549	9913.88	4.0610	4.0610	0.8276	25.81	0.64	0.750			
0.1574	10074.46	4.0580	4.0581	0.8311	25.81	0.64	0.750			
0.1599	10233.35	4.0550	4.0551	0.8274	25.81	0.64	0.750			
0.1624	10391.47	4.0520	4.0521	0.8280	25.81	0.64	0.750			
0.1649	10551.54	4.0490	4.0490	0.8271	25.81	0.64	0.750			
0.1674	10710.82	4.0460	4.0460	0.8327	25.81	0.64	0.750			
0.1698	10869.75	4.0430	4.0430	0.8350	25.82	0.65	0.750			
0.1723	11030.13	4.0400	4.0400	0.8337	25.82	0.65	0.750			
0.1749	11190.86	4.0370	4.0370	0.8370	25.82	0.65	0.750			
0.1774	11354.77	4.0340	4.0340	0.8298	25.83	0.66	0.750			
0.1799	11513.40	4.0310	4.0311	0.8387	25.83	0.66	0.750			
0.1824	11673.12	4.0280	4.0280	0.8474	25.83	0.66	0.750			
0.1849	11834.86	4.0250	4.0251	0.8503	25.84	0.67	0.750			
0.1875	11998.25	4.0220	4.0221	0.8546	25.84	0.67	0.750			
0.1901	12165.70	4.0190	4.0191	0.8536	25.84	0.67	0.750			
0.1927	12330.72	4.0160	4.0161	0.8618	25.84	0.67	0.750			
0.1953	12496.38	4.0130	4.0130	0.8650	25.85	0.68	0.750			
0.1978	12660.18	4.0100	4.0101	0.8588	25.85	0.68	0.750			
0.2004	12825.23	4.0070	4.0071	0.8666	25.85	0.68	0.750			
0.2030	12993.74	4.0040	4.0040	0.8707	25.85	0.68	0.750			
0.2056	13161.45	4.0010	4.0010	0.8759	25.86	0.69	0.750			
0.2083	13330.71	3.9980	3.9980	0.8770	25.86	0.69	0.750			
0.2109	13499.22	3.9950	3.9948	0.8813	25.86	0.69	0.750			
0.2136	13668.81	3.9920	3.9920	0.8837	25.86	0.69	0.750			
0.2162	13839.69	3.9890	3.9890	0.8831	25.86	0.69	0.750			
0.2189	14008.98	3.9860	3.9860	0.8858	25.87	0.70	0.750			
0.2216	14179.98	3.9830	3.9830	0.8897	25.87	0.70	0.750			
0.2242	14350.18	3.9800	3.9799	0.8856	25.87	0.70	0.750			
0.2269	14519.93	3.9770	3.9771	0.8849	25.87	0.70	0.750			
0.2295	14689.05	3.9740	3.9740	0.8902	25.87	0.70	0.750			
0.2322	14860.37	3.9710	3.9710	0.8953	25.88	0.71	0.750			
0.2349	15031.74	3.9680	3.9679	0.8936	25.88	0.71	0.750			
0.2376	15204.07	3.9650	3.9651	0.8962	25.88	0.71	0.750			
0.2403	15378.17	3.9620	3.9621	0.8984	25.88	0.71	0.750			
0.2430	15551.10	3.9590	3.9590	0.9014	25.89	0.72	0.750			
0.2457	15723.36	3.9560	3.9560	0.9018	25.89	0.72	0.750			
0.2484	15895.72	3.9530	3.9529	0.9008	25.89	0.72	0.750			
0.2511	16071.89	3.9500	3.9499	0.8970	25.89	0.72	0.750			
0.2538	16243.51	3.9470	3.9471	0.8971	25.89	0.72	0.750			
0.2565	16414.64	3.9440	3.9441	0.9017	25.89	0.72	0.750			
0.2592	16586.76	3.9410	3.9411	0.9049	25.89	0.72	0.750			
0.2619	16759.16	3.9380	3.9377	0.9048	25.89	0.72	0.750			
0.2646	16934.95	3.9350	3.9350	0.9053	25.89	0.72	0.750			
0.2673	17110.16	3.9320	3.9320	0.9136	25.89	0.72	0.750			
0.2701	17286.78	3.9290	3.9291	0.9187	25.89	0.72	0.750			
0.2729	17462.98	3.9260	3.9259	0.9139	25.89	0.72	0.750			
0.2756	17638.97	3.9230	3.9230	0.9119	25.89	0.72	0.750			
0.2783	17813.87	3.9200	3.9201	0.9105	25.89	0.72	0.750			
0.2811	17988.04	3.9170	3.9170	0.9157	25.89	0.72	0.750			
0.2838	18165.17	3.9140	3.9139	0.9191	25.89	0.72	0.750			
0.2865	18339.17	3.9110	3.9110	0.9158	25.89	0.72	0.750			
0.2893	18518.12	3.9080	3.9080	0.9092	25.89	0.72	0.750			
0.2921	18692.97	3.9050	3.9051	0.9194	25.89	0.72	0.750			
0.2948	18869.01	3.9020	3.9020	0.9228	25.89	0.72	0.750			
0.2976	19045.06	3.8990	3.8991	0.9230	25.89	0.72	0.750			
0.3003	19221.76	3.8960	3.8960	0.9256	25.89	0.72	0.750			
0.3031	19401.23	3.8930	3.8931	0.9237	25.88	0.71	0.750			
0.3059	19578.03	3.8900	3.8901	0.9285	25.88	0.71	0.750			
0.3087	19756.72	3.8870	3.8871	0.9319	25.87	0.70	0.750			
0.3115	19934.38	3.8840	3.8836	0.9298	25.87	0.70	0.750			
0.3143	20114.54	3.8810	3.8810	0.9288	25.87	0.70	0.750			
0.3171	20293.41	3.8780	3.8781	0.9337	25.86	0.69	0.750			
0.3199	20474.08	3.8750	3.8751	0.9394	25.86	0.69	0.750			
0.3227	20653.65	3.8720	3.8720	0.9334	25.85	0.68	0.750			
0.3255	20833.26	3.8690	3.8690	0.9369	25.85	0.68	0.750			
0.3283	21013.87	3.8660	3.8660	0.9285	25.84	0.67	0.750			
0.3311	21190.00	3.8630	3.8631	0.9367	25.84	0.67	0.750			
0.3339	21370.98	3.8600	3.8601	0.9443	25.83	0.66	0.750			
0.3367	21551.12	3.8570	3.8566	0.9443	25.83	0.66	0.750			
0.3396	21732.95	3.8540	3.8541	0.9439	25.83	0.66	0.750			
0.3424	21914.70	3.8510	3.8511	0.9549	25.82	0.65	0.750			
0.3453	22101.76	3.8480	3.8480	0.9579	25.82	0.65	0.750			
0.3482	22283.98	3.8450	3.8448	0.9552	25.81	0.64	0.750			
0.3511	22468.74	3.8420	3.8420	0.9552	25.80	0.63	0.750			
0.3539	22651.90	3.8390	3.8391	0.9663	25.79	0.62	0.750			
0.3568	22837.98	3.8360	3.8358	0.9769	25.78	0.61	0.750	0.330	0.433	
0.3598	23027.00	3.8330	3.8331	0.9846	25.78	0.61	0.750			
0.3628	23216.78	3.8300	3.8300	0.9826	25.77	0.60	0.750			
0.3657	23407.50	3.8270	3.8271	0.9901	25.76	0.59	0.750			
0.3687	23596.26	3.8240	3.8241	0.9950	25.75	0.58	0.750			
0.3717	23788.24	3.8210	3.8210	1.0034	25.75	0.58	0.750			
0.3747	23981.09	3.8180	3.8181	1.0035	25.74	0.57	0.750			
0.3777	24173.80	3.8150	3.8151	1.0151	25.73	0.56	0.750			
0.3808	24370.16	3.8120	3.8120	1.0314	25.72	0.55	0.750			
0.3839	24570.22	3.8090	3.8091	1.0432	25.71	0.54	0.750			
0.3871	24773.04	3.8060	3.8058	1.0452	25.70	0.53	0.750			
0.3902	24973.43	3.8030	3.8031	1.0533	25.69	0.52	0.750			
0.3934	25176.19	3.8000	3.8001	1.0665	25.68	0.51	0.750			
0.3966	25381.81	3.7970	3.7971	1.0785	25.67	0.50	0.750			
0.3998	25587.52	3.7940	3.7939	1.0917	25.66	0.49	0.750			
0.4031	25797.31	3.7910	3.7910	1.0950	25.65	0.48	0.750			
0.4064	26007.16	3.7880	3.7882	1.1209	25.64	0.47	0.750			
0.4098	26224.02	3.7850	3.7852	1.1474	25.63	0.46	0.750			
0.4132	26445.92	3.7820	3.7822	1.1626	25.61	0.44	0.750			
0.4167	26671.91	3.7790	3.7791	1.1857	25.60	0.43	0.750			
0.4204	26903.11	3.7760	3.7761	1.2084	25.58	0.41	0.750			
0.4241	27139.33	3.7730	3.7730	1.2243	25.57	0.40	0.750			
0.4277	27373.27	3.7700	3.7700	1.2379	25.56	0.39	0.750			
0.4315	27612.89	3.7670	3.7670	1.2635	25.55	0.38	0.750			
0.4354	27863.28	3.7640	3.7639	1.2682	25.53	0.36	0.750			
0.4392	28106.48	3.7610	3.7610	1.3030	25.52	0.35	0.750			
0.4430	28354.88	3.7580	3.7581	1.3325	25.51	0.34	0.750			
0.4471	28612.32	3.7550	3.7551	1.3665	25.50	0.33	0.750			
0.4512	28875.75	3.7520	3.7522	1.3936	25.49	0.32	0.750			
0.4554	29145.82	3.7490	3.7491	1.4249	25.47	0.30	0.750			
0.4597	29423.51	3.7460	3.7460	1.4609	25.46	0.29	0.750			
0.4642	29709.76	3.7430	3.7431	1.4946	25.44	0.27	0.750			
