Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1900	24.20	-0.75
0.0465	2978.22	4.1277	24.24	-0.75
0.0931	5956.22	4.0691	24.32	-0.75
0.1396	8933.33	4.0142	24.26	-0.75
0.1861	11911.45	3.9623	24.24	-0.75
0.2326	14889.56	3.9129	24.24	-0.75
0.2792	17867.67	3.8651	24.32	-0.75
0.3257	20845.79	3.8056	24.30	-0.75
0.3722	23823.90	3.7446	24.28	-0.75
0.4188	26802.01	3.7061	24.16	-0.75
0.4653	29780.12	3.6773	24.18	-0.75
0.5118	32757.24	3.6558	24.20	-0.75
0.5584	35735.35	3.6382	24.13	-0.75
0.6049	38713.46	3.6217	24.18	-0.75
0.6514	41691.57	3.6000	24.26	-0.25
0.6980	44669.69	3.5726	24.35	-0.75
0.7445	47647.80	3.5394	24.37	-0.75
0.7910	50625.91	3.4957	24.34	-0.75
0.8376	53604.02	3.4766	24.30	-0.75
0.8841	56582.14	3.4038	24.40	-0.75
0.9299	59512.17	3.0802	24.52	-0.75
