Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.44	4.1610	4.1604	-0.0716	24.77	0.02	-0.750			
0.0005	30.55	4.1580	4.1579	-0.1282	24.77	0.02	-0.750			
0.0010	61.93	4.1550	4.1544	-0.1758	24.77	0.02	-0.750			
0.0016	100.55	4.1520	4.1520	-0.2172	24.77	0.02	-0.750			
0.0023	146.38	4.1490	4.1491	-0.2572	24.77	0.02	-0.750			
0.0031	200.22	4.1460	4.1462	-0.2917	24.77	0.02	-0.750			
0.0041	261.69	4.1430	4.1430	-0.3300	24.76	0.01	-0.750			
0.0051	327.36	4.1400	4.1400	-0.3728	24.76	0.01	-0.750			
0.0063	402.61	4.1370	4.1370	-0.4086	24.76	0.01	-0.750			
0.0076	486.34	4.1340	4.1337	-0.4430	24.75	0.00	-0.750			
0.0090	575.30	4.1310	4.1312	-0.4713	24.75	0.00	-0.750			
0.0105	670.23	4.1280	4.1280	-0.5020	24.75	-0.00	-0.750			
0.0120	770.34	4.1250	4.1249	-0.5249	24.74	-0.01	-0.750			
0.0137	873.93	4.1220	4.1219	-0.5401	24.74	-0.01	-0.750			
0.0152	975.91	4.1190	4.1191	-0.5593	24.74	-0.01	-0.750			
0.0170	1087.39	4.1160	4.1161	-0.5838	24.73	-0.02	-0.750			
0.0188	1201.76	4.1130	4.1129	-0.6007	24.73	-0.02	-0.750			
0.0206	1319.91	4.1100	4.1098	-0.6148	24.72	-0.03	-0.750			
0.0225	1439.10	4.1070	4.1072	-0.6266	24.72	-0.03	-0.750			
0.0244	1563.28	4.1040	4.1041	-0.6397	24.72	-0.03	-0.750			
0.0263	1686.37	4.1010	4.1009	-0.6506	24.71	-0.04	-0.750			
0.0283	1812.15	4.0980	4.0980	-0.6559	24.71	-0.04	-0.750			
0.0303	1940.53	4.0950	4.0950	-0.6655	24.71	-0.04	-0.750			
0.0323	2069.44	4.0920	4.0918	-0.6764	24.70	-0.05	-0.750			
0.0344	2200.29	4.0890	4.0901	-0.6816	24.70	-0.05	-0.750			
0.0364	2332.20	4.0860	4.0857	-0.6831	24.70	-0.05	-0.750			
0.0384	2459.21	4.0830	4.0831	-0.7022	24.70	-0.05	-0.750			
0.0405	2593.44	4.0800	4.0801	-0.7003	24.70	-0.05	-0.750			
0.0427	2730.70	4.0770	4.0769	-0.7087	24.70	-0.05	-0.750			
0.0449	2871.82	4.0740	4.0739	-0.7155	24.70	-0.05	-0.750			
