Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.01	4.1610	4.1605	-0.1161	25.13	0.01	-0.750			
0.0007	44.02	4.1580	4.1577	-0.1528	25.13	0.01	-0.750			
0.0012	79.24	4.1550	4.1550	-0.2005	25.13	0.01	-0.750			
0.0019	122.18	4.1520	4.1522	-0.2436	25.13	0.01	-0.750			
0.0027	173.51	4.1490	4.1489	-0.2834	25.12	0.00	-0.750			
0.0036	233.11	4.1460	4.1459	-0.3239	25.12	0.00	-0.750			
0.0047	299.10	4.1430	4.1429	-0.3586	25.12	-0.00	-0.750			
0.0058	371.80	4.1400	4.1400	-0.3949	25.11	-0.01	-0.750			
0.0070	450.88	4.1370	4.1370	-0.4276	25.11	-0.01	-0.750			
0.0084	536.83	4.1340	4.1341	-0.4598	25.11	-0.01	-0.750			
0.0098	630.02	4.1310	4.1310	-0.4929	25.10	-0.02	-0.750			
0.0114	728.21	4.1280	4.1280	-0.5250	25.10	-0.02	-0.750			
0.0130	832.89	4.1250	4.1250	-0.5495	25.09	-0.03	-0.750			
0.0147	942.05	4.1220	4.1219	-0.5735	25.09	-0.03	-0.750			
0.0165	1054.51	4.1190	4.1192	-0.5899	25.08	-0.04	-0.750			
0.0183	1170.42	4.1160	4.1161	-0.6081	25.08	-0.04	-0.750			
0.0201	1289.10	4.1130	4.1129	-0.6189	25.07	-0.05	-0.750			
0.0220	1409.25	4.1100	4.1100	-0.6339	25.07	-0.05	-0.750			
0.0240	1533.45	4.1070	4.1070	-0.6437	25.06	-0.06	-0.750			
0.0259	1658.07	4.1040	4.1039	-0.6525	25.06	-0.06	-0.750			
0.0279	1785.34	4.1010	4.1010	-0.6592	25.05	-0.07	-0.750			
0.0299	1912.56	4.0980	4.0979	-0.6646	25.05	-0.07	-0.750			
0.0319	2040.50	4.0950	4.0949	-0.6720	25.05	-0.07	-0.750			
