Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0009	54.76	4.1550	4.1558	-0.2613	25.42	0.01	-0.750			
0.0016	102.72	4.1520	4.1521	-0.2631	25.42	0.01	-0.750			
0.0024	152.11	4.1490	4.1490	-0.2799	25.42	0.01	-0.750			
0.0032	205.70	4.1460	4.1459	-0.3075	25.42	0.01	-0.750			
0.0041	263.84	4.1430	4.1431	-0.3358	25.42	0.01	-0.750			
0.0052	331.18	4.1400	4.1399	-0.3773	25.42	0.01	-0.750			
0.0064	408.57	4.1370	4.1369	-0.4094	25.42	0.01	-0.750			
0.0077	491.84	4.1340	4.1340	-0.4425	25.41	0.00	-0.750			
0.0091	579.97	4.1310	4.1312	-0.4722	25.41	0.00	-0.750			
0.0105	674.23	4.1280	4.1281	-0.5008	25.41	-0.00	-0.750			
0.0121	773.10	4.1250	4.1250	-0.5276	25.41	-0.00	-0.750			
0.0137	876.55	4.1220	4.1216	-0.5458	25.40	-0.01	-0.750			
0.0153	980.75	4.1190	4.1194	-0.5823	25.40	-0.01	-0.750			
0.0172	1101.85	4.1160	4.1160	-0.5990	25.40	-0.01	-0.750			
0.0191	1221.82	4.1130	4.1128	-0.6152	25.40	-0.01	-0.750			
0.0210	1341.62	4.1100	4.1098	-0.6197	25.39	-0.02	-0.750			
0.0228	1460.06	4.1070	4.1074	-0.6262	25.39	-0.02	-0.750			
0.0247	1578.77	4.1040	4.1039	-0.6361	25.39	-0.02	-0.750			
0.0265	1699.19	4.1010	4.1008	-0.6437	25.38	-0.03	-0.750			
0.0285	1821.61	4.0980	4.0980	-0.6417	25.38	-0.03	-0.750			
0.0305	1952.98	4.0950	4.0950	-0.6683	25.38	-0.03	-0.750			
0.0325	2082.78	4.0920	4.0922	-0.6771	25.37	-0.04	-0.750			
0.0346	2214.86	4.0890	4.0888	-0.6801	25.37	-0.04	-0.750			
0.0366	2343.83	4.0860	4.0858	-0.6833	25.37	-0.04	-0.750			
0.0387	2474.78	4.0830	4.0831	-0.6911	25.36	-0.05	-0.750			
0.0407	2607.38	4.0800	4.0800	-0.6997	25.36	-0.05	-0.750			
0.0429	2743.21	4.0770	4.0769	-0.7101	25.36	-0.05	-0.750			
0.0450	2881.31	4.0740	4.0740	-0.7104	25.35	-0.06	-0.750			
0.0472	3019.35	4.0710	4.0710	-0.7120	25.35	-0.06	-0.750			
0.0493	3158.04	4.0680	4.0680	-0.7178	25.35	-0.06	-0.750			
0.0515	3294.61	4.0650	4.0649	-0.7164	25.35	-0.06	-0.750			
0.0537	3434.61	4.0620	4.0619	-0.7266	25.35	-0.06	-0.750			
0.0559	3574.53	4.0590	4.0589	-0.7320	25.35	-0.06	-0.750			
0.0581	3716.83	4.0560	4.0558	-0.7353	25.35	-0.06	-0.750			
0.0603	3860.75	4.0530	4.0534	-0.7294	25.35	-0.06	-0.750			
0.0625	4000.08	4.0500	4.0498	-0.7344	25.35	-0.06	-0.750			
0.0646	4137.21	4.0470	4.0470	-0.7401	25.35	-0.06	-0.750			
0.0668	4274.68	4.0440	4.0442	-0.7252	25.35	-0.06	-0.750			
0.0691	4422.73	4.0410	4.0409	-0.7451	25.35	-0.06	-0.750			
0.0713	4566.04	4.0380	4.0380	-0.7405	25.35	-0.06	-0.750			
0.0736	4709.38	4.0350	4.0348	-0.7406	25.35	-0.06	-0.750			
0.0758	4854.03	4.0320	4.0319	-0.7418	25.35	-0.06	-0.750			
0.0780	4990.36	4.0290	4.0291	-0.7396	25.35	-0.06	-0.750			
0.0802	5130.81	4.0260	4.0260	-0.7433	25.36	-0.05	-0.750			
0.0825	5277.45	4.0230	4.0232	-0.7577	25.36	-0.05	-0.750			
0.0847	5422.41	4.0200	4.0201	-0.7621	25.36	-0.05	-0.750			
0.0870	5569.78	4.0170	4.0170	-0.7654	25.36	-0.05	-0.750			
0.0894	5718.87	4.0140	4.0140	-0.7717	25.36	-0.05	-0.750			
0.0917	5868.67	4.0110	4.0110	-0.7680	25.37	-0.04	-0.750			
0.0940	6016.55	4.0080	4.0078	-0.7615	25.37	-0.04	-0.750			
0.0963	6164.63	4.0050	4.0050	-0.7608	25.37	-0.04	-0.750			
0.0986	6308.59	4.0020	4.0018	-0.7618	25.37	-0.04	-0.750			
0.1008	6453.41	3.9990	3.9990	-0.7617	25.37	-0.04	-0.750			
0.1031	6599.10	3.9960	3.9959	-0.7735	25.37	-0.04	-0.750			
0.1054	6747.65	3.9930	3.9930	-0.7707	25.37	-0.04	-0.750			
0.1078	6901.60	3.9900	3.9899	-0.7774	25.37	-0.04	-0.750			
0.1102	7049.91	3.9870	3.9874	-0.7748	25.37	-0.04	-0.750			
