Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0468	2996.88	4.1980	4.1982	0.8121	25.47	0.70	0.750			
0.0492	3149.79	4.1950	4.1951	0.7885	25.47	0.70	0.750			
0.0516	3299.24	4.1920	4.1919	0.7707	25.47	0.70	0.750			
0.0538	3442.41	4.1890	4.1891	0.7653	25.47	0.70	0.750			
0.0560	3586.43	4.1860	4.1861	0.7596	25.47	0.70	0.750			
0.0583	3731.95	4.1830	4.1828	0.7620	25.47	0.70	0.750			
0.0606	3879.34	4.1800	4.1800	0.7628	25.47	0.70	0.750			
0.0629	4026.27	4.1770	4.1771	0.7647	25.47	0.70	0.750			
0.0652	4174.99	4.1740	4.1740	0.7697	25.47	0.70	0.750			
0.0675	4321.64	4.1710	4.1710	0.7657	25.47	0.70	0.750			
0.0698	4468.62	4.1680	4.1680	0.7663	25.47	0.70	0.750			
0.0721	4616.90	4.1650	4.1650	0.7673	25.47	0.70	0.750			
0.0745	4766.20	4.1620	4.1620	0.7632	25.47	0.70	0.750			
0.0767	4911.76	4.1590	4.1590	0.7654	25.47	0.70	0.750			
0.0790	5056.84	4.1560	4.1560	0.7685	25.47	0.70	0.750			
0.0813	5204.03	4.1530	4.1531	0.7713	25.47	0.70	0.750			
0.0836	5351.95	4.1500	4.1501	0.7739	25.47	0.70	0.750			
0.0860	5501.65	4.1470	4.1471	0.7788	25.47	0.70	0.750			
0.0883	5654.29	4.1440	4.1440	0.7761	25.47	0.70	0.750			
0.0906	5800.91	4.1410	4.1410	0.7799	25.48	0.71	0.750			
0.0930	5949.35	4.1380	4.1382	0.7820	25.48	0.71	0.750			
0.0953	6099.60	4.1350	4.1346	0.7877	25.48	0.71	0.750			
0.0977	6252.80	4.1320	4.1320	0.7899	25.48	0.71	0.750			
0.1001	6406.34	4.1290	4.1292	0.7899	25.48	0.71	0.750			
0.1025	6559.97	4.1260	4.1260	0.7977	25.48	0.71	0.750			
0.1049	6714.60	4.1230	4.1229	0.7938	25.48	0.71	0.750			
0.1072	6860.81	4.1200	4.1199	0.7830	25.48	0.71	0.750			
0.1096	7011.42	4.1170	4.1171	0.7902	25.48	0.71	0.750			
0.1120	7165.98	4.1140	4.1140	0.7881	25.48	0.71	0.750			
0.1143	7317.56	4.1110	4.1111	0.7890	25.48	0.71	0.750			
0.1167	7468.55	4.1080	4.1080	0.7919	25.48	0.71	0.750			
0.1190	7619.05	4.1050	4.1051	0.7906	25.48	0.71	0.750			
0.1214	7771.18	4.1020	4.1020	0.7961	25.48	0.71	0.750			
0.1238	7923.55	4.0990	4.0990	0.7980	25.48	0.71	0.750			
0.1262	8077.60	4.0960	4.0960	0.7920	25.48	0.71	0.750			
0.1286	8229.67	4.0930	4.0931	0.7983	25.48	0.71	0.750			
0.1310	8380.97	4.0900	4.0901	0.8010	25.48	0.71	0.750			
0.1334	8534.65	4.0870	4.0863	0.8093	25.48	0.71	0.750			
0.1358	8691.08	4.0840	4.0841	0.8136	25.48	0.71	0.750			
0.1383	8848.69	4.0810	4.0811	0.8185	25.48	0.71	0.750			
0.1408	9011.04	4.0780	4.0780	0.8265	25.47	0.70	0.750			
0.1432	9167.81	4.0750	4.0751	0.8166	25.47	0.70	0.750			
0.1457	9325.07	4.0720	4.0720	0.8204	25.47	0.70	0.750			
0.1482	9482.82	4.0690	4.0690	0.8222	25.47	0.70	0.750			
0.1506	9641.08	4.0660	4.0660	0.8190	25.47	0.70	0.750			
0.1531	9797.64	4.0630	4.0631	0.8250	25.48	0.71	0.750			
0.1556	9956.52	4.0600	4.0600	0.8292	25.48	0.71	0.750			
0.1580	10114.97	4.0570	4.0568	0.8316	25.48	0.71	0.750			
0.1605	10274.97	4.0540	4.0540	0.8340	25.48	0.71	0.750			
0.1631	10435.88	4.0510	4.0511	0.8307	25.48	0.71	0.750			
0.1655	10595.16	4.0480	4.0481	0.8393	25.48	0.71	0.750			
0.1680	10755.12	4.0450	4.0451	0.8420	25.48	0.71	0.750			
0.1706	10916.35	4.0420	4.0413	0.8501	25.48	0.71	0.750			
