Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0477	3050.00	4.1970	4.1974	0.8176	25.13	0.47	0.750			
0.0501	3206.71	4.1940	4.1940	0.8018	25.13	0.47	0.750			
0.0524	3355.41	4.1910	4.1911	0.7824	25.12	0.46	0.750			
0.0548	3506.50	4.1880	4.1879	0.7800	25.12	0.46	0.750			
0.0570	3648.02	4.1850	4.1851	0.7632	25.12	0.46	0.750			
0.0593	3794.93	4.1820	4.1819	0.7613	25.12	0.46	0.750			
0.0615	3938.58	4.1790	4.1791	0.7710	25.12	0.46	0.750			
0.0639	4087.42	4.1760	4.1760	0.7694	25.12	0.46	0.750			
0.0662	4237.69	4.1730	4.1729	0.7696	25.13	0.47	0.750			
0.0685	4386.49	4.1700	4.1698	0.7637	25.13	0.47	0.750			
0.0708	4533.14	4.1670	4.1676	0.7629	25.13	0.47	0.750			
0.0731	4678.78	4.1640	4.1640	0.7603	25.13	0.47	0.750			
0.0754	4825.62	4.1610	4.1609	0.7550	25.13	0.47	0.750			
0.0776	4965.65	4.1580	4.1580	0.7611	25.14	0.48	0.750			
0.0799	5112.13	4.1550	4.1551	0.7714	25.14	0.48	0.750			
0.0822	5260.44	4.1520	4.1520	0.7755	25.14	0.48	0.750			
0.0846	5411.69	4.1490	4.1492	0.7832	25.14	0.48	0.750			
0.0869	5563.00	4.1460	4.1461	0.7827	25.14	0.48	0.750			
0.0893	5714.41	4.1430	4.1430	0.7859	25.14	0.48	0.750			
0.0917	5865.70	4.1400	4.1400	0.7890	25.14	0.48	0.750			
0.0940	6014.74	4.1370	4.1370	0.7830	25.14	0.48	0.750			
0.0964	6166.70	4.1340	4.1341	0.7899	25.14	0.48	0.750			
0.0987	6318.74	4.1310	4.1311	0.7907	25.14	0.48	0.750			
0.1011	6472.42	4.1280	4.1279	0.7864	25.14	0.48	0.750			
0.1035	6621.89	4.1250	4.1251	0.7886	25.15	0.49	0.750			
0.1058	6771.04	4.1220	4.1221	0.7904	25.15	0.49	0.750			
0.1082	6922.83	4.1190	4.1186	0.7943	25.15	0.49	0.750			
0.1106	7076.38	4.1160	4.1161	0.7980	25.15	0.49	0.750			
0.1130	7234.52	4.1130	4.1130	0.7811	25.16	0.50	0.750			
0.1154	7384.81	4.1100	4.1101	0.7916	25.16	0.50	0.750			
0.1177	7532.17	4.1070	4.1072	0.7892	25.16	0.50	0.750			
0.1201	7683.34	4.1040	4.1042	0.7986	25.17	0.51	0.750			
0.1224	7836.08	4.1010	4.1012	0.8012	25.17	0.51	0.750			
0.1249	7993.28	4.0980	4.0981	0.8026	25.17	0.51	0.750			
0.1273	8150.32	4.0950	4.0951	0.8121	25.18	0.52	0.750			
0.1298	8307.95	4.0920	4.0921	0.8171	25.18	0.52	0.750			
0.1322	8461.99	4.0890	4.0891	0.8098	25.18	0.52	0.750			
0.1347	8618.27	4.0860	4.0860	0.8126	25.18	0.52	0.750			
0.1371	8775.23	4.0830	4.0831	0.8134	25.18	0.52	0.750			
0.1396	8932.64	4.0800	4.0799	0.8181	25.18	0.52	0.750			
0.1421	9092.25	4.0770	4.0770	0.8254	25.18	0.52	0.750			
0.1445	9247.15	4.0740	4.0740	0.8213	25.18	0.52	0.750			
0.1470	9404.82	4.0710	4.0710	0.8227	25.18	0.52	0.750			
0.1495	9567.63	4.0680	4.0680	0.8143	25.19	0.53	0.750			
0.1519	9722.23	4.0650	4.0650	0.8230	25.19	0.53	0.750			
0.1543	9877.88	4.0620	4.0621	0.8340	25.19	0.53	0.750			
0.1568	10037.22	4.0590	4.0592	0.8362	25.20	0.54	0.750			
0.1594	10199.04	4.0560	4.0560	0.8407	25.20	0.54	0.750			
0.1619	10364.00	4.0530	4.0531	0.8391	25.20	0.54	0.750			
0.1645	10525.97	4.0500	4.0502	0.8455	25.20	0.54	0.750			
0.1670	10688.18	4.0470	4.0470	0.8497	25.20	0.54	0.750			
0.1695	10849.52	4.0440	4.0441	0.8444	25.20	0.54	0.750			
0.1721	11011.37	4.0410	4.0411	0.8477	25.20	0.54	0.750			
0.1747	11178.38	4.0380	4.0380	0.8490	25.21	0.55	0.750			
0.1772	11340.89	4.0350	4.0351	0.8550	25.21	0.55	0.750			
0.1798	11504.78	4.0320	4.0320	0.8592	25.21	0.55	0.750			
0.1823	11669.05	4.0290	4.0291	0.8576	25.22	0.56	0.750			
0.1849	11834.46	4.0260	4.0261	0.8646	25.22	0.56	0.750			
0.1876	12003.23	4.0230	4.0230	0.8610	25.22	0.56	0.750			
0.1901	12167.74	4.0200	4.0200	0.8702	25.22	0.56	0.750			
0.1927	12335.67	4.0170	4.0171	0.8783	25.22	0.56	0.750			
0.1954	12502.54	4.0140	4.0137	0.8733	25.22	0.56	0.750			
0.1980	12670.94	4.0110	4.0111	0.8757	25.23	0.57	0.750			
0.2006	12839.57	4.0080	4.0080	0.8807	25.23	0.57	0.750			
0.2033	13008.29	4.0050	4.0052	0.8870	25.24	0.58	0.750			
0.2060	13182.41	4.0020	4.0019	0.8955	25.24	0.58	0.750			
0.2086	13350.81	3.9990	3.9990	0.8931	25.25	0.59	0.750			
0.2113	13526.14	3.9960	3.9960	0.8887	25.25	0.59	0.750			
0.2140	13696.94	3.9930	3.9930	0.8960	25.25	0.59	0.750			
0.2167	13867.33	3.9900	3.9901	0.8967	25.26	0.60	0.750			
0.2194	14039.29	3.9870	3.9870	0.9005	25.26	0.60	0.750			
0.2220	14211.19	3.9840	3.9840	0.8977	25.26	0.60	0.750			
0.2248	14387.59	3.9810	3.9810	0.8802	25.27	0.61	0.750			
0.2274	14555.48	3.9780	3.9781	0.8932	25.27	0.61	0.750			
0.2301	14726.00	3.9750	3.9751	0.9061	25.27	0.61	0.750			
0.2328	14897.25	3.9720	3.9718	0.9051	25.28	0.62	0.750			
0.2355	15073.28	3.9690	3.9692	0.9122	25.28	0.62	0.750			
0.2383	15250.00	3.9660	3.9663	0.9212	25.28	0.62	0.750			
0.2411	15430.73	3.9630	3.9630	0.9261	25.29	0.63	0.750			
0.2440	15614.25	3.9600	3.9599	0.9305	25.29	0.63	0.750			
0.2466	15784.74	3.9570	3.9571	0.9201	25.29	0.63	0.750			
0.2494	15962.86	3.9540	3.9540	0.9174	25.29	0.63	0.750			
0.2522	16140.99	3.9510	3.9510	0.9234	25.30	0.64	0.750			
0.2550	16317.49	3.9480	3.9482	0.9271	25.30	0.64	0.750			
0.2577	16495.55	3.9450	3.9447	0.9286	25.30	0.64	0.750			
0.2605	16673.76	3.9420	3.9421	0.9348	25.30	0.64	0.750			
0.2633	16852.18	3.9390	3.9390	0.9232	25.31	0.65	0.750			
0.2660	17027.03	3.9360	3.9362	0.9288	25.31	0.65	0.750			
0.2689	17206.48	3.9330	3.9331	0.9404	25.32	0.66	0.750			
0.2717	17385.73	3.9300	3.9296	0.9424	25.32	0.66	0.750			
0.2745	17567.91	3.9270	3.9271	0.9361	25.32	0.66	0.750			
0.2773	17747.51	3.9240	3.9242	0.9478	25.32	0.66	0.750			
0.2802	17932.35	3.9210	3.9212	0.9567	25.32	0.66	0.750			
0.2831	18115.69	3.9180	3.9176	0.9484	25.32	0.66	0.750			
0.2859	18298.76	3.9150	3.9150	0.9465	25.32	0.66	0.750			
0.2888	18481.38	3.9120	3.9122	0.9549	25.32	0.66	0.750			
0.2917	18668.02	3.9090	3.9090	0.9623	25.33	0.67	0.750			
0.2945	18850.89	3.9060	3.9059	0.9594	25.33	0.67	0.750			
0.2974	19034.59	3.9030	3.9031	0.9607	25.33	0.67	0.750			
0.3003	19220.64	3.9000	3.9000	0.9532	25.33	0.67	0.750			
0.3031	19401.46	3.8970	3.8971	0.9583	25.34	0.68	0.750			
0.3060	19584.93	3.8940	3.8942	0.9652	25.34	0.68	0.750			
0.3089	19768.04	3.8910	3.8906	0.9681	25.34	0.68	0.750			
0.3118	19954.58	3.8880	3.8883	0.9733	25.34	0.68	0.750			
0.3147	20142.44	3.8850	3.8851	0.9812	25.33	0.67	0.750			
0.3178	20336.73	3.8820	3.8820	0.9930	25.33	0.67	0.750			
0.3208	20531.37	3.8790	3.8788	1.0036	25.33	0.67	0.750			
0.3237	20717.86	3.8760	3.8760	0.9754	25.33	0.67	0.750			
0.3266	20904.97	3.8730	3.8731	0.9827	25.33	0.67	0.750			
0.3296	21092.27	3.8700	3.8701	0.9852	25.32	0.66	0.750			
0.3325	21280.17	3.8670	3.8669	0.9854	25.32	0.66	0.750			
