Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0482	3085.79	4.1970	4.1970	0.7787	25.46	0.72	0.750			
0.0504	3225.23	4.1940	4.1941	0.7355	25.47	0.73	0.750			
0.0526	3366.23	4.1910	4.1911	0.7433	25.47	0.73	0.750			
0.0548	3510.37	4.1880	4.1875	0.7509	25.47	0.73	0.750			
0.0571	3654.45	4.1850	4.1852	0.7573	25.47	0.73	0.750			
0.0594	3801.88	4.1820	4.1821	0.7593	25.47	0.73	0.750			
0.0617	3949.27	4.1790	4.1790	0.7634	25.48	0.74	0.750			
0.0641	4100.12	4.1760	4.1759	0.7721	25.48	0.74	0.750			
0.0663	4242.27	4.1730	4.1731	0.7613	25.48	0.74	0.750			
0.0686	4388.44	4.1700	4.1700	0.7606	25.48	0.74	0.750			
0.0709	4534.55	4.1670	4.1670	0.7657	25.48	0.74	0.750			
0.0732	4681.94	4.1640	4.1640	0.7607	25.48	0.74	0.750			
0.0754	4828.13	4.1610	4.1610	0.7630	25.48	0.74	0.750			
0.0777	4974.27	4.1580	4.1580	0.7629	25.48	0.74	0.750			
0.0800	5120.58	4.1550	4.1547	0.7659	25.48	0.74	0.750			
0.0823	5267.08	4.1520	4.1521	0.7681	25.48	0.74	0.750			
0.0846	5417.05	4.1490	4.1490	0.7640	25.48	0.74	0.750			
0.0869	5562.41	4.1460	4.1460	0.7689	25.48	0.74	0.750			
0.0892	5710.09	4.1430	4.1431	0.7693	25.48	0.74	0.750			
0.0915	5858.51	4.1400	4.1400	0.7719	25.48	0.74	0.750			
0.0939	6006.52	4.1370	4.1371	0.7750	25.48	0.74	0.750			
0.0962	6156.54	4.1340	4.1341	0.7750	25.48	0.74	0.750			
0.0985	6305.68	4.1310	4.1310	0.7784	25.48	0.74	0.750			
0.1009	6455.49	4.1280	4.1280	0.7830	25.48	0.74	0.750			
0.1032	6604.32	4.1250	4.1251	0.7798	25.48	0.74	0.750			
0.1056	6755.55	4.1220	4.1221	0.7824	25.48	0.74	0.750			
0.1079	6906.33	4.1190	4.1190	0.7837	25.48	0.74	0.750			
0.1103	7056.70	4.1160	4.1161	0.7826	25.48	0.74	0.750			
0.1126	7206.44	4.1130	4.1130	0.7882	25.48	0.74	0.750			
0.1150	7358.17	4.1100	4.1100	0.7857	25.48	0.74	0.750			
0.1173	7509.18	4.1070	4.1068	0.7872	25.48	0.74	0.750			
0.1197	7660.58	4.1040	4.1040	0.7914	25.48	0.74	0.750			
0.1221	7816.17	4.1010	4.1010	0.7802	25.48	0.74	0.750			
0.1244	7964.28	4.0980	4.0979	0.7869	25.49	0.75	0.750			
0.1268	8113.62	4.0950	4.0951	0.7921	25.49	0.75	0.750			
0.1291	8263.53	4.0920	4.0921	0.7914	25.49	0.75	0.750			
0.1315	8418.12	4.0890	4.0891	0.7995	25.49	0.75	0.750			
0.1339	8572.48	4.0860	4.0861	0.8020	25.49	0.75	0.750			
0.1364	8727.11	4.0830	4.0830	0.8083	25.50	0.76	0.750			
