Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.56	4.1630	4.1631	-0.1340	24.86	0.00	-0.750			
0.0007	45.82	4.1600	4.1598	-0.1726	24.86	0.00	-0.750			
0.0013	82.36	4.1570	4.1570	-0.2113	24.86	0.00	-0.750			
0.0020	127.96	4.1540	4.1539	-0.2470	24.86	-0.00	-0.750			
0.0028	178.08	4.1510	4.1512	-0.2858	24.86	-0.00	-0.750			
0.0037	235.64	4.1480	4.1481	-0.3280	24.85	-0.01	-0.750			
0.0047	303.24	4.1450	4.1449	-0.3641	24.85	-0.01	-0.750			
0.0059	377.12	4.1420	4.1419	-0.4037	24.85	-0.01	-0.750			
0.0072	458.22	4.1390	4.1391	-0.4413	24.84	-0.02	-0.750			
0.0086	549.65	4.1360	4.1360	-0.4730	24.84	-0.02	-0.750			
0.0101	644.83	4.1330	4.1330	-0.5013	24.83	-0.03	-0.750			
0.0116	743.45	4.1300	4.1300	-0.5241	24.83	-0.03	-0.750			
0.0132	846.23	4.1270	4.1270	-0.5485	24.82	-0.04	-0.750			
0.0149	955.72	4.1240	4.1238	-0.5709	24.82	-0.04	-0.750			
0.0167	1066.41	4.1210	4.1209	-0.5840	24.82	-0.04	-0.750			
0.0185	1180.80	4.1180	4.1181	-0.5991	24.81	-0.05	-0.750			
0.0203	1298.39	4.1150	4.1151	-0.6132	24.81	-0.05	-0.750			
0.0222	1417.93	4.1120	4.1120	-0.6262	24.81	-0.05	-0.750			
0.0240	1538.70	4.1090	4.1089	-0.6384	24.80	-0.06	-0.750			
0.0260	1662.25	4.1060	4.1061	-0.6454	24.80	-0.06	-0.750			
0.0279	1787.18	4.1030	4.1030	-0.6617	24.80	-0.06	-0.750			
0.0299	1916.49	4.1000	4.1001	-0.6751	24.80	-0.06	-0.750			
0.0320	2047.30	4.0970	4.0970	-0.6863	24.80	-0.06	-0.750			
0.0341	2180.37	4.0940	4.0940	-0.6918	24.79	-0.07	-0.750			
0.0362	2315.21	4.0910	4.0910	-0.6975	24.79	-0.07	-0.750			
0.0383	2450.03	4.0880	4.0879	-0.7022	24.79	-0.07	-0.750			
0.0404	2586.50	4.0850	4.0850	-0.7060	24.79	-0.07	-0.750			
0.0425	2720.02	4.0820	4.0820	-0.7038	24.79	-0.07	-0.750			
0.0446	2854.75	4.0790	4.0790	-0.7178	24.79	-0.07	-0.750			
0.0468	2994.58	4.0760	4.0758	-0.7206	24.78	-0.08	-0.750			
0.0490	3134.97	4.0730	4.0729	-0.7300	24.78	-0.08	-0.750			
0.0512	3276.57	4.0700	4.0705	-0.7272	24.78	-0.08	-0.750			
0.0534	3417.67	4.0670	4.0669	-0.7291	24.78	-0.08	-0.750			
0.0556	3557.37	4.0640	4.0640	-0.7290	24.78	-0.08	-0.750			
0.0578	3696.62	4.0610	4.0610	-0.7289	24.78	-0.08	-0.750			
0.0600	3838.05	4.0580	4.0578	-0.7350	24.78	-0.08	-0.750			
0.0622	3978.62	4.0550	4.0550	-0.7390	24.78	-0.08	-0.750			
0.0644	4119.36	4.0520	4.0523	-0.7429	24.78	-0.08	-0.750			
0.0666	4263.68	4.0490	4.0487	-0.7480	24.78	-0.08	-0.750			
0.0689	4408.00	4.0460	4.0460	-0.7520	24.78	-0.08	-0.750			
0.0711	4551.03	4.0430	4.0429	-0.7480	24.79	-0.07	-0.750			
0.0734	4698.07	4.0400	4.0400	-0.7543	24.79	-0.07	-0.750			
0.0757	4842.57	4.0370	4.0370	-0.7532	24.79	-0.07	-0.750			
0.0779	4985.90	4.0340	4.0338	-0.7518	24.79	-0.07	-0.750			
0.0801	5128.87	4.0310	4.0309	-0.7527	24.79	-0.07	-0.750			
0.0825	5277.23	4.0280	4.0280	-0.7600	24.79	-0.07	-0.750			
0.0847	5421.86	4.0250	4.0251	-0.7620	24.80	-0.06	-0.750			
0.0871	5572.35	4.0220	4.0219	-0.7708	24.80	-0.06	-0.750			
0.0894	5720.28	4.0190	4.0191	-0.7686	24.80	-0.06	-0.750			
0.0916	5865.55	4.0160	4.0159	-0.7696	24.80	-0.06	-0.750			
0.0940	6014.05	4.0130	4.0130	-0.7705	24.80	-0.06	-0.750			
0.0963	6160.37	4.0100	4.0101	-0.7654	24.80	-0.06	-0.750			
0.0986	6311.92	4.0070	4.0070	-0.7749	24.80	-0.06	-0.750			
0.1009	6457.47	4.0040	4.0040	-0.7734	24.80	-0.06	-0.750			
