Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0486	3111.00	4.1970	4.1969	0.7779	25.02	0.42	0.750			
0.0510	3260.81	4.1940	4.1941	0.7768	25.02	0.42	0.750			
0.0533	3410.19	4.1910	4.1909	0.7685	25.02	0.42	0.750			
0.0556	3555.57	4.1880	4.1880	0.7607	25.02	0.42	0.750			
0.0578	3698.65	4.1850	4.1851	0.7601	25.02	0.42	0.750			
0.0601	3844.69	4.1820	4.1820	0.7640	25.02	0.42	0.750			
0.0624	3991.63	4.1790	4.1790	0.7637	25.02	0.42	0.750			
0.0647	4138.01	4.1760	4.1761	0.7657	25.02	0.42	0.750			
0.0670	4286.92	4.1730	4.1731	0.7691	25.02	0.42	0.750			
0.0693	4434.85	4.1700	4.1699	0.7695	25.02	0.42	0.750			
0.0716	4581.57	4.1670	4.1670	0.7690	25.02	0.42	0.750			
0.0739	4728.59	4.1640	4.1640	0.7713	25.02	0.42	0.750			
0.0762	4877.50	4.1610	4.1610	0.7745	25.02	0.42	0.750			
0.0786	5027.74	4.1580	4.1580	0.7745	25.02	0.42	0.750			
0.0809	5176.13	4.1550	4.1550	0.7760	25.02	0.42	0.750			
0.0832	5325.33	4.1520	4.1520	0.7773	25.02	0.42	0.750			
0.0855	5473.88	4.1490	4.1490	0.7776	25.02	0.42	0.750			
0.0879	5622.55	4.1460	4.1460	0.7810	25.02	0.42	0.750			
0.0902	5774.24	4.1430	4.1430	0.7783	25.02	0.42	0.750			
0.0926	5923.36	4.1400	4.1399	0.7824	25.02	0.42	0.750			
0.0949	6074.59	4.1370	4.1371	0.7862	25.02	0.42	0.750			
0.0973	6224.44	4.1340	4.1341	0.7873	25.02	0.42	0.750			
0.0996	6376.38	4.1310	4.1309	0.7892	25.02	0.42	0.750			
0.1020	6528.31	4.1280	4.1280	0.7908	25.02	0.42	0.750			
0.1044	6680.23	4.1250	4.1250	0.7891	25.02	0.42	0.750			
0.1068	6832.09	4.1220	4.1221	0.7926	25.02	0.42	0.750			
0.1091	6982.72	4.1190	4.1190	0.7905	25.02	0.42	0.750			
0.1115	7134.98	4.1160	4.1160	0.7955	25.02	0.42	0.750			
