Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.75	4.1660	4.1661	-0.1263	24.80	0.02	-0.750			
0.0006	40.79	4.1630	4.1630	-0.1735	24.79	0.01	-0.750			
0.0012	77.65	4.1600	4.1599	-0.2168	24.79	0.01	-0.750			
0.0019	123.52	4.1570	4.1571	-0.2627	24.79	0.01	-0.750			
0.0028	178.42	4.1540	4.1540	-0.3086	24.79	0.01	-0.750			
0.0038	242.40	4.1510	4.1510	-0.3521	24.79	0.01	-0.750			
0.0049	315.48	4.1480	4.1480	-0.3965	24.79	0.01	-0.750			
0.0062	397.01	4.1450	4.1450	-0.4384	24.79	0.01	-0.750			
0.0076	485.97	4.1420	4.1420	-0.4744	24.78	0.00	-0.750			
0.0091	582.89	4.1390	4.1390	-0.5026	24.78	0.00	-0.750			
0.0106	681.24	4.1360	4.1359	-0.5367	24.78	-0.00	-0.750			
0.0123	786.79	4.1330	4.1331	-0.5658	24.78	-0.00	-0.750			
0.0140	897.77	4.1300	4.1300	-0.5957	24.77	-0.01	-0.750			
0.0159	1014.62	4.1270	4.1270	-0.6222	24.77	-0.01	-0.750			
0.0178	1139.58	4.1240	4.1240	-0.6478	24.77	-0.01	-0.750			
0.0198	1268.41	4.1210	4.1210	-0.6627	24.76	-0.02	-0.750			
0.0219	1402.00	4.1180	4.1180	-0.6763	24.76	-0.02	-0.750			
0.0239	1528.97	4.1150	4.1151	-0.6770	24.76	-0.02	-0.750			
0.0259	1660.12	4.1120	4.1120	-0.6831	24.75	-0.03	-0.750			
0.0280	1789.77	4.1090	4.1090	-0.6954	24.75	-0.03	-0.750			
0.0301	1924.15	4.1060	4.1059	-0.7047	24.75	-0.03	-0.750			
0.0322	2060.72	4.1030	4.1030	-0.7187	24.74	-0.04	-0.750			
0.0344	2201.15	4.1000	4.1000	-0.7257	24.74	-0.04	-0.750			
0.0366	2343.04	4.0970	4.0970	-0.7379	24.74	-0.04	-0.750			
0.0388	2484.89	4.0940	4.0940	-0.7441	24.73	-0.05	-0.750			
0.0411	2630.60	4.0910	4.0909	-0.7560	24.73	-0.05	-0.750			
0.0434	2777.58	4.0880	4.0879	-0.7585	24.73	-0.05	-0.750			
0.0457	2924.09	4.0850	4.0849	-0.7615	24.72	-0.06	-0.750			
0.0480	3070.55	4.0820	4.0820	-0.7607	24.72	-0.06	-0.750			
0.0503	3216.91	4.0790	4.0789	-0.7664	24.72	-0.06	-0.750			
0.0525	3362.36	4.0760	4.0760	-0.7668	24.72	-0.06	-0.750			
0.0548	3507.11	4.0730	4.0730	-0.7623	24.73	-0.05	-0.750			
0.0571	3657.21	4.0700	4.0700	-0.7834	24.73	-0.05	-0.750			
0.0595	3807.63	4.0670	4.0673	-0.7948	24.73	-0.05	-0.750			
0.0619	3961.63	4.0640	4.0639	-0.7978	24.73	-0.05	-0.750			
0.0643	4116.87	4.0610	4.0608	-0.8066	24.73	-0.05	-0.750			
0.0668	4273.27	4.0580	4.0581	-0.8054	24.73	-0.05	-0.750			
0.0692	4431.90	4.0550	4.0550	-0.8117	24.73	-0.05	-0.750			
0.0717	4586.74	4.0520	4.0522	-0.7997	24.73	-0.05	-0.750			
0.0740	4735.99	4.0490	4.0489	-0.7910	24.73	-0.05	-0.750			
0.0764	4886.63	4.0460	4.0461	-0.7989	24.73	-0.05	-0.750			
0.0788	5041.23	4.0430	4.0429	-0.8024	24.74	-0.04	-0.750			
0.0812	5195.71	4.0400	4.0399	-0.7954	24.74	-0.04	-0.750			
0.0836	5352.16	4.0370	4.0371	-0.8004	24.74	-0.04	-0.750			
0.0860	5504.26	4.0340	4.0340	-0.7966	24.74	-0.04	-0.750			
0.0884	5657.02	4.0310	4.0309	-0.7966	24.74	-0.04	-0.750			
0.0907	5807.16	4.0280	4.0280	-0.7957	24.74	-0.04	-0.750			
0.0931	5956.82	4.0250	4.0250	-0.7938	24.74	-0.04	-0.750			
0.0955	6113.56	4.0220	4.0221	-0.8059	24.74	-0.04	-0.750			
0.0980	6269.61	4.0190	4.0190	-0.8106	24.74	-0.04	-0.750			
0.1004	6425.92	4.0160	4.0160	-0.8101	24.74	-0.04	-0.750			
0.1029	6582.63	4.0130	4.0129	-0.8166	24.74	-0.04	-0.750			
0.1053	6738.80	4.0100	4.0101	-0.8163	24.75	-0.03	-0.750			
0.1077	6895.68	4.0070	4.0069	-0.8207	24.75	-0.03	-0.750			
0.1102	7054.39	4.0040	4.0041	-0.8227	24.75	-0.03	-0.750			
0.1127	7210.43	4.0010	4.0009	-0.8288	24.75	-0.03	-0.750			
0.1152	7371.10	3.9980	3.9980	-0.8273	24.75	-0.03	-0.750			
0.1177	7530.41	3.9950	3.9950	-0.8207	24.76	-0.02	-0.750			
0.1201	7689.17	3.9920	3.9918	-0.8250	24.76	-0.02	-0.750			
0.1226	7847.10	3.9890	3.9893	-0.8220	24.76	-0.02	-0.750			
0.1250	8002.65	3.9860	3.9860	-0.8233	24.76	-0.02	-0.750			
0.1275	8160.94	3.9830	3.9829	-0.8225	24.76	-0.02	-0.750			
0.1299	8315.87	3.9800	3.9801	-0.8194	24.77	-0.01	-0.750			
0.1325	8477.70	3.9770	3.9770	-0.8366	24.77	-0.01	-0.750			
0.1350	8640.48	3.9740	3.9740	-0.8416	24.77	-0.01	-0.750			
0.1375	8801.34	3.9710	3.9709	-0.8424	24.77	-0.01	-0.750			
0.1401	8963.47	3.9680	3.9680	-0.8479	24.78	-0.00	-0.750			
0.1426	9127.54	3.9650	3.9650	-0.8475	24.78	0.00	-0.750			
0.1452	9291.94	3.9620	3.9619	-0.8508	24.79	0.01	-0.750			
0.1477	9454.13	3.9590	3.9591	-0.8477	24.79	0.01	-0.750			
0.1503	9616.40	3.9560	3.9560	-0.8467	24.79	0.01	-0.750			
0.1528	9781.03	3.9530	3.9529	-0.8561	24.79	0.01	-0.750			
0.1554	9946.50	3.9500	3.9499	-0.8509	24.80	0.02	-0.750			
0.1580	10109.93	3.9470	3.9469	-0.8568	24.80	0.02	-0.750			
0.1605	10274.00	3.9440	3.9440	-0.8582	24.80	0.02	-0.750			
0.1631	10438.52	3.9410	3.9409	-0.8570	24.80	0.02	-0.750			
0.1657	10601.91	3.9380	3.9379	-0.8618	24.80	0.02	-0.750			
0.1682	10763.47	3.9350	3.9352	-0.8613	24.80	0.02	-0.750			
0.1709	10936.11	3.9320	3.9318	-0.8732	24.80	0.02	-0.750			
0.1735	11105.07	3.9290	3.9291	-0.8784	24.80	0.02	-0.750			
0.1761	11272.52	3.9260	3.9260	-0.8781	24.81	0.03	-0.750			
0.1788	11441.57	3.9230	3.9230	-0.8786	24.81	0.03	-0.750			
0.1814	11609.58	3.9200	3.9199	-0.8776	24.81	0.03	-0.750			
0.1840	11778.30	3.9170	3.9170	-0.8781	24.82	0.04	-0.750			
0.1867	11945.87	3.9140	3.9140	-0.8845	24.82	0.04	-0.750			
0.1893	12117.87	3.9110	3.9109	-0.8838	24.82	0.04	-0.750			
0.1920	12286.41	3.9080	3.9080	-0.8808	24.83	0.05	-0.750			
0.1946	12455.80	3.9050	3.9050	-0.8831	24.83	0.05	-0.750			
0.1973	12626.16	3.9020	3.9024	-0.8897	24.83	0.05	-0.750			
0.1999	12796.46	3.8990	3.8989	-0.8933	24.83	0.05	-0.750			
0.2026	12969.18	3.8960	3.8960	-0.8906	24.83	0.05	-0.750			
0.2053	13139.61	3.8930	3.8931	-0.8901	24.84	0.06	-0.750			
0.2080	13312.57	3.8900	3.8900	-0.8963	24.84	0.06	-0.750			
0.2107	13482.87	3.8870	3.8869	-0.8952	24.84	0.06	-0.750			
0.2133	13653.54	3.8840	3.8840	-0.8968	24.85	0.07	-0.750			
0.2160	13825.37	3.8810	3.8810	-0.8997	24.85	0.07	-0.750			
0.2188	14000.23	3.8780	3.8779	-0.9009	24.85	0.07	-0.750			
0.2215	14174.82	3.8750	3.8749	-0.9047	24.86	0.08	-0.750			
0.2242	14346.13	3.8720	3.8720	-0.9061	24.86	0.08	-0.750			
0.2269	14521.10	3.8690	3.8690	-0.9028	24.86	0.08	-0.750			
0.2296	14693.77	3.8660	3.8660	-0.8981	24.86	0.08	-0.750			
0.2323	14865.82	3.8630	3.8630	-0.8997	24.86	0.08	-0.750			
0.2350	15040.59	3.8600	3.8603	-0.8954	24.86	0.08	-0.750			
0.2377	15212.35	3.8570	3.8569	-0.8921	24.86	0.08	-0.750			
0.2403	15381.03	3.8540	3.8541	-0.8906	24.87	0.09	-0.750			
0.2430	15552.11	3.8510	3.8510	-0.8896	24.87	0.09	-0.750			
0.2457	15723.35	3.8480	3.8480	-0.8960	24.88	0.10	-0.750			
0.2484	15894.47	3.8450	3.8449	-0.8963	24.88	0.10	-0.750			
0.2510	16065.83	3.8420	3.8421	-0.9089	24.88	0.10	-0.750			
0.2538	16245.99	3.8390	3.8389	-0.9066	24.89	0.11	-0.750			
0.2566	16421.72	3.8360	3.8358	-0.9052	24.89	0.11	-0.750			
0.2593	16595.42	3.8330	3.8334	-0.8991	24.89	0.11	-0.750			
0.2620	16765.91	3.8300	3.8300	-0.9038	24.89	0.11	-0.750			
0.2646	16937.42	3.8270	3.8268	-0.8994	24.89	0.11	-0.750			
0.2673	17107.51	3.8240	3.8240	-0.8967	24.90	0.12	-0.750			
0.2700	17281.70	3.8210	3.8210	-0.9091	24.90	0.12	-0.750			
0.2728	17458.46	3.8180	3.8182	-0.9136	24.90	0.12	-0.750			
0.2756	17635.97	3.8150	3.8149	-0.9153	24.91	0.13	-0.750			
0.2783	17810.63	3.8120	3.8120	-0.9122	24.91	0.13	-0.750			
0.2810	17985.64	3.8090	3.8090	-0.9028	24.91	0.13	-0.750			
0.2837	18159.65	3.8060	3.8060	-0.9048	24.92	0.14	-0.750			
0.2864	18331.11	3.8030	3.8030	-0.9021	24.92	0.14	-0.750			
0.2891	18502.76	3.8000	3.8000	-0.9020	24.93	0.15	-0.750			
0.2918	18677.18	3.7970	3.7969	-0.9023	24.93	0.15	-0.750			
0.2945	18849.88	3.7940	3.7940	-0.9038	24.94	0.16	-0.750			
0.2973	19024.54	3.7910	3.7913	-0.9078	24.94	0.16	-0.750			
0.3000	19199.80	3.7880	3.7880	-0.9238	24.94	0.16	-0.750			
0.3028	19379.29	3.7850	3.7848	-0.9203	24.94	0.16	-0.750			
0.3056	19557.57	3.7820	3.7819	-0.9188	24.94	0.16	-0.750			
0.3083	19734.29	3.7790	3.7791	-0.9186	24.94	0.16	-0.750			
0.3111	19910.42	3.7760	3.7759	-0.9170	24.94	0.16	-0.750			
0.3138	20085.11	3.7730	3.7729	-0.9095	24.95	0.17	-0.750			
