Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.38	4.1610	4.1611	-0.1170	24.72	0.02	-0.750			
0.0007	46.33	4.1580	4.1580	-0.1638	24.72	0.02	-0.750			
0.0013	84.00	4.1550	4.1550	-0.2077	24.72	0.02	-0.750			
0.0020	127.33	4.1520	4.1519	-0.2506	24.72	0.02	-0.750			
0.0028	179.64	4.1490	4.1492	-0.2921	24.72	0.02	-0.750			
0.0038	240.05	4.1460	4.1460	-0.3349	24.72	0.02	-0.750			
0.0048	309.15	4.1430	4.1430	-0.3706	24.71	0.01	-0.750			
0.0060	385.89	4.1400	4.1399	-0.4110	24.71	0.01	-0.750			
0.0073	469.04	4.1370	4.1370	-0.4456	24.71	0.01	-0.750			
0.0088	560.04	4.1340	4.1339	-0.4790	24.70	0.00	-0.750			
0.0102	654.64	4.1310	4.1317	-0.5034	24.70	-0.00	-0.750			
0.0118	754.49	4.1280	4.1278	-0.5303	24.70	-0.00	-0.750			
0.0134	858.78	4.1250	4.1250	-0.5510	24.69	-0.01	-0.750			
0.0151	966.23	4.1220	4.1220	-0.5757	24.69	-0.01	-0.750			
0.0169	1078.65	4.1190	4.1190	-0.5883	24.68	-0.02	-0.750			
0.0187	1197.33	4.1160	4.1160	-0.6073	24.68	-0.02	-0.750			
0.0206	1315.76	4.1130	4.1130	-0.6194	24.67	-0.03	-0.750			
0.0224	1435.67	4.1100	4.1101	-0.6345	24.67	-0.03	-0.750			
0.0243	1557.70	4.1070	4.1069	-0.6469	24.67	-0.03	-0.750			
0.0263	1681.50	4.1040	4.1040	-0.6644	24.66	-0.04	-0.750			
0.0283	1811.72	4.1010	4.1010	-0.6747	24.66	-0.04	-0.750			
0.0304	1947.39	4.0980	4.0979	-0.6899	24.66	-0.04	-0.750			
0.0325	2079.98	4.0950	4.0950	-0.6922	24.65	-0.05	-0.750			
0.0346	2214.19	4.0920	4.0921	-0.6997	24.65	-0.05	-0.750			
0.0367	2347.61	4.0890	4.0890	-0.7043	24.65	-0.05	-0.750			
0.0388	2482.17	4.0860	4.0858	-0.7067	24.65	-0.05	-0.750			
0.0409	2619.45	4.0830	4.0830	-0.7146	24.65	-0.05	-0.750			
0.0431	2759.34	4.0800	4.0800	-0.7275	24.64	-0.06	-0.750			
0.0453	2900.63	4.0770	4.0769	-0.7200	24.64	-0.06	-0.750			
0.0475	3039.42	4.0740	4.0744	-0.7249	24.64	-0.06	-0.750			
0.0496	3176.13	4.0710	4.0710	-0.7238	24.64	-0.06	-0.750			
0.0518	3313.74	4.0680	4.0679	-0.7319	24.64	-0.06	-0.750			
0.0540	3454.78	4.0650	4.0650	-0.7317	24.64	-0.06	-0.750			
0.0562	3598.50	4.0620	4.0620	-0.7394	24.64	-0.06	-0.750			
0.0584	3739.80	4.0590	4.0590	-0.7404	24.64	-0.06	-0.750			
0.0607	3883.38	4.0560	4.0561	-0.7451	24.64	-0.06	-0.750			
0.0629	4023.90	4.0530	4.0529	-0.7414	24.64	-0.06	-0.750			
0.0651	4165.78	4.0500	4.0499	-0.7459	24.64	-0.06	-0.750			
0.0673	4308.43	4.0470	4.0471	-0.7489	24.64	-0.06	-0.750			
0.0696	4455.69	4.0440	4.0440	-0.7559	24.64	-0.06	-0.750			
0.0719	4602.87	4.0410	4.0410	-0.7591	24.64	-0.06	-0.750			
0.0742	4747.59	4.0380	4.0379	-0.7560	24.64	-0.06	-0.750			
0.0764	4891.14	4.0350	4.0350	-0.7533	24.64	-0.06	-0.750			
0.0787	5036.71	4.0320	4.0320	-0.7629	24.64	-0.06	-0.750			
0.0810	5183.87	4.0290	4.0288	-0.7613	24.64	-0.06	-0.750			
0.0833	5333.22	4.0260	4.0259	-0.7630	24.64	-0.06	-0.750			
0.0856	5480.02	4.0230	4.0228	-0.7623	24.64	-0.06	-0.750			
0.0879	5625.41	4.0200	4.0199	-0.7662	24.64	-0.06	-0.750			
0.0902	5772.24	4.0170	4.0170	-0.7719	24.64	-0.06	-0.750			
0.0924	5915.07	4.0140	4.0140	-0.7664	24.64	-0.06	-0.750			
0.0949	6070.93	4.0110	4.0109	-0.7770	24.64	-0.06	-0.750			
0.0972	6219.87	4.0080	4.0082	-0.7753	24.64	-0.06	-0.750			
0.0995	6369.12	4.0050	4.0050	-0.7729	24.64	-0.06	-0.750			
0.1018	6515.50	4.0020	4.0019	-0.7777	24.64	-0.06	-0.750			
0.1041	6664.68	3.9990	3.9989	-0.7766	24.64	-0.06	-0.750			
0.1064	6812.17	3.9960	3.9960	-0.7756	24.64	-0.06	-0.750			
0.1088	6963.35	3.9930	3.9929	-0.7833	24.64	-0.06	-0.750			
0.1112	7116.05	3.9900	3.9899	-0.7877	24.64	-0.06	-0.750			
