Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0481	3081.40	4.1970	4.1971	0.7908	25.73	0.51	0.750			
0.0505	3232.87	4.1940	4.1940	0.7774	25.73	0.51	0.750			
0.0528	3377.56	4.1910	4.1911	0.7637	25.73	0.51	0.750			
0.0550	3522.37	4.1880	4.1880	0.7612	25.73	0.51	0.750			
0.0573	3666.73	4.1850	4.1850	0.7573	25.73	0.51	0.750			
0.0596	3811.53	4.1820	4.1820	0.7595	25.73	0.51	0.750			
0.0618	3958.20	4.1790	4.1791	0.7646	25.73	0.51	0.750			
0.0641	4104.82	4.1760	4.1760	0.7622	25.73	0.51	0.750			
0.0664	4251.60	4.1730	4.1731	0.7676	25.73	0.51	0.750			
0.0687	4397.81	4.1700	4.1701	0.7652	25.73	0.51	0.750			
0.0710	4545.51	4.1670	4.1665	0.7688	25.73	0.51	0.750			
0.0733	4692.68	4.1640	4.1642	0.7754	25.73	0.51	0.750			
0.0757	4842.76	4.1610	4.1611	0.7751	25.72	0.50	0.750			
0.0780	4993.92	4.1580	4.1579	0.7793	25.72	0.50	0.750			
0.0804	5142.75	4.1550	4.1550	0.7732	25.72	0.50	0.750			
0.0827	5291.25	4.1520	4.1521	0.7752	25.71	0.49	0.750			
0.0850	5441.08	4.1490	4.1490	0.7756	25.71	0.49	0.750			
0.0873	5589.86	4.1460	4.1460	0.7756	25.71	0.49	0.750			
0.0896	5737.53	4.1430	4.1431	0.7766	25.71	0.49	0.750			
0.0920	5888.33	4.1400	4.1399	0.7845	25.72	0.50	0.750			
0.0943	6037.91	4.1370	4.1371	0.7839	25.72	0.50	0.750			
0.0967	6189.04	4.1340	4.1340	0.7854	25.72	0.50	0.750			
0.0991	6340.38	4.1310	4.1311	0.7846	25.72	0.50	0.750			
0.1014	6492.13	4.1280	4.1280	0.7831	25.72	0.50	0.750			
0.1038	6641.01	4.1250	4.1250	0.7825	25.71	0.49	0.750			
0.1061	6789.70	4.1220	4.1221	0.7843	25.71	0.49	0.750			
0.1084	6940.72	4.1190	4.1185	0.7858	25.71	0.49	0.750			
0.1108	7092.04	4.1160	4.1161	0.7886	25.71	0.49	0.750			
0.1132	7245.23	4.1130	4.1130	0.7861	25.71	0.49	0.750			
0.1156	7396.86	4.1100	4.1100	0.7947	25.71	0.49	0.750			
0.1180	7549.10	4.1070	4.1070	0.7975	25.71	0.49	0.750			
0.1203	7700.44	4.1040	4.1039	0.7961	25.71	0.49	0.750			
0.1227	7854.58	4.1010	4.1011	0.7979	25.71	0.49	0.750			
0.1251	8009.15	4.0980	4.0980	0.8018	25.71	0.49	0.750			
0.1275	8163.03	4.0950	4.0950	0.8018	25.71	0.49	0.750			
0.1300	8317.76	4.0920	4.0920	0.8055	25.71	0.49	0.750			
0.1324	8470.56	4.0890	4.0889	0.8034	25.71	0.49	0.750			
0.1348	8625.34	4.0860	4.0860	0.8070	25.71	0.49	0.750			
0.1372	8783.47	4.0830	4.0829	0.8019	25.71	0.49	0.750			
0.1396	8935.40	4.0800	4.0801	0.8075	25.71	0.49	0.750			
0.1420	9090.23	4.0770	4.0770	0.8102	25.72	0.50	0.750			
0.1445	9245.19	4.0740	4.0741	0.8164	25.72	0.50	0.750			
0.1469	9400.97	4.0710	4.0711	0.8215	25.72	0.50	0.750			
0.1494	9561.13	4.0680	4.0681	0.8241	25.72	0.50	0.750			
0.1519	9721.11	4.0650	4.0650	0.8303	25.72	0.50	0.750			
0.1544	9882.34	4.0620	4.0620	0.8311	25.71	0.49	0.750			
0.1569	10040.56	4.0590	4.0591	0.8269	25.71	0.49	0.750			
0.1594	10200.01	4.0560	4.0560	0.8308	25.71	0.49	0.750			
0.1619	10359.79	4.0530	4.0530	0.8305	25.71	0.49	0.750			
0.1644	10518.82	4.0500	4.0500	0.8324	25.71	0.49	0.750			
0.1669	10679.14	4.0470	4.0470	0.8364	25.71	0.49	0.750			
0.1694	10839.61	4.0440	4.0441	0.8385	25.71	0.49	0.750			
0.1719	11001.14	4.0410	4.0409	0.8437	25.71	0.49	0.750			
0.1745	11165.87	4.0380	4.0380	0.8344	25.72	0.50	0.750			
0.1770	11325.30	4.0350	4.0350	0.8405	25.72	0.50	0.750			
0.1795	11485.96	4.0320	4.0321	0.8457	25.72	0.50	0.750			
0.1820	11648.20	4.0290	4.0291	0.8490	25.73	0.51	0.750			
0.1845	11810.32	4.0260	4.0261	0.8527	25.73	0.51	0.750			
0.1871	11975.47	4.0230	4.0231	0.8552	25.73	0.51	0.750			
0.1897	12140.02	4.0200	4.0201	0.8644	25.73	0.51	0.750			
0.1923	12308.69	4.0170	4.0170	0.8691	25.73	0.51	0.750			
0.1949	12475.03	4.0140	4.0140	0.8673	25.73	0.51	0.750			
0.1975	12642.42	4.0110	4.0111	0.8711	25.73	0.51	0.750			
0.2002	12809.81	4.0080	4.0081	0.8736	25.73	0.51	0.750			
0.2028	12977.95	4.0050	4.0050	0.8757	25.73	0.51	0.750			
0.2054	13146.83	4.0020	4.0020	0.8807	25.73	0.51	0.750			
0.2080	13314.40	3.9990	3.9989	0.8767	25.73	0.51	0.750			
0.2107	13484.53	3.9960	3.9961	0.8802	25.73	0.51	0.750			
0.2133	13652.52	3.9930	3.9930	0.8793	25.73	0.51	0.750			
0.2160	13821.29	3.9900	3.9900	0.8818	25.73	0.51	0.750			
0.2186	13990.45	3.9870	3.9870	0.8841	25.73	0.51	0.750			
0.2212	14159.08	3.9840	3.9841	0.8858	25.73	0.51	0.750			
0.2239	14330.43	3.9810	3.9810	0.8871	25.73	0.51	0.750			
0.2266	14501.89	3.9780	3.9780	0.8931	25.74	0.52	0.750			
0.2293	14673.70	3.9750	3.9750	0.8976	25.74	0.52	0.750			
0.2319	14844.41	3.9720	3.9721	0.8987	25.75	0.53	0.750			
0.2347	15018.77	3.9690	3.9690	0.9024	25.75	0.53	0.750			
0.2374	15192.60	3.9660	3.9660	0.9030	25.75	0.53	0.750			
0.2401	15366.17	3.9630	3.9629	0.9058	25.75	0.53	0.750			
0.2428	15541.15	3.9600	3.9601	0.9075	25.75	0.53	0.750			
0.2455	15713.71	3.9570	3.9570	0.9058	25.75	0.53	0.750			
0.2483	15890.36	3.9540	3.9540	0.9001	25.75	0.53	0.750			
0.2510	16062.03	3.9510	3.9510	0.9025	25.75	0.53	0.750			
0.2537	16233.94	3.9480	3.9481	0.9103	25.75	0.53	0.750			
0.2564	16408.53	3.9450	3.9451	0.9126	25.75	0.53	0.750			
0.2591	16583.08	3.9420	3.9418	0.9158	25.75	0.53	0.750			
0.2619	16761.47	3.9390	3.9391	0.9151	25.75	0.53	0.750			
0.2646	16936.80	3.9360	3.9361	0.9227	25.75	0.53	0.750			
0.2674	17115.08	3.9330	3.9330	0.9290	25.75	0.53	0.750			
0.2702	17292.12	3.9300	3.9299	0.9256	25.75	0.53	0.750			
0.2730	17471.65	3.9270	3.9270	0.9260	25.75	0.53	0.750			
0.2758	17650.88	3.9240	3.9240	0.9281	25.75	0.53	0.750			
0.2786	17829.05	3.9210	3.9211	0.9273	25.76	0.54	0.750			
0.2814	18008.02	3.9180	3.9180	0.9309	25.76	0.54	0.750			
0.2841	18183.13	3.9150	3.9150	0.9274	25.76	0.54	0.750			
0.2869	18364.77	3.9120	3.9119	0.9155	25.76	0.54	0.750			
0.2897	18539.74	3.9090	3.9090	0.9238	25.76	0.54	0.750			
