Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0479	3064.31	4.1980	4.1980	0.7381	25.83	0.52	0.750			
0.0501	3207.00	4.1950	4.1950	0.7443	25.83	0.52	0.750			
0.0523	3349.74	4.1920	4.1920	0.7467	25.83	0.52	0.750			
0.0546	3494.48	4.1890	4.1890	0.7456	25.83	0.52	0.750			
0.0568	3636.56	4.1860	4.1860	0.7530	25.83	0.52	0.750			
0.0591	3780.15	4.1830	4.1831	0.7582	25.83	0.52	0.750			
0.0614	3927.18	4.1800	4.1799	0.7636	25.83	0.52	0.750			
0.0637	4075.56	4.1770	4.1770	0.7661	25.83	0.52	0.750			
0.0660	4223.95	4.1740	4.1742	0.7715	25.83	0.52	0.750			
0.0683	4372.67	4.1710	4.1710	0.7639	25.83	0.52	0.750			
0.0706	4519.89	4.1680	4.1680	0.7641	25.82	0.51	0.750			
0.0728	4662.21	4.1650	4.1651	0.7536	25.82	0.51	0.750			
0.0751	4806.84	4.1620	4.1621	0.7589	25.82	0.51	0.750			
0.0774	4953.31	4.1590	4.1590	0.7630	25.82	0.51	0.750			
0.0797	5100.05	4.1560	4.1560	0.7641	25.82	0.51	0.750			
0.0820	5247.77	4.1530	4.1530	0.7683	25.83	0.52	0.750			
0.0843	5395.37	4.1500	4.1500	0.7701	25.83	0.52	0.750			
0.0866	5544.74	4.1470	4.1469	0.7702	25.83	0.52	0.750			
0.0889	5692.79	4.1440	4.1440	0.7686	25.83	0.52	0.750			
0.0913	5841.14	4.1410	4.1410	0.7638	25.83	0.52	0.750			
0.0936	5988.07	4.1380	4.1379	0.7669	25.82	0.51	0.750			
0.0958	6134.09	4.1350	4.1350	0.7640	25.82	0.51	0.750			
0.0981	6280.21	4.1320	4.1321	0.7684	25.82	0.51	0.750			
0.1004	6427.54	4.1290	4.1291	0.7695	25.82	0.51	0.750			
0.1028	6576.59	4.1260	4.1260	0.7749	25.82	0.51	0.750			
0.1051	6725.60	4.1230	4.1230	0.7717	25.82	0.51	0.750			
0.1074	6873.13	4.1200	4.1200	0.7728	25.81	0.50	0.750			
0.1097	7021.09	4.1170	4.1171	0.7746	25.81	0.50	0.750			
0.1120	7169.90	4.1140	4.1133	0.7808	25.81	0.50	0.750			
0.1144	7320.57	4.1110	4.1111	0.7833	25.81	0.50	0.750			
0.1168	7472.55	4.1080	4.1080	0.7855	25.81	0.50	0.750			
0.1191	7624.13	4.1050	4.1050	0.7849	25.82	0.51	0.750			
0.1215	7777.75	4.1020	4.1020	0.7864	25.82	0.51	0.750			
0.1238	7925.03	4.0990	4.0989	0.7860	25.82	0.51	0.750			
0.1262	8075.02	4.0960	4.0961	0.7914	25.82	0.51	0.750			
0.1286	8228.37	4.0930	4.0929	0.7847	25.82	0.51	0.750			
0.1309	8379.66	4.0900	4.0900	0.7866	25.82	0.51	0.750			
0.1333	8530.77	4.0870	4.0871	0.7917	25.81	0.50	0.750			
0.1357	8682.11	4.0840	4.0840	0.7924	25.81	0.50	0.750			
0.1380	8833.71	4.0810	4.0810	0.7962	25.81	0.50	0.750			
0.1404	8986.41	4.0780	4.0779	0.7982	25.82	0.51	0.750			
0.1428	9140.01	4.0750	4.0751	0.7963	25.82	0.51	0.750			
0.1452	9294.07	4.0720	4.0722	0.8050	25.82	0.51	0.750			
0.1476	9447.53	4.0690	4.0691	0.8063	25.83	0.52	0.750			
0.1500	9602.16	4.0660	4.0655	0.8118	25.83	0.52	0.750			
0.1525	9759.15	4.0630	4.0631	0.8117	25.83	0.52	0.750			
0.1549	9915.57	4.0600	4.0601	0.8140	25.83	0.52	0.750			
0.1574	10074.96	4.0570	4.0570	0.8223	25.83	0.52	0.750			
0.1598	10230.04	4.0540	4.0541	0.8134	25.83	0.52	0.750			
0.1623	10386.75	4.0510	4.0508	0.8181	25.83	0.52	0.750			
0.1648	10544.38	4.0480	4.0479	0.8253	25.83	0.52	0.750			
0.1673	10704.17	4.0450	4.0451	0.8232	25.83	0.52	0.750			
0.1697	10862.89	4.0420	4.0421	0.8283	25.83	0.52	0.750			
0.1722	11023.20	4.0390	4.0390	0.8267	25.83	0.52	0.750			
0.1747	11180.51	4.0360	4.0357	0.8274	25.83	0.52	0.750			
0.1772	11337.99	4.0330	4.0331	0.8294	25.83	0.52	0.750			
0.1797	11498.47	4.0300	4.0301	0.8196	25.84	0.53	0.750			
0.1821	11653.66	4.0270	4.0270	0.8291	25.84	0.53	0.750			
0.1845	11806.94	4.0240	4.0243	0.8469	25.85	0.54	0.750			
0.1871	11971.66	4.0210	4.0203	0.8729	25.85	0.54	0.750			
0.1897	12143.06	4.0180	4.0180	0.8958	25.85	0.54	0.750			
0.1925	12320.12	4.0150	4.0149	0.9072	25.85	0.54	0.750			
0.1954	12504.67	4.0120	4.0122	0.9169	25.85	0.54	0.750			
0.1982	12681.68	4.0090	4.0090	0.8961	25.85	0.54	0.750			
0.2008	12851.92	4.0060	4.0059	0.8862	25.85	0.54	0.750			
0.2034	13015.44	4.0030	4.0030	0.8599	25.85	0.54	0.750			
0.2059	13180.72	4.0000	4.0000	0.8611	25.85	0.54	0.750			
0.2085	13345.91	3.9970	3.9971	0.8596	25.85	0.54	0.750			
0.2111	13509.92	3.9940	3.9939	0.8616	25.85	0.54	0.750			
0.2137	13675.28	3.9910	3.9911	0.8648	25.85	0.54	0.750			
0.2163	13842.33	3.9880	3.9879	0.8635	25.85	0.54	0.750			
0.2189	14007.33	3.9850	3.9850	0.8653	25.85	0.54	0.750			
0.2215	14174.91	3.9820	3.9821	0.8664	25.85	0.54	0.750			
0.2241	14341.08	3.9790	3.9788	0.8698	25.85	0.54	0.750			
0.2267	14508.64	3.9760	3.9760	0.8748	25.85	0.54	0.750			
0.2293	14675.28	3.9730	3.9730	0.8714	25.85	0.54	0.750			
0.2319	14843.24	3.9700	3.9700	0.8756	25.85	0.54	0.750			
0.2346	15013.60	3.9670	3.9670	0.8792	25.85	0.54	0.750			
0.2372	15180.74	3.9640	3.9638	0.8804	25.85	0.54	0.750			
0.2399	15351.10	3.9610	3.9610	0.8798	25.85	0.54	0.750			
0.2425	15519.44	3.9580	3.9579	0.8814	25.85	0.54	0.750			
0.2452	15689.86	3.9550	3.9550	0.8796	25.85	0.54	0.750			
0.2478	15859.58	3.9520	3.9521	0.8791	25.85	0.54	0.750			
0.2504	16027.65	3.9490	3.9490	0.8757	25.85	0.54	0.750			
0.2531	16196.26	3.9460	3.9460	0.8687	25.85	0.54	0.750			
0.2556	16359.84	3.9430	3.9430	0.8698	25.85	0.54	0.750			
0.2582	16527.37	3.9400	3.9400	0.8727	25.85	0.54	0.750			
0.2609	16694.47	3.9370	3.9370	0.8726	25.85	0.54	0.750			
