Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0475	3043.09	4.1990	4.1990	0.8222	25.61	0.33	0.750			
0.0499	3195.68	4.1960	4.1960	0.7820	25.62	0.34	0.750			
0.0522	3343.05	4.1930	4.1931	0.7736	25.62	0.34	0.750			
0.0545	3490.91	4.1900	4.1901	0.7744	25.62	0.34	0.750			
0.0569	3638.94	4.1870	4.1870	0.7753	25.62	0.34	0.750			
0.0592	3788.45	4.1840	4.1841	0.7789	25.62	0.34	0.750			
0.0615	3937.95	4.1810	4.1810	0.7763	25.62	0.34	0.750			
0.0639	4088.23	4.1780	4.1781	0.7786	25.63	0.35	0.750			
0.0662	4236.57	4.1750	4.1751	0.7790	25.63	0.35	0.750			
0.0685	4385.89	4.1720	4.1717	0.7821	25.63	0.35	0.750			
0.0709	4536.10	4.1690	4.1690	0.7828	25.63	0.35	0.750			
0.0732	4687.69	4.1660	4.1660	0.7822	25.63	0.35	0.750			
0.0756	4838.95	4.1630	4.1631	0.7856	25.63	0.35	0.750			
0.0780	4990.02	4.1600	4.1600	0.7870	25.63	0.35	0.750			
0.0803	5138.84	4.1570	4.1569	0.7873	25.63	0.35	0.750			
0.0827	5289.77	4.1540	4.1540	0.7892	25.63	0.35	0.750			
0.0850	5442.96	4.1510	4.1509	0.7845	25.63	0.35	0.750			
0.0874	5592.37	4.1480	4.1481	0.7923	25.63	0.35	0.750			
0.0898	5745.76	4.1450	4.1451	0.7964	25.63	0.35	0.750			
0.0921	5897.51	4.1420	4.1420	0.7976	25.63	0.35	0.750			
0.0946	6051.22	4.1390	4.1389	0.8030	25.63	0.35	0.750			
0.0970	6206.79	4.1360	4.1361	0.7987	25.63	0.35	0.750			
0.0994	6360.95	4.1330	4.1331	0.8046	25.63	0.35	0.750			
0.1018	6515.44	4.1300	4.1300	0.8082	25.63	0.35	0.750			
0.1042	6669.48	4.1270	4.1271	0.8041	25.63	0.35	0.750			
0.1066	6824.64	4.1240	4.1238	0.8062	25.63	0.35	0.750			
0.1091	6980.39	4.1210	4.1211	0.8030	25.63	0.35	0.750			
0.1115	7134.47	4.1180	4.1181	0.8075	25.63	0.35	0.750			
0.1139	7289.81	4.1150	4.1150	0.8124	25.63	0.35	0.750			
0.1163	7445.54	4.1120	4.1120	0.8096	25.63	0.35	0.750			
0.1187	7599.02	4.1090	4.1088	0.8129	25.63	0.35	0.750			
0.1212	7757.39	4.1060	4.1061	0.8181	25.63	0.35	0.750			
0.1237	7916.12	4.1030	4.1030	0.8145	25.63	0.35	0.750			
0.1261	8070.55	4.1000	4.1001	0.8153	25.63	0.35	0.750			
0.1285	8224.61	4.0970	4.0973	0.8162	25.63	0.35	0.750			
0.1310	8382.80	4.0940	4.0933	0.8225	25.63	0.35	0.750			
0.1335	8541.37	4.0910	4.0911	0.8299	25.63	0.35	0.750			
0.1360	8701.14	4.0880	4.0881	0.8352	25.63	0.35	0.750			
0.1386	8867.23	4.0850	4.0850	0.8438	25.64	0.36	0.750			
0.1411	9027.33	4.0820	4.0820	0.8379	25.64	0.36	0.750			
0.1436	9188.32	4.0790	4.0790	0.8383	25.64	0.36	0.750			
0.1461	9350.03	4.0760	4.0761	0.8396	25.64	0.36	0.750			
0.1486	9511.09	4.0730	4.0730	0.8451	25.64	0.36	0.750			
0.1511	9672.23	4.0700	4.0701	0.8463	25.64	0.36	0.750			
0.1537	9836.26	4.0670	4.0670	0.8487	25.64	0.36	0.750			
0.1562	9999.89	4.0640	4.0639	0.8541	25.64	0.36	0.750			
0.1588	10164.89	4.0610	4.0611	0.8493	25.64	0.36	0.750			
