Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1888	24.04	-0.75
0.0447	2858.22	4.1276	24.08	-0.75
0.0893	5716.22	4.0708	24.06	-0.75
0.1340	8573.34	4.0165	24.16	-0.75
0.1786	11431.45	3.9658	24.18	-0.75
0.2233	14289.56	3.9164	24.10	-0.75
0.2679	17147.68	3.8620	24.13	-0.75
0.3126	20005.79	3.8017	24.05	-0.75
0.3572	22863.90	3.7499	24.26	-0.75
0.4019	25722.01	3.7112	24.09	-0.75
0.4466	28580.13	3.6815	24.00	-0.75
0.4912	31437.24	3.6589	23.94	-0.75
0.5359	34295.35	3.6400	23.97	-0.75
0.5805	37153.47	3.6206	24.12	-0.75
0.6252	40011.58	3.5980	24.14	-0.25
0.6698	42869.69	3.5711	24.20	-0.75
0.7145	45727.81	3.5367	24.18	-0.75
0.7592	48585.92	3.4992	24.28	-0.75
0.8038	51444.03	3.4768	24.26	-0.75
0.8485	54302.15	3.4001	24.36	-0.75
0.8924	57115.13	3.0880	24.33	-0.75
