Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.94	4.1620	4.1618	-0.0935	24.92	0.00	-0.750			
0.0006	35.84	4.1590	4.1589	-0.1475	24.92	0.00	-0.750			
0.0011	70.27	4.1560	4.1557	-0.1934	24.92	0.00	-0.750			
0.0018	112.20	4.1530	4.1530	-0.2335	24.92	-0.00	-0.750			
0.0025	160.54	4.1500	4.1501	-0.2744	24.92	-0.00	-0.750			
0.0034	217.66	4.1470	4.1470	-0.3168	24.92	-0.00	-0.750			
0.0044	282.30	4.1440	4.1440	-0.3565	24.92	-0.00	-0.750			
0.0055	354.22	4.1410	4.1409	-0.3934	24.91	-0.01	-0.750			
0.0068	435.16	4.1380	4.1380	-0.4270	24.91	-0.01	-0.750			
0.0081	520.65	4.1350	4.1351	-0.4631	24.91	-0.01	-0.750			
0.0096	614.89	4.1320	4.1320	-0.4908	24.91	-0.01	-0.750			
0.0111	711.76	4.1290	4.1290	-0.5144	24.90	-0.02	-0.750			
0.0127	812.88	4.1260	4.1259	-0.5375	24.90	-0.02	-0.750			
0.0144	919.38	4.1230	4.1232	-0.5551	24.90	-0.02	-0.750			
0.0161	1027.59	4.1200	4.1200	-0.5798	24.90	-0.02	-0.750			
0.0178	1141.22	4.1170	4.1170	-0.5973	24.89	-0.03	-0.750			
0.0196	1256.48	4.1140	4.1140	-0.6194	24.89	-0.03	-0.750			
0.0216	1380.06	4.1110	4.1110	-0.6388	24.89	-0.03	-0.750			
0.0236	1507.52	4.1080	4.1079	-0.6414	24.88	-0.04	-0.750			
0.0255	1630.66	4.1050	4.1050	-0.6510	24.88	-0.04	-0.750			
0.0274	1756.27	4.1020	4.1020	-0.6641	24.88	-0.04	-0.750			
0.0294	1882.70	4.0990	4.0986	-0.6642	24.88	-0.04	-0.750			
0.0314	2007.92	4.0960	4.0960	-0.6778	24.87	-0.05	-0.750			
0.0334	2139.62	4.0930	4.0930	-0.6828	24.87	-0.05	-0.750			
0.0356	2277.13	4.0900	4.0900	-0.6976	24.87	-0.05	-0.750			
0.0377	2413.03	4.0870	4.0867	-0.7023	24.86	-0.06	-0.750			
0.0398	2545.19	4.0840	4.0839	-0.7015	24.86	-0.06	-0.750			
0.0419	2680.62	4.0810	4.0810	-0.7111	24.86	-0.06	-0.750			
0.0440	2817.76	4.0780	4.0779	-0.7218	24.86	-0.06	-0.750			
0.0462	2954.74	4.0750	4.0750	-0.7217	24.86	-0.06	-0.750			
0.0484	3100.00	4.0720	4.0720	-0.7259	24.86	-0.06	-0.750			
0.0506	3240.87	4.0690	4.0691	-0.7250	24.86	-0.06	-0.750			
0.0528	3378.85	4.0660	4.0660	-0.7254	24.86	-0.06	-0.750			
0.0549	3515.90	4.0630	4.0629	-0.7221	24.86	-0.06	-0.750			
0.0571	3653.64	4.0600	4.0599	-0.7337	24.86	-0.06	-0.750			
0.0593	3794.12	4.0570	4.0570	-0.7372	24.86	-0.06	-0.750			
0.0616	3940.86	4.0540	4.0538	-0.7431	24.86	-0.06	-0.750			
0.0638	4085.15	4.0510	4.0522	-0.7455	24.86	-0.06	-0.750			
0.0661	4227.79	4.0480	4.0480	-0.7427	24.86	-0.06	-0.750			
0.0682	4367.11	4.0450	4.0450	-0.7452	24.87	-0.05	-0.750			
0.0704	4508.51	4.0420	4.0419	-0.7421	24.87	-0.05	-0.750			
0.0727	4651.43	4.0390	4.0389	-0.7394	24.87	-0.05	-0.750			
0.0750	4797.86	4.0360	4.0360	-0.7477	24.88	-0.04	-0.750			
0.0772	4941.42	4.0330	4.0331	-0.7502	24.88	-0.04	-0.750			
0.0794	5082.15	4.0300	4.0301	-0.7573	24.88	-0.04	-0.750			
0.0817	5228.86	4.0270	4.0269	-0.7631	24.88	-0.04	-0.750			
0.0840	5374.63	4.0240	4.0240	-0.7593	24.88	-0.04	-0.750			
0.0863	5524.10	4.0210	4.0210	-0.7688	24.88	-0.04	-0.750			
0.0887	5673.94	4.0180	4.0184	-0.7763	24.88	-0.04	-0.750			
0.0910	5822.70	4.0150	4.0149	-0.7677	24.88	-0.04	-0.750			
0.0933	5968.22	4.0120	4.0119	-0.7783	24.88	-0.04	-0.750			
0.0956	6120.24	4.0090	4.0088	-0.7742	24.89	-0.03	-0.750			
0.0980	6270.60	4.0060	4.0059	-0.7755	24.89	-0.03	-0.750			
0.1002	6415.38	4.0030	4.0029	-0.7971	24.89	-0.03	-0.750			
0.1026	6566.62	4.0000	3.9997	-0.8195	24.89	-0.03	-0.750			
0.1051	6728.68	3.9970	3.9965	-0.8361	24.89	-0.03	-0.750			
0.1077	6892.11	3.9940	3.9939	-0.8465	24.90	-0.02	-0.750			
0.1104	7064.02	3.9910	3.9912	-0.8455	24.90	-0.02	-0.750			
0.1130	7232.79	3.9880	3.9882	-0.8412	24.90	-0.02	-0.750			
0.1155	7388.84	3.9850	3.9847	-0.8193	24.90	-0.02	-0.750			
0.1177	7531.61	3.9820	3.9820	-0.7883	24.91	-0.01	-0.750			
0.1200	7682.79	3.9790	3.9789	-0.7839	24.91	-0.01	-0.750			
0.1224	7830.62	3.9760	3.9761	-0.7860	24.92	0.00	-0.750			
0.1248	7984.39	3.9730	3.9730	-0.7951	24.93	0.01	-0.750			
0.1272	8138.89	3.9700	3.9698	-0.8019	24.93	0.01	-0.750			
0.1295	8288.81	3.9670	3.9670	-0.8103	24.93	0.01	-0.750			
0.1320	8450.03	3.9640	3.9640	-0.8080	24.93	0.01	-0.750			
0.1345	8607.32	3.9610	3.9609	-0.8048	24.94	0.02	-0.750			
0.1369	8763.24	3.9580	3.9578	-0.8048	24.94	0.02	-0.750			
0.1393	8914.48	3.9550	3.9553	-0.7995	24.94	0.02	-0.750			
0.1417	9066.73	3.9520	3.9518	-0.7985	24.94	0.02	-0.750			
0.1440	9218.08	3.9490	3.9489	-0.7950	24.95	0.03	-0.750			
0.1464	9366.76	3.9460	3.9461	-0.7927	24.95	0.03	-0.750			
0.1489	9526.47	3.9430	3.9431	-0.8148	24.96	0.04	-0.750			
0.1513	9683.38	3.9400	3.9401	-0.8197	24.96	0.04	-0.750			
0.1538	9840.78	3.9370	3.9369	-0.8193	24.96	0.04	-0.750			
0.1562	9997.81	3.9340	3.9341	-0.8254	24.96	0.04	-0.750			
0.1587	10159.70	3.9310	3.9310	-0.8271	24.96	0.04	-0.750			
0.1613	10320.18	3.9280	3.9278	-0.8274	24.96	0.04	-0.750			
0.1637	10477.70	3.9250	3.9254	-0.8208	24.96	0.04	-0.750			
0.1662	10633.99	3.9220	3.9219	-0.8190	24.96	0.04	-0.750			
0.1686	10791.61	3.9190	3.9190	-0.8253	24.97	0.05	-0.750			
0.1711	10951.14	3.9160	3.9159	-0.8232	24.97	0.05	-0.750			
0.1736	11109.57	3.9130	3.9129	-0.8306	24.98	0.06	-0.750			
0.1761	11268.68	3.9100	3.9105	-0.8289	24.98	0.06	-0.750			
0.1786	11427.76	3.9070	3.9069	-0.8288	24.98	0.06	-0.750			
0.1810	11586.77	3.9040	3.9039	-0.8334	24.99	0.07	-0.750			
0.1835	11746.19	3.9010	3.9010	-0.8267	24.99	0.07	-0.750			
0.1861	11908.94	3.8980	3.8979	-0.8399	25.00	0.08	-0.750			
0.1886	12070.02	3.8950	3.8953	-0.8260	25.00	0.08	-0.750			
0.1910	12226.06	3.8920	3.8920	-0.8259	25.00	0.08	-0.750			
0.1935	12383.90	3.8890	3.8888	-0.8274	25.00	0.08	-0.750			
0.1959	12539.69	3.8860	3.8859	-0.8242	25.01	0.09	-0.750			
0.1984	12700.06	3.8830	3.8830	-0.8299	25.01	0.09	-0.750			
0.2009	12859.28	3.8800	3.8801	-0.8284	25.01	0.09	-0.750			
0.2034	13019.46	3.8770	3.8771	-0.8327	25.01	0.09	-0.750			
0.2060	13181.70	3.8740	3.8739	-0.8420	25.01	0.09	-0.750			
0.2085	13343.43	3.8710	3.8709	-0.8309	25.02	0.10	-0.750			
0.2110	13503.54	3.8680	3.8680	-0.8284	25.02	0.10	-0.750			
0.2135	13663.30	3.8650	3.8653	-0.8248	25.02	0.10	-0.750			
0.2160	13820.86	3.8620	3.8618	-0.8179	25.02	0.10	-0.750			
0.2183	13974.17	3.8590	3.8590	-0.8122	25.03	0.11	-0.750			
0.2207	14127.08	3.8560	3.8560	-0.8108	25.03	0.11	-0.750			
0.2232	14284.77	3.8530	3.8530	-0.8227	25.04	0.12	-0.750			
0.2257	14443.69	3.8500	3.8500	-0.8215	25.04	0.12	-0.750			
0.2282	14602.92	3.8470	3.8470	-0.8161	25.04	0.12	-0.750			
0.2306	14758.86	3.8440	3.8441	-0.8214	25.05	0.13	-0.750			
0.2331	14917.59	3.8410	3.8410	-0.8155	25.05	0.13	-0.750			
0.2355	15073.95	3.8380	3.8379	-0.8078	25.05	0.13	-0.750			
0.2379	15227.80	3.8350	3.8349	-0.8014	25.06	0.14	-0.750			
0.2403	15380.57	3.8320	3.8320	-0.7957	25.06	0.14	-0.750			
0.2427	15532.21	3.8290	3.8290	-0.7999	25.06	0.14	-0.750			
0.2451	15686.42	3.8260	3.8259	-0.7901	25.07	0.15	-0.750			
0.2474	15835.65	3.8230	3.8230	-0.7770	25.07	0.15	-0.750			
0.2498	15988.41	3.8200	3.8200	-0.7807	25.07	0.15	-0.750			
0.2521	16136.87	3.8170	3.8169	-0.7730	25.07	0.15	-0.750			
0.2544	16283.39	3.8140	3.8139	-0.7702	25.07	0.15	-0.750			
0.2567	16431.04	3.8110	3.8109	-0.7748	25.07	0.15	-0.750			
0.2591	16579.74	3.8080	3.8080	-0.7697	25.08	0.16	-0.750			
0.2614	16731.56	3.8050	3.8050	-0.7714	25.08	0.16	-0.750			
0.2637	16879.55	3.8020	3.8024	-0.7727	25.08	0.16	-0.750			
0.2660	17026.58	3.7990	3.7989	-0.7673	25.08	0.16	-0.750			
0.2683	17171.91	3.7960	3.7959	-0.7672	25.09	0.17	-0.750			
0.2706	17318.30	3.7930	3.7930	-0.7651	25.09	0.17	-0.750			
0.2729	17468.27	3.7900	3.7900	-0.7677	25.09	0.17	-0.750			
0.2752	17614.43	3.7870	3.7870	-0.7662	25.10	0.18	-0.750			
0.2775	17761.23	3.7840	3.7840	-0.7703	25.10	0.18	-0.750			
0.2798	17905.48	3.7810	3.7810	-0.7730	25.10	0.18	-0.750			
0.2821	18054.76	3.7780	3.7779	-0.7721	25.10	0.18	-0.750			
0.2844	18203.74	3.7750	3.7751	-0.7741	25.10	0.18	-0.750			
0.2868	18355.58	3.7720	3.7717	-0.7842	25.10	0.18	-0.750			
0.2892	18506.71	3.7690	3.7695	-0.7845	25.10	0.18	-0.750			
0.2915	18655.13	3.7660	3.7659	-0.7851	25.10	0.18	-0.750			
0.2939	18806.63	3.7630	3.7630	-0.7875	25.10	0.18	-0.750			
0.2962	18955.67	3.7600	3.7601	-0.7893	25.11	0.19	-0.750			
0.2986	19111.42	3.7570	3.7570	-0.8064	25.11	0.19	-0.750			
0.3011	19267.37	3.7540	3.7540	-0.8125	25.11	0.19	-0.750			
0.3035	19422.53	3.7510	3.7509	-0.8221	25.11	0.19	-0.750			
