Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0483	3092.20	4.1980	4.1980	0.7392	26.09	0.53	0.750			
0.0505	3234.45	4.1950	4.1950	0.7428	26.09	0.53	0.750			
0.0528	3378.55	4.1920	4.1920	0.7462	26.09	0.53	0.750			
0.0550	3520.69	4.1890	4.1889	0.7477	26.09	0.53	0.750			
0.0573	3664.76	4.1860	4.1860	0.7487	26.09	0.53	0.750			
0.0595	3811.04	4.1830	4.1829	0.7375	26.09	0.53	0.750			
0.0617	3950.15	4.1800	4.1800	0.7471	26.09	0.53	0.750			
0.0640	4093.32	4.1770	4.1771	0.7526	26.09	0.53	0.750			
0.0662	4237.15	4.1740	4.1737	0.7550	26.09	0.53	0.750			
0.0685	4382.79	4.1710	4.1712	0.7619	26.09	0.53	0.750			
0.0708	4530.51	4.1680	4.1681	0.7600	26.10	0.54	0.750			
0.0731	4678.43	4.1650	4.1650	0.7639	26.10	0.54	0.750			
0.0754	4825.68	4.1620	4.1620	0.7596	26.10	0.54	0.750			
0.0777	4970.74	4.1590	4.1591	0.7609	26.11	0.55	0.750			
0.0800	5117.82	4.1560	4.1561	0.7611	26.11	0.55	0.750			
0.0823	5264.14	4.1530	4.1530	0.7629	26.11	0.55	0.750			
0.0845	5410.69	4.1500	4.1500	0.7597	26.11	0.55	0.750			
0.0868	5556.31	4.1470	4.1471	0.7641	26.11	0.55	0.750			
0.0891	5702.41	4.1440	4.1440	0.7642	26.11	0.55	0.750			
0.0914	5849.55	4.1410	4.1409	0.7656	26.11	0.55	0.750			
0.0937	5996.06	4.1380	4.1381	0.7701	26.11	0.55	0.750			
0.0961	6147.20	4.1350	4.1350	0.7663	26.11	0.55	0.750			
0.0983	6293.45	4.1320	4.1320	0.7715	26.11	0.55	0.750			
0.1006	6441.36	4.1290	4.1290	0.7704	26.11	0.55	0.750			
0.1029	6588.40	4.1260	4.1261	0.7723	26.11	0.55	0.750			
