Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.54	4.1600	4.1604	-0.0954	25.22	0.02	-0.750			
0.0005	29.55	4.1570	4.1566	-0.1436	25.22	0.02	-0.750			
0.0009	59.44	4.1540	4.1540	-0.1796	25.22	0.02	-0.750			
0.0015	97.83	4.1510	4.1511	-0.2189	25.21	0.01	-0.750			
0.0022	143.67	4.1480	4.1480	-0.2597	25.21	0.01	-0.750			
0.0031	197.41	4.1450	4.1452	-0.2995	25.21	0.01	-0.750			
0.0041	259.49	4.1420	4.1418	-0.3379	25.21	0.01	-0.750			
0.0051	328.27	4.1390	4.1391	-0.3763	25.21	0.01	-0.750			
0.0063	405.50	4.1360	4.1359	-0.4102	25.20	0.00	-0.750			
0.0076	488.40	4.1330	4.1331	-0.4375	25.20	0.00	-0.750			
0.0090	575.95	4.1300	4.1300	-0.4682	25.20	-0.00	-0.750			
0.0104	668.15	4.1270	4.1270	-0.4940	25.19	-0.01	-0.750			
0.0120	766.63	4.1240	4.1239	-0.5159	25.19	-0.01	-0.750			
0.0136	867.56	4.1210	4.1213	-0.5387	25.19	-0.01	-0.750			
0.0153	976.67	4.1180	4.1179	-0.5633	25.18	-0.02	-0.750			
0.0170	1087.86	4.1150	4.1149	-0.5820	25.18	-0.02	-0.750			
0.0188	1201.97	4.1120	4.1118	-0.5966	25.17	-0.03	-0.750			
0.0206	1316.50	4.1090	4.1093	-0.6076	25.17	-0.03	-0.750			
0.0224	1435.85	4.1060	4.1059	-0.6204	25.16	-0.04	-0.750			
0.0243	1555.47	4.1030	4.1029	-0.6328	25.16	-0.04	-0.750			
0.0262	1677.54	4.1000	4.1001	-0.6387	25.16	-0.04	-0.750			
0.0282	1807.01	4.0970	4.0969	-0.6605	25.15	-0.05	-0.750			
0.0302	1934.26	4.0940	4.0939	-0.6667	25.15	-0.05	-0.750			
0.0323	2064.05	4.0910	4.0919	-0.6701	25.14	-0.06	-0.750			
0.0342	2191.92	4.0880	4.0877	-0.6737	25.14	-0.06	-0.750			
0.0362	2319.24	4.0850	4.0850	-0.6870	25.14	-0.06	-0.750			
0.0383	2452.57	4.0820	4.0819	-0.6904	25.14	-0.06	-0.750			
0.0404	2585.24	4.0790	4.0789	-0.6915	25.13	-0.07	-0.750			
0.0426	2723.81	4.0760	4.0760	-0.7039	25.13	-0.07	-0.750			
0.0447	2858.17	4.0730	4.0729	-0.7078	25.13	-0.07	-0.750			
