Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0492	3147.73	4.1960	4.1960	0.7480	26.15	0.56	0.750			
0.0514	3290.01	4.1930	4.1931	0.7431	26.15	0.56	0.750			
0.0536	3432.61	4.1900	4.1901	0.7460	26.15	0.56	0.750			
0.0559	3575.85	4.1870	4.1867	0.7507	26.15	0.56	0.750			
0.0581	3719.19	4.1840	4.1841	0.7531	26.15	0.56	0.750			
0.0604	3865.80	4.1810	4.1810	0.7522	26.15	0.56	0.750			
0.0627	4012.25	4.1780	4.1779	0.7592	26.15	0.56	0.750			
0.0650	4157.10	4.1750	4.1751	0.7536	26.15	0.56	0.750			
0.0672	4301.56	4.1720	4.1721	0.7568	26.15	0.56	0.750			
0.0695	4446.81	4.1690	4.1690	0.7584	26.15	0.56	0.750			
0.0718	4593.23	4.1660	4.1660	0.7583	26.15	0.56	0.750			
0.0741	4741.32	4.1630	4.1629	0.7479	26.15	0.56	0.750			
0.0763	4882.49	4.1600	4.1601	0.7529	26.16	0.57	0.750			
0.0785	5024.68	4.1570	4.1571	0.7566	26.16	0.57	0.750			
0.0808	5169.24	4.1540	4.1535	0.7607	26.16	0.57	0.750			
0.0831	5315.43	4.1510	4.1512	0.7673	26.16	0.57	0.750			
0.0854	5464.97	4.1480	4.1481	0.7688	26.16	0.57	0.750			
0.0877	5614.56	4.1450	4.1449	0.7727	26.16	0.57	0.750			
0.0901	5767.58	4.1420	4.1420	0.7840	26.16	0.57	0.750			
0.0924	5911.30	4.1390	4.1390	0.7692	26.16	0.57	0.750			
0.0947	6059.32	4.1360	4.1361	0.7688	26.16	0.57	0.750			
0.0970	6207.95	4.1330	4.1330	0.7708	26.16	0.57	0.750			
0.0993	6355.31	4.1300	4.1300	0.7693	26.16	0.57	0.750			
0.1016	6502.84	4.1270	4.1271	0.7713	26.17	0.58	0.750			
0.1039	6649.55	4.1240	4.1240	0.7717	26.17	0.58	0.750			
0.1062	6797.94	4.1210	4.1208	0.7739	26.17	0.58	0.750			
0.1086	6947.59	4.1180	4.1180	0.7757	26.17	0.58	0.750			
0.1109	7098.06	4.1150	4.1150	0.7704	26.17	0.58	0.750			
0.1132	7245.28	4.1120	4.1121	0.7773	26.17	0.58	0.750			
0.1155	7392.73	4.1090	4.1091	0.7771	26.17	0.58	0.750			
0.1178	7542.07	4.1060	4.1058	0.7827	26.17	0.58	0.750			
0.1202	7693.15	4.1030	4.1031	0.7900	26.17	0.58	0.750			
0.1226	7847.70	4.1000	4.1001	0.7882	26.18	0.59	0.750			
0.1250	7999.46	4.0970	4.0969	0.7898	26.18	0.59	0.750			
0.1274	8153.20	4.0940	4.0941	0.7917	26.18	0.59	0.750			
0.1297	8301.33	4.0910	4.0910	0.7876	26.19	0.60	0.750			
0.1321	8451.99	4.0880	4.0881	0.7891	26.19	0.60	0.750			
0.1344	8604.58	4.0850	4.0850	0.7898	26.19	0.60	0.750			
0.1368	8755.28	4.0820	4.0820	0.7965	26.19	0.60	0.750			
0.1392	8910.97	4.0790	4.0790	0.8021	26.20	0.61	0.750			
0.1416	9064.20	4.0760	4.0760	0.7972	26.20	0.61	0.750			
0.1440	9217.51	4.0730	4.0730	0.7995	26.20	0.61	0.750			
0.1464	9370.29	4.0700	4.0701	0.8015	26.20	0.61	0.750			
0.1488	9525.45	4.0670	4.0669	0.7951	26.20	0.61	0.750			
0.1512	9674.72	4.0640	4.0640	0.8031	26.20	0.61	0.750			
0.1535	9826.68	4.0610	4.0611	0.8056	26.20	0.61	0.750			
0.1560	9984.27	4.0580	4.0573	0.8169	26.20	0.61	0.750			
0.1585	10143.27	4.0550	4.0552	0.8249	26.20	0.61	0.750			
