Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.32	4.1630	4.1629	-0.1234	25.02	0.02	-0.750			
0.0008	49.95	4.1600	4.1599	-0.1714	25.01	0.01	-0.750			
0.0013	85.99	4.1570	4.1571	-0.2190	25.01	0.01	-0.750			
0.0021	133.95	4.1540	4.1541	-0.2658	25.01	0.01	-0.750			
0.0030	190.96	4.1510	4.1509	-0.3020	25.01	0.01	-0.750			
0.0040	254.32	4.1480	4.1480	-0.3449	25.00	0.00	-0.750			
0.0051	323.78	4.1450	4.1457	-0.3851	25.00	0.00	-0.750			
0.0063	400.57	4.1420	4.1420	-0.4238	25.00	-0.00	-0.750			
0.0076	486.07	4.1390	4.1388	-0.4571	24.99	-0.01	-0.750			
0.0090	577.86	4.1360	4.1359	-0.4877	24.99	-0.01	-0.750			
0.0106	676.31	4.1330	4.1332	-0.5181	24.98	-0.02	-0.750			
0.0122	778.49	4.1300	4.1300	-0.5479	24.98	-0.02	-0.750			
0.0138	886.09	4.1270	4.1271	-0.5697	24.97	-0.03	-0.750			
0.0156	997.93	4.1240	4.1236	-0.5936	24.97	-0.03	-0.750			
0.0174	1113.97	4.1210	4.1211	-0.6149	24.96	-0.04	-0.750			
0.0193	1236.54	4.1180	4.1181	-0.6319	24.96	-0.04	-0.750			
0.0213	1361.56	4.1150	4.1150	-0.6512	24.95	-0.05	-0.750			
0.0233	1488.13	4.1120	4.1120	-0.6648	24.95	-0.05	-0.750			
0.0252	1614.25	4.1090	4.1089	-0.6714	24.95	-0.05	-0.750			
0.0273	1746.34	4.1060	4.1060	-0.6811	24.94	-0.06	-0.750			
0.0294	1878.41	4.1030	4.1029	-0.6871	24.94	-0.06	-0.750			
0.0314	2011.83	4.1000	4.0999	-0.6950	24.94	-0.06	-0.750			
0.0335	2145.31	4.0970	4.0970	-0.7025	24.94	-0.06	-0.750			
0.0356	2278.69	4.0940	4.0940	-0.7158	24.94	-0.06	-0.750			
0.0377	2414.28	4.0910	4.0910	-0.7410	24.94	-0.06	-0.750			
0.0400	2560.88	4.0880	4.0878	-0.7652	24.94	-0.06	-0.750			
0.0424	2714.50	4.0850	4.0853	-0.7753	24.94	-0.06	-0.750			
0.0448	2869.23	4.0820	4.0820	-0.7857	24.94	-0.06	-0.750			
0.0472	3021.23	4.0790	4.0791	-0.7824	24.94	-0.06	-0.750			
0.0495	3171.09	4.0760	4.0760	-0.7683	24.94	-0.06	-0.750			
0.0519	3318.45	4.0730	4.0728	-0.7594	24.94	-0.06	-0.750			
0.0540	3457.30	4.0700	4.0700	-0.7371	24.94	-0.06	-0.750			
0.0562	3598.77	4.0670	4.0669	-0.7387	24.94	-0.06	-0.750			
0.0584	3739.03	4.0640	4.0641	-0.7460	24.94	-0.06	-0.750			
0.0606	3880.96	4.0610	4.0609	-0.7537	24.94	-0.06	-0.750			
0.0629	4028.46	4.0580	4.0579	-0.7570	24.94	-0.06	-0.750			
0.0653	4176.39	4.0550	4.0550	-0.7649	24.94	-0.06	-0.750			
0.0676	4325.19	4.0520	4.0524	-0.7681	24.94	-0.06	-0.750			
0.0699	4473.82	4.0490	4.0488	-0.7662	24.94	-0.06	-0.750			
0.0722	4617.77	4.0460	4.0460	-0.7663	24.95	-0.05	-0.750			
0.0745	4766.85	4.0430	4.0429	-0.7561	24.95	-0.05	-0.750			
0.0768	4914.05	4.0400	4.0399	-0.7537	24.95	-0.05	-0.750			
0.0790	5057.48	4.0370	4.0370	-0.7488	24.96	-0.04	-0.750			
0.0812	5198.64	4.0340	4.0341	-0.7440	24.96	-0.04	-0.750			
0.0834	5339.86	4.0310	4.0308	-0.7458	24.96	-0.04	-0.750			
0.0856	5479.60	4.0280	4.0280	-0.7536	24.96	-0.04	-0.750			
0.0879	5625.20	4.0250	4.0250	-0.7622	24.96	-0.04	-0.750			
0.0903	5776.80	4.0220	4.0219	-0.7761	24.96	-0.04	-0.750			
0.0926	5928.74	4.0190	4.0193	-0.7806	24.96	-0.04	-0.750			
0.0950	6078.88	4.0160	4.0160	-0.7815	24.96	-0.04	-0.750			
0.0973	6228.30	4.0130	4.0130	-0.7868	24.97	-0.03	-0.750			
0.0997	6380.43	4.0100	4.0100	-0.7856	24.97	-0.03	-0.750			
0.1020	6529.99	4.0070	4.0069	-0.7893	24.98	-0.02	-0.750			
0.1044	6681.58	4.0040	4.0039	-0.7907	24.98	-0.02	-0.750			
0.1068	6834.86	4.0010	4.0010	-0.7937	24.98	-0.02	-0.750			
0.1091	6985.38	3.9980	3.9979	-0.8010	24.99	-0.01	-0.750			
0.1116	7140.87	3.9950	3.9951	-0.7945	24.99	-0.01	-0.750			
0.1140	7293.98	3.9920	3.9919	-0.7909	24.99	-0.01	-0.750			
0.1164	7447.56	3.9890	3.9889	-0.7967	25.00	-0.00	-0.750			
0.1187	7598.30	3.9860	3.9859	-0.7963	25.00	0.00	-0.750			
0.1211	7749.07	3.9830	3.9830	-0.8012	25.01	0.01	-0.750			
0.1235	7903.27	3.9800	3.9798	-0.8039	25.01	0.01	-0.750			
0.1259	8056.58	3.9770	3.9771	-0.8063	25.01	0.01	-0.750			
0.1284	8216.21	3.9740	3.9740	-0.8143	25.02	0.02	-0.750			
0.1308	8372.69	3.9710	3.9711	-0.8118	25.02	0.02	-0.750			
