Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.28	4.1620	4.1613	-0.0953	24.82	0.04	-0.750			
0.0006	39.32	4.1590	4.1588	-0.1496	24.81	0.03	-0.750			
0.0011	72.26	4.1560	4.1558	-0.1937	24.81	0.03	-0.750			
0.0018	114.16	4.1530	4.1530	-0.2360	24.81	0.03	-0.750			
0.0026	163.32	4.1500	4.1501	-0.2794	24.81	0.03	-0.750			
0.0035	221.46	4.1470	4.1470	-0.3203	24.81	0.03	-0.750			
0.0045	287.68	4.1440	4.1440	-0.3623	24.80	0.02	-0.750			
0.0057	362.48	4.1410	4.1409	-0.3959	24.80	0.02	-0.750			
0.0069	442.29	4.1380	4.1381	-0.4336	24.79	0.01	-0.750			
0.0083	530.36	4.1350	4.1349	-0.4651	24.79	0.01	-0.750			
0.0097	622.69	4.1320	4.1319	-0.4950	24.79	0.01	-0.750			
0.0112	719.89	4.1290	4.1289	-0.5219	24.78	0.00	-0.750			
0.0129	823.77	4.1260	4.1261	-0.5462	24.77	-0.01	-0.750			
0.0146	931.84	4.1230	4.1229	-0.5710	24.77	-0.01	-0.750			
0.0163	1043.87	4.1200	4.1201	-0.5961	24.76	-0.02	-0.750			
0.0181	1159.78	4.1170	4.1170	-0.6146	24.76	-0.02	-0.750			
0.0200	1281.85	4.1140	4.1139	-0.6275	24.75	-0.03	-0.750			
0.0220	1404.91	4.1110	4.1109	-0.6396	24.75	-0.03	-0.750			
0.0239	1528.44	4.1080	4.1085	-0.6531	24.74	-0.04	-0.750			
0.0259	1655.22	4.1050	4.1050	-0.6646	24.74	-0.04	-0.750			
0.0278	1779.77	4.1020	4.1019	-0.6834	24.73	-0.05	-0.750			
0.0299	1914.44	4.0990	4.0990	-0.6848	24.73	-0.05	-0.750			
0.0320	2049.12	4.0960	4.0960	-0.6886	24.73	-0.05	-0.750			
0.0341	2182.66	4.0930	4.0929	-0.6907	24.72	-0.06	-0.750			
0.0362	2315.64	4.0900	4.0907	-0.6905	24.72	-0.06	-0.750			
0.0382	2446.86	4.0870	4.0868	-0.6888	24.72	-0.06	-0.750			
0.0402	2572.62	4.0840	4.0842	-0.7083	24.72	-0.06	-0.750			
0.0424	2712.84	4.0810	4.0809	-0.7144	24.72	-0.06	-0.750			
0.0446	2854.83	4.0780	4.0778	-0.7314	24.72	-0.06	-0.750			
0.0468	2997.95	4.0750	4.0749	-0.7278	24.72	-0.06	-0.750			
0.0490	3138.64	4.0720	4.0725	-0.7316	24.72	-0.06	-0.750			
0.0512	3279.34	4.0690	4.0689	-0.7282	24.72	-0.06	-0.750			
0.0534	3414.76	4.0660	4.0659	-0.7273	24.72	-0.06	-0.750			
0.0555	3550.22	4.0630	4.0629	-0.7198	24.72	-0.06	-0.750			
0.0577	3695.86	4.0600	4.0600	-0.7365	24.72	-0.06	-0.750			
0.0600	3837.07	4.0570	4.0570	-0.7400	24.72	-0.06	-0.750			
0.0622	3980.54	4.0540	4.0540	-0.7432	24.72	-0.06	-0.750			
0.0644	4120.16	4.0510	4.0511	-0.7555	24.72	-0.06	-0.750			
0.0666	4265.29	4.0480	4.0479	-0.7568	24.72	-0.06	-0.750			
0.0689	4411.80	4.0450	4.0449	-0.7566	24.71	-0.07	-0.750			
0.0712	4559.99	4.0420	4.0420	-0.7591	24.71	-0.07	-0.750			
0.0736	4707.27	4.0390	4.0394	-0.7626	24.71	-0.07	-0.750			
0.0758	4852.06	4.0360	4.0359	-0.7568	24.71	-0.07	-0.750			
0.0780	4992.94	4.0330	4.0330	-0.7664	24.71	-0.07	-0.750			
0.0803	5140.08	4.0300	4.0300	-0.7667	24.71	-0.07	-0.750			
0.0827	5292.06	4.0270	4.0269	-0.7768	24.71	-0.07	-0.750			
0.0850	5440.85	4.0240	4.0240	-0.7775	24.71	-0.07	-0.750			
0.0874	5591.76	4.0210	4.0208	-0.7798	24.71	-0.07	-0.750			
0.0897	5739.65	4.0180	4.0180	-0.7824	24.71	-0.07	-0.750			
0.0920	5889.43	4.0150	4.0148	-0.7772	24.71	-0.07	-0.750			
0.0943	6036.59	4.0120	4.0121	-0.7742	24.72	-0.06	-0.750			
0.0967	6189.52	4.0090	4.0090	-0.7848	24.72	-0.06	-0.750			
0.0991	6340.60	4.0060	4.0063	-0.7832	24.72	-0.06	-0.750			
0.1014	6489.79	4.0030	4.0031	-0.7814	24.72	-0.06	-0.750			
0.1037	6638.43	4.0000	4.0000	-0.7873	24.72	-0.06	-0.750			
0.1061	6790.34	3.9970	3.9968	-0.7852	24.72	-0.06	-0.750			
0.1085	6942.96	3.9940	3.9940	-0.7889	24.72	-0.06	-0.750			
0.1108	7093.78	3.9910	3.9908	-0.7838	24.72	-0.06	-0.750			
0.1132	7245.44	3.9880	3.9879	-0.7823	24.72	-0.06	-0.750			
0.1156	7396.12	3.9850	3.9850	-0.7875	24.72	-0.06	-0.750			
0.1179	7543.71	3.9820	3.9820	-0.7854	24.72	-0.06	-0.750			
0.1202	7695.13	3.9790	3.9789	-0.7948	24.72	-0.06	-0.750			
0.1226	7849.17	3.9760	3.9759	-0.7964	24.72	-0.06	-0.750			
0.1250	8002.38	3.9730	3.9728	-0.7994	24.72	-0.06	-0.750			
0.1274	8155.82	3.9700	3.9700	-0.8034	24.72	-0.06	-0.750			
0.1298	8309.86	3.9670	3.9671	-0.8017	24.72	-0.06	-0.750			
0.1322	8462.20	3.9640	3.9640	-0.8018	24.72	-0.06	-0.750			
0.1347	8619.56	3.9610	3.9610	-0.8027	24.72	-0.06	-0.750			
0.1371	8773.11	3.9580	3.9581	-0.8054	24.72	-0.06	-0.750			
0.1394	8924.22	3.9550	3.9551	-0.8267	24.72	-0.06	-0.750			
0.1420	9087.56	3.9520	3.9518	-0.8230	24.72	-0.06	-0.750			
0.1445	9249.80	3.9490	3.9487	-0.8170	24.73	-0.05	-0.750			
0.1470	9406.40	3.9460	3.9459	-0.8171	24.73	-0.05	-0.750			
0.1494	9562.92	3.9430	3.9432	-0.8159	24.73	-0.05	-0.750			
0.1518	9717.27	3.9400	3.9397	-0.8209	24.73	-0.05	-0.750			
0.1542	9868.10	3.9370	3.9369	-0.8132	24.73	-0.05	-0.750			
0.1566	10023.85	3.9340	3.9341	-0.8092	24.73	-0.05	-0.750			
0.1592	10188.64	3.9310	3.9311	-0.8289	24.73	-0.05	-0.750			
0.1617	10351.44	3.9280	3.9282	-0.8283	24.73	-0.05	-0.750			
0.1642	10506.99	3.9250	3.9250	-0.8201	24.73	-0.05	-0.750			
0.1666	10661.86	3.9220	3.9220	-0.8192	24.73	-0.05	-0.750			
0.1690	10818.56	3.9190	3.9188	-0.8214	24.72	-0.06	-0.750			
0.1715	10976.96	3.9160	3.9160	-0.8281	24.72	-0.06	-0.750			
0.1740	11136.90	3.9130	3.9132	-0.8303	24.72	-0.06	-0.750			
0.1764	11292.77	3.9100	3.9101	-0.8565	24.72	-0.06	-0.750			
0.1791	11461.35	3.9070	3.9069	-0.8515	24.73	-0.05	-0.750			
0.1817	11625.79	3.9040	3.9038	-0.8478	24.73	-0.05	-0.750			
0.1842	11791.54	3.9010	3.9008	-0.8486	24.74	-0.04	-0.750			
0.1868	11953.91	3.8980	3.8982	-0.8389	24.74	-0.04	-0.750			
0.1892	12111.76	3.8950	3.8950	-0.8443	24.74	-0.04	-0.750			
0.1918	12273.36	3.8920	3.8919	-0.8399	24.74	-0.04	-0.750			
0.1943	12432.86	3.8890	3.8889	-0.8488	24.74	-0.04	-0.750			
0.1968	12595.98	3.8860	3.8859	-0.8412	24.74	-0.04	-0.750			
0.1993	12758.25	3.8830	3.8832	-0.8445	24.74	-0.04	-0.750			
0.2018	12918.31	3.8800	3.8800	-0.8484	24.74	-0.04	-0.750			
0.2044	13081.94	3.8770	3.8769	-0.8429	24.74	-0.04	-0.750			
0.2069	13240.71	3.8740	3.8739	-0.8361	24.74	-0.04	-0.750			
0.2095	13406.40	3.8710	3.8710	-0.8421	24.74	-0.04	-0.750			
0.2120	13567.73	3.8680	3.8682	-0.8390	24.74	-0.04	-0.750			
0.2145	13728.16	3.8650	3.8649	-0.8513	24.74	-0.04	-0.750			
0.2171	13892.93	3.8620	3.8619	-0.8395	24.74	-0.04	-0.750			
0.2196	14052.78	3.8590	3.8588	-0.8385	24.75	-0.03	-0.750			
0.2221	14216.06	3.8560	3.8559	-0.8394	24.75	-0.03	-0.750			
0.2246	14376.47	3.8530	3.8528	-0.8385	24.75	-0.03	-0.750			
0.2271	14534.94	3.8500	3.8499	-0.8465	24.75	-0.03	-0.750			
0.2296	14695.53	3.8470	3.8468	-0.8343	24.75	-0.03	-0.750			
0.2322	14859.52	3.8440	3.8440	-0.8449	24.76	-0.02	-0.750			
0.2348	15024.76	3.8410	3.8408	-0.8436	24.76	-0.02	-0.750			
0.2372	15182.66	3.8380	3.8381	-0.8274	24.76	-0.02	-0.750			
0.2397	15340.57	3.8350	3.8349	-0.8237	24.76	-0.02	-0.750			
0.2421	15492.98	3.8320	3.8320	-0.8163	24.76	-0.02	-0.750			
0.2445	15647.21	3.8290	3.8291	-0.8087	24.76	-0.02	-0.750			
0.2470	15807.94	3.8260	3.8258	-0.8189	24.76	-0.02	-0.750			
0.2495	15966.66	3.8230	3.8231	-0.8141	24.76	-0.02	-0.750			
0.2519	16122.54	3.8200	3.8201	-0.8057	24.76	-0.02	-0.750			
0.2544	16280.11	3.8170	3.8169	-0.8127	24.76	-0.02	-0.750			
0.2568	16434.60	3.8140	3.8137	-0.8038	24.77	-0.01	-0.750			
0.2592	16590.55	3.8110	3.8108	-0.7985	24.77	-0.01	-0.750			
0.2616	16744.13	3.8080	3.8085	-0.7895	24.77	-0.01	-0.750			
0.2640	16894.68	3.8050	3.8048	-0.7895	24.77	-0.01	-0.750			
0.2663	17045.73	3.8020	3.8019	-0.7886	24.77	-0.01	-0.750			
0.2686	17189.81	3.7990	3.7990	-0.7712	24.78	-0.00	-0.750			
0.2710	17346.17	3.7960	3.7959	-0.7810	24.78	-0.00	-0.750			
0.2734	17495.65	3.7930	3.7931	-0.7757	24.78	-0.00	-0.750			
0.2757	17644.16	3.7900	3.7899	-0.7787	24.78	0.00	-0.750			
