Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	22.29	4.1630	4.1629	-0.1105	24.81	0.01	-0.750			
0.0008	51.22	4.1600	4.1597	-0.1703	24.81	0.01	-0.750			
0.0014	89.55	4.1570	4.1569	-0.2189	24.81	0.01	-0.750			
0.0021	136.32	4.1540	4.1540	-0.2646	24.81	0.01	-0.750			
0.0030	191.85	4.1510	4.1512	-0.3068	24.81	0.01	-0.750			
0.0040	256.39	4.1480	4.1480	-0.3492	24.81	0.01	-0.750			
0.0051	327.89	4.1450	4.1449	-0.3865	24.80	0.00	-0.750			
0.0063	405.48	4.1420	4.1422	-0.4239	24.80	-0.00	-0.750			
0.0077	491.19	4.1390	4.1389	-0.4605	24.80	-0.00	-0.750			
0.0091	582.85	4.1360	4.1360	-0.4934	24.79	-0.01	-0.750			
0.0107	682.28	4.1330	4.1331	-0.5244	24.79	-0.01	-0.750			
0.0123	787.97	4.1300	4.1299	-0.5563	24.79	-0.01	-0.750			
0.0140	898.13	4.1270	4.1269	-0.5805	24.78	-0.02	-0.750			
0.0159	1014.58	4.1240	4.1239	-0.5988	24.78	-0.02	-0.750			
0.0177	1130.59	4.1210	4.1208	-0.6133	24.77	-0.03	-0.750			
0.0196	1251.67	4.1180	4.1177	-0.6255	24.77	-0.03	-0.750			
0.0214	1371.73	4.1150	4.1151	-0.6358	24.76	-0.04	-0.750			
0.0233	1492.60	4.1120	4.1119	-0.6490	24.76	-0.04	-0.750			
0.0253	1616.22	4.1090	4.1091	-0.6617	24.75	-0.05	-0.750			
0.0273	1750.08	4.1060	4.1058	-0.6780	24.75	-0.05	-0.750			
0.0294	1882.27	4.1030	4.1030	-0.6912	24.74	-0.06	-0.750			
0.0315	2018.05	4.1000	4.1001	-0.6995	24.74	-0.06	-0.750			
0.0337	2154.33	4.0970	4.0970	-0.7062	24.74	-0.06	-0.750			
0.0358	2288.86	4.0940	4.0940	-0.7113	24.74	-0.06	-0.750			
0.0379	2424.45	4.0910	4.0911	-0.7114	24.73	-0.07	-0.750			
0.0401	2563.50	4.0880	4.0879	-0.7211	24.73	-0.07	-0.750			
0.0422	2701.81	4.0850	4.0849	-0.7226	24.73	-0.07	-0.750			
0.0444	2840.12	4.0820	4.0821	-0.7280	24.73	-0.07	-0.750			
0.0466	2980.30	4.0790	4.0789	-0.7367	24.73	-0.07	-0.750			
0.0488	3122.80	4.0760	4.0760	-0.7497	24.73	-0.07	-0.750			
0.0510	3267.02	4.0730	4.0728	-0.7573	24.72	-0.08	-0.750			
0.0534	3416.62	4.0700	4.0700	-0.7607	24.72	-0.08	-0.750			
0.0557	3565.02	4.0670	4.0671	-0.7623	24.72	-0.08	-0.750			
0.0580	3711.45	4.0640	4.0639	-0.7594	24.72	-0.08	-0.750			
0.0602	3855.94	4.0610	4.0609	-0.7523	24.72	-0.08	-0.750			
0.0625	3999.91	4.0580	4.0580	-0.7537	24.72	-0.08	-0.750			
0.0647	4142.40	4.0550	4.0550	-0.7522	24.72	-0.08	-0.750			
0.0670	4290.19	4.0520	4.0519	-0.7574	24.72	-0.08	-0.750			
0.0693	4436.30	4.0490	4.0491	-0.7602	24.72	-0.08	-0.750			
0.0716	4582.84	4.0460	4.0459	-0.7558	24.72	-0.08	-0.750			
0.0739	4726.60	4.0430	4.0430	-0.7596	24.72	-0.08	-0.750			
0.0761	4870.15	4.0400	4.0401	-0.7577	24.72	-0.08	-0.750			
0.0784	5019.72	4.0370	4.0369	-0.7647	24.72	-0.08	-0.750			
0.0807	5166.25	4.0340	4.0339	-0.7631	24.72	-0.08	-0.750			
0.0830	5313.41	4.0310	4.0311	-0.7643	24.72	-0.08	-0.750			
0.0853	5458.52	4.0280	4.0281	-0.7720	24.73	-0.07	-0.750			
0.0876	5609.23	4.0250	4.0248	-0.7706	24.73	-0.07	-0.750			
0.0899	5755.31	4.0220	4.0220	-0.7670	24.73	-0.07	-0.750			
0.0922	5903.54	4.0190	4.0189	-0.7723	24.74	-0.06	-0.750			
0.0946	6052.49	4.0160	4.0159	-0.7742	24.74	-0.06	-0.750			
0.0969	6202.42	4.0130	4.0129	-0.7725	24.74	-0.06	-0.750			
0.0992	6350.20	4.0100	4.0100	-0.7811	24.74	-0.06	-0.750			
0.1016	6500.22	4.0070	4.0070	-0.7770	24.74	-0.06	-0.750			
0.1039	6652.06	4.0040	4.0039	-0.7875	24.74	-0.06	-0.750			
0.1063	6802.24	4.0010	4.0015	-0.7882	24.74	-0.06	-0.750			
0.1087	6953.77	3.9980	3.9979	-0.7896	24.74	-0.06	-0.750			
0.1110	7103.80	3.9950	3.9950	-0.8025	24.74	-0.06	-0.750			
0.1134	7257.86	3.9920	3.9920	-0.8131	24.74	-0.06	-0.750			
0.1159	7417.39	3.9890	3.9889	-0.8213	24.74	-0.06	-0.750			
0.1184	7577.04	3.9860	3.9859	-0.8211	24.74	-0.06	-0.750			
0.1209	7735.43	3.9830	3.9831	-0.8205	24.74	-0.06	-0.750			
0.1233	7894.30	3.9800	3.9801	-0.8275	24.75	-0.05	-0.750			
0.1258	8053.59	3.9770	3.9768	-0.8220	24.75	-0.05	-0.750			
0.1283	8209.26	3.9740	3.9740	-0.8152	24.76	-0.04	-0.750			
0.1307	8366.18	3.9710	3.9714	-0.8148	24.76	-0.04	-0.750			
0.1332	8522.37	3.9680	3.9679	-0.8172	24.76	-0.04	-0.750			
0.1356	8679.42	3.9650	3.9650	-0.8180	24.76	-0.04	-0.750			
0.1380	8834.57	3.9620	3.9620	-0.8178	24.76	-0.04	-0.750			
0.1405	8993.15	3.9590	3.9590	-0.8251	24.76	-0.04	-0.750			
0.1430	9151.03	3.9560	3.9560	-0.8255	24.76	-0.04	-0.750			
0.1455	9309.35	3.9530	3.9530	-0.8234	24.76	-0.04	-0.750			
0.1479	9466.39	3.9500	3.9500	-0.8298	24.77	-0.03	-0.750			
0.1504	9625.68	3.9470	3.9470	-0.8334	24.77	-0.03	-0.750			
0.1529	9788.09	3.9440	3.9439	-0.8308	24.77	-0.03	-0.750			
0.1554	9948.66	3.9410	3.9409	-0.8324	24.78	-0.02	-0.750			
0.1579	10108.41	3.9380	3.9380	-0.8339	24.78	-0.02	-0.750			
0.1604	10266.74	3.9350	3.9350	-0.8423	24.78	-0.02	-0.750			
0.1630	10430.04	3.9320	3.9318	-0.8461	24.78	-0.02	-0.750			
0.1655	10592.60	3.9290	3.9289	-0.8405	24.78	-0.02	-0.750			
0.1681	10756.72	3.9260	3.9261	-0.8491	24.78	-0.02	-0.750			
0.1706	10920.85	3.9230	3.9229	-0.8485	24.78	-0.02	-0.750			
0.1732	11082.94	3.9200	3.9200	-0.8490	24.79	-0.01	-0.750			
0.1757	11245.55	3.9170	3.9169	-0.8429	24.79	-0.01	-0.750			
0.1783	11408.43	3.9140	3.9139	-0.8472	24.80	-0.00	-0.750			
0.1808	11569.52	3.9110	3.9113	-0.8482	24.80	-0.00	-0.750			
0.1833	11732.28	3.9080	3.9079	-0.8469	24.80	0.00	-0.750			
0.1858	11893.76	3.9050	3.9049	-0.8455	24.80	0.00	-0.750			
0.1884	12055.92	3.9020	3.9020	-0.8508	24.80	0.00	-0.750			
0.1909	12220.03	3.8990	3.8990	-0.8625	24.80	0.00	-0.750			
0.1935	12385.86	3.8960	3.8960	-0.8673	24.80	0.00	-0.750			
0.1961	12551.18	3.8930	3.8930	-0.8740	24.80	0.00	-0.750			
0.1988	12720.95	3.8900	3.8901	-0.8721	24.81	0.01	-0.750			
0.2014	12890.44	3.8870	3.8869	-0.8729	24.81	0.01	-0.750			
0.2040	13058.83	3.8840	3.8840	-0.8691	24.82	0.02	-0.750			
0.2066	13223.91	3.8810	3.8813	-0.8715	24.82	0.02	-0.750			
0.2092	13389.83	3.8780	3.8780	-0.8861	24.82	0.02	-0.750			
0.2119	13560.03	3.8750	3.8748	-0.8925	24.82	0.02	-0.750			
0.2146	13735.72	3.8720	3.8718	-0.8929	24.82	0.02	-0.750			
0.2174	13911.43	3.8690	3.8690	-0.8957	24.82	0.02	-0.750			
0.2201	14085.58	3.8660	3.8659	-0.8912	24.82	0.02	-0.750			
0.2227	14254.93	3.8630	3.8629	-0.8840	24.83	0.03	-0.750			
0.2253	14418.13	3.8600	3.8600	-0.8668	24.83	0.03	-0.750			
0.2279	14582.44	3.8570	3.8570	-0.8601	24.83	0.03	-0.750			
0.2305	14750.48	3.8540	3.8539	-0.8690	24.84	0.04	-0.750			
0.2331	14918.61	3.8510	3.8509	-0.8666	24.84	0.04	-0.750			
0.2357	15085.27	3.8480	3.8480	-0.8745	24.84	0.04	-0.750			
0.2383	15253.86	3.8450	3.8449	-0.8680	24.84	0.04	-0.750			
0.2409	15420.44	3.8420	3.8419	-0.8570	24.84	0.04	-0.750			
0.2435	15586.03	3.8390	3.8395	-0.8583	24.84	0.04	-0.750			
0.2461	15748.98	3.8360	3.8359	-0.8569	24.84	0.04	-0.750			
0.2486	15911.82	3.8330	3.8330	-0.8619	24.85	0.05	-0.750			
0.2512	16079.16	3.8300	3.8298	-0.8623	24.85	0.05	-0.750			
0.2539	16246.77	3.8270	3.8269	-0.8670	24.86	0.06	-0.750			
0.2565	16414.32	3.8240	3.8243	-0.8675	24.86	0.06	-0.750			
0.2591	16582.85	3.8210	3.8210	-0.8622	24.86	0.06	-0.750			
0.2617	16746.51	3.8180	3.8179	-0.8595	24.86	0.06	-0.750			
0.2642	16908.81	3.8150	3.8151	-0.8486	24.87	0.07	-0.750			
0.2668	17074.24	3.8120	3.8119	-0.8498	24.87	0.07	-0.750			
0.2693	17236.18	3.8090	3.8092	-0.8417	24.87	0.07	-0.750			
0.2718	17394.47	3.8060	3.8060	-0.8487	24.87	0.07	-0.750			
0.2743	17558.32	3.8030	3.8029	-0.8413	24.87	0.07	-0.750			
0.2769	17719.86	3.8000	3.7998	-0.8301	24.88	0.08	-0.750			
0.2794	17883.09	3.7970	3.7970	-0.8323	24.88	0.08	-0.750			
0.2819	18043.25	3.7940	3.7941	-0.8267	24.88	0.08	-0.750			
0.2844	18198.71	3.7910	3.7909	-0.8240	24.89	0.09	-0.750			
0.2868	18354.23	3.7880	3.7880	-0.8117	24.89	0.09	-0.750			
0.2892	18507.12	3.7850	3.7850	-0.8043	24.89	0.09	-0.750			
0.2917	18666.61	3.7820	3.7820	-0.8108	24.90	0.10	-0.750			
0.2941	18823.12	3.7790	3.7791	-0.8097	24.90	0.10	-0.750			
0.2965	18976.57	3.7760	3.7759	-0.8060	24.90	0.10	-0.750			
