Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0487	3118.57	4.1970	4.1970	0.7715	25.45	0.54	0.750			
0.0510	3267.11	4.1940	4.1940	0.7661	25.45	0.54	0.750			
0.0533	3412.25	4.1910	4.1911	0.7564	25.45	0.54	0.750			
0.0556	3555.32	4.1880	4.1881	0.7555	25.45	0.54	0.750			
0.0578	3698.78	4.1850	4.1850	0.7522	25.45	0.54	0.750			
0.0601	3843.53	4.1820	4.1817	0.7531	25.45	0.54	0.750			
0.0623	3987.67	4.1790	4.1791	0.7556	25.45	0.54	0.750			
0.0646	4135.54	4.1760	4.1761	0.7545	25.45	0.54	0.750			
0.0669	4281.70	4.1730	4.1730	0.7591	25.45	0.54	0.750			
0.0691	4425.04	4.1700	4.1700	0.7554	25.45	0.54	0.750			
0.0714	4570.78	4.1670	4.1671	0.7592	25.45	0.54	0.750			
0.0737	4716.81	4.1640	4.1640	0.7612	25.45	0.54	0.750			
0.0760	4863.20	4.1610	4.1611	0.7656	25.45	0.54	0.750			
0.0783	5010.71	4.1580	4.1580	0.7660	25.45	0.54	0.750			
0.0806	5158.52	4.1550	4.1550	0.7685	25.46	0.55	0.750			
0.0829	5304.51	4.1520	4.1520	0.7678	25.46	0.55	0.750			
0.0852	5452.44	4.1490	4.1488	0.7738	25.46	0.55	0.750			
0.0876	5603.53	4.1460	4.1460	0.7708	25.46	0.55	0.750			
0.0899	5752.47	4.1430	4.1430	0.7644	25.46	0.55	0.750			
0.0922	5898.30	4.1400	4.1401	0.7680	25.46	0.55	0.750			
0.0945	6045.41	4.1370	4.1370	0.7715	25.46	0.55	0.750			
0.0968	6192.04	4.1340	4.1339	0.7702	25.46	0.55	0.750			
0.0991	6339.28	4.1310	4.1311	0.7746	25.46	0.55	0.750			
0.1014	6488.78	4.1280	4.1281	0.7799	25.47	0.56	0.750			
0.1038	6641.66	4.1250	4.1250	0.7753	25.47	0.56	0.750			
0.1061	6788.97	4.1220	4.1220	0.7797	25.47	0.56	0.750			
0.1084	6936.83	4.1190	4.1192	0.7764	25.48	0.57	0.750			
0.1107	7086.45	4.1160	4.1161	0.7786	25.48	0.57	0.750			
0.1131	7236.21	4.1130	4.1131	0.7815	25.48	0.57	0.750			
0.1154	7386.41	4.1100	4.1101	0.7816	25.48	0.57	0.750			
0.1178	7538.41	4.1070	4.1070	0.7884	25.48	0.57	0.750			
0.1201	7687.24	4.1040	4.1040	0.7859	25.48	0.57	0.750			
0.1225	7838.70	4.1010	4.1006	0.7883	25.48	0.57	0.750			
0.1249	7991.41	4.0980	4.0980	0.7959	25.48	0.57	0.750			
0.1273	8145.69	4.0950	4.0950	0.7953	25.48	0.57	0.750			
0.1297	8299.36	4.0920	4.0920	0.7990	25.48	0.57	0.750			
0.1321	8453.03	4.0890	4.0889	0.8003	25.48	0.57	0.750			
0.1344	8604.48	4.0860	4.0860	0.8015	25.48	0.57	0.750			
0.1369	8758.87	4.0830	4.0830	0.8028	25.48	0.57	0.750			
0.1393	8917.61	4.0800	4.0799	0.7957	25.49	0.58	0.750			
0.1417	9066.72	4.0770	4.0771	0.7987	25.50	0.59	0.750			
0.1441	9219.82	4.0740	4.0741	0.8033	25.50	0.59	0.750			
0.1465	9372.81	4.0710	4.0710	0.8042	25.51	0.60	0.750			
0.1488	9525.89	4.0680	4.0680	0.8104	25.51	0.60	0.750			
0.1513	9683.68	4.0650	4.0652	0.8103	25.51	0.60	0.750			
0.1538	9842.46	4.0620	4.0621	0.8171	25.51	0.60	0.750			
0.1562	9999.81	4.0590	4.0590	0.8206	25.51	0.60	0.750			
0.1587	10155.04	4.0560	4.0561	0.8171	25.51	0.60	0.750			
0.1611	10311.58	4.0530	4.0530	0.8216	25.51	0.60	0.750			
0.1636	10470.83	4.0500	4.0500	0.8235	25.51	0.60	0.750			
0.1661	10628.57	4.0470	4.0470	0.8279	25.51	0.60	0.750			
0.1686	10789.42	4.0440	4.0440	0.8309	25.52	0.61	0.750			
0.1711	10949.36	4.0410	4.0411	0.8313	25.52	0.61	0.750			
0.1736	11108.35	4.0380	4.0381	0.8311	25.52	0.61	0.750			
0.1761	11268.51	4.0350	4.0349	0.8369	25.53	0.62	0.750			
0.1786	11428.58	4.0320	4.0320	0.8279	25.53	0.62	0.750			
0.1810	11584.63	4.0290	4.0291	0.8361	25.53	0.62	0.750			
0.1835	11744.04	4.0260	4.0261	0.8426	25.54	0.63	0.750			
0.1861	11907.72	4.0230	4.0232	0.8516	25.54	0.63	0.750			
0.1886	12072.50	4.0200	4.0201	0.8521	25.54	0.63	0.750			
0.1912	12237.52	4.0170	4.0172	0.8612	25.54	0.63	0.750			
0.1939	12407.10	4.0140	4.0141	0.8681	25.55	0.64	0.750			
0.1964	12572.55	4.0110	4.0110	0.8584	25.55	0.64	0.750			
0.1990	12738.52	4.0080	4.0081	0.8597	25.55	0.64	0.750			
0.2017	12905.64	4.0050	4.0051	0.8498	25.55	0.64	0.750			
0.2042	13066.13	4.0020	4.0020	0.8573	25.56	0.65	0.750			
0.2067	13229.95	3.9990	3.9991	0.8618	25.56	0.65	0.750			
0.2093	13394.07	3.9960	3.9959	0.8619	25.56	0.65	0.750			
0.2119	13559.75	3.9930	3.9931	0.8670	25.56	0.65	0.750			
0.2145	13728.40	3.9900	3.9901	0.8710	25.56	0.65	0.750			
0.2171	13896.72	3.9870	3.9871	0.8776	25.56	0.65	0.750			
0.2198	14066.00	3.9840	3.9841	0.8743	25.56	0.65	0.750			
0.2224	14234.02	3.9810	3.9806	0.8791	25.56	0.65	0.750			
0.2251	14404.14	3.9780	3.9780	0.8801	25.56	0.65	0.750			
0.2277	14573.80	3.9750	3.9750	0.8852	25.56	0.65	0.750			
0.2304	14743.82	3.9720	3.9720	0.8909	25.57	0.66	0.750			
0.2331	14915.63	3.9690	3.9690	0.8940	25.57	0.66	0.750			
0.2357	15086.36	3.9660	3.9660	0.8895	25.57	0.66	0.750			
0.2384	15259.39	3.9630	3.9630	0.8852	25.57	0.66	0.750			
0.2411	15428.77	3.9600	3.9601	0.8885	25.57	0.66	0.750			
0.2437	15598.65	3.9570	3.9570	0.8913	25.57	0.66	0.750			
0.2464	15768.73	3.9540	3.9540	0.8886	25.57	0.66	0.750			
0.2491	15939.54	3.9510	3.9511	0.8895	25.57	0.66	0.750			
0.2518	16113.81	3.9480	3.9480	0.8794	25.57	0.66	0.750			
0.2544	16281.53	3.9450	3.9451	0.8890	25.57	0.66	0.750			
0.2570	16449.64	3.9420	3.9421	0.9008	25.57	0.66	0.750			
0.2597	16621.49	3.9390	3.9387	0.9025	25.57	0.66	0.750			
0.2625	16797.25	3.9360	3.9361	0.9051	25.57	0.66	0.750			
0.2652	16973.53	3.9330	3.9331	0.9099	25.57	0.66	0.750			
0.2680	17150.16	3.9300	3.9301	0.9079	25.58	0.67	0.750			
0.2707	17327.79	3.9270	3.9270	0.9091	25.58	0.67	0.750			
0.2734	17495.93	3.9240	3.9239	0.8997	25.58	0.67	0.750			
0.2761	17669.02	3.9210	3.9209	0.8895	25.58	0.67	0.750			
0.2787	17839.19	3.9180	3.9180	0.8979	25.58	0.67	0.750			
0.2814	18010.85	3.9150	3.9151	0.9014	25.57	0.66	0.750			
0.2841	18185.01	3.9120	3.9120	0.9010	25.57	0.66	0.750			
0.2868	18358.10	3.9090	3.9091	0.9043	25.57	0.66	0.750			
0.2896	18532.16	3.9060	3.9060	0.8964	25.57	0.66	0.750			
0.2922	18703.83	3.9030	3.9030	0.8980	25.56	0.65	0.750			
0.2949	18875.87	3.9000	3.9001	0.8971	25.56	0.65	0.750			
0.2976	19047.00	3.8970	3.8963	0.9028	25.56	0.65	0.750			
0.3004	19222.90	3.8940	3.8940	0.9055	25.56	0.65	0.750			
0.3031	19397.72	3.8910	3.8911	0.9116	25.55	0.64	0.750			
0.3058	19572.85	3.8880	3.8880	0.9115	25.55	0.64	0.750			
0.3086	19751.50	3.8850	3.8851	0.9179	25.54	0.63	0.750			
0.3113	19924.55	3.8820	3.8820	0.9093	25.54	0.63	0.750			
0.3141	20100.70	3.8790	3.8789	0.8975	25.53	0.62	0.750			
0.3167	20270.46	3.8760	3.8761	0.9051	25.52	0.61	0.750			
0.3194	20444.13	3.8730	3.8731	0.9116	25.52	0.61	0.750			
0.3222	20619.39	3.8700	3.8697	0.9094	25.51	0.60	0.750			
0.3249	20794.98	3.8670	3.8671	0.9104	25.50	0.59	0.750			
0.3277	20970.44	3.8640	3.8641	0.8972	25.50	0.59	0.750			
0.3303	21141.25	3.8610	3.8611	0.9090	25.49	0.58	0.750			
0.3330	21314.94	3.8580	3.8581	0.9057	25.49	0.58	0.750			
0.3357	21487.73	3.8550	3.8544	0.9124	25.48	0.57	0.750			
0.3385	21663.45	3.8520	3.8523	0.9187	25.47	0.56	0.750			
0.3413	21844.15	3.8490	3.8491	0.9231	25.47	0.56	0.750			
0.3441	22022.90	3.8460	3.8461	0.9442	25.46	0.55	0.750			
0.3469	22200.52	3.8430	3.8429	0.9390	25.45	0.54	0.750			
0.3498	22385.37	3.8400	3.8400	0.9426	25.44	0.53	0.750			
0.3526	22569.00	3.8370	3.8370	0.9558	25.43	0.52	0.750	0.293	0.432	
0.3555	22753.12	3.8340	3.8342	0.9604	25.42	0.51	0.750			
0.3584	22939.54	3.8310	3.8311	0.9701	25.41	0.50	0.750			
0.3613	23125.71	3.8280	3.8279	0.9701	25.40	0.49	0.750			
0.3642	23309.38	3.8250	3.8250	0.9570	25.39	0.48	0.750			
0.3671	23492.69	3.8220	3.8221	0.9675	25.38	0.47	0.750			
0.3700	23677.39	3.8190	3.8192	0.9841	25.38	0.47	0.750			
0.3729	23865.50	3.8160	3.8155	0.9931	25.37	0.46	0.750			
0.3759	24057.18	3.8130	3.8131	1.0035	25.36	0.45	0.750			
0.3789	24251.71	3.8100	3.8101	1.0193	25.35	0.44	0.750			
0.3821	24453.83	3.8070	3.8071	1.0355	25.33	0.42	0.750			
0.3853	24656.47	3.8040	3.8035	1.0473	25.32	0.41	0.750			
0.3883	24850.48	3.8010	3.8011	1.0444	25.31	0.40	0.750			
0.3914	25051.90	3.7980	3.7980	1.0552	25.30	0.39	0.750			
0.3946	25256.48	3.7950	3.7950	1.0685	25.29	0.38	0.750			
0.3978	25462.40	3.7920	3.7920	1.0847	25.28	0.37	0.750			
0.4011	25670.41	3.7890	3.7891	1.0856	25.27	0.36	0.750			
0.4043	25876.54	3.7860	3.7861	1.1097	25.26	0.35	0.750			
0.4076	26088.90	3.7830	3.7831	1.1325	25.25	0.34	0.750			
0.4111	26308.33	3.7800	3.7801	1.1511	25.24	0.33	0.750			
0.4146	26533.11	3.7770	3.7771	1.1831	25.23	0.32	0.750			
0.4182	26765.35	3.7740	3.7741	1.2110	25.21	0.30	0.750			
0.4219	27003.36	3.7710	3.7710	1.2264	25.20	0.29	0.750			
0.4256	27238.52	3.7680	3.7680	1.2380	25.19	0.28	0.750			
0.4293	27477.06	3.7650	3.7651	1.2607	25.17	0.26	0.750			
0.4331	27717.73	3.7620	3.7621	1.2932	25.16	0.25	0.750			
0.4370	27967.78	3.7590	3.7591	1.3131	25.14	0.23	0.750			
0.4409	28217.95	3.7560	3.7561	1.3500	25.13	0.22	0.750			
0.4451	28484.62	3.7530	3.7530	1.3849	25.12	0.21	0.750			
0.4494	28759.87	3.7500	3.7502	1.4123	25.10	0.19	0.750			
0.4536	29029.39	3.7470	3.7472	1.4534	25.09	0.18	0.750			
