Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	26.89	4.1630	4.1628	-0.1320	24.64	-0.00	-0.750			
0.0009	56.80	4.1600	4.1601	-0.1805	24.64	-0.00	-0.750			
0.0015	96.46	4.1570	4.1569	-0.2287	24.64	-0.00	-0.750			
0.0023	145.55	4.1540	4.1541	-0.2735	24.63	-0.01	-0.750			
0.0032	202.32	4.1510	4.1510	-0.3163	24.63	-0.01	-0.750			
0.0042	268.34	4.1480	4.1480	-0.3583	24.63	-0.01	-0.750			
0.0053	341.50	4.1450	4.1451	-0.3995	24.62	-0.02	-0.750			
0.0066	422.08	4.1420	4.1418	-0.4351	24.62	-0.02	-0.750			
0.0080	510.13	4.1390	4.1391	-0.4802	24.62	-0.02	-0.750			
0.0095	608.09	4.1360	4.1359	-0.5094	24.61	-0.03	-0.750			
0.0111	711.64	4.1330	4.1328	-0.5390	24.61	-0.03	-0.750			
0.0128	817.40	4.1300	4.1307	-0.5673	24.60	-0.04	-0.750			
0.0145	929.60	4.1270	4.1268	-0.5897	24.60	-0.04	-0.750			
0.0163	1044.66	4.1240	4.1239	-0.6056	24.60	-0.04	-0.750			
0.0181	1160.38	4.1210	4.1211	-0.6283	24.60	-0.04	-0.750			
0.0201	1286.61	4.1180	4.1181	-0.6478	24.59	-0.05	-0.750			
0.0221	1413.15	4.1150	4.1148	-0.6590	24.59	-0.05	-0.750			
0.0241	1541.09	4.1120	4.1119	-0.6710	24.59	-0.05	-0.750			
0.0261	1670.62	4.1090	4.1091	-0.6754	24.59	-0.05	-0.750			
0.0282	1802.21	4.1060	4.1059	-0.6863	24.59	-0.05	-0.750			
0.0302	1933.85	4.1030	4.1031	-0.6940	24.59	-0.05	-0.750			
0.0323	2065.27	4.1000	4.1000	-0.6886	24.58	-0.06	-0.750			
0.0344	2198.77	4.0970	4.0970	-0.7027	24.58	-0.06	-0.750			
0.0365	2333.12	4.0940	4.0941	-0.7130	24.58	-0.06	-0.750			
0.0386	2470.58	4.0910	4.0905	-0.7235	24.58	-0.06	-0.750			
0.0408	2612.33	4.0880	4.0881	-0.7337	24.58	-0.06	-0.750			
0.0430	2754.89	4.0850	4.0851	-0.7443	24.58	-0.06	-0.750			
0.0453	2901.56	4.0820	4.0820	-0.7518	24.58	-0.06	-0.750			
0.0476	3048.20	4.0790	4.0789	-0.7587	24.58	-0.06	-0.750			
0.0499	3191.23	4.0760	4.0762	-0.7489	24.58	-0.06	-0.750			
0.0521	3335.22	4.0730	4.0729	-0.7482	24.58	-0.06	-0.750			
0.0543	3475.04	4.0700	4.0701	-0.7635	24.59	-0.05	-0.750			
0.0566	3621.95	4.0670	4.0670	-0.7701	24.59	-0.05	-0.750			
0.0589	3769.56	4.0640	4.0639	-0.7766	24.59	-0.05	-0.750			
0.0613	3924.00	4.0610	4.0609	-0.7847	24.60	-0.04	-0.750			
0.0637	4075.91	4.0580	4.0579	-0.7854	24.60	-0.04	-0.750			
0.0661	4230.66	4.0550	4.0550	-0.7859	24.60	-0.04	-0.750			
0.0685	4380.91	4.0520	4.0520	-0.7779	24.60	-0.04	-0.750			
0.0707	4524.66	4.0490	4.0490	-0.7667	24.60	-0.04	-0.750			
0.0730	4673.60	4.0460	4.0459	-0.7717	24.60	-0.04	-0.750			
0.0753	4821.06	4.0430	4.0433	-0.7759	24.60	-0.04	-0.750			
0.0776	4969.57	4.0400	4.0400	-0.7791	24.60	-0.04	-0.750			
