Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0481	3076.12	4.1980	4.1981	0.8081	25.53	0.41	0.750			
0.0504	3226.70	4.1950	4.1950	0.7807	25.53	0.41	0.750			
0.0528	3376.05	4.1920	4.1920	0.7771	25.53	0.41	0.750			
0.0551	3524.49	4.1890	4.1890	0.7755	25.53	0.41	0.750			
0.0574	3671.84	4.1860	4.1860	0.7737	25.53	0.41	0.750			
0.0597	3820.71	4.1830	4.1831	0.7763	25.53	0.41	0.750			
0.0620	3969.30	4.1800	4.1800	0.7790	25.53	0.41	0.750			
0.0644	4121.51	4.1770	4.1770	0.7765	25.53	0.41	0.750			
0.0667	4268.93	4.1740	4.1740	0.7770	25.52	0.40	0.750			
0.0690	4418.26	4.1710	4.1711	0.7790	25.52	0.40	0.750			
0.0714	4566.85	4.1680	4.1679	0.7835	25.52	0.40	0.750			
0.0737	4718.32	4.1650	4.1650	0.7825	25.52	0.40	0.750			
0.0761	4869.81	4.1620	4.1619	0.7817	25.52	0.40	0.750			
0.0784	5018.88	4.1590	4.1590	0.7804	25.53	0.41	0.750			
0.0808	5170.89	4.1560	4.1561	0.7854	25.53	0.41	0.750			
0.0831	5318.94	4.1530	4.1529	0.7850	25.53	0.41	0.750			
0.0855	5469.79	4.1500	4.1499	0.7883	25.53	0.41	0.750			
0.0878	5620.54	4.1470	4.1470	0.7873	25.53	0.41	0.750			
0.0902	5773.73	4.1440	4.1441	0.7949	25.53	0.41	0.750			
0.0926	5927.95	4.1410	4.1410	0.8010	25.53	0.41	0.750			
0.0950	6081.56	4.1380	4.1380	0.7994	25.53	0.41	0.750			
0.0974	6234.04	4.1350	4.1350	0.8015	25.53	0.41	0.750			
0.0998	6387.99	4.1320	4.1321	0.8046	25.53	0.41	0.750			
0.1023	6544.47	4.1290	4.1290	0.7993	25.53	0.41	0.750			
0.1046	6696.11	4.1260	4.1261	0.8011	25.52	0.40	0.750			
0.1070	6848.01	4.1230	4.1231	0.8018	25.52	0.40	0.750			
0.1094	7001.74	4.1200	4.1194	0.8056	25.52	0.40	0.750			
0.1118	7155.99	4.1170	4.1171	0.8117	25.52	0.40	0.750			
0.1143	7314.64	4.1140	4.1141	0.8023	25.52	0.40	0.750			
0.1167	7470.58	4.1110	4.1111	0.8158	25.53	0.41	0.750			
0.1191	7625.03	4.1080	4.1080	0.8103	25.53	0.41	0.750			
0.1216	7782.24	4.1050	4.1048	0.8180	25.53	0.41	0.750			
0.1240	7938.57	4.1020	4.1021	0.8223	25.53	0.41	0.750			
0.1265	8097.96	4.0990	4.0990	0.8247	25.53	0.41	0.750			
0.1290	8256.56	4.0960	4.0961	0.8310	25.53	0.41	0.750			
0.1315	8417.55	4.0930	4.0930	0.8299	25.53	0.41	0.750			
0.1340	8577.45	4.0900	4.0899	0.8365	25.53	0.41	0.750			
0.1366	8739.23	4.0870	4.0870	0.8348	25.53	0.41	0.750			
0.1391	8903.23	4.0840	4.0840	0.8204	25.53	0.41	0.750			
0.1415	9057.48	4.0810	4.0811	0.8330	25.52	0.40	0.750			
0.1440	9216.65	4.0780	4.0781	0.8397	25.52	0.40	0.750			
0.1465	9375.53	4.0750	4.0746	0.8403	25.52	0.40	0.750			
0.1490	9538.51	4.0720	4.0721	0.8472	25.52	0.40	0.750			
