Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1904	23.80	-0.75
0.0476	3045.22	4.1275	23.86	-0.75
0.0952	6090.22	4.0686	23.76	-0.75
0.1427	9134.33	4.0126	23.78	-0.75
0.1903	12179.45	3.9603	23.68	-0.75
0.2379	15224.56	3.9104	23.74	-0.75
0.2855	18269.67	3.8627	23.83	-0.75
0.3330	21314.78	3.8123	23.76	-0.75
0.3806	24359.90	3.7435	23.76	-0.75
0.4282	27405.01	3.7039	23.64	-0.75
0.4758	30450.12	3.6755	23.78	-0.75
0.5233	33494.23	3.6542	23.74	-0.75
0.5709	36539.35	3.6377	23.72	-0.75
0.6185	39584.46	3.6221	23.61	-0.75
0.6661	42629.57	3.6015	23.73	-0.25
0.7137	45674.68	3.5744	23.94	-0.75
0.7612	48719.79	3.5420	23.84	-0.75
0.8088	51764.90	3.4945	23.84	-0.75
0.8564	54810.02	3.4765	23.79	-0.75
0.9040	57855.14	3.4067	23.84	-0.75
0.9507	60844.50	3.0790	24.14	-0.75
