Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0472	3023.44	4.1990	4.1990	0.7036	25.77	0.45	0.750			
0.0494	3161.43	4.1960	4.1962	0.7295	25.77	0.45	0.750			
0.0516	3304.03	4.1930	4.1924	0.7462	25.77	0.45	0.750			
0.0539	3450.08	4.1900	4.1901	0.7550	25.77	0.45	0.750			
0.0562	3596.73	4.1870	4.1871	0.7561	25.77	0.45	0.750			
0.0585	3742.95	4.1840	4.1840	0.7579	25.77	0.45	0.750			
0.0608	3894.25	4.1810	4.1810	0.7625	25.77	0.45	0.750			
0.0630	4033.86	4.1780	4.1779	0.7494	25.77	0.45	0.750			
0.0653	4177.17	4.1750	4.1750	0.7492	25.77	0.45	0.750			
0.0675	4319.00	4.1720	4.1721	0.7533	25.77	0.45	0.750			
0.0698	4466.87	4.1690	4.1690	0.7423	25.77	0.45	0.750			
0.0720	4609.59	4.1660	4.1660	0.7505	25.77	0.45	0.750			
0.0743	4752.49	4.1630	4.1630	0.7496	25.77	0.45	0.750			
0.0765	4895.83	4.1600	4.1598	0.7536	25.77	0.45	0.750			
0.0788	5040.29	4.1570	4.1570	0.7594	25.77	0.45	0.750			
0.0810	5187.05	4.1540	4.1540	0.7580	25.78	0.46	0.750			
0.0833	5332.98	4.1510	4.1510	0.7627	25.78	0.46	0.750			
0.0856	5480.94	4.1480	4.1481	0.7620	25.78	0.46	0.750			
0.0879	5627.58	4.1450	4.1450	0.7653	25.79	0.47	0.750			
0.0902	5774.61	4.1420	4.1421	0.7691	25.79	0.47	0.750			
0.0925	5922.07	4.1390	4.1390	0.7727	25.79	0.47	0.750			
0.0949	6071.01	4.1360	4.1360	0.7729	25.79	0.47	0.750			
0.0972	6221.02	4.1330	4.1330	0.7755	25.78	0.46	0.750			
0.0995	6369.08	4.1300	4.1300	0.7778	25.78	0.46	0.750			
0.1019	6519.44	4.1270	4.1269	0.7789	25.78	0.46	0.750			
0.1042	6668.61	4.1240	4.1239	0.7790	25.78	0.46	0.750			
0.1065	6818.87	4.1210	4.1210	0.7756	25.78	0.46	0.750			
0.1089	6967.02	4.1180	4.1181	0.7803	25.79	0.47	0.750			
0.1112	7117.59	4.1150	4.1150	0.7819	25.79	0.47	0.750			
0.1136	7267.48	4.1120	4.1118	0.7823	25.79	0.47	0.750			
0.1159	7417.18	4.1090	4.1091	0.7831	25.79	0.47	0.750			
0.1183	7571.16	4.1060	4.1060	0.7786	25.79	0.47	0.750			
0.1206	7718.40	4.1030	4.1030	0.7803	25.80	0.48	0.750			
0.1229	7867.32	4.1000	4.1001	0.7856	25.80	0.48	0.750			
0.1252	8015.90	4.0970	4.0971	0.7887	25.80	0.48	0.750			
0.1276	8167.85	4.0940	4.0938	0.7946	25.80	0.48	0.750			
0.1300	8322.48	4.0910	4.0910	0.7941	25.80	0.48	0.750			
0.1325	8476.80	4.0880	4.0881	0.7999	25.80	0.48	0.750			
0.1349	8631.58	4.0850	4.0851	0.8019	25.80	0.48	0.750			
0.1373	8784.23	4.0820	4.0820	0.7970	25.80	0.48	0.750			
0.1396	8935.83	4.0790	4.0789	0.7961	25.80	0.48	0.750			
0.1420	9089.44	4.0760	4.0760	0.8010	25.80	0.48	0.750			
0.1445	9244.91	4.0730	4.0730	0.7982	25.80	0.48	0.750			
0.1468	9396.46	4.0700	4.0701	0.8040	25.81	0.49	0.750			
0.1492	9549.41	4.0670	4.0671	0.8046	25.81	0.49	0.750			
0.1516	9704.53	4.0640	4.0636	0.8116	25.81	0.49	0.750			
0.1541	9860.43	4.0610	4.0611	0.8162	25.81	0.49	0.750			
0.1566	10019.30	4.0580	4.0581	0.8140	25.81	0.49	0.750			
0.1590	10176.02	4.0550	4.0551	0.8248	25.81	0.49	0.750			
0.1615	10333.83	4.0520	4.0521	0.8215	25.81	0.49	0.750			
0.1639	10491.79	4.0490	4.0486	0.8245	25.81	0.49	0.750			
0.1664	10650.83	4.0460	4.0461	0.8278	25.81	0.49	0.750			
0.1689	10810.24	4.0430	4.0431	0.8280	25.81	0.49	0.750			
0.1714	10969.68	4.0400	4.0400	0.8383	25.81	0.49	0.750			
0.1739	11129.51	4.0370	4.0371	0.8337	25.81	0.49	0.750			
0.1764	11291.39	4.0340	4.0337	0.8354	25.81	0.49	0.750			
0.1790	11452.91	4.0310	4.0311	0.8428	25.81	0.49	0.750			
0.1815	11618.05	4.0280	4.0281	0.8287	25.81	0.49	0.750			
0.1840	11776.71	4.0250	4.0250	0.8407	25.82	0.50	0.750			
0.1865	11934.28	4.0220	4.0221	0.8365	25.82	0.50	0.750			
0.1890	12095.74	4.0190	4.0186	0.8434	25.82	0.50	0.750			
0.1915	12258.22	4.0160	4.0161	0.8524	25.82	0.50	0.750			
0.1941	12424.71	4.0130	4.0130	0.8511	25.82	0.50	0.750			
0.1967	12588.80	4.0100	4.0101	0.8551	25.83	0.51	0.750			
0.1992	12750.70	4.0070	4.0071	0.8530	25.83	0.51	0.750			
0.2018	12915.55	4.0040	4.0035	0.8597	25.83	0.51	0.750			
0.2044	13082.30	4.0010	4.0010	0.8561	25.83	0.51	0.750			
0.2070	13246.98	3.9980	3.9981	0.8636	25.83	0.51	0.750			
0.2096	13414.34	3.9950	3.9951	0.8711	25.83	0.51	0.750			
0.2122	13581.41	3.9920	3.9921	0.8685	25.83	0.51	0.750			
0.2148	13747.82	3.9890	3.9889	0.8729	25.83	0.51	0.750			
0.2174	13916.47	3.9860	3.9861	0.8732	25.83	0.51	0.750			
0.2201	14085.24	3.9830	3.9830	0.8701	25.83	0.51	0.750			
0.2227	14250.44	3.9800	3.9801	0.8759	25.83	0.51	0.750			
0.2253	14417.38	3.9770	3.9771	0.8756	25.83	0.51	0.750			
0.2279	14585.17	3.9740	3.9741	0.8776	25.83	0.51	0.750			
0.2306	14756.44	3.9710	3.9711	0.8738	25.83	0.51	0.750			
0.2332	14924.62	3.9680	3.9681	0.8827	25.84	0.52	0.750			
0.2359	15095.81	3.9650	3.9650	0.8886	25.84	0.52	0.750			
0.2385	15262.97	3.9620	3.9619	0.8797	25.84	0.52	0.750			
0.2412	15433.79	3.9590	3.9591	0.8878	25.84	0.52	0.750			
0.2438	15606.17	3.9560	3.9560	0.8937	25.84	0.52	0.750			
0.2465	15779.16	3.9530	3.9530	0.8978	25.83	0.51	0.750			
0.2493	15955.32	3.9500	3.9500	0.8986	25.83	0.51	0.750			
0.2519	16124.61	3.9470	3.9470	0.8899	25.83	0.51	0.750			
0.2547	16298.40	3.9440	3.9439	0.8779	25.83	0.51	0.750			
0.2572	16463.12	3.9410	3.9410	0.8792	25.83	0.51	0.750			
0.2598	16629.98	3.9380	3.9380	0.8791	25.84	0.52	0.750			
0.2625	16798.12	3.9350	3.9351	0.8839	25.84	0.52	0.750			
0.2651	16969.10	3.9320	3.9320	0.8857	25.84	0.52	0.750			
0.2678	17142.38	3.9290	3.9291	0.8813	25.84	0.52	0.750			
0.2705	17310.80	3.9260	3.9262	0.8838	25.84	0.52	0.750			
0.2731	17480.94	3.9230	3.9230	0.8861	25.83	0.51	0.750			
0.2758	17648.44	3.9200	3.9201	0.8812	25.83	0.51	0.750			
