Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.77	4.1620	4.1623	-0.1104	24.80	0.02	-0.750			
0.0006	37.98	4.1590	4.1590	-0.1588	24.80	0.02	-0.750			
0.0012	73.93	4.1560	4.1560	-0.2031	24.80	0.02	-0.750			
0.0018	116.57	4.1530	4.1530	-0.2442	24.80	0.02	-0.750			
0.0026	167.78	4.1500	4.1501	-0.2847	24.79	0.01	-0.750			
0.0035	227.18	4.1470	4.1471	-0.3229	24.79	0.01	-0.750			
0.0046	293.29	4.1440	4.1439	-0.3610	24.79	0.01	-0.750			
0.0057	365.62	4.1410	4.1412	-0.3949	24.79	0.01	-0.750			
0.0070	446.17	4.1380	4.1379	-0.4321	24.79	0.01	-0.750			
0.0083	533.47	4.1350	4.1348	-0.4622	24.79	0.01	-0.750			
0.0098	626.11	4.1320	4.1320	-0.4905	24.78	0.00	-0.750			
0.0113	723.02	4.1290	4.1299	-0.5222	24.78	0.00	-0.750			
0.0129	827.87	4.1260	4.1259	-0.5501	24.78	-0.00	-0.750			
0.0146	935.81	4.1230	4.1228	-0.5685	24.78	-0.00	-0.750			
0.0163	1046.29	4.1200	4.1201	-0.5881	24.77	-0.01	-0.750			
0.0181	1160.83	4.1170	4.1171	-0.6203	24.77	-0.01	-0.750			
0.0201	1286.85	4.1140	4.1136	-0.6412	24.77	-0.01	-0.750			
0.0221	1412.96	4.1110	4.1109	-0.6534	24.76	-0.02	-0.750			
0.0241	1540.77	4.1080	4.1087	-0.6572	24.76	-0.02	-0.750			
0.0261	1671.37	4.1050	4.1050	-0.6667	24.76	-0.02	-0.750			
0.0281	1798.38	4.1020	4.1019	-0.6725	24.75	-0.03	-0.750			
0.0300	1922.09	4.0990	4.0992	-0.6792	24.75	-0.03	-0.750			
0.0321	2057.17	4.0960	4.0958	-0.6890	24.75	-0.03	-0.750			
0.0342	2190.15	4.0930	4.0929	-0.6936	24.74	-0.04	-0.750			
0.0363	2324.80	4.0900	4.0904	-0.7027	24.74	-0.04	-0.750			
0.0385	2461.06	4.0870	4.0869	-0.7046	24.74	-0.04	-0.750			
0.0406	2597.32	4.0840	4.0839	-0.7065	24.74	-0.04	-0.750			
0.0427	2731.75	4.0810	4.0810	-0.7094	24.74	-0.04	-0.750			
0.0448	2868.35	4.0780	4.0781	-0.7171	24.74	-0.04	-0.750			
0.0470	3006.90	4.0750	4.0749	-0.7241	24.74	-0.04	-0.750			
0.0491	3145.30	4.0720	4.0725	-0.7293	24.74	-0.04	-0.750			
0.0513	3285.47	4.0690	4.0690	-0.7359	24.74	-0.04	-0.750			
0.0536	3429.16	4.0660	4.0659	-0.7478	24.74	-0.04	-0.750			
0.0558	3574.14	4.0630	4.0630	-0.7489	24.74	-0.04	-0.750			
0.0581	3721.55	4.0600	4.0599	-0.7480	24.74	-0.04	-0.750			
0.0604	3863.58	4.0570	4.0568	-0.7450	24.74	-0.04	-0.750			
0.0626	4005.80	4.0540	4.0539	-0.7433	24.74	-0.04	-0.750			
0.0648	4146.95	4.0510	4.0509	-0.7451	24.74	-0.04	-0.750			
0.0670	4288.75	4.0480	4.0479	-0.7503	24.74	-0.04	-0.750			
0.0693	4432.09	4.0450	4.0451	-0.7520	24.74	-0.04	-0.750			
0.0716	4582.23	4.0420	4.0419	-0.7724	24.74	-0.04	-0.750			
0.0739	4732.28	4.0390	4.0394	-0.7762	24.74	-0.04	-0.750			
0.0763	4881.46	4.0360	4.0359	-0.7735	24.74	-0.04	-0.750			
0.0786	5030.43	4.0330	4.0329	-0.7750	24.74	-0.04	-0.750			
0.0809	5179.70	4.0300	4.0300	-0.7716	24.74	-0.04	-0.750			
0.0833	5329.08	4.0270	4.0269	-0.7764	24.74	-0.04	-0.750			
0.0856	5475.40	4.0240	4.0240	-0.7670	24.74	-0.04	-0.750			
0.0878	5621.05	4.0210	4.0209	-0.7652	24.74	-0.04	-0.750			
0.0901	5768.63	4.0180	4.0180	-0.7663	24.74	-0.04	-0.750			
0.0925	5917.18	4.0150	4.0149	-0.7725	24.74	-0.04	-0.750			
0.0948	6064.83	4.0120	4.0120	-0.7739	24.75	-0.03	-0.750			
0.0971	6216.23	4.0090	4.0089	-0.7782	24.75	-0.03	-0.750			
