Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	26.55	4.1600	4.1607	-0.1928	24.92	0.02	-0.750			
0.0010	61.62	4.1570	4.1573	-0.2050	24.91	0.01	-0.750			
0.0016	104.31	4.1540	4.1543	-0.2433	24.91	0.01	-0.750			
0.0024	155.06	4.1510	4.1508	-0.2817	24.91	0.01	-0.750			
0.0033	212.34	4.1480	4.1480	-0.3160	24.91	0.01	-0.750			
0.0043	277.14	4.1450	4.1452	-0.3532	24.91	0.01	-0.750			
0.0055	349.61	4.1420	4.1421	-0.3918	24.91	0.01	-0.750			
0.0067	429.91	4.1390	4.1390	-0.4262	24.91	0.01	-0.750			
0.0081	515.38	4.1360	4.1359	-0.4551	24.90	0.00	-0.750			
0.0095	605.99	4.1330	4.1329	-0.4855	24.90	0.00	-0.750			
0.0110	702.36	4.1300	4.1300	-0.5139	24.90	-0.00	-0.750			
0.0126	804.68	4.1270	4.1270	-0.5402	24.90	-0.00	-0.750			
0.0142	911.21	4.1240	4.1239	-0.5620	24.89	-0.01	-0.750			
0.0159	1019.74	4.1210	4.1211	-0.5836	24.89	-0.01	-0.750			
0.0178	1137.80	4.1180	4.1180	-0.6019	24.89	-0.01	-0.750			
0.0196	1254.96	4.1150	4.1150	-0.6159	24.88	-0.02	-0.750			
0.0215	1375.49	4.1120	4.1119	-0.6245	24.88	-0.02	-0.750			
0.0234	1496.21	4.1090	4.1090	-0.6323	24.88	-0.02	-0.750			
0.0253	1616.66	4.1060	4.1060	-0.6487	24.88	-0.02	-0.750			
0.0272	1740.08	4.1030	4.1030	-0.6697	24.88	-0.02	-0.750			
0.0293	1872.42	4.1000	4.0999	-0.6762	24.87	-0.03	-0.750			
0.0314	2006.55	4.0970	4.0970	-0.6880	24.87	-0.03	-0.750			
0.0334	2140.42	4.0940	4.0940	-0.6976	24.87	-0.03	-0.750			
0.0356	2276.42	4.0910	4.0910	-0.7027	24.87	-0.03	-0.750			
0.0377	2410.57	4.0880	4.0879	-0.7041	24.87	-0.03	-0.750			
0.0397	2542.76	4.0850	4.0850	-0.7086	24.87	-0.03	-0.750			
0.0419	2680.43	4.0820	4.0821	-0.7061	24.86	-0.04	-0.750			
0.0440	2818.95	4.0790	4.0790	-0.7192	24.86	-0.04	-0.750			
0.0462	2957.35	4.0760	4.0760	-0.7196	24.86	-0.04	-0.750			
0.0483	3092.83	4.0730	4.0729	-0.7293	24.86	-0.04	-0.750			
0.0505	3233.91	4.0700	4.0699	-0.7329	24.86	-0.04	-0.750			
0.0527	3375.95	4.0670	4.0669	-0.7393	24.86	-0.04	-0.750			
0.0550	3519.45	4.0640	4.0640	-0.7426	24.86	-0.04	-0.750			
0.0573	3665.64	4.0610	4.0610	-0.7456	24.86	-0.04	-0.750			
0.0595	3807.80	4.0580	4.0581	-0.7399	24.86	-0.04	-0.750			
0.0617	3949.65	4.0550	4.0549	-0.7404	24.86	-0.04	-0.750			
0.0638	4083.59	4.0520	4.0522	-0.7488	24.87	-0.03	-0.750			
0.0662	4234.41	4.0490	4.0488	-0.7474	24.87	-0.03	-0.750			
0.0684	4377.18	4.0460	4.0459	-0.7474	24.87	-0.03	-0.750			
0.0707	4523.07	4.0430	4.0429	-0.7534	24.88	-0.02	-0.750			
0.0729	4667.92	4.0400	4.0405	-0.7528	24.88	-0.02	-0.750			
0.0752	4812.51	4.0370	4.0367	-0.7526	24.88	-0.02	-0.750			
0.0775	4957.99	4.0340	4.0339	-0.7468	24.88	-0.02	-0.750			
0.0797	5100.18	4.0310	4.0311	-0.7516	24.89	-0.01	-0.750			
0.0819	5242.60	4.0280	4.0280	-0.7499	24.89	-0.01	-0.750			
0.0841	5384.95	4.0250	4.0251	-0.7470	24.89	-0.01	-0.750			
0.0864	5527.72	4.0220	4.0217	-0.7491	24.89	-0.01	-0.750			
0.0886	5670.15	4.0190	4.0190	-0.7543	24.90	-0.00	-0.750			
0.0909	5815.88	4.0160	4.0161	-0.7610	24.90	-0.00	-0.750			
0.0932	5963.89	4.0130	4.0130	-0.7645	24.90	0.00	-0.750			
0.0955	6112.50	4.0100	4.0100	-0.7700	24.91	0.01	-0.750			
0.0978	6260.04	4.0070	4.0071	-0.7752	24.91	0.01	-0.750			
0.1001	6408.51	4.0040	4.0039	-0.7791	24.91	0.01	-0.750			
0.1025	6559.15	4.0010	4.0010	-0.7877	24.91	0.01	-0.750			
0.1049	6712.44	3.9980	3.9980	-0.7849	24.92	0.02	-0.750			
0.1073	6865.30	3.9950	3.9949	-0.7885	24.92	0.02	-0.750			
0.1096	7016.63	3.9920	3.9918	-0.7858	24.92	0.02	-0.750			
0.1120	7165.21	3.9890	3.9888	-0.7806	24.92	0.02	-0.750			
0.1143	7313.53	3.9860	3.9860	-0.7896	24.93	0.03	-0.750			
0.1166	7465.39	3.9830	3.9829	-0.7900	24.93	0.03	-0.750			
0.1191	7620.90	3.9800	3.9799	-0.7999	24.93	0.03	-0.750			
0.1215	7775.02	3.9770	3.9769	-0.7965	24.94	0.04	-0.750			
0.1239	7927.65	3.9740	3.9740	-0.7969	24.94	0.04	-0.750			
0.1262	8079.88	3.9710	3.9709	-0.7989	24.94	0.04	-0.750			
0.1286	8231.21	3.9680	3.9679	-0.7915	24.94	0.04	-0.750			
0.1309	8380.40	3.9650	3.9651	-0.7895	24.94	0.04	-0.750			
0.1334	8537.84	3.9620	3.9619	-0.8007	24.94	0.04	-0.750			
0.1358	8689.52	3.9590	3.9591	-0.8040	24.94	0.04	-0.750			
0.1382	8842.96	3.9560	3.9560	-0.8128	24.95	0.05	-0.750			
0.1406	9000.75	3.9530	3.9530	-0.8114	24.95	0.05	-0.750			
0.1431	9157.50	3.9500	3.9499	-0.8153	24.95	0.05	-0.750			
0.1456	9316.61	3.9470	3.9471	-0.8188	24.96	0.06	-0.750			
0.1480	9473.12	3.9440	3.9442	-0.8183	24.96	0.06	-0.750			
0.1504	9627.41	3.9410	3.9410	-0.8307	24.96	0.06	-0.750			
0.1529	9787.34	3.9380	3.9379	-0.8220	24.97	0.07	-0.750			
0.1554	9947.80	3.9350	3.9349	-0.8223	24.97	0.07	-0.750			
0.1579	10107.82	3.9320	3.9318	-0.8283	24.98	0.08	-0.750			
0.1604	10266.61	3.9290	3.9292	-0.8225	24.98	0.08	-0.750			
0.1628	10422.34	3.9260	3.9260	-0.8268	24.98	0.08	-0.750			
0.1653	10578.31	3.9230	3.9229	-0.8226	24.98	0.08	-0.750			
0.1677	10734.05	3.9200	3.9201	-0.8159	24.99	0.09	-0.750			
0.1703	10898.24	3.9170	3.9169	-0.8354	24.99	0.09	-0.750			
0.1728	11059.93	3.9140	3.9142	-0.8328	24.99	0.09	-0.750			
0.1753	11218.00	3.9110	3.9110	-0.8286	24.99	0.09	-0.750			
0.1778	11379.93	3.9080	3.9080	-0.8391	24.99	0.09	-0.750			
0.1803	11539.89	3.9050	3.9049	-0.8370	25.00	0.10	-0.750			
0.1829	11703.45	3.9020	3.9017	-0.8358	25.00	0.10	-0.750			
0.1854	11863.49	3.8990	3.8994	-0.8301	25.00	0.10	-0.750			
0.1878	12019.17	3.8960	3.8960	-0.8410	25.00	0.10	-0.750			
0.1904	12183.64	3.8930	3.8930	-0.8349	25.01	0.11	-0.750			
0.1928	12338.70	3.8900	3.8898	-0.8222	25.01	0.11	-0.750			
0.1954	12503.35	3.8870	3.8869	-0.8406	25.02	0.12	-0.750			
0.1979	12664.09	3.8840	3.8844	-0.8372	25.02	0.12	-0.750			
0.2004	12825.18	3.8810	3.8807	-0.8385	25.02	0.12	-0.750			
0.2029	12984.70	3.8780	3.8780	-0.8312	25.02	0.12	-0.750			
0.2053	13140.49	3.8750	3.8751	-0.8237	25.03	0.13	-0.750			
0.2079	13305.29	3.8720	3.8720	-0.8385	25.03	0.13	-0.750			
0.2104	13465.16	3.8690	3.8690	-0.8334	25.03	0.13	-0.750			
0.2128	13620.32	3.8660	3.8661	-0.8547	25.03	0.13	-0.750			
0.2155	13789.13	3.8630	3.8629	-0.8481	25.03	0.13	-0.750			
0.2180	13953.19	3.8600	3.8598	-0.8484	25.04	0.14	-0.750			
0.2206	14118.82	3.8570	3.8568	-0.8431	25.04	0.14	-0.750			
0.2231	14279.71	3.8540	3.8541	-0.8343	25.04	0.14	-0.750			
0.2256	14437.64	3.8510	3.8509	-0.8350	25.04	0.14	-0.750			
0.2281	14597.91	3.8480	3.8479	-0.8210	25.04	0.14	-0.750			
0.2305	14752.94	3.8450	3.8449	-0.8215	25.04	0.14	-0.750			
0.2330	14909.04	3.8420	3.8419	-0.8199	25.04	0.14	-0.750			
0.2354	15065.08	3.8390	3.8396	-0.8163	25.04	0.14	-0.750			
0.2378	15221.75	3.8360	3.8358	-0.8200	25.04	0.14	-0.750			
0.2403	15378.00	3.8330	3.8330	-0.8148	25.05	0.15	-0.750			
0.2427	15533.72	3.8300	3.8301	-0.8080	25.05	0.15	-0.750			
0.2452	15692.89	3.8270	3.8271	-0.8154	25.06	0.16	-0.750			
0.2477	15849.63	3.8240	3.8242	-0.8087	25.06	0.16	-0.750			
0.2501	16004.62	3.8210	3.8209	-0.7980	25.06	0.16	-0.750			
0.2524	16156.60	3.8180	3.8180	-0.8087	25.06	0.16	-0.750			
0.2549	16314.67	3.8150	3.8149	-0.7965	25.07	0.17	-0.750			
0.2573	16469.87	3.8120	3.8117	-0.7915	25.07	0.17	-0.750			
0.2597	16619.82	3.8090	3.8098	-0.7811	25.07	0.17	-0.750			
0.2620	16767.32	3.8060	3.8057	-0.7719	25.07	0.17	-0.750			
0.2643	16913.21	3.8030	3.8029	-0.7759	25.07	0.17	-0.750			
0.2665	17058.69	3.8000	3.7999	-0.7704	25.08	0.18	-0.750			
0.2690	17213.41	3.7970	3.7968	-0.7767	25.08	0.18	-0.750			
0.2713	17362.22	3.7940	3.7938	-0.7741	25.08	0.18	-0.750			
0.2736	17509.82	3.7910	3.7908	-0.7710	25.08	0.18	-0.750			
0.2759	17655.96	3.7880	3.7879	-0.7681	25.08	0.18	-0.750			
0.2781	17799.31	3.7850	3.7849	-0.7673	25.08	0.18	-0.750			
0.2804	17947.98	3.7820	3.7820	-0.7557	25.09	0.19	-0.750			
0.2828	18098.89	3.7790	3.7789	-0.7694	25.09	0.19	-0.750			
0.2851	18245.70	3.7760	3.7764	-0.7744	25.09	0.19	-0.750			
0.2874	18391.49	3.7730	3.7729	-0.7727	25.09	0.19	-0.750			
0.2897	18540.46	3.7700	3.7698	-0.7819	25.09	0.19	-0.750			
0.2920	18690.51	3.7670	3.7670	-0.7814	25.10	0.20	-0.750			
0.2945	18845.83	3.7640	3.7640	-0.7925	25.10	0.20	-0.750			
0.2969	18999.00	3.7610	3.7608	-0.7935	25.10	0.20	-0.750			
0.2992	19149.22	3.7580	3.7579	-0.7910	25.10	0.20	-0.750			
0.3016	19299.69	3.7550	3.7551	-0.8003	25.10	0.20	-0.750			
0.3039	19452.13	3.7520	3.7519	-0.8035	25.10	0.20	-0.750			
0.3064	19609.82	3.7490	3.7489	-0.8190	25.10	0.20	-0.750			
0.3089	19767.71	3.7460	3.7460	-0.8277	25.10	0.20	-0.750			
0.3114	19928.96	3.7430	3.7429	-0.8369	25.10	0.20	-0.750			
0.3139	20087.63	3.7400	3.7400	-0.8472	25.10	0.20	-0.750			
0.3164	20250.15	3.7370	3.7369	-0.8629	25.09	0.19	-0.750			
0.3190	20415.36	3.7340	3.7340	-0.8698	25.09	0.19	-0.750			
0.3217	20587.85	3.7310	3.7309	-0.8840	25.09	0.19	-0.750			
0.3243	20754.59	3.7280	3.7281	-0.9091	25.09	0.19	-0.750			
0.3271	20934.69	3.7250	3.7250	-0.9151	25.09	0.19	-0.750			
0.3299	21113.52	3.7220	3.7219	-0.9190	25.08	0.18	-0.750			
0.3326	21288.85	3.7190	3.7187	-0.9211	25.08	0.18	-0.750			
0.3354	21465.90	3.7160	3.7164	-0.9344	25.08	0.18	-0.750			
0.3382	21646.69	3.7130	3.7129	-0.9586	25.07	0.17	-0.750			
0.3411	21830.83	3.7100	3.7099	-0.9677	25.07	0.17	-0.750			
0.3440	22014.08	3.7070	3.7069	-0.9770	25.07	0.17	-0.750			
0.3471	22214.65	3.7040	3.7037	-1.0083	25.06	0.16	-0.750			
0.3502	22410.26	3.7010	3.7007	-1.0263	25.06	0.16	-0.750			
0.3532	22607.10	3.6980	3.6983	-1.0325	25.05	0.15	-0.750	0.376	0.516	
0.3563	22803.99	3.6950	3.6948	-1.0335	25.05	0.15	-0.750			
0.3594	23004.38	3.6920	3.6920	-1.0511	25.04	0.14	-0.750			
0.3626	23209.19	3.6890	3.6890	-1.0881	25.04	0.14	-0.750			
0.3660	23424.21	3.6860	3.6856	-1.1138	25.03	0.13	-0.750			
0.3694	23638.96	3.6830	3.6827	-1.1239	25.03	0.13	-0.750			
0.3728	23856.17	3.6800	3.6807	-1.1475	25.02	0.12	-0.750			
0.3763	24083.39	3.6770	3.6769	-1.1681	25.01	0.11	-0.750			
0.3798	24309.80	3.6740	3.6738	-1.1750	25.00	0.10	-0.750			
0.3832	24527.32	3.6710	3.6711	-1.1607	24.99	0.09	-0.750			
0.3869	24762.23	3.6680	3.6677	-1.2072	24.98	0.08	-0.750			
0.3905	24992.72	3.6650	3.6649	-1.2159	24.97	0.07	-0.750			
0.3941	25222.46	3.6620	3.6619	-1.2347	24.97	0.07	-0.750			
0.3978	25457.33	3.6590	3.6592	-1.2800	24.96	0.06	-0.750			
0.4019	25720.32	3.6560	3.6558	-1.3089	24.95	0.05	-0.750			
0.4059	25975.26	3.6530	3.6528	-1.3307	24.95	0.05	-0.750			
0.4099	26235.39	3.6500	3.6510	-1.3545	24.94	0.04	-0.750			
0.4141	26500.19	3.6470	3.6467	-1.3891	24.93	0.03	-0.750			
0.4183	26769.97	3.6440	3.6438	-1.4198	24.92	0.02	-0.750			
0.4225	27042.38	3.6410	3.6416	-1.4214	24.91	0.01	-0.750			
0.4270	27328.20	3.6380	3.6386	-1.4511	24.90	-0.00	-0.750			
0.4313	27605.75	3.6350	3.6357	-1.4910	24.89	-0.01	-0.750			
0.4358	27892.78	3.6320	3.6319	-1.5068	24.88	-0.02	-0.750			
0.4404	28184.34	3.6290	3.6285	-1.5365	24.87	-0.03	-0.750			
0.4451	28487.98	3.6260	3.6260	-1.5607	24.86	-0.04	-0.750			
0.4498	28788.07	3.6230	3.6229	-1.6148	24.86	-0.04	-0.750			
0.4548	29104.93	3.6200	3.6199	-1.6282	24.85	-0.05	-0.750			
0.4596	29416.21	3.6170	3.6172	-1.6451	24.84	-0.06	-0.750			
0.4645	29725.52	3.6140	3.6137	-1.6695	24.84	-0.06	-0.750			
0.4696	30052.54	3.6110	3.6107	-1.7279	24.83	-0.07	-0.750			
0.4749	30391.46	3.6080	3.6084	-1.7660	24.83	-0.07	-0.750			
0.4805	30754.38	3.6050	3.6052	-1.7982	24.82	-0.08	-0.750			
0.4858	31089.82	3.6020	3.6018	-1.7941	24.82	-0.08	-0.750			
0.4913	31440.55	3.5990	3.5985	-1.8368	24.81	-0.09	-0.750			
0.4968	31796.51	3.5960	3.5962	-1.8694	24.80	-0.10	-0.750			
0.5024	32151.26	3.5930	3.5936	-1.8855	24.79	-0.11	-0.750			
0.5080	32513.67	3.5900	3.5902	-1.9667	24.78	-0.12	-0.750			
0.5140	32895.59	3.5870	3.5868	-2.0329	24.78	-0.12	-0.750			
0.5205	33311.76	3.5840	3.5839	-2.0249	24.78	-0.12	-0.750			
0.5266	33702.21	3.5810	3.5816	-2.0822	24.78	-0.12	-0.750			
0.5330	34109.40	3.5780	3.5777	-2.0843	24.77	-0.13	-0.750			
0.5391	34500.58	3.5750	3.5751	-2.1045	24.77	-0.13	-0.750			
0.5455	34911.98	3.5720	3.5725	-2.1068	24.76	-0.14	-0.750			
0.5522	35337.70	3.5690	3.5686	-2.1637	24.76	-0.14	-0.750			
0.5583	35730.99	3.5660	3.5656	-2.1099	24.76	-0.14	-0.750			
0.5648	36144.04	3.5630	3.5636	-2.0931	24.76	-0.14	-0.750			
0.5712	36557.34	3.5600	3.5600	-2.1436	24.76	-0.14	-0.750			
0.5775	36957.35	3.5570	3.5573	-2.2020	24.76	-0.14	-0.750			
0.5840	37377.24	3.5540	3.5538	-2.1451	24.76	-0.14	-0.750			
0.5906	37796.50	3.5510	3.5506	-2.1323	24.76	-0.14	-0.750			
0.5971	38213.61	3.5480	3.5486	-2.0709	24.76	-0.14	-0.750			
0.6033	38609.42	3.5450	3.5449	-2.0249	24.76	-0.14	-0.750			
0.6091	38982.43	3.5420	3.5420	-2.0072	24.77	-0.13	-0.750			
0.6150	39357.92	3.5390	3.5390	-1.9857	24.77	-0.13	-0.750			
0.6212	39754.40	3.5360	3.5361	-1.9711	24.78	-0.12	-0.750			
0.6271	40136.44	3.5330	3.5332	-1.9277	24.79	-0.11	-0.750			
0.6331	40516.79	3.5300	3.5306	-1.9262	24.80	-0.10	-0.750			
0.6387	40876.59	3.5270	3.5275	-1.8473	24.81	-0.09	-0.750			
0.6442	41226.52	3.5240	3.5242	-1.7830	24.81	-0.09	-0.750			
0.6492	41551.20	3.5210	3.5206	-1.7753	24.83	-0.07	-0.750			
0.6544	41879.41	3.5180	3.5178	-1.8194	24.84	-0.06	-0.750			
0.6600	42242.61	3.5150	3.5146	-1.8205	24.86	-0.04	-0.750			
0.6656	42601.23	3.5120	3.5108	-1.7843	24.87	-0.03	-0.750			
0.6712	42955.52	3.5090	3.5097	-1.7342	24.89	-0.01	-0.750			
