Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	23.91	4.1610	4.1611	-0.1325	25.02	0.02	-0.750			
0.0008	52.79	4.1580	4.1580	-0.1764	25.02	0.02	-0.750			
0.0014	92.54	4.1550	4.1550	-0.2201	25.02	0.02	-0.750			
0.0022	139.17	4.1520	4.1520	-0.2608	25.01	0.01	-0.750			
0.0030	193.54	4.1490	4.1489	-0.3012	25.01	0.01	-0.750			
0.0040	256.49	4.1460	4.1459	-0.3383	25.01	0.01	-0.750			
0.0051	326.26	4.1430	4.1430	-0.3725	25.01	0.01	-0.750			
0.0063	401.33	4.1400	4.1399	-0.4064	25.00	0.00	-0.750			
0.0075	481.85	4.1370	4.1370	-0.4405	25.00	-0.00	-0.750			
0.0089	569.97	4.1340	4.1340	-0.4756	24.99	-0.01	-0.750			
0.0104	665.23	4.1310	4.1308	-0.5028	24.99	-0.01	-0.750			
0.0120	764.94	4.1280	4.1281	-0.5297	24.98	-0.02	-0.750			
0.0136	872.44	4.1250	4.1250	-0.5590	24.98	-0.02	-0.750			
0.0154	985.61	4.1220	4.1220	-0.5658	24.97	-0.03	-0.750			
0.0172	1099.21	4.1190	4.1188	-0.5637	24.97	-0.03	-0.750			
0.0189	1207.60	4.1160	4.1163	-0.5511	24.96	-0.04	-0.750			
0.0205	1309.53	4.1130	4.1133	-0.5567	24.96	-0.04	-0.750			
0.0221	1411.95	4.1100	4.1094	-0.5688	24.96	-0.04	-0.750			
0.0237	1515.40	4.1070	4.1068	-0.5833	24.95	-0.05	-0.750			
0.0255	1630.55	4.1040	4.1039	-0.6205	24.95	-0.05	-0.750			
0.0275	1757.81	4.1010	4.1010	-0.6481	24.95	-0.05	-0.750			
0.0295	1889.36	4.0980	4.0981	-0.6717	24.94	-0.06	-0.750			
0.0317	2025.63	4.0950	4.0955	-0.6880	24.94	-0.06	-0.750			
0.0337	2156.92	4.0920	4.0918	-0.6872	24.94	-0.06	-0.750			
0.0357	2284.26	4.0890	4.0892	-0.6971	24.94	-0.06	-0.750			
0.0378	2421.33	4.0860	4.0860	-0.7013	24.94	-0.06	-0.750			
0.0400	2558.74	4.0830	4.0829	-0.7136	24.93	-0.07	-0.750			
0.0421	2697.37	4.0800	4.0798	-0.7097	24.93	-0.07	-0.750			
0.0443	2834.03	4.0770	4.0784	-0.7129	24.93	-0.07	-0.750			
0.0464	2969.83	4.0740	4.0739	-0.7142	24.93	-0.07	-0.750			
0.0485	3104.33	4.0710	4.0710	-0.7164	24.93	-0.07	-0.750			
0.0506	3240.62	4.0680	4.0679	-0.7207	24.92	-0.08	-0.750			
0.0528	3381.49	4.0650	4.0650	-0.7307	24.92	-0.08	-0.750			
0.0550	3522.47	4.0620	4.0620	-0.7369	24.92	-0.08	-0.750			
0.0573	3666.83	4.0590	4.0591	-0.7384	24.92	-0.08	-0.750			
0.0595	3808.11	4.0560	4.0561	-0.7382	24.92	-0.08	-0.750			
0.0617	3949.57	4.0530	4.0530	-0.7470	24.92	-0.08	-0.750			
0.0640	4093.61	4.0500	4.0498	-0.7445	24.92	-0.08	-0.750			
0.0662	4238.11	4.0470	4.0469	-0.7474	24.92	-0.08	-0.750			
0.0685	4381.44	4.0440	4.0438	-0.7473	24.92	-0.08	-0.750			
0.0707	4525.61	4.0410	4.0409	-0.7483	24.92	-0.08	-0.750			
0.0730	4670.67	4.0380	4.0379	-0.7454	24.92	-0.08	-0.750			
0.0752	4810.75	4.0350	4.0350	-0.7534	24.92	-0.08	-0.750			
0.0774	4954.59	4.0320	4.0320	-0.7516	24.92	-0.08	-0.750			
0.0798	5105.45	4.0290	4.0288	-0.7589	24.92	-0.08	-0.750			
0.0820	5249.71	4.0260	4.0257	-0.7584	24.92	-0.08	-0.750			
0.0843	5394.19	4.0230	4.0230	-0.7625	24.92	-0.08	-0.750			
0.0866	5540.70	4.0200	4.0198	-0.7674	24.92	-0.08	-0.750			
0.0889	5687.69	4.0170	4.0170	-0.7671	24.92	-0.08	-0.750			
0.0912	5834.83	4.0140	4.0141	-0.7630	24.92	-0.08	-0.750			
0.0936	5988.58	4.0110	4.0111	-0.7715	24.92	-0.08	-0.750			
0.0959	6136.22	4.0080	4.0079	-0.7684	24.92	-0.08	-0.750			
0.0981	6279.39	4.0050	4.0050	-0.7671	24.92	-0.08	-0.750			
0.1004	6426.21	4.0020	4.0019	-0.7713	24.92	-0.08	-0.750			
0.1027	6574.12	3.9990	3.9990	-0.7723	24.93	-0.07	-0.750			
0.1051	6724.62	3.9960	3.9958	-0.7809	24.93	-0.07	-0.750			
0.1074	6872.93	3.9930	3.9934	-0.7948	24.93	-0.07	-0.750			
0.1097	7022.89	3.9900	3.9901	-0.8227	24.93	-0.07	-0.750			
0.1123	7187.95	3.9870	3.9868	-0.8244	24.93	-0.07	-0.750			
0.1149	7350.79	3.9840	3.9837	-0.8215	24.94	-0.06	-0.750			
