Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	25.12	4.1620	4.1619	-0.1465	24.40	-0.00	-0.750			
0.0009	56.53	4.1590	4.1589	-0.1863	24.40	-0.00	-0.750			
0.0015	96.02	4.1560	4.1561	-0.2292	24.40	-0.00	-0.750			
0.0023	144.59	4.1530	4.1530	-0.2716	24.39	-0.01	-0.750			
0.0031	200.74	4.1500	4.1500	-0.3145	24.39	-0.01	-0.750			
0.0041	265.14	4.1470	4.1470	-0.3541	24.39	-0.01	-0.750			
0.0053	336.71	4.1440	4.1441	-0.3964	24.38	-0.02	-0.750			
0.0065	418.09	4.1410	4.1410	-0.4356	24.38	-0.02	-0.750			
0.0079	505.77	4.1380	4.1377	-0.4768	24.38	-0.02	-0.750			
0.0094	604.64	4.1350	4.1350	-0.5022	24.37	-0.03	-0.750			
0.0110	704.74	4.1320	4.1321	-0.5275	24.37	-0.03	-0.750			
0.0126	809.28	4.1290	4.1294	-0.5539	24.36	-0.04	-0.750			
0.0144	918.44	4.1260	4.1258	-0.5724	24.36	-0.04	-0.750			
0.0160	1026.65	4.1230	4.1229	-0.5925	24.35	-0.05	-0.750			
0.0178	1141.91	4.1200	4.1201	-0.6176	24.35	-0.05	-0.750			
0.0197	1263.99	4.1170	4.1171	-0.6435	24.35	-0.05	-0.750			
0.0218	1392.67	4.1140	4.1139	-0.6602	24.35	-0.05	-0.750			
0.0238	1520.45	4.1110	4.1110	-0.6745	24.34	-0.06	-0.750			
0.0258	1652.05	4.1080	4.1081	-0.6814	24.34	-0.06	-0.750			
0.0279	1785.28	4.1050	4.1049	-0.6895	24.34	-0.06	-0.750			
0.0299	1913.87	4.1020	4.1021	-0.7040	24.33	-0.07	-0.750			
0.0321	2053.36	4.0990	4.0988	-0.6990	24.33	-0.07	-0.750			
0.0342	2189.26	4.0960	4.0959	-0.7031	24.33	-0.07	-0.750			
0.0363	2324.69	4.0930	4.0928	-0.7053	24.32	-0.08	-0.750			
0.0384	2459.26	4.0900	4.0897	-0.7068	24.32	-0.08	-0.750			
0.0406	2595.28	4.0870	4.0869	-0.7159	24.32	-0.08	-0.750			
0.0427	2730.50	4.0840	4.0840	-0.7278	24.32	-0.08	-0.750			
0.0448	2867.88	4.0810	4.0810	-0.7357	24.32	-0.08	-0.750			
0.0472	3019.97	4.0780	4.0779	-0.7473	24.32	-0.08	-0.750			
0.0494	3163.69	4.0750	4.0752	-0.7493	24.32	-0.08	-0.750			
0.0517	3307.82	4.0720	4.0719	-0.7501	24.32	-0.08	-0.750			
0.0539	3451.07	4.0690	4.0689	-0.7500	24.32	-0.08	-0.750			
0.0562	3594.41	4.0660	4.0659	-0.7514	24.32	-0.08	-0.750			
0.0584	3735.82	4.0630	4.0630	-0.7488	24.32	-0.08	-0.750			
0.0607	3884.75	4.0600	4.0600	-0.7557	24.32	-0.08	-0.750			
0.0630	4031.36	4.0570	4.0572	-0.7616	24.32	-0.08	-0.750			
0.0653	4176.14	4.0540	4.0540	-0.7604	24.32	-0.08	-0.750			
0.0675	4322.71	4.0510	4.0510	-0.7691	24.32	-0.08	-0.750			
0.0698	4469.73	4.0480	4.0480	-0.7670	24.32	-0.08	-0.750			
0.0722	4620.22	4.0450	4.0449	-0.7725	24.32	-0.08	-0.750			
0.0745	4768.09	4.0420	4.0419	-0.7665	24.32	-0.08	-0.750			
0.0768	4915.29	4.0390	4.0389	-0.7697	24.32	-0.08	-0.750			
0.0791	5060.81	4.0360	4.0360	-0.7681	24.32	-0.08	-0.750			
0.0814	5210.02	4.0330	4.0329	-0.7737	24.32	-0.08	-0.750			
0.0837	5358.91	4.0300	4.0300	-0.7773	24.32	-0.08	-0.750			
0.0861	5511.49	4.0270	4.0269	-0.7876	24.32	-0.08	-0.750			
0.0885	5663.22	4.0240	4.0240	-0.7842	24.32	-0.08	-0.750			
0.0908	5813.35	4.0210	4.0208	-0.7890	24.32	-0.08	-0.750			
0.0932	5963.85	4.0180	4.0180	-0.7850	24.32	-0.08	-0.750			
0.0955	6111.59	4.0150	4.0151	-0.7791	24.33	-0.07	-0.750			
0.0979	6266.97	4.0120	4.0119	-0.7906	24.33	-0.07	-0.750			
0.1003	6417.34	4.0090	4.0095	-0.7883	24.33	-0.07	-0.750			
0.1026	6568.26	4.0060	4.0060	-0.7879	24.33	-0.07	-0.750			
0.1050	6720.40	4.0030	4.0030	-0.7965	24.33	-0.07	-0.750			
0.1074	6873.43	4.0000	3.9999	-0.7934	24.34	-0.06	-0.750			
0.1098	7026.93	3.9970	3.9970	-0.7996	24.34	-0.06	-0.750			
0.1122	7179.89	3.9940	3.9940	-0.8008	24.34	-0.06	-0.750			
0.1146	7334.16	3.9910	3.9909	-0.8038	24.34	-0.06	-0.750			
0.1170	7488.59	3.9880	3.9879	-0.8067	24.34	-0.06	-0.750			
0.1194	7644.78	3.9850	3.9850	-0.8004	24.34	-0.06	-0.750			
0.1219	7800.21	3.9820	3.9819	-0.8035	24.34	-0.06	-0.750			
0.1243	7953.52	3.9790	3.9789	-0.7958	24.34	-0.06	-0.750			
0.1266	8102.24	3.9760	3.9760	-0.7955	24.34	-0.06	-0.750			
0.1290	8253.19	3.9730	3.9730	-0.8027	24.34	-0.06	-0.750			
0.1314	8407.76	3.9700	3.9699	-0.8065	24.34	-0.06	-0.750			
0.1338	8561.33	3.9670	3.9670	-0.8150	24.34	-0.06	-0.750			
0.1363	8723.04	3.9640	3.9640	-0.8318	24.34	-0.06	-0.750			
0.1388	8883.07	3.9610	3.9608	-0.8328	24.34	-0.06	-0.750			
0.1413	9045.33	3.9580	3.9580	-0.8428	24.35	-0.05	-0.750			
0.1439	9208.63	3.9550	3.9550	-0.8391	24.35	-0.05	-0.750			
0.1464	9370.81	3.9520	3.9519	-0.8363	24.35	-0.05	-0.750			
0.1489	9531.87	3.9490	3.9488	-0.8361	24.36	-0.04	-0.750			
0.1514	9689.13	3.9460	3.9458	-0.8322	24.36	-0.04	-0.750			
0.1539	9846.54	3.9430	3.9428	-0.8396	24.36	-0.04	-0.750			
0.1564	10008.32	3.9400	3.9400	-0.8337	24.36	-0.04	-0.750			
0.1588	10165.97	3.9370	3.9371	-0.8325	24.36	-0.04	-0.750			
0.1615	10332.82	3.9340	3.9340	-0.8473	24.36	-0.04	-0.750			
0.1640	10495.75	3.9310	3.9308	-0.8410	24.36	-0.04	-0.750			
0.1665	10655.05	3.9280	3.9279	-0.8408	24.36	-0.04	-0.750			
0.1690	10815.72	3.9250	3.9248	-0.8433	24.37	-0.03	-0.750			
0.1715	10977.97	3.9220	3.9221	-0.8390	24.37	-0.03	-0.750			
0.1741	11141.75	3.9190	3.9190	-0.8510	24.37	-0.03	-0.750			
0.1766	11304.48	3.9160	3.9158	-0.8473	24.37	-0.03	-0.750			
0.1792	11468.07	3.9130	3.9129	-0.8626	24.37	-0.03	-0.750			
0.1818	11636.00	3.9100	3.9099	-0.8610	24.38	-0.02	-0.750			
0.1844	11801.68	3.9070	3.9069	-0.8558	24.38	-0.02	-0.750			
0.1870	11969.18	3.9040	3.9039	-0.8553	24.38	-0.02	-0.750			
0.1896	12132.47	3.9010	3.9008	-0.8561	24.38	-0.02	-0.750			
0.1921	12294.24	3.8980	3.8980	-0.8559	24.38	-0.02	-0.750			
0.1947	12458.24	3.8950	3.8948	-0.8489	24.38	-0.02	-0.750			
0.1972	12622.65	3.8920	3.8919	-0.8628	24.38	-0.02	-0.750			
0.1998	12787.76	3.8890	3.8894	-0.8591	24.38	-0.02	-0.750			
0.2023	12948.82	3.8860	3.8860	-0.8749	24.38	-0.02	-0.750			
0.2049	13115.86	3.8830	3.8828	-0.8667	24.39	-0.01	-0.750			
0.2076	13283.34	3.8800	3.8800	-0.8591	24.39	-0.01	-0.750			
0.2102	13451.56	3.8770	3.8768	-0.8648	24.40	-0.00	-0.750			
0.2127	13615.01	3.8740	3.8749	-0.8609	24.40	0.00	-0.750			
0.2153	13778.74	3.8710	3.8709	-0.8537	24.40	0.00	-0.750			
0.2179	13945.42	3.8680	3.8678	-0.8686	24.40	0.00	-0.750			
0.2205	14111.99	3.8650	3.8648	-0.8702	24.40	0.00	-0.750			
0.2232	14282.31	3.8620	3.8618	-0.8674	24.40	0.00	-0.750			
0.2258	14450.18	3.8590	3.8589	-0.8633	24.40	0.00	-0.750			
0.2283	14612.88	3.8560	3.8560	-0.8759	24.40	0.00	-0.750			
0.2310	14780.81	3.8530	3.8528	-0.8693	24.40	0.00	-0.750			
0.2335	14941.25	3.8500	3.8499	-0.8589	24.40	0.00	-0.750			
0.2362	15115.37	3.8470	3.8469	-0.8715	24.40	0.00	-0.750			
0.2388	15283.68	3.8440	3.8440	-0.8661	24.40	0.00	-0.750			
0.2414	15449.72	3.8410	3.8409	-0.8696	24.41	0.01	-0.750			
0.2439	15611.34	3.8380	3.8379	-0.8624	24.41	0.01	-0.750			
0.2465	15773.51	3.8350	3.8350	-0.8564	24.41	0.01	-0.750			
0.2491	15943.72	3.8320	3.8320	-0.8712	24.42	0.02	-0.750			
0.2517	16111.84	3.8290	3.8289	-0.8733	24.42	0.02	-0.750			
0.2544	16280.93	3.8260	3.8260	-0.8847	24.42	0.02	-0.750			
0.2571	16452.28	3.8230	3.8230	-0.8806	24.42	0.02	-0.750			
0.2597	16620.73	3.8200	3.8199	-0.8762	24.42	0.02	-0.750			
0.2623	16789.97	3.8170	3.8170	-0.8785	24.42	0.02	-0.750			
0.2650	16959.74	3.8140	3.8138	-0.8734	24.42	0.02	-0.750			
0.2676	17126.08	3.8110	3.8109	-0.8750	24.42	0.02	-0.750			
0.2702	17293.52	3.8080	3.8080	-0.8667	24.43	0.03	-0.750			
0.2728	17462.31	3.8050	3.8049	-0.8709	24.43	0.03	-0.750			
0.2754	17628.52	3.8020	3.8024	-0.8635	24.43	0.03	-0.750			
0.2780	17793.07	3.7990	3.7988	-0.8530	24.43	0.03	-0.750			
0.2805	17954.69	3.7960	3.7960	-0.8540	24.43	0.03	-0.750			
0.2831	18119.03	3.7930	3.7930	-0.8468	24.44	0.04	-0.750			
0.2857	18284.96	3.7900	3.7898	-0.8446	24.44	0.04	-0.750			
0.2882	18444.92	3.7870	3.7872	-0.8376	24.44	0.04	-0.750			
0.2907	18603.35	3.7840	3.7841	-0.8331	24.44	0.04	-0.750			
0.2932	18765.79	3.7810	3.7808	-0.8357	24.45	0.05	-0.750			
0.2957	18925.20	3.7780	3.7779	-0.8327	24.45	0.05	-0.750			
0.2982	19087.18	3.7750	3.7749	-0.8253	24.46	0.06	-0.750			
0.3007	19244.98	3.7720	3.7723	-0.8200	24.46	0.06	-0.750			
0.3031	19400.53	3.7690	3.7689	-0.8260	24.46	0.06	-0.750			
0.3056	19556.74	3.7660	3.7659	-0.8207	24.46	0.06	-0.750			
0.3080	19711.05	3.7630	3.7629	-0.8047	24.47	0.07	-0.750			
0.3105	19871.52	3.7600	3.7600	-0.8197	24.47	0.07	-0.750			
0.3130	20028.87	3.7570	3.7574	-0.8169	24.47	0.07	-0.750			
0.3154	20187.24	3.7540	3.7539	-0.8159	24.47	0.07	-0.750			
0.3178	20338.78	3.7510	3.7509	-0.8163	24.47	0.07	-0.750			
0.3203	20496.02	3.7480	3.7480	-0.8193	24.47	0.07	-0.750			
0.3227	20656.00	3.7450	3.7449	-0.8292	24.47	0.07	-0.750			
0.3252	20815.68	3.7420	3.7422	-0.8379	24.47	0.07	-0.750			
0.3277	20973.53	3.7390	3.7392	-0.8534	24.47	0.07	-0.750			
0.3303	21141.28	3.7360	3.7358	-0.8607	24.47	0.07	-0.750			
0.3329	21307.11	3.7330	3.7329	-0.8691	24.48	0.08	-0.750			
0.3356	21475.73	3.7300	3.7299	-0.8790	24.48	0.08	-0.750			
0.3382	21645.57	3.7270	3.7275	-0.8901	24.48	0.08	-0.750			
0.3409	21818.62	3.7240	3.7238	-0.9026	24.48	0.08	-0.750			
0.3436	21991.02	3.7210	3.7210	-0.9074	24.48	0.08	-0.750			
0.3463	22162.89	3.7180	3.7180	-0.9111	24.48	0.08	-0.750			
0.3491	22342.01	3.7150	3.7150	-0.9379	24.48	0.08	-0.750			
0.3519	22520.31	3.7120	3.7120	-0.9625	24.48	0.08	-0.750			
0.3548	22709.17	3.7090	3.7088	-0.9797	24.48	0.08	-0.750			
0.3578	22899.38	3.7060	3.7059	-0.9962	24.48	0.08	-0.750			
0.3609	23095.30	3.7030	3.7030	-1.0041	24.48	0.08	-0.750			
0.3639	23291.77	3.7000	3.7006	-1.0388	24.48	0.08	-0.750	0.410	0.518	
0.3671	23493.73	3.6970	3.6969	-1.0502	24.47	0.07	-0.750			
0.3702	23692.59	3.6940	3.6938	-1.0640	24.47	0.07	-0.750			
0.3734	23896.56	3.6910	3.6909	-1.0839	24.46	0.06	-0.750			
0.3767	24111.73	3.6880	3.6878	-1.1283	24.46	0.06	-0.750			
0.3802	24334.01	3.6850	3.6849	-1.1448	24.46	0.06	-0.750			
0.3837	24556.19	3.6820	3.6819	-1.1608	24.46	0.06	-0.750			
0.3871	24772.03	3.6790	3.6796	-1.1807	24.46	0.06	-0.750			
0.3908	25011.17	3.6760	3.6757	-1.2136	24.45	0.05	-0.750			
0.3945	25245.22	3.6730	3.6729	-1.2218	24.45	0.05	-0.750			
0.3980	25472.24	3.6700	3.6701	-1.2651	24.44	0.04	-0.750			
0.4020	25728.53	3.6670	3.6669	-1.2983	24.44	0.04	-0.750			
0.4059	25978.39	3.6640	3.6638	-1.3323	24.43	0.03	-0.750			
0.4098	26229.28	3.6610	3.6610	-1.3738	24.42	0.02	-0.750			
0.4141	26500.60	3.6580	3.6576	-1.3897	24.42	0.02	-0.750			
0.4184	26778.78	3.6550	3.6550	-1.4106	24.41	0.01	-0.750			
0.4227	27053.29	3.6520	3.6519	-1.4462	24.40	0.00	-0.750			
0.4270	27329.02	3.6490	3.6488	-1.4398	24.40	-0.00	-0.750			
0.4315	27616.97	3.6460	3.6457	-1.4598	24.39	-0.01	-0.750			
0.4358	27891.90	3.6430	3.6435	-1.4832	24.38	-0.02	-0.750			
0.4403	28181.70	3.6400	3.6398	-1.5067	24.38	-0.02	-0.750			
0.4451	28489.53	3.6370	3.6366	-1.5161	24.38	-0.02	-0.750			
0.4498	28785.88	3.6340	3.6345	-1.5048	24.38	-0.02	-0.750			
0.4542	29069.00	3.6310	3.6313	-1.5188	24.37	-0.03	-0.750			
0.4587	29356.45	3.6280	3.6283	-1.5224	24.37	-0.03	-0.750			
0.4631	29637.88	3.6250	3.6251	-1.5553	24.36	-0.04	-0.750			
0.4677	29933.16	3.6220	3.6215	-1.6628	24.36	-0.04	-0.750			
0.4729	30267.87	3.6190	3.6186	-1.7332	24.36	-0.04	-0.750			
0.4783	30609.09	3.6160	3.6167	-1.8084	24.36	-0.04	-0.750			
0.4842	30985.95	3.6130	3.6124	-1.8462	24.35	-0.05	-0.750			
0.4896	31332.65	3.6100	3.6098	-1.8669	24.34	-0.06	-0.750			
0.4953	31697.14	3.6070	3.6068	-1.8794	24.34	-0.06	-0.750			
0.5008	32049.89	3.6040	3.6042	-1.9431	24.34	-0.06	-0.750			
0.5068	32436.88	3.6010	3.6008	-1.9549	24.35	-0.05	-0.750			
0.5131	32838.86	3.5980	3.5977	-2.0228	24.35	-0.05	-0.750			
0.5191	33220.14	3.5950	3.5950	-2.0757	24.34	-0.06	-0.750			
0.5254	33626.21	3.5920	3.5924	-2.1156	24.34	-0.06	-0.750			
0.5317	34031.43	3.5890	3.5883	-2.1267	24.34	-0.06	-0.750			
0.5382	34447.87	3.5860	3.5863	-2.1279	24.34	-0.06	-0.750			
0.5448	34866.85	3.5830	3.5824	-2.2054	24.34	-0.06	-0.750			
0.5514	35292.79	3.5800	3.5798	-2.2070	24.34	-0.06	-0.750			
