Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	23.96	4.1610	4.1609	-0.1528	24.82	0.01	-0.750			
0.0008	54.22	4.1580	4.1582	-0.1860	24.82	0.01	-0.750			
0.0015	96.34	4.1550	4.1548	-0.2272	24.82	0.01	-0.750			
0.0022	142.38	4.1520	4.1522	-0.2682	24.81	0.00	-0.750			
0.0031	198.49	4.1490	4.1485	-0.3055	24.81	0.00	-0.750			
0.0041	260.98	4.1460	4.1466	-0.3445	24.81	-0.00	-0.750			
0.0052	331.29	4.1430	4.1428	-0.3817	24.81	-0.00	-0.750			
0.0064	408.94	4.1400	4.1402	-0.4154	24.80	-0.01	-0.750			
0.0077	493.20	4.1370	4.1369	-0.4470	24.80	-0.01	-0.750			
0.0091	582.84	4.1340	4.1340	-0.4830	24.80	-0.01	-0.750			
0.0106	676.33	4.1310	4.1313	-0.5137	24.79	-0.02	-0.750			
0.0122	781.04	4.1280	4.1278	-0.5413	24.79	-0.02	-0.750			
0.0139	888.77	4.1250	4.1251	-0.5612	24.79	-0.02	-0.750			
0.0156	998.84	4.1220	4.1220	-0.5834	24.78	-0.03	-0.750			
0.0174	1113.20	4.1190	4.1191	-0.6010	24.78	-0.03	-0.750			
0.0192	1230.83	4.1160	4.1159	-0.6196	24.78	-0.03	-0.750			
0.0211	1350.29	4.1130	4.1129	-0.6328	24.77	-0.04	-0.750			
0.0230	1473.84	4.1100	4.1101	-0.6465	24.77	-0.04	-0.750			
0.0250	1601.76	4.1070	4.1070	-0.6586	24.77	-0.04	-0.750			
0.0271	1731.66	4.1040	4.1040	-0.6676	24.76	-0.05	-0.750			
0.0291	1859.29	4.1010	4.1013	-0.6719	24.76	-0.05	-0.750			
0.0311	1988.62	4.0980	4.0978	-0.6765	24.76	-0.05	-0.750			
0.0331	2116.62	4.0950	4.0952	-0.6883	24.76	-0.05	-0.750			
0.0352	2251.62	4.0920	4.0920	-0.6855	24.76	-0.05	-0.750			
0.0373	2385.74	4.0890	4.0889	-0.6892	24.76	-0.05	-0.750			
0.0393	2516.94	4.0860	4.0861	-0.6890	24.76	-0.05	-0.750			
0.0414	2647.31	4.0830	4.0837	-0.6942	24.76	-0.05	-0.750			
0.0434	2779.81	4.0800	4.0798	-0.6976	24.76	-0.05	-0.750			
0.0455	2913.68	4.0770	4.0770	-0.7012	24.76	-0.05	-0.750			
0.0476	3048.37	4.0740	4.0740	-0.7138	24.76	-0.05	-0.750			
0.0499	3191.92	4.0710	4.0710	-0.7298	24.75	-0.06	-0.750			
0.0520	3330.94	4.0680	4.0680	-0.7263	24.75	-0.06	-0.750			
0.0542	3469.59	4.0650	4.0653	-0.7270	24.75	-0.06	-0.750			
0.0564	3608.67	4.0620	4.0619	-0.7353	24.75	-0.06	-0.750			
0.0586	3748.69	4.0590	4.0591	-0.7495	24.75	-0.06	-0.750			
0.0609	3895.04	4.0560	4.0558	-0.7559	24.76	-0.05	-0.750			
0.0632	4044.62	4.0530	4.0529	-0.7588	24.76	-0.05	-0.750			
0.0655	4191.88	4.0500	4.0500	-0.7555	24.76	-0.05	-0.750			
0.0678	4337.24	4.0470	4.0471	-0.7559	24.76	-0.05	-0.750			
0.0700	4480.45	4.0440	4.0438	-0.7502	24.76	-0.05	-0.750			
0.0722	4620.09	4.0410	4.0411	-0.7469	24.76	-0.05	-0.750			
0.0744	4762.46	4.0380	4.0380	-0.7489	24.76	-0.05	-0.750			
0.0768	4912.22	4.0350	4.0349	-0.7624	24.76	-0.05	-0.750			
0.0790	5059.06	4.0320	4.0331	-0.7626	24.76	-0.05	-0.750			
0.0813	5206.24	4.0290	4.0288	-0.7619	24.76	-0.05	-0.750			
0.0836	5348.92	4.0260	4.0260	-0.7661	24.76	-0.05	-0.750			
0.0859	5495.63	4.0230	4.0230	-0.7625	24.76	-0.05	-0.750			
0.0882	5642.08	4.0200	4.0201	-0.7660	24.76	-0.05	-0.750			
0.0905	5793.57	4.0170	4.0168	-0.7733	24.76	-0.05	-0.750			
0.0928	5942.34	4.0140	4.0142	-0.7754	24.76	-0.05	-0.750			
0.0951	6089.20	4.0110	4.0109	-0.7789	24.76	-0.05	-0.750			
0.0975	6240.34	4.0080	4.0081	-0.7787	24.76	-0.05	-0.750			
0.0998	6389.10	4.0050	4.0050	-0.7738	24.77	-0.04	-0.750			
0.1022	6539.50	4.0020	4.0018	-0.7788	24.77	-0.04	-0.750			
0.1045	6689.97	3.9990	3.9994	-0.7801	24.77	-0.04	-0.750			
0.1068	6836.69	3.9960	3.9959	-0.7879	24.77	-0.04	-0.750			
0.1092	6988.14	3.9930	3.9929	-0.7899	24.77	-0.04	-0.750			
0.1116	7139.92	3.9900	3.9900	-0.7837	24.78	-0.03	-0.750			
0.1140	7294.01	3.9870	3.9868	-0.7920	24.78	-0.03	-0.750			
0.1164	7448.08	3.9840	3.9840	-0.7934	24.78	-0.03	-0.750			
0.1187	7599.31	3.9810	3.9810	-0.7916	24.78	-0.03	-0.750			
0.1211	7749.10	3.9780	3.9779	-0.7913	24.79	-0.02	-0.750			
0.1235	7900.83	3.9750	3.9749	-0.7907	24.79	-0.02	-0.750			
0.1258	8052.54	3.9720	3.9721	-0.7992	24.79	-0.02	-0.750			
0.1282	8207.05	3.9690	3.9690	-0.7957	24.80	-0.01	-0.750			
0.1306	8360.31	3.9660	3.9661	-0.7991	24.80	-0.01	-0.750			
0.1330	8514.09	3.9630	3.9630	-0.8099	24.80	-0.01	-0.750			
