Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.65	4.1630	4.1627	-0.0953	25.26	0.01	-0.750			
0.0005	34.13	4.1600	4.1601	-0.1437	25.26	0.01	-0.750			
0.0010	66.80	4.1570	4.1569	-0.1856	25.26	0.01	-0.750			
0.0016	104.22	4.1540	4.1542	-0.2289	25.26	0.01	-0.750			
0.0024	153.67	4.1510	4.1511	-0.2672	25.26	0.01	-0.750			
0.0033	208.63	4.1480	4.1480	-0.3094	25.25	0.00	-0.750			
0.0043	273.06	4.1450	4.1449	-0.3467	25.25	0.00	-0.750			
0.0054	342.82	4.1420	4.1419	-0.3835	25.25	-0.00	-0.750			
0.0066	420.71	4.1390	4.1390	-0.4199	25.25	-0.00	-0.750			
0.0079	505.13	4.1360	4.1360	-0.4529	25.24	-0.01	-0.750			
0.0093	595.09	4.1330	4.1330	-0.4792	25.24	-0.01	-0.750			
0.0108	691.97	4.1300	4.1300	-0.5112	25.24	-0.01	-0.750			
0.0124	792.69	4.1270	4.1271	-0.5416	25.23	-0.02	-0.750			
0.0141	902.30	4.1240	4.1238	-0.5584	25.23	-0.02	-0.750			
0.0158	1012.04	4.1210	4.1209	-0.5753	25.22	-0.03	-0.750			
0.0176	1124.24	4.1180	4.1184	-0.5909	25.22	-0.03	-0.750			
0.0194	1240.10	4.1150	4.1148	-0.6019	25.22	-0.03	-0.750			
0.0212	1356.39	4.1120	4.1119	-0.6144	25.21	-0.04	-0.750			
0.0230	1473.02	4.1090	4.1090	-0.6223	25.21	-0.04	-0.750			
0.0249	1594.87	4.1060	4.1060	-0.6417	25.21	-0.04	-0.750			
0.0269	1719.88	4.1030	4.1031	-0.6548	25.20	-0.05	-0.750			
0.0288	1846.34	4.1000	4.0999	-0.6626	25.20	-0.05	-0.750			
0.0309	1975.44	4.0970	4.0969	-0.6711	25.20	-0.05	-0.750			
0.0329	2106.82	4.0940	4.0942	-0.6781	25.20	-0.05	-0.750			
0.0349	2235.16	4.0910	4.0911	-0.6898	25.20	-0.05	-0.750			
0.0370	2369.77	4.0880	4.0879	-0.6975	25.20	-0.05	-0.750			
0.0391	2505.02	4.0850	4.0848	-0.6984	25.20	-0.05	-0.750			
0.0412	2639.59	4.0820	4.0820	-0.7013	25.20	-0.05	-0.750			
0.0434	2774.52	4.0790	4.0792	-0.7064	25.20	-0.05	-0.750			
0.0455	2910.38	4.0760	4.0760	-0.7160	25.20	-0.05	-0.750			
0.0476	3048.14	4.0730	4.0729	-0.7237	25.20	-0.05	-0.750			
0.0498	3185.82	4.0700	4.0699	-0.7206	25.20	-0.05	-0.750			
0.0520	3327.80	4.0670	4.0670	-0.7303	25.20	-0.05	-0.750			
0.0542	3471.71	4.0640	4.0642	-0.7349	25.20	-0.05	-0.750			
0.0564	3611.55	4.0610	4.0609	-0.7342	25.20	-0.05	-0.750			
0.0586	3750.66	4.0580	4.0580	-0.7328	25.20	-0.05	-0.750			
0.0608	3890.68	4.0550	4.0550	-0.7377	25.20	-0.05	-0.750			
0.0630	4032.69	4.0520	4.0520	-0.7361	25.20	-0.05	-0.750			
0.0653	4178.11	4.0490	4.0490	-0.7426	25.20	-0.05	-0.750			
0.0675	4319.07	4.0460	4.0462	-0.7415	25.20	-0.05	-0.750			
0.0697	4462.77	4.0430	4.0429	-0.7412	25.20	-0.05	-0.750			
0.0719	4602.72	4.0400	4.0400	-0.7433	25.20	-0.05	-0.750			
0.0741	4744.55	4.0370	4.0370	-0.7425	25.20	-0.05	-0.750			
0.0764	4888.26	4.0340	4.0341	-0.7517	25.20	-0.05	-0.750			
0.0787	5033.90	4.0310	4.0309	-0.7518	25.20	-0.05	-0.750			
0.0809	5178.26	4.0280	4.0280	-0.7547	25.20	-0.05	-0.750			
0.0832	5321.67	4.0250	4.0250	-0.7624	25.21	-0.04	-0.750			
0.0854	5468.67	4.0220	4.0220	-0.7685	25.21	-0.04	-0.750			
0.0878	5617.70	4.0190	4.0189	-0.7631	25.21	-0.04	-0.750			
0.0901	5765.74	4.0160	4.0160	-0.7684	25.22	-0.03	-0.750			
0.0924	5913.66	4.0130	4.0137	-0.7656	25.22	-0.03	-0.750			
0.0947	6061.38	4.0100	4.0100	-0.7645	25.22	-0.03	-0.750			
0.0970	6205.38	4.0070	4.0069	-0.7607	25.22	-0.03	-0.750			
0.0992	6350.05	4.0040	4.0038	-0.7624	25.23	-0.02	-0.750			
0.1015	6496.04	4.0010	4.0011	-0.7707	25.23	-0.02	-0.750			
0.1038	6645.97	3.9980	3.9979	-0.7724	25.23	-0.02	-0.750			
0.1062	6794.00	3.9950	3.9950	-0.7772	25.23	-0.02	-0.750			
0.1085	6943.95	3.9920	3.9921	-0.7895	25.24	-0.01	-0.750			
0.1109	7097.12	3.9890	3.9888	-0.7865	25.24	-0.01	-0.750			
0.1133	7248.84	3.9860	3.9859	-0.7852	25.24	-0.01	-0.750			
0.1156	7400.05	3.9830	3.9830	-0.7836	25.25	-0.00	-0.750			
0.1180	7549.86	3.9800	3.9801	-0.7838	25.25	0.00	-0.750			
0.1203	7699.52	3.9770	3.9770	-0.7875	25.25	0.00	-0.750			
0.1226	7846.18	3.9740	3.9740	-0.7863	25.25	0.00	-0.750			
0.1250	7998.26	3.9710	3.9710	-0.7866	25.26	0.01	-0.750			
0.1274	8153.07	3.9680	3.9679	-0.7976	25.26	0.01	-0.750			
0.1298	8307.40	3.9650	3.9655	-0.7978	25.26	0.01	-0.750			
0.1322	8460.56	3.9620	3.9618	-0.7979	25.26	0.01	-0.750			
0.1346	8612.69	3.9590	3.9590	-0.7972	25.26	0.01	-0.750			
0.1370	8765.88	3.9560	3.9560	-0.7992	25.27	0.02	-0.750			
0.1393	8917.83	3.9530	3.9529	-0.8006	25.27	0.02	-0.750			
0.1418	9073.46	3.9500	3.9500	-0.8045	25.27	0.02	-0.750			
0.1442	9227.88	3.9470	3.9469	-0.8027	25.27	0.02	-0.750			
0.1466	9381.30	3.9440	3.9440	-0.8120	25.28	0.03	-0.750			
0.1490	9537.86	3.9410	3.9410	-0.8119	25.28	0.03	-0.750			
0.1515	9695.04	3.9380	3.9379	-0.8118	25.28	0.03	-0.750			
0.1539	9852.09	3.9350	3.9350	-0.8126	25.29	0.04	-0.750			
0.1564	10007.84	3.9320	3.9320	-0.8130	25.29	0.04	-0.750			
0.1588	10163.20	3.9290	3.9290	-0.8226	25.29	0.04	-0.750			
0.1613	10322.36	3.9260	3.9259	-0.8216	25.30	0.05	-0.750			
0.1637	10479.55	3.9230	3.9229	-0.8141	25.30	0.05	-0.750			
0.1662	10639.98	3.9200	3.9200	-0.8224	25.30	0.05	-0.750			
0.1687	10797.19	3.9170	3.9169	-0.8162	25.30	0.05	-0.750			
0.1711	10952.26	3.9140	3.9139	-0.8135	25.31	0.06	-0.750			
0.1735	11107.08	3.9110	3.9109	-0.8073	25.31	0.06	-0.750			
