Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0480	3072.51	4.1980	4.1980	0.7414	26.10	0.55	0.750			
0.0503	3218.96	4.1950	4.1950	0.7658	26.10	0.55	0.750			
0.0526	3365.33	4.1920	4.1920	0.7607	26.10	0.55	0.750			
0.0549	3510.87	4.1890	4.1891	0.7517	26.10	0.55	0.750			
0.0571	3653.86	4.1860	4.1860	0.7562	26.11	0.56	0.750			
0.0593	3795.77	4.1830	4.1831	0.7515	26.11	0.56	0.750			
0.0616	3939.96	4.1800	4.1801	0.7567	26.11	0.56	0.750			
0.0638	4085.34	4.1770	4.1771	0.7619	26.11	0.56	0.750			
0.0662	4234.25	4.1740	4.1741	0.7656	26.11	0.56	0.750			
0.0685	4383.29	4.1710	4.1710	0.7670	26.10	0.55	0.750			
0.0708	4529.66	4.1680	4.1680	0.7613	26.10	0.55	0.750			
0.0730	4675.18	4.1650	4.1650	0.7607	26.10	0.55	0.750			
0.0753	4820.05	4.1620	4.1620	0.7632	26.10	0.55	0.750			
0.0776	4967.81	4.1590	4.1590	0.7608	26.10	0.55	0.750			
0.0799	5114.70	4.1560	4.1559	0.7620	26.10	0.55	0.750			
0.0822	5260.94	4.1530	4.1530	0.7662	26.11	0.56	0.750			
0.0845	5407.45	4.1500	4.1501	0.7677	26.11	0.56	0.750			
0.0868	5554.57	4.1470	4.1469	0.7678	26.11	0.56	0.750			
0.0891	5701.98	4.1440	4.1440	0.7704	26.11	0.56	0.750			
0.0914	5851.79	4.1410	4.1410	0.7592	26.11	0.56	0.750			
0.0937	5995.44	4.1380	4.1381	0.7746	26.11	0.56	0.750			
0.0960	6143.05	4.1350	4.1351	0.7835	26.11	0.56	0.750			
0.0983	6294.08	4.1320	4.1316	0.7908	26.11	0.56	0.750			
0.1008	6448.86	4.1290	4.1291	0.7930	26.11	0.56	0.750			
0.1032	6604.01	4.1260	4.1262	0.7944	26.11	0.56	0.750			
0.1056	6758.89	4.1230	4.1230	0.7972	26.11	0.56	0.750			
0.1080	6912.77	4.1200	4.1199	0.7912	26.11	0.56	0.750			
0.1103	7056.46	4.1170	4.1170	0.7773	26.11	0.56	0.750			
0.1126	7206.70	4.1140	4.1140	0.7797	26.11	0.56	0.750			
0.1150	7358.26	4.1110	4.1110	0.7814	26.11	0.56	0.750			
0.1173	7508.34	4.1080	4.1080	0.7833	26.11	0.56	0.750			
0.1197	7659.20	4.1050	4.1050	0.7839	26.11	0.56	0.750			
0.1220	7808.40	4.1020	4.1021	0.7843	26.11	0.56	0.750			
0.1243	7957.95	4.0990	4.0990	0.7886	26.11	0.56	0.750			
0.1267	8109.83	4.0960	4.0960	0.7909	26.11	0.56	0.750			
0.1291	8264.10	4.0930	4.0929	0.7862	26.12	0.57	0.750			
0.1314	8412.57	4.0900	4.0901	0.7918	26.12	0.57	0.750			
0.1338	8564.32	4.0870	4.0871	0.7940	26.13	0.58	0.750			
0.1362	8717.55	4.0840	4.0834	0.7997	26.13	0.58	0.750			
0.1386	8870.27	4.0810	4.0811	0.8015	26.13	0.58	0.750			
0.1410	9025.56	4.0780	4.0781	0.8040	26.13	0.58	0.750			
0.1435	9183.83	4.0750	4.0750	0.8107	26.13	0.58	0.750			
0.1459	9337.52	4.0720	4.0720	0.8043	26.13	0.58	0.750			
0.1483	9492.08	4.0690	4.0689	0.8034	26.13	0.58	0.750			
0.1507	9645.77	4.0660	4.0661	0.8083	26.13	0.58	0.750			
0.1532	9802.27	4.0630	4.0630	0.8034	26.14	0.59	0.750			
0.1556	9956.58	4.0600	4.0600	0.8091	26.14	0.59	0.750			
0.1580	10111.76	4.0570	4.0570	0.8132	26.14	0.59	0.750			
0.1604	10267.79	4.0540	4.0540	0.8129	26.15	0.60	0.750			
0.1629	10424.00	4.0510	4.0511	0.8169	26.15	0.60	0.750			
0.1654	10583.71	4.0480	4.0480	0.8125	26.15	0.60	0.750			
0.1678	10738.29	4.0450	4.0451	0.8155	26.15	0.60	0.750			
0.1702	10895.14	4.0420	4.0421	0.8248	26.15	0.60	0.750			
0.1727	11050.92	4.0390	4.0390	0.8256	26.15	0.60	0.750			
0.1752	11210.12	4.0360	4.0361	0.8346	26.15	0.60	0.750			
0.1777	11372.43	4.0330	4.0330	0.8391	26.15	0.60	0.750			
0.1802	11534.43	4.0300	4.0300	0.8408	26.15	0.60	0.750			
0.1828	11699.00	4.0270	4.0270	0.8474	26.15	0.60	0.750			
0.1853	11859.33	4.0240	4.0240	0.8428	26.15	0.60	0.750			
0.1878	12020.85	4.0210	4.0210	0.8453	26.15	0.60	0.750			
0.1904	12184.77	4.0180	4.0180	0.8370	26.16	0.61	0.750			
0.1929	12344.00	4.0150	4.0151	0.8446	26.16	0.61	0.750			
0.1954	12506.35	4.0120	4.0121	0.8548	26.16	0.61	0.750			
0.1980	12670.01	4.0090	4.0088	0.8604	26.17	0.62	0.750			
0.2006	12836.27	4.0060	4.0061	0.8583	26.17	0.62	0.750			
0.2032	13002.49	4.0030	4.0031	0.8553	26.17	0.62	0.750			
0.2057	13166.37	4.0000	4.0002	0.8573	26.17	0.62	0.750			
0.2083	13331.90	3.9970	3.9970	0.8656	26.17	0.62	0.750			
0.2108	13494.16	3.9940	3.9935	0.8607	26.17	0.62	0.750			
0.2134	13659.97	3.9910	3.9910	0.8657	26.17	0.62	0.750			
0.2161	13828.49	3.9880	3.9881	0.8681	26.17	0.62	0.750			
0.2187	13997.93	3.9850	3.9850	0.8695	26.18	0.63	0.750			
0.2213	14166.32	3.9820	3.9820	0.8703	26.18	0.63	0.750			
0.2239	14329.45	3.9790	3.9791	0.8613	26.18	0.63	0.750			
0.2265	14496.06	3.9760	3.9759	0.8552	26.18	0.63	0.750			
0.2290	14658.65	3.9730	3.9729	0.8586	26.18	0.63	0.750			
0.2316	14822.79	3.9700	3.9701	0.8617	26.17	0.62	0.750			
0.2342	14988.78	3.9670	3.9671	0.8684	26.17	0.62	0.750			
0.2368	15155.92	3.9640	3.9639	0.8718	26.17	0.62	0.750			
0.2395	15325.49	3.9610	3.9610	0.8663	26.17	0.62	0.750			
0.2421	15491.90	3.9580	3.9581	0.8673	26.17	0.62	0.750			
0.2447	15658.51	3.9550	3.9551	0.8695	26.18	0.63	0.750			
0.2472	15823.76	3.9520	3.9521	0.8675	26.18	0.63	0.750			
0.2498	15990.16	3.9490	3.9490	0.8675	26.18	0.63	0.750			
0.2525	16157.22	3.9460	3.9460	0.8659	26.18	0.63	0.750			
0.2551	16323.48	3.9430	3.9431	0.8718	26.17	0.62	0.750			
0.2577	16492.23	3.9400	3.9400	0.8748	26.17	0.62	0.750			
0.2603	16660.24	3.9370	3.9369	0.8723	26.17	0.62	0.750			
0.2629	16827.88	3.9340	3.9340	0.8734	26.17	0.62	0.750			
0.2656	16996.85	3.9310	3.9310	0.8649	26.16	0.61	0.750			
0.2682	17162.93	3.9280	3.9281	0.8647	26.16	0.61	0.750			
0.2707	17327.59	3.9250	3.9250	0.8603	26.15	0.60	0.750			
0.2733	17490.62	3.9220	3.9217	0.8605	26.15	0.60	0.750			
0.2759	17655.68	3.9190	3.9191	0.8651	26.15	0.60	0.750			
0.2785	17822.75	3.9160	3.9159	0.8608	26.15	0.60	0.750			
0.2811	17989.47	3.9130	3.9131	0.8678	26.15	0.60	0.750			
0.2837	18155.05	3.9100	3.9101	0.8668	26.15	0.60	0.750			
0.2863	18322.70	3.9070	3.9064	0.8715	26.15	0.60	0.750			
0.2889	18490.74	3.9040	3.9042	0.8725	26.14	0.59	0.750			
0.2915	18658.96	3.9010	3.9012	0.8742	26.14	0.59	0.750			
0.2942	18829.26	3.8980	3.8980	0.8797	26.13	0.58	0.750			
0.2969	19002.46	3.8950	3.8950	0.8821	26.12	0.57	0.750			
0.2994	19163.57	3.8920	3.8920	0.8722	26.12	0.57	0.750			
0.3021	19332.23	3.8890	3.8890	0.8692	26.11	0.56	0.750			
0.3047	19498.82	3.8860	3.8861	0.8779	26.11	0.56	0.750			
0.3073	19666.97	3.8830	3.8830	0.8824	26.10	0.55	0.750			
0.3100	19837.62	3.8800	3.8800	0.8858	26.09	0.54	0.750			
0.3126	20008.89	3.8770	3.8771	0.8854	26.09	0.54	0.750			
0.3154	20186.92	3.8740	3.8739	0.8674	26.08	0.53	0.750			
0.3179	20348.17	3.8710	3.8711	0.8733	26.07	0.52	0.750			
0.3205	20513.21	3.8680	3.8681	0.8796	26.07	0.52	0.750			
0.3231	20678.23	3.8650	3.8649	0.8780	26.06	0.51	0.750			
0.3257	20847.77	3.8620	3.8623	0.8884	26.05	0.50	0.750			
0.3284	21020.01	3.8590	3.8592	0.9009	26.05	0.50	0.750			
0.3312	21195.74	3.8560	3.8560	0.9132	26.04	0.49	0.750			
0.3340	21377.98	3.8530	3.8529	0.9268	26.04	0.49	0.750			
0.3366	21544.48	3.8500	3.8501	0.9032	26.03	0.48	0.750			
0.3394	21718.73	3.8470	3.8472	0.9121	26.02	0.47	0.750			
0.3421	21892.19	3.8440	3.8436	0.9265	26.01	0.46	0.750	0.288	0.425	
0.3449	22072.61	3.8410	3.8412	0.9334	26.00	0.45	0.750			
0.3477	22252.86	3.8380	3.8381	0.9455	25.99	0.44	0.750			
0.3506	22439.43	3.8350	3.8351	0.9622	25.98	0.43	0.750			
0.3536	22631.92	3.8320	3.8319	0.9668	25.97	0.42	0.750			
0.3563	22801.77	3.8290	3.8290	0.9535	25.97	0.42	0.750			
0.3591	22985.20	3.8260	3.8262	0.9686	25.96	0.41	0.750			
0.3621	23171.93	3.8230	3.8232	0.9753	25.95	0.40	0.750			
0.3650	23362.35	3.8200	3.8201	0.9898	25.94	0.39	0.750			
0.3681	23555.51	3.8170	3.8171	0.9993	25.93	0.38	0.750			
0.3711	23749.41	3.8140	3.8141	1.0110	25.92	0.37	0.750			
0.3741	23943.01	3.8110	3.8110	1.0079	25.91	0.36	0.750			
0.3771	24136.28	3.8080	3.8080	1.0150	25.90	0.35	0.750			
0.3802	24331.11	3.8050	3.8050	1.0336	25.89	0.34	0.750			
0.3833	24531.99	3.8020	3.8021	1.0491	25.88	0.33	0.750			
0.3866	24741.51	3.7990	3.7989	1.0522	25.87	0.32	0.750			
0.3897	24941.64	3.7960	3.7961	1.0625	25.86	0.31	0.750			
0.3929	25144.25	3.7930	3.7930	1.0709	25.85	0.30	0.750			
0.3961	25349.63	3.7900	3.7901	1.0910	25.85	0.30	0.750			
0.3994	25558.62	3.7870	3.7868	1.1004	25.84	0.29	0.750			
0.4027	25769.81	3.7840	3.7841	1.1165	25.83	0.28	0.750			
