Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0466	2984.60	4.1990	4.1990	0.7272	25.44	0.56	0.750			
0.0489	3126.60	4.1960	4.1959	0.7457	25.44	0.56	0.750			
0.0511	3269.95	4.1930	4.1931	0.7534	25.43	0.55	0.750			
0.0534	3416.42	4.1900	4.1900	0.7604	25.43	0.55	0.750			
0.0557	3562.96	4.1870	4.1870	0.7666	25.43	0.55	0.750			
0.0580	3712.16	4.1840	4.1840	0.7682	25.43	0.55	0.750			
0.0603	3859.47	4.1810	4.1810	0.7702	25.43	0.55	0.750			
0.0626	4007.14	4.1780	4.1780	0.7597	25.43	0.55	0.750			
0.0649	4151.63	4.1750	4.1750	0.7600	25.42	0.54	0.750			
0.0671	4294.70	4.1720	4.1722	0.7609	25.42	0.54	0.750			
0.0694	4441.31	4.1690	4.1684	0.7668	25.42	0.54	0.750			
0.0717	4587.78	4.1660	4.1661	0.7729	25.42	0.54	0.750			
0.0741	4740.13	4.1630	4.1630	0.7731	25.42	0.54	0.750			
0.0764	4889.81	4.1600	4.1600	0.7788	25.41	0.53	0.750			
0.0787	5038.58	4.1570	4.1571	0.7740	25.41	0.53	0.750			
0.0810	5186.51	4.1540	4.1543	0.7769	25.41	0.53	0.750			
0.0834	5336.83	4.1510	4.1510	0.7773	25.41	0.53	0.750			
0.0857	5486.36	4.1480	4.1481	0.7786	25.41	0.53	0.750			
0.0880	5634.80	4.1450	4.1451	0.7857	25.42	0.54	0.750			
0.0905	5790.01	4.1420	4.1420	0.7931	25.42	0.54	0.750			
0.0928	5939.46	4.1390	4.1389	0.7838	25.42	0.54	0.750			
0.0952	6091.00	4.1360	4.1360	0.7842	25.42	0.54	0.750			
0.0975	6241.92	4.1330	4.1331	0.7827	25.42	0.54	0.750			
0.0999	6391.84	4.1300	4.1299	0.7806	25.42	0.54	0.750			
0.1022	6539.83	4.1270	4.1270	0.7816	25.42	0.54	0.750			
0.1045	6686.26	4.1240	4.1240	0.7821	25.42	0.54	0.750			
0.1069	6838.46	4.1210	4.1206	0.7918	25.42	0.54	0.750			
0.1093	6992.12	4.1180	4.1181	0.7967	25.42	0.54	0.750			
0.1117	7148.76	4.1150	4.1151	0.7828	25.42	0.54	0.750			
0.1140	7298.41	4.1120	4.1121	0.7974	25.42	0.54	0.750			
0.1164	7450.86	4.1090	4.1090	0.8081	25.42	0.54	0.750			
0.1188	7601.11	4.1060	4.1057	0.8049	25.42	0.54	0.750			
0.1212	7757.07	4.1030	4.1032	0.8153	25.42	0.54	0.750			
0.1237	7917.26	4.1000	4.1000	0.8199	25.42	0.54	0.750			
0.1262	8076.95	4.0970	4.0972	0.8224	25.41	0.53	0.750			
0.1287	8236.29	4.0940	4.0940	0.8155	25.41	0.53	0.750			
0.1311	8392.26	4.0910	4.0909	0.8148	25.41	0.53	0.750			
0.1336	8547.24	4.0880	4.0880	0.8123	25.41	0.53	0.750			
0.1360	8707.06	4.0850	4.0850	0.8057	25.41	0.53	0.750			
0.1385	8861.22	4.0820	4.0820	0.8125	25.40	0.52	0.750			
0.1409	9016.13	4.0790	4.0791	0.8186	25.40	0.52	0.750			
0.1433	9171.67	4.0760	4.0760	0.8183	25.40	0.52	0.750			
0.1458	9329.00	4.0730	4.0731	0.8212	25.40	0.52	0.750			
0.1483	9489.63	4.0700	4.0701	0.8190	25.41	0.53	0.750			
0.1507	9646.85	4.0670	4.0671	0.8247	25.41	0.53	0.750			
0.1532	9807.08	4.0640	4.0640	0.8329	25.41	0.53	0.750			
0.1557	9963.27	4.0610	4.0610	0.8290	25.42	0.54	0.750			
0.1582	10122.40	4.0580	4.0581	0.8372	25.42	0.54	0.750			
0.1607	10285.03	4.0550	4.0550	0.8430	25.42	0.54	0.750			
0.1633	10448.21	4.0520	4.0520	0.8473	25.42	0.54	0.750			
0.1658	10614.33	4.0490	4.0490	0.8501	25.42	0.54	0.750			
0.1684	10775.54	4.0460	4.0460	0.8438	25.42	0.54	0.750			
0.1709	10937.28	4.0430	4.0430	0.8458	25.42	0.54	0.750			
0.1734	11100.47	4.0400	4.0401	0.8375	25.42	0.54	0.750			
0.1759	11259.13	4.0370	4.0370	0.8446	25.42	0.54	0.750			
0.1785	11421.80	4.0340	4.0340	0.8507	25.42	0.54	0.750			
0.1810	11584.79	4.0310	4.0309	0.8523	25.42	0.54	0.750			
0.1836	11749.13	4.0280	4.0281	0.8581	25.42	0.54	0.750			
0.1862	11915.52	4.0250	4.0251	0.8581	25.42	0.54	0.750			
0.1888	12080.36	4.0220	4.0220	0.8604	25.42	0.54	0.750			
0.1914	12246.50	4.0190	4.0190	0.8681	25.42	0.54	0.750			
0.1939	12410.35	4.0160	4.0155	0.8660	25.42	0.54	0.750			
0.1965	12577.77	4.0130	4.0130	0.8734	25.42	0.54	0.750			
0.1992	12747.01	4.0100	4.0101	0.8793	25.42	0.54	0.750			
0.2018	12916.56	4.0070	4.0070	0.8830	25.43	0.55	0.750			
0.2045	13088.67	4.0040	4.0040	0.8892	25.43	0.55	0.750			
0.2071	13257.48	4.0010	4.0010	0.8882	25.43	0.55	0.750			
0.2098	13430.31	3.9980	3.9980	0.8811	25.43	0.55	0.750			
0.2125	13600.31	3.9950	3.9950	0.8856	25.43	0.55	0.750			
0.2151	13768.63	3.9920	3.9921	0.8863	25.43	0.55	0.750			
0.2178	13937.75	3.9890	3.9891	0.8887	25.43	0.55	0.750			
