Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0482	3087.90	4.1970	4.1971	0.7742	25.44	0.54	0.750			
0.0506	3235.45	4.1940	4.1942	0.7664	25.44	0.54	0.750			
0.0528	3382.09	4.1910	4.1909	0.7567	25.44	0.54	0.750			
0.0551	3525.85	4.1880	4.1880	0.7515	25.45	0.55	0.750			
0.0573	3666.60	4.1850	4.1851	0.7489	25.45	0.55	0.750			
0.0596	3811.29	4.1820	4.1817	0.7540	25.45	0.55	0.750			
0.0618	3956.59	4.1790	4.1791	0.7571	25.45	0.55	0.750			
0.0642	4106.15	4.1760	4.1760	0.7448	25.45	0.55	0.750			
0.0664	4249.42	4.1730	4.1730	0.7547	25.46	0.56	0.750			
0.0686	4393.57	4.1700	4.1701	0.7598	25.46	0.56	0.750			
0.0709	4535.97	4.1670	4.1671	0.7565	25.46	0.56	0.750			
0.0731	4681.00	4.1640	4.1641	0.7603	25.46	0.56	0.750			
0.0754	4827.20	4.1610	4.1612	0.7693	25.46	0.56	0.750			
0.0778	4976.79	4.1580	4.1581	0.7686	25.46	0.56	0.750			
0.0801	5126.17	4.1550	4.1550	0.7719	25.47	0.57	0.750			
0.0824	5273.57	4.1520	4.1521	0.7664	25.47	0.57	0.750			
0.0847	5421.58	4.1490	4.1485	0.7699	25.47	0.57	0.750			
0.0870	5569.60	4.1460	4.1460	0.7708	25.47	0.57	0.750			
0.0894	5718.84	4.1430	4.1430	0.7643	25.47	0.57	0.750			
0.0916	5864.33	4.1400	4.1401	0.7697	25.48	0.58	0.750			
0.0940	6013.53	4.1370	4.1370	0.7757	25.48	0.58	0.750			
0.0963	6161.08	4.1340	4.1340	0.7729	25.48	0.58	0.750			
0.0986	6309.70	4.1310	4.1311	0.7770	25.48	0.58	0.750			
