Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0473	3027.83	4.1980	4.1980	0.7471	25.75	0.48	0.750			
0.0496	3173.25	4.1950	4.1950	0.7602	25.75	0.48	0.750			
0.0519	3320.50	4.1920	4.1920	0.7665	25.74	0.47	0.750			
0.0542	3468.87	4.1890	4.1891	0.7678	25.74	0.47	0.750			
0.0565	3617.50	4.1860	4.1859	0.7689	25.74	0.47	0.750			
0.0588	3764.85	4.1830	4.1831	0.7698	25.74	0.47	0.750			
0.0611	3913.28	4.1800	4.1800	0.7647	25.74	0.47	0.750			
0.0634	4059.80	4.1770	4.1770	0.7678	25.73	0.46	0.750			
0.0657	4206.79	4.1740	4.1740	0.7695	25.73	0.46	0.750			
0.0680	4353.56	4.1710	4.1710	0.7741	25.73	0.46	0.750			
0.0704	4502.96	4.1680	4.1681	0.7761	25.73	0.46	0.750			
0.0727	4652.12	4.1650	4.1651	0.7793	25.73	0.46	0.750			
0.0750	4801.99	4.1620	4.1620	0.7770	25.73	0.46	0.750			
0.0774	4952.10	4.1590	4.1590	0.7818	25.73	0.46	0.750			
0.0797	5101.52	4.1560	4.1560	0.7815	25.73	0.46	0.750			
0.0820	5251.02	4.1530	4.1531	0.7836	25.73	0.46	0.750			
0.0844	5401.34	4.1500	4.1501	0.7846	25.73	0.46	0.750			
0.0868	5553.61	4.1470	4.1470	0.7847	25.73	0.46	0.750			
0.0891	5704.52	4.1440	4.1440	0.7865	25.74	0.47	0.750			
0.0915	5855.15	4.1410	4.1411	0.7842	25.74	0.47	0.750			
0.0938	6004.88	4.1380	4.1379	0.7879	25.74	0.47	0.750			
0.0962	6156.41	4.1350	4.1350	0.7894	25.74	0.47	0.750			
0.0986	6309.13	4.1320	4.1320	0.7876	25.74	0.47	0.750			
0.1009	6460.79	4.1290	4.1290	0.7928	25.75	0.48	0.750			
0.1033	6613.51	4.1260	4.1260	0.7948	25.75	0.48	0.750			
0.1057	6764.35	4.1230	4.1230	0.7967	25.75	0.48	0.750			
0.1081	6918.11	4.1200	4.1200	0.8002	25.75	0.48	0.750			
0.1105	7072.61	4.1170	4.1170	0.7963	25.75	0.48	0.750			
0.1129	7226.10	4.1140	4.1140	0.8027	25.75	0.48	0.750			
0.1153	7381.05	4.1110	4.1110	0.8069	25.75	0.48	0.750			
0.1177	7534.80	4.1080	4.1080	0.8050	25.75	0.48	0.750			
0.1201	7688.88	4.1050	4.1050	0.8091	25.75	0.48	0.750			
0.1226	7845.76	4.1020	4.1020	0.8062	25.75	0.48	0.750			
0.1250	8000.54	4.0990	4.0990	0.8120	25.75	0.48	0.750			
0.1274	8156.55	4.0960	4.0960	0.8152	25.75	0.48	0.750			
0.1299	8312.29	4.0930	4.0931	0.8130	25.75	0.48	0.750			
0.1323	8468.70	4.0900	4.0899	0.8171	25.75	0.48	0.750			
0.1348	8626.88	4.0870	4.0871	0.8197	25.75	0.48	0.750			
0.1373	8784.74	4.0840	4.0840	0.8202	25.76	0.49	0.750			
0.1397	8943.19	4.0810	4.0810	0.8244	25.76	0.49	0.750			
0.1422	9100.26	4.0780	4.0781	0.8258	25.77	0.50	0.750			
0.1447	9259.10	4.0750	4.0749	0.8292	25.77	0.50	0.750			
0.1472	9421.51	4.0720	4.0719	0.8261	25.77	0.50	0.750			
0.1497	9578.44	4.0690	4.0691	0.8302	25.77	0.50	0.750			
0.1521	9737.33	4.0660	4.0661	0.8362	25.77	0.50	0.750			
0.1547	9898.63	4.0630	4.0630	0.8398	25.77	0.50	0.750			
0.1572	10058.33	4.0600	4.0598	0.8423	25.77	0.50	0.750			
0.1597	10222.94	4.0570	4.0570	0.8388	25.77	0.50	0.750			
0.1623	10385.83	4.0540	4.0540	0.8462	25.77	0.50	0.750			
0.1648	10547.82	4.0510	4.0511	0.8494	25.77	0.50	0.750			
0.1673	10709.06	4.0480	4.0480	0.8465	25.77	0.50	0.750			
0.1699	10871.36	4.0450	4.0451	0.8530	25.77	0.50	0.750			
0.1725	11037.44	4.0420	4.0420	0.8574	25.77	0.50	0.750			
0.1750	11202.80	4.0390	4.0390	0.8614	25.77	0.50	0.750			
0.1777	11370.47	4.0360	4.0361	0.8649	25.77	0.50	0.750			
0.1803	11536.19	4.0330	4.0330	0.8615	25.77	0.50	0.750			
